%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491583575783250175,1782,1491583575782900094,robot_frame,1,1,34.1093635,-117.712756167,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491583576780820543,1783,1491583576780616044,robot_frame,1,1,34.1093623333,-117.712756667,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491583577787516473,1784,1491583577787265062,robot_frame,1,1,34.1093616667,-117.7127565,367.2,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583578783331395,1785,1491583578783085107,robot_frame,1,1,34.1093606667,-117.712756667,367.3,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583579784045041,1786,1491583579783819913,robot_frame,1,1,34.10936,-117.712756667,367.2,1.0404,0.0,0.0,0.0,1.0404,0.0,0.0,0.0,4.1616,1
1491583580784761817,1787,1491583580784526109,robot_frame,1,1,34.109359,-117.712756667,367.2,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
1491583581786437069,1788,1491583581786233901,robot_frame,1,1,34.109359,-117.712756833,367.1,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583582786229555,1789,1491583582786011934,robot_frame,1,1,34.109359,-117.7127575,367.1,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583583782017865,1790,1491583583781845092,robot_frame,1,1,34.109358,-117.712757667,367.1,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583584786797846,1791,1491583584786567926,robot_frame,1,1,34.1093578333,-117.712757833,367.1,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583585787567264,1792,1491583585787296056,robot_frame,1,1,34.1093573333,-117.712757667,366.9,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583586787260139,1793,1491583586787033081,robot_frame,1,1,34.1093568333,-117.712757667,366.8,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583587784124250,1794,1491583587783818960,robot_frame,1,1,34.1093563333,-117.712758,366.8,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583588789699067,1795,1491583588789499998,robot_frame,1,1,34.1093558333,-117.712758333,366.8,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583589786771823,1796,1491583589786286115,robot_frame,1,1,34.1093553333,-117.7127585,366.8,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491583590787250115,1797,1491583590787056922,robot_frame,1,1,34.1093546667,-117.712758833,366.7,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491583591784094715,1798,1491583591783776998,robot_frame,1,1,34.1093541667,-117.712759167,366.8,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
