%time,field.data
1491583575708501130,1
1491583575806503621,1
1491583575908559073,1
1491583576014609928,1
1491583576105949107,1
1491583576212788080,1
1491583576305589791,1
1491583576407093241,1
1491583576506645844,1
1491583576605274485,1
1491583576706934150,1
1491583576805216878,1
1491583576911836387,1
1491583577009068837,1
1491583577104795272,1
1491583577206300327,1
1491583577306225050,1
1491583577406980226,1
1491583577506756196,1
1491583577607461588,1
1491583577706985196,1
1491583577804413000,1
1491583577904634569,1
1491583578005423269,1
1491583578104561105,1
1491583578204322527,1
1491583578305911537,1
1491583578404395792,1
1491583578505226358,1
1491583578603775764,1
1491583578710222601,1
1491583578806415071,1
1491583578906839879,1
1491583579005599331,1
1491583579105185574,1
1491583579207026456,1
1491583579307449061,1
1491583579405730747,1
1491583579504673737,1
1491583579606320584,1
1491583579706944837,1
1491583579805877897,1
1491583579906869963,1
1491583580006509188,1
1491583580105542903,1
1491583580206315324,1
1491583580310112243,1
1491583580407015165,1
1491583580508384120,1
1491583580606546761,1
1491583580706163060,1
1491583580805011527,1
1491583580907098236,1
1491583581007856646,1
1491583581108012453,1
1491583581206212922,1
1491583581307506755,1
1491583581406076287,1
1491583581505607157,1
1491583581605209671,1
1491583581708827040,1
1491583581805636717,1
1491583581905895347,1
1491583582006410790,1
1491583582105540895,1
1491583582207323989,1
1491583582304663643,1
1491583582405113945,1
1491583582506436090,1
1491583582604089665,1
1491583582704526790,1
1491583582804089710,1
1491583582904403570,1
1491583583005016598,1
1491583583104423910,1
1491583583205683274,1
1491583583306024590,1
1491583583404812077,1
1491583583505449688,1
1491583583605370960,1
1491583583703829564,1
1491583583804800638,1
1491583583905627438,1
1491583584004793123,1
1491583584105434036,1
1491583584205285296,1
1491583584304822947,1
1491583584405651722,1
1491583584508176355,1
1491583584604417568,1
1491583584704809605,1
1491583584805297336,1
1491583584904978800,1
1491583585005260665,1
1491583585105413023,1
1491583585205048803,1
1491583585305053819,1
1491583585405361731,1
1491583585505286679,1
1491583585604948290,1
1491583585705006496,1
1491583585805212683,1
1491583585905510095,1
1491583586026523602,1
1491583586104993519,1
1491583586205918621,1
1491583586305603126,1
1491583586405234385,1
1491583586507922451,1
1491583586604367516,1
1491583586705088171,1
1491583586804623605,1
1491583586905229594,1
1491583587005292770,1
1491583587105912131,1
1491583587205097947,1
1491583587305225713,1
