%time,field.data
1491583575610448184,READY
1491583575710106113,READY
1491583575810275525,READY
1491583575910136568,READY
1491583576010114227,READY
1491583576110181925,READY
1491583576210442821,READY
1491583576310116707,READY
1491583576410108383,READY
1491583576510130399,READY
1491583576610135627,READY
1491583576710113177,READY
1491583576810102399,READY
1491583576910034919,READY
1491583577010047862,READY
1491583577110156566,READY
1491583577210069964,READY
1491583577310215762,READY
1491583577410387878,READY
1491583577410887382,CONTROLLER
1491583577411492120,CONTROLLER
1491583577511165460,CONTROLLER
1491583577611291471,CONTROLLER
1491583577711366338,CONTROLLER
1491583577811299649,CONTROLLER
1491583577911234910,CONTROLLER
1491583578011283332,CONTROLLER
1491583578111312856,CONTROLLER
1491583578211251489,CONTROLLER
1491583578311235339,CONTROLLER
1491583578411266903,CONTROLLER
1491583578511366946,CONTROLLER
1491583578611257399,CONTROLLER
1491583578711197086,CONTROLLER
1491583578811253565,CONTROLLER
1491583578911315060,CONTROLLER
1491583579011276863,CONTROLLER
1491583579111262577,CONTROLLER
1491583579211259594,CONTROLLER
1491583579311285391,CONTROLLER
1491583579411296494,CONTROLLER
1491583579511247344,CONTROLLER
1491583579611309063,CONTROLLER
1491583579711316392,CONTROLLER
1491583579811252974,CONTROLLER
1491583579911367242,CONTROLLER
1491583580011293598,CONTROLLER
1491583580111317222,CONTROLLER
1491583580211306220,CONTROLLER
1491583580311222755,CONTROLLER
1491583580411143789,CONTROLLER
1491583580511257520,CONTROLLER
1491583580611249230,CONTROLLER
1491583580711320987,CONTROLLER
1491583580811351416,CONTROLLER
1491583580911309299,CONTROLLER
1491583581011221342,CONTROLLER
1491583581111205473,CONTROLLER
1491583581211220162,CONTROLLER
1491583581311280306,CONTROLLER
1491583581411278496,CONTROLLER
1491583581511334909,CONTROLLER
1491583581611264239,CONTROLLER
1491583581711280706,CONTROLLER
1491583581811295110,CONTROLLER
1491583581911251864,CONTROLLER
1491583582011330665,CONTROLLER
1491583582111279158,CONTROLLER
1491583582211231277,CONTROLLER
1491583582311313883,CONTROLLER
1491583582411323795,CONTROLLER
1491583582511304178,CONTROLLER
1491583582611303255,CONTROLLER
1491583582711240927,CONTROLLER
1491583582811204293,CONTROLLER
1491583582911272040,CONTROLLER
1491583583011251079,CONTROLLER
1491583583111214790,CONTROLLER
1491583583211295043,CONTROLLER
1491583583311275271,CONTROLLER
1491583583411357339,CONTROLLER
1491583583511308369,CONTROLLER
1491583583611293841,CONTROLLER
1491583583711214795,CONTROLLER
1491583583811303613,CONTROLLER
1491583583911284339,CONTROLLER
1491583584011257779,CONTROLLER
1491583584111346237,CONTROLLER
1491583584211289889,CONTROLLER
1491583584311247573,CONTROLLER
1491583584411369085,CONTROLLER
1491583584511285817,CONTROLLER
1491583584611280749,CONTROLLER
1491583584711202924,CONTROLLER
1491583584811321115,CONTROLLER
1491583584911202209,CONTROLLER
1491583585011338719,CONTROLLER
1491583585111282940,CONTROLLER
1491583585211355612,CONTROLLER
1491583585311297760,CONTROLLER
1491583585411250114,CONTROLLER
1491583585511334183,CONTROLLER
1491583585611252910,CONTROLLER
1491583585711282214,CONTROLLER
1491583585811357542,CONTROLLER
1491583585911345949,CONTROLLER
1491583586011293566,CONTROLLER
1491583586111245276,CONTROLLER
1491583586211258100,CONTROLLER
1491583586311207618,CONTROLLER
1491583586411282153,CONTROLLER
1491583586511228555,CONTROLLER
1491583586611284884,CONTROLLER
1491583586711258806,CONTROLLER
1491583586811165020,CONTROLLER
1491583586911181152,CONTROLLER
1491583587011222021,CONTROLLER
1491583587111242471,CONTROLLER
1491583587211229709,CONTROLLER
1491583587311258736,CONTROLLER
1491583587411284663,CONTROLLER
1491583587511263936,CONTROLLER
1491583587611279514,CONTROLLER
1491583587711209670,CONTROLLER
1491583587811305252,CONTROLLER
1491583587911257022,CONTROLLER
1491583588011228005,CONTROLLER
1491583588111300129,CONTROLLER
1491583588211254262,CONTROLLER
1491583588311267160,CONTROLLER
1491583588411326983,CONTROLLER
1491583588511299758,CONTROLLER
1491583588611252606,CONTROLLER
1491583588711243624,CONTROLLER
1491583588811311912,CONTROLLER
1491583588911240076,CONTROLLER
1491583589011310635,CONTROLLER
1491583589111328470,CONTROLLER
1491583589211320859,CONTROLLER
1491583589311232762,CONTROLLER
1491583589411227523,CONTROLLER
1491583589511378885,CONTROLLER
1491583589611227333,CONTROLLER
1491583589711237792,CONTROLLER
1491583589811396491,CONTROLLER
1491583589911313010,CONTROLLER
1491583590011276800,CONTROLLER
1491583590111301367,CONTROLLER
1491583590211288715,CONTROLLER
1491583590311264123,CONTROLLER
1491583590411231328,CONTROLLER
1491583590511316134,CONTROLLER
1491583590611235924,CONTROLLER
1491583590711237770,CONTROLLER
1491583590811261037,CONTROLLER
1491583590911188143,CONTROLLER
1491583591011289435,CONTROLLER
1491583591111303176,CONTROLLER
1491583591211224533,CONTROLLER
1491583591311735665,CONTROLLER
1491583591411340097,CONTROLLER
1491583591511259202,CONTROLLER
1491583591611340772,CONTROLLER
1491583591711315648,CONTROLLER
1491583591811273236,CONTROLLER
1491583591911257373,CONTROLLER
1491583592011191432,CONTROLLER
1491583592111239780,CONTROLLER
1491583592211296331,CONTROLLER
1491583592311264980,CONTROLLER
1491583592411254897,CONTROLLER
1491583592511242528,CONTROLLER
1491583592611286349,CONTROLLER
1491583592711229171,CONTROLLER
1491583592811299796,CONTROLLER
1491583592911262404,CONTROLLER
1491583593011258084,CONTROLLER
1491583593111261121,CONTROLLER
1491583593211203728,CONTROLLER
1491583593311273276,CONTROLLER
1491583593411221023,CONTROLLER
1491583593511297283,CONTROLLER
1491583593611249366,CONTROLLER
1491583593711269511,CONTROLLER
1491583593811288254,CONTROLLER
1491583593911269066,CONTROLLER
1491583594011230209,CONTROLLER
1491583594111237291,CONTROLLER
1491583594211321456,CONTROLLER
1491583594311213924,CONTROLLER
1491583594411311018,CONTROLLER
1491583594511347677,CONTROLLER
1491583594611308506,CONTROLLER
1491583594711238210,CONTROLLER
1491583594811290594,CONTROLLER
1491583594911237089,CONTROLLER
1491583595011252150,CONTROLLER
1491583595111262765,CONTROLLER
1491583595211210348,CONTROLLER
1491583595311233381,CONTROLLER
1491583595411318964,CONTROLLER
1491583595511297096,CONTROLLER
1491583595611285384,CONTROLLER
1491583595711288361,CONTROLLER
1491583595811231200,CONTROLLER
1491583595911204386,CONTROLLER
1491583596011247744,CONTROLLER
1491583596111273635,CONTROLLER
1491583596211344923,CONTROLLER
1491583596311317906,CONTROLLER
1491583596411235388,CONTROLLER
1491583596511239902,CONTROLLER
1491583596611320189,CONTROLLER
1491583596711278886,CONTROLLER
1491583596811325702,CONTROLLER
1491583596911328211,CONTROLLER
1491583597011268343,CONTROLLER
1491583597111233183,CONTROLLER
1491583597211304890,CONTROLLER
1491583597311300603,CONTROLLER
1491583597411285815,CONTROLLER
1491583597511194912,CONTROLLER
1491583597611248476,CONTROLLER
1491583597711216768,CONTROLLER
1491583597811297368,CONTROLLER
1491583597911230779,CONTROLLER
1491583598011303626,CONTROLLER
1491583598111319889,CONTROLLER
1491583598211236225,CONTROLLER
1491583598311270411,CONTROLLER
1491583598411395308,CONTROLLER
1491583598511196307,CONTROLLER
1491583598611249984,CONTROLLER
1491583598711251336,CONTROLLER
1491583598811327774,CONTROLLER
1491583598911302564,CONTROLLER
1491583599011229943,CONTROLLER
1491583599111295858,CONTROLLER
1491583599211272364,CONTROLLER
1491583599311234018,CONTROLLER
1491583599411296710,CONTROLLER
1491583599511302422,CONTROLLER
1491583599611278717,CONTROLLER
1491583599711300807,CONTROLLER
1491583599811308141,CONTROLLER
1491583599911285115,CONTROLLER
1491583600011289165,CONTROLLER
1491583600111256119,CONTROLLER
1491583600211246236,CONTROLLER
1491583600311131691,CONTROLLER
1491583600411274407,CONTROLLER
1491583600511269773,CONTROLLER
1491583600611300661,CONTROLLER
1491583600711290624,CONTROLLER
1491583600811297605,CONTROLLER
1491583600911228117,CONTROLLER
1491583601011324849,CONTROLLER
1491583601111226528,CONTROLLER
1491583601211228498,CONTROLLER
1491583601311301851,CONTROLLER
1491583601411305463,CONTROLLER
1491583601511342631,CONTROLLER
1491583601611321246,CONTROLLER
1491583601711339140,CONTROLLER
1491583601811279523,CONTROLLER
1491583601911251214,CONTROLLER
1491583602011261878,CONTROLLER
1491583602111261927,CONTROLLER
1491583602211232359,CONTROLLER
1491583602311284095,CONTROLLER
1491583602411263464,CONTROLLER
1491583602511282895,CONTROLLER
1491583602611236611,CONTROLLER
1491583602711289760,CONTROLLER
1491583602811223277,CONTROLLER
1491583602911213118,CONTROLLER
1491583603011275867,CONTROLLER
1491583603111230261,CONTROLLER
1491583603211303830,CONTROLLER
1491583603311259328,CONTROLLER
1491583603411208374,CONTROLLER
1491583603511294674,CONTROLLER
1491583603611298175,CONTROLLER
1491583603711254411,CONTROLLER
1491583603811339795,CONTROLLER
1491583603911289051,CONTROLLER
1491583604011323072,CONTROLLER
1491583604111337481,CONTROLLER
1491583604211304440,CONTROLLER
1491583604311282822,CONTROLLER
1491583604411242758,CONTROLLER
1491583604511303166,CONTROLLER
1491583604611310884,CONTROLLER
1491583604711344172,CONTROLLER
1491583604811284934,CONTROLLER
1491583604911239217,CONTROLLER
1491583605011209802,CONTROLLER
1491583605111317367,CONTROLLER
1491583605211296480,CONTROLLER
1491583605311262140,CONTROLLER
1491583605411276196,CONTROLLER
1491583605511316290,CONTROLLER
1491583605611328914,CONTROLLER
1491583605711228161,CONTROLLER
1491583605811268111,CONTROLLER
1491583605911273759,CONTROLLER
1491583606011248749,CONTROLLER
1491583606111280462,CONTROLLER
1491583606211258187,CONTROLLER
1491583606311215769,CONTROLLER
1491583606411220416,CONTROLLER
1491583606511265174,CONTROLLER
1491583606611466138,CONTROLLER
1491583606711296831,CONTROLLER
1491583606811205986,CONTROLLER
1491583606911311001,CONTROLLER
1491583607011234163,CONTROLLER
1491583607111270721,CONTROLLER
1491583607211300841,CONTROLLER
