%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491583575783260948,88,1491583575782900094,robot_frame,1491583501000000000,robot_frame
1491583576780874341,89,1491583576780616044,robot_frame,1491583502000000000,robot_frame
1491583577787523698,90,1491583577787265062,robot_frame,1491583503000000000,robot_frame
1491583578783338895,91,1491583578783085107,robot_frame,1491583504000000000,robot_frame
1491583579784157434,92,1491583579783819913,robot_frame,1491583505000000000,robot_frame
1491583580784790875,93,1491583580784526109,robot_frame,1491583506000000000,robot_frame
1491583581786487530,94,1491583581786233901,robot_frame,1491583507000000000,robot_frame
1491583582786270230,95,1491583582786011934,robot_frame,1491583508000000000,robot_frame
1491583583782111996,96,1491583583781845092,robot_frame,1491583509000000000,robot_frame
1491583584786881087,97,1491583584786567926,robot_frame,1491583510000000000,robot_frame
1491583585787488394,98,1491583585787296056,robot_frame,1491583511000000000,robot_frame
1491583586787254036,99,1491583586787033081,robot_frame,1491583512000000000,robot_frame
1491583587784043501,100,1491583587783818960,robot_frame,1491583513000000000,robot_frame
1491583588789766909,101,1491583588789499998,robot_frame,1491583514000000000,robot_frame
1491583589786536636,102,1491583589786286115,robot_frame,1491583515000000000,robot_frame
1491583590787348004,103,1491583590787056922,robot_frame,1491583516000000000,robot_frame
1491583591783989399,104,1491583591783776998,robot_frame,1491583517000000000,robot_frame
1491583592786767755,105,1491583592786520957,robot_frame,1491583518000000000,robot_frame
1491583593788657162,106,1491583593788398027,robot_frame,1491583519000000000,robot_frame
1491583594783435875,107,1491583594783169031,robot_frame,1491583520000000000,robot_frame
1491583595788178221,108,1491583595787959098,robot_frame,1491583521000000000,robot_frame
1491583596786875156,109,1491583596786670923,robot_frame,1491583522000000000,robot_frame
1491583597785772334,110,1491583597785482883,robot_frame,1491583523000000000,robot_frame
1491583598787493918,111,1491583598787250041,robot_frame,1491583524000000000,robot_frame
1491583599787344517,112,1491583599787054061,robot_frame,1491583525000000000,robot_frame
1491583600786104940,113,1491583600785876989,robot_frame,1491583526000000000,robot_frame
1491583601784834651,114,1491583601784590005,robot_frame,1491583527000000000,robot_frame
1491583602785574838,115,1491583602785307884,robot_frame,1491583528000000000,robot_frame
1491583603784292069,116,1491583603784075975,robot_frame,1491583529000000000,robot_frame
1491583604788061678,117,1491583604787811994,robot_frame,1491583530000000000,robot_frame
1491583605783834801,118,1491583605783590078,robot_frame,1491583531000000000,robot_frame
1491583606786663985,119,1491583606786401033,robot_frame,1491583532000000000,robot_frame
1491583607787397356,120,1491583607787137985,robot_frame,1491583533000000000,robot_frame
1491583608786206323,121,1491583608785965919,robot_frame,1491583534000000000,robot_frame
1491583609786008615,122,1491583609785778045,robot_frame,1491583535000000000,robot_frame
1491583610786747047,123,1491583610786559104,robot_frame,1491583536000000000,robot_frame
1491583611785561578,124,1491583611785325050,robot_frame,1491583537000000000,robot_frame
1491583612784292573,125,1491583612784038066,robot_frame,1491583538000000000,robot_frame
1491583613785103028,126,1491583613784805059,robot_frame,1491583539000000000,robot_frame
1491583614784804739,127,1491583614784552097,robot_frame,1491583540000000000,robot_frame
1491583615786622978,128,1491583615786376953,robot_frame,1491583541000000000,robot_frame
1491583616782372455,129,1491583616782131910,robot_frame,1491583542000000000,robot_frame
1491583617785189287,130,1491583617784912109,robot_frame,1491583543000000000,robot_frame
1491583618786907612,131,1491583618786684989,robot_frame,1491583544000000000,robot_frame
1491583619785689796,132,1491583619785444021,robot_frame,1491583545000000000,robot_frame
1491583620787505107,133,1491583620787190914,robot_frame,1491583546000000000,robot_frame
1491583621787265627,134,1491583621786986112,robot_frame,1491583547000000000,robot_frame
1491583622788035045,135,1491583622787769079,robot_frame,1491583548000000000,robot_frame
1491583623784803356,136,1491583623784544944,robot_frame,1491583549000000000,robot_frame
1491583624788476085,137,1491583624788296937,robot_frame,1491583550000000000,robot_frame
1491583625788293974,138,1491583625788070917,robot_frame,1491583551000000000,robot_frame
