%time,field.data
1491583577600458842,0.0
1491583577601618416,0.0
1491583577640429266,0.0
1491583577740452332,0.0
1491583577840436344,0.0
1491583577940847053,0.0
1491583578040426382,0.0
1491583578140423885,0.0
1491583578240708874,0.0
1491583578340355361,0.0
1491583578440478579,0.0
1491583578540358421,0.0
1491583578640555639,0.0
1491583578740474855,0.0
1491583578840890257,0.0
1491583578940440393,0.0
1491583579040445875,0.0
1491583579140418703,0.0
1491583579240400918,0.0
1491583579340650548,0.0
1491583579440423212,0.0
1491583579540406159,0.0
1491583579640455650,0.0
1491583579740907950,0.0
1491583579840430677,0.0
1491583579940448068,0.0
1491583580040585367,0.0
1491583580140415262,0.0
1491583580240492238,0.0
1491583580340479406,0.0
1491583580440388639,0.0
1491583580540524742,0.0
1491583580640401771,0.0
1491583580740366326,0.0
1491583580840475520,0.0
1491583580940469838,0.0
1491583581040438468,0.0
1491583581140539538,0.0
1491583581240432012,0.0
1491583581340395419,0.0
1491583581440527275,0.0
1491583581540437996,0.0
1491583581640492072,0.0
1491583581740697646,0.0
1491583581840473698,0.0
1491583581940890549,0.0
1491583582040678703,0.0
1491583582140450258,0.0
1491583582240479832,0.0
1491583582340459112,0.0
1491583582440574594,0.0
1491583582540592314,0.0
1491583582640469366,0.0
1491583582740593581,0.0
1491583582840394440,0.0
1491583582940735427,0.0
1491583583040440121,0.0
1491583583140381415,0.0
1491583583240358917,0.0
1491583583340517340,0.0
1491583583440484816,0.0
1491583583540471217,0.0
1491583583640499029,0.0
1491583583740513897,0.0
1491583583840341934,0.0
1491583583940380315,0.0
1491583584040820032,0.0
1491583584140496329,0.0
1491583584240376160,0.0
1491583584340594126,0.0
1491583584440372158,0.0
1491583584540543227,0.0
1491583584640448941,0.0
1491583584740412763,0.0
1491583584840413594,0.0
1491583584940548833,0.0
1491583585040388204,0.0
1491583585140563963,0.0
1491583585240375274,0.0
1491583585340610438,0.0
1491583585440498232,0.0
1491583585540446141,0.0
1491583585640388284,0.0
1491583585740409557,0.0
1491583585840386921,0.0
1491583585940468304,0.0
1491583586040511765,0.0
1491583586140467861,0.0
1491583586240370524,0.0
1491583586340473350,0.0
1491583586440499974,0.0
1491583586540353510,0.0
1491583586640599883,0.0
1491583586740547770,0.0
1491583586840465354,0.0
1491583586940526377,0.0
1491583587040476301,0.0
1491583587140453817,0.0
1491583587240478274,0.0
1491583587340389989,0.0
1491583587440501336,-27.8419494629
1491583587540428257,-8.75208187103
1491583587640522691,-5.00026035309
1491583587740427082,-3.64091014862
1491583587840951348,-3.3569996357
1491583587940546837,-3.38561964035
1491583588040554070,-3.34569883347
1491583588140497365,-3.42008709908
1491583588240521347,-3.47863340378
1491583588340437726,-3.47774100304
1491583588440654183,-3.48695349693
1491583588540460331,-3.52376532555
1491583588640539930,-3.52238821983
1491583588740473304,-3.55159592628
1491583588840433861,-3.56070446968
1491583588940396483,-3.566218853
1491583589040467944,-3.57041501999
1491583589140352151,-3.57301521301
1491583589240401062,-3.58596038818
1491583589340418906,-3.59753108025
1491583589440519055,-3.60004973412
1491583589540438864,-3.62146258354
1491583589640438462,-3.64551329613
1491583589740396205,-3.64568781853
1491583589840395194,-3.64646983147
1491583589940305549,-3.68322205544
1491583590040364917,-3.68124103546
1491583590140928840,-3.6942679882
1491583590240519696,-3.71711063385
1491583590340465903,-3.75084877014
1491583590440430581,-3.72942137718
