%time,field.test_dir,field.test_name
1492805866943676684,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867042919736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867137672849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867237138615,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867337887919,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867437148821,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867537203579,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867637943069,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867739156175,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867837538543,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805867937912024,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868037689394,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868137383908,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868237727550,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868338975693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868437454937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868542206491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868639568926,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868737643626,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868860267962,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805868937325456,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869037566876,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869137729527,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869237615736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869338393253,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869458720971,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869539207468,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869653626678,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869737342052,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869837406306,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805869938970483,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870037725695,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870137653769,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870237733794,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870357303476,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870438677638,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870545690035,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870649048444,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870739356776,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870842342852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805870951478710,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871039167821,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871137397758,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871237946090,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871337742216,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871437769217,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871537901500,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871638351029,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871738012275,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871866182207,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805871938460249,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872037827156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872137712345,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872238312586,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872345069418,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872438460385,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872537476558,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872639252825,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872739358529,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872837964272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805872937299385,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873038470135,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873139132807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873237461768,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873338417713,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873438042998,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873538304610,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873641004820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873737667964,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873837755327,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805873937623760,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874038269688,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874138509959,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874239374883,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874338283080,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874439748702,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874537716187,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874637575616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874738740086,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874837865637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805874938208336,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875039454662,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875141826047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875238170747,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
