# Time	Velocity	Pitch	Yaw
-9.6780733	0.0000000	0.0000000	0.0000000
-9.5780244	0.0000000	0.0000000	0.0000000
-9.4780895	0.0000000	0.0000000	0.0000000
-9.3780032	0.0000000	0.0000000	0.0000000
-9.2780685	0.0000000	0.0000000	0.0000000
-9.1779707	0.0000000	0.0000000	0.0000000
-9.0776353	0.0000000	0.0000000	0.0000000
-8.9779827	0.0000000	0.0000000	0.0000000
-8.8780278	0.0000000	0.0000000	0.0000000
-8.7780480	0.0000000	0.0000000	0.0000000
-8.6780564	0.0000000	0.0000000	0.0000000
-8.5780360	0.0000000	0.0000000	0.0000000
-8.4780931	0.0000000	0.0000000	0.0000000
-8.3781230	0.0000000	0.0000000	0.0000000
-8.2780329	0.0000000	0.0000000	0.0000000
-8.1780101	0.0000000	0.0000000	0.0000000
-8.0780142	0.0000000	0.0000000	0.0000000
-7.9780152	0.0000000	0.0000000	0.0000000
-7.8780416	0.0000000	0.0000000	0.0000000
-7.7780160	0.0000000	0.0000000	0.0000000
-7.6781087	0.0000000	0.0000000	0.0000000
-7.5780692	0.0000000	0.0000000	0.0000000
-7.4780669	0.0000000	0.0000000	0.0000000
-7.3780040	0.0000000	0.0000000	0.0000000
-7.2780690	0.0000000	0.0000000	0.0000000
-7.1780204	0.0000000	0.0000000	0.0000000
-7.0780370	0.0000000	0.0000000	0.0000000
-6.9781148	0.0000000	0.0000000	0.0000000
-6.8779822	0.0000000	0.0000000	0.0000000
-6.7780035	0.0000000	0.0000000	0.0000000
-6.6780718	0.0000000	0.0000000	0.0000000
-6.5779922	0.0000000	0.0000000	0.0000000
-6.4780352	0.0000000	0.0000000	0.0000000
-6.3780480	0.0000000	0.0000000	0.0000000
-6.2780311	0.0000000	0.0000000	0.0000000
-6.1780099	0.0000000	0.0000000	0.0000000
-6.0780623	0.0000000	0.0000000	0.0000000
-5.9780362	0.0000000	0.0000000	0.0000000
-5.8780447	0.0000000	0.0000000	0.0000000
-5.7780068	0.0000000	0.0000000	0.0000000
-5.6780352	0.0000000	0.0000000	0.0000000
-5.5780846	0.0000000	0.0000000	0.0000000
-5.4780838	0.0000000	0.0000000	0.0000000
-5.3781563	0.0000000	0.0000000	0.0000000
-5.2779963	0.0000000	0.0000000	0.0000000
-5.1780365	0.0000000	0.0000000	0.0000000
-5.0780490	0.0000000	0.0000000	0.0000000
-4.9780654	0.0000000	0.0000000	0.0000000
-4.8781271	0.0000000	0.0000000	0.0000000
-4.7780293	0.0000000	0.0000000	0.0000000
-4.6780954	0.0000000	0.0000000	0.0000000
-4.5780303	0.0000000	0.0000000	0.0000000
-4.4780854	0.0000000	0.0000000	0.0000000
-4.3780378	0.0000000	0.0000000	0.0000000
-4.2780997	0.0000000	0.0000000	0.0000000
-4.1780931	0.0000000	0.0000000	0.0000000
-4.0779730	0.0000000	0.0000000	0.0000000
-3.9780132	0.0000000	0.0000000	0.0000000
-3.8780452	0.0000000	0.0000000	0.0000000
-3.7780086	0.0000000	0.0000000	0.0000000
-3.6780669	0.0000000	0.0000000	0.0000000
-3.5780429	0.0000000	0.0000000	0.0000000
-3.4780470	0.0000000	0.0000000	0.0000000
-3.3780920	0.0000000	0.0000000	0.0000000
-3.2779300	0.0000000	0.0000000	0.0000000
-3.1780636	0.0000000	0.0000000	0.0000000
-3.0779776	0.0000000	0.0000000	0.0000000
-2.9780749	0.0000000	0.0000000	0.0000000
-2.8780618	0.0000000	0.0000000	0.0000000
-2.7781430	0.0000000	0.0000000	0.0000000
-2.6780209	0.0000000	0.0000000	0.0000000
-2.5780429	0.0000000	0.0000000	0.0000000
-2.4781033	0.0000000	0.0000000	0.0000000
-2.3781056	0.0000000	0.0000000	0.0000000
-2.2780035	0.0000000	0.0000000	0.0000000
-2.1780244	0.0000000	0.0000000	0.0000000
-2.0780634	0.0000000	0.0000000	0.0000000
-1.9780595	0.0000000	0.0000000	0.0000000
-1.8780611	0.0000000	0.0000000	0.0000000
-1.7780278	0.0000000	0.0000000	0.0000000
-1.6781330	0.0000000	0.0000000	0.0000000
-1.5780567	0.0000000	0.0000000	0.0000000
-1.4780232	0.0000000	0.0000000	0.0000000
-1.3780188	0.0000000	0.0000000	0.0000000
-1.2780214	0.0000000	0.0000000	0.0000000
-1.1780746	0.0000000	0.0000000	0.0000000
-1.0779927	0.0000000	0.0000000	0.0000000
-0.9780380	0.0000000	0.0000000	0.0000000
-0.8780472	0.0000000	0.0000000	0.0000000
-0.7780526	0.0000000	0.0000000	0.0000000
-0.6780129	0.0000000	0.0000000	0.0000000
-0.5779940	0.0000000	0.0000000	0.0000000
-0.4780063	0.0000000	0.0000000	0.0000000
-0.3780262	0.0000000	0.0000000	0.0000000
-0.2780646	0.0000000	0.0000000	0.0000000
-0.1780088	0.0000000	0.0000000	0.0000000
-0.0779589	0.0000000	0.0000000	0.0000000
0.0221130	0.0000000	0.0000000	0.0000000
0.1219392	0.0000000	0.0000000	0.0000000
0.2220767	0.0000000	0.0000000	0.0000000
0.3220613	0.0000000	0.0000000	0.0000000
0.4220434	0.0000000	0.0000000	0.0000000
0.5220188	0.0000000	0.0000000	0.0000000
0.6219930	0.0000000	0.0000000	0.0000000
0.7220659	0.0000000	0.0000000	0.0000000
0.8219784	0.0000000	0.0000000	0.0000000
0.9220237	0.0000000	0.0000000	0.0000000
1.0220902	0.0000000	0.0000000	0.0000000
1.1219686	0.0000000	0.0000000	0.0000000
1.2220073	0.0000000	0.0000000	0.0000000
1.3220933	0.0000000	0.0000000	0.0000000
1.4219151	0.0000000	0.0000000	0.0000000
1.5220250	0.0000000	0.0000000	0.0000000
1.6219855	0.0000000	0.0000000	0.0000000
1.7220495	0.0000000	0.0000000	0.0000000
1.8220733	0.0000000	0.0000000	0.0000000
1.9221007	0.0000000	0.0000000	0.0000000
2.0219469	0.0000000	0.0000000	0.0000000
2.1219766	0.0000000	0.0000000	0.0000000
2.2220421	0.0000000	0.0000000	0.0000000
2.3220936	0.0000000	0.0000000	0.0000000
2.4220375	0.0000000	0.0000000	0.0000000
2.5220639	0.0000000	0.0000000	0.0000000
2.6220303	0.0000000	0.0000000	0.0000000
2.7220751	0.0000000	0.0000000	0.0000000
2.8220234	0.0000000	0.0000000	0.0000000
2.9219909	0.0000000	0.0000000	0.0000000
3.0219564	0.0000000	0.0000000	0.0000000
3.1220150	0.0000000	0.0000000	0.0000000
3.2220915	0.0000000	0.0000000	0.0000000
3.3220293	0.0000000	0.0000000	0.0000000
3.4220513	0.0000000	0.0000000	0.0000000
3.5220283	0.0000000	0.0000000	0.0000000
3.6220024	0.0000000	0.0000000	0.0000000
