# Time	Input
-9.6998822	0.0000000
-9.5998449	0.0000000
-9.4999588	0.0000000
-9.3998758	0.0000000
-9.2999196	0.0000000
-9.1998953	0.0000000
-9.0992210	0.0000000
-8.9998592	0.0000000
-8.8999155	0.0000000
-8.7999250	0.0000000
-8.7000220	0.0000000
-8.5999823	0.0000000
-8.4998986	0.0000000
-8.3998697	0.0000000
-8.2999468	0.0000000
-8.1999508	0.0000000
-8.0999240	0.0000000
-7.9998764	0.0000000
-7.8999767	0.0000000
-7.7999084	0.0000000
-7.6999345	0.0000000
-7.5999173	0.0000000
-7.4998758	0.0000000
-7.3999309	0.0000000
-7.2999007	0.0000000
-7.1999219	0.0000000
-7.0998031	0.0000000
-6.9998899	0.0000000
-6.8999091	0.0000000
-6.7999457	0.0000000
-6.6998958	0.0000000
-6.5998753	0.0000000
-6.4999480	0.0000000
-6.3998589	0.0000000
-6.2999352	0.0000000
-6.1999306	0.0000000
-6.0998569	0.0000000
-5.9998920	0.0000000
-5.8999196	0.0000000
-5.7999519	0.0000000
-5.6998912	0.0000000
-5.5999411	0.0000000
-5.4999334	0.0000000
-5.3999416	0.0000000
-5.2999903	0.0000000
-5.1999460	0.0000000
-5.0999555	0.0000000
-4.9999117	0.0000000
-4.8998986	0.0000000
-4.7998531	0.0000000
-4.6998674	0.0000000
-4.5999470	0.0000000
-4.4999754	0.0000000
-4.3999529	0.0000000
-4.2998858	0.0000000
-4.1999885	0.0000000
-4.0999004	0.0000000
-3.9998385	0.0000000
-3.8999570	0.0000000
-3.7999688	0.0000000
-3.6999130	0.0000000
-3.6000435	0.0000000
-3.4999148	0.0000000
-3.3999526	0.0000000
-3.2999864	0.0000000
-3.1999475	0.0000000
-3.0999649	0.0000000
-2.9998656	0.0000000
-2.8999186	0.0000000
-2.7999173	0.0000000
-2.6999675	0.0000000
-2.5999951	0.0000000
-2.4998917	0.0000000
-2.3999437	0.0000000
-2.2999404	0.0000000
-2.1999457	0.0000000
-2.0999667	0.0000000
-2.0000100	0.0000000
-1.8999212	0.0000000
-1.7999380	0.0000000
-1.7000358	0.0000000
-1.5999565	0.0000000
-1.4999099	0.0000000
-1.3999068	0.0000000
-1.2999508	0.0000000
-1.1999539	0.0000000
-1.0999012	0.0000000
-0.9999434	0.0000000
-0.8999639	0.0000000
-0.7999734	0.0000000
-0.7000169	0.0000000
-0.5999132	0.0000000
-0.4999086	0.0000000
-0.3999583	0.0000000
-0.3000205	0.0000000
-0.1999567	0.0000000
-0.1000161	0.0000000
0.0000660	-35.0000000
0.1000901	-24.4556942
0.2000550	-9.2521448
0.3000648	-4.8540583
0.4000870	-4.2040973
0.5000684	-4.0612864
0.6001132	-3.9462905
0.7000645	-3.8355513
0.8000376	-4.0924664
0.9001055	-4.2409840
1.0000543	-4.2250967
1.1000195	-4.0662107
1.2000069	-3.4865503
1.3000356	-2.5705402
1.4000858	-2.7432199
1.5000082	-2.7498765
1.6000422	-3.2745464
1.7000225	-3.9603045
1.8000571	-4.3529382
1.9000640	-4.2799468
2.0000852	-3.7565234
2.1000678	-3.0041025
2.2001198	-2.4100118
2.3000837	-1.9401332
2.4000568	-2.4925363
2.5000069	-3.0394826
2.6000195	-3.1075261
2.7000773	-3.2781701
2.8000870	-3.2500165
2.9000115	-3.0593588
2.9999956	-3.2366796
3.1000737	-3.4073455
3.2000095	-3.4999051
3.3000899	-3.5208881
3.4000791	-3.4050047
3.5001247	-3.0627959
3.6001208	-2.5630453
3.7001068	-2.4038513
3.7999291	-2.3787162
3.9000712	-3.1045694
4.0000223	-4.0463886
4.0999805	-4.9303045
4.2000566	-5.1801519
4.3000312	-4.0974054
4.4000906	-2.8364186
4.4999898	-1.2754291
4.6000543	-1.5441341
4.7000927	-1.7941924
4.8000525	-3.0125079
4.9001247	-3.9789846
5.0001070	-4.6490135
5.1000950	-4.1700287
5.2000282	-3.3130808
5.3001144	-2.6446271
5.4000538	-2.6378376
5.4999818	-2.7742097
5.6000404	-3.3173952
5.7000709	-3.6080368
5.8001523	-3.6863825
5.9001277	-3.3170328
6.0000899	-2.9610510
6.1000748	-2.5821998
6.2001137	-2.9187822
6.3000481	-3.4700906
6.4000463	-4.0212932
6.5000791	-4.1650362
6.6000750	-3.5319712
6.7000018	-2.9582279
6.7999844	-2.5993142
6.9000850	-3.1827252
6.9999949	-3.8189588
7.1000369	-4.4464145
7.2000325	-4.1943688
7.3000947	-3.8748813
7.4000353	-3.3687375
7.5000366	-2.9997590
7.6001114	-3.2769284
7.7001201	-3.6845481
7.8000404	-4.0169635
7.9000038	-3.7646341
8.0000461	-3.2217636
8.0999790	-2.5911994
8.2001812	-2.6198146
8.3000783	-2.8665500
8.4000289	-3.1582742
8.5000932	-3.4204175
8.5999649	-3.5131910
8.7000468	-3.6491718
8.8000494	-3.8629150
8.9001057	-3.7951953
9.0000712	-3.8503377
9.1000650	-3.5751748
9.2000131	-3.2783041
9.3001283	-2.9963555
9.4000223	-2.7880454
9.5000799	-2.9568403
9.6000369	-2.9947329
9.7000947	-2.9403839
9.8000433	-2.9654655
9.8999839	-2.8498220
10.0000515	-2.9137146
10.1000824	-3.2529573
10.2000904	-3.5605083
10.2999811	-3.5626502
10.3999923	-3.3678730
10.5000676	-3.1552875
10.6000735	-2.9810557
10.7000942	-2.6084781
10.8000678	-2.7707145
10.9000387	-2.8540902
11.0000525	-2.8175306
11.0999954	-3.1821125
11.2000215	-3.3828459
11.3000876	-3.2251177
11.3999852	-3.0994732
11.5000343	-2.7181034
11.6000079	-2.3037508
11.7000919	-2.0407345
11.8000164	-2.9486682
11.9000668	-3.6363096
12.0000561	-4.1440229
12.1000660	-4.0732617
12.2000230	-3.4156976
12.3000771	-2.0752516
12.4000315	-2.1837564
12.5001001	-1.6538861
12.6000351	-2.8530738
12.6999997	-3.4023535
12.8000817	-3.9439399
12.9000164	-4.2479706
13.0001011	-3.8745906
13.1000801	-3.4282291
13.2000312	-2.9835706
13.3000980	-2.0230732
13.4000397	-2.4709547
13.5000783	-2.7650084
13.6000758	-2.9118228
13.7000980	-3.6758938
13.8000497	-4.0644403
13.9001055	-4.3687296
14.0000425	-4.4914589
14.1000640	-4.4504986
14.2000169	-4.0454988
14.2999913	-2.9393649
14.4000351	-2.9853203
14.5000453	-2.2818766
14.6000855	-1.9377795
14.7000584	-3.3209629
14.8001078	-4.0419240
14.9000581	-4.9294815
15.0000148	-5.4165049
15.1000563	-5.2160015
15.2000573	-4.8994708
15.3000338	-4.1636286
15.3999549	-3.3003311
15.5000433	-3.7256439
15.6001055	-3.3732636
15.7000028	-4.1516585
15.8000689	-4.6693363
15.9000996	-4.6440053
16.0000484	-4.8515944
16.1000335	-4.6545134
16.2000783	-4.3277459
16.3000719	-4.0661707
16.4000643	-4.3711438
16.5000484	-4.3796535
16.6001267	-4.3662519
16.7000300	-4.5143280
16.8000550	-4.5442772
16.9000456	-4.3207259
17.0001108	-4.9951382
17.0999800	-4.7872071
17.2000799	-4.7441196
17.3000479	-4.7433662
17.4000141	-4.7584887
17.5000328	-4.7427225
17.6000558	-4.7363458
17.7000755	-4.5992737
17.8000174	-5.3951249
17.9000694	-5.5757670
18.0000241	-5.5785789
18.1001782	-5.8924923
18.2001416	-5.2208772
18.3000517	-5.4189677
18.4000791	-5.4380245
18.5000796	-4.8609524
18.6001070	-5.4013724
18.7000443	-5.3774724
18.8001170	-5.2574415
18.9001111	-5.2669487
19.0000963	-5.7403135
19.1001149	-5.9316049
19.2000492	-5.8526087
19.3000072	-6.5505910
19.4001695	-6.4582839
19.5001308	-5.9664826
19.6000630	-6.3011093
19.7000230	-5.7418327
19.8000376	-4.8907704
19.9000169	-5.7988181
20.0000845	-5.7541080
20.1000932	-5.7652535
20.2000545	-6.8508921
20.3001014	-6.6782269
20.4000463	-7.0495505
20.5000691	-6.0667548
20.6000123	-5.8551173
20.7000829	-5.8436761
20.8000317	-4.7175698
20.9000189	-5.6724067
21.0000443	-6.3864212
21.0999813	-6.2673430
21.1999977	-6.8663354
21.3000584	-6.6231742
21.4001037	-5.8024735
21.5000476	-4.7817464
21.6000458	-4.8109527
21.7000264	-4.7940664
21.8000067	-4.7302256
21.9000922	-6.3715663
22.0000745	-6.4696012
22.1000719	-5.8384242
22.2000189	-6.3512225
22.2999931	-5.4173851
22.4000952	-4.7695026
22.5000335	-4.3951750
22.6000714	-3.7758975
22.7001078	-5.3507099
22.7999885	-4.6914563
22.9000463	-5.3722548
23.0000051	-5.7447300
23.1000658	-4.2927833
23.1999846	-4.7454686
23.3000376	-5.2799444
23.4000169	-4.3778806
23.5000812	-5.2543807
23.6000607	-5.4248967
23.7000325	-4.0834527
23.8000940	-4.7666883
23.9001211	-4.5692372
24.0001948	-4.2130589
24.1001324	-3.9741063
24.2001172	-4.3356347
24.3000087	-4.3013892
24.4000850	-3.6957428
24.5000594	-5.1961021
24.6000911	-4.9619775
24.7000666	-4.0731235
24.7999962	-4.9697752
24.9000550	-3.9404154
25.0000215	-3.4193752
25.0999624	-3.3031342
25.2000300	-3.0282540
25.3001055	-4.9977918
25.3999854	-5.2778664
25.5000842	-4.9908648
25.6000067	-5.2843628
25.7001157	-3.5751076
25.8000581	-4.0409422
25.9001050	-4.4277039
26.0000778	-3.7224858
26.0999795	-4.6045928
26.2000709	-4.5207391
26.3000835	-3.8378258
26.4001226	-3.2510922
26.5000771	-3.8755977
26.5999997	-4.1836247
26.7000376	-4.0162945
26.8000852	-5.1663995
26.9000929	-4.5004969
26.9999811	-3.2105472
27.1000445	-4.2854538
27.2001213	-3.8024008
27.3000796	-3.8357856
27.4000402	-3.8483572
27.5001272	-3.8779178
27.6000515	-3.8744280
27.7000407	-3.8817084
27.8000154	-3.2551100
27.9000622	-4.3001633
28.0001032	-3.9557023
28.1000197	-3.3416743
28.1999549	-4.0185871
28.3002125	-2.5860879
28.4000868	-3.2980070
28.5001600	-3.4560387
28.6000486	-2.4343567
28.7000760	-3.7247977
28.8000553	-4.1198707
28.9000819	-3.5311215
29.0000276	-4.3176241
29.1000440	-3.8751392
29.2000893	-3.4781885
29.2999334	-3.1630456
29.4002911	-3.2070239
29.5000763	-3.1203904
29.6000617	-2.9667625
29.7000858	-2.8464530
29.8000361	-2.7508762
29.9000164	-2.7721729
30.0001098	-2.9727168
30.1000870	-2.7259982
30.2001006	-4.0816169
30.3000271	-4.0984445
30.4001815	-3.7743437
30.5000417	-4.2357335
30.6000274	-2.7803988
30.6999867	-2.8644795
30.8000637	-3.1470854
30.9000881	-2.4490559
31.0000512	-3.6667387
31.1000420	-4.2685981
31.2000924	-4.1288462
31.3001078	-3.4433165
31.4000827	-3.3207450
31.5000376	-2.8390882
31.6000893	-2.3398299
31.7000632	-3.7575796
31.8000852	-3.8434341
31.9000279	-3.5703294
32.0000458	-4.2465372
32.1000824	-3.7138534
32.1999946	-2.8219645
32.3000402	-3.5641580
32.4001283	-3.1874657
32.5000302	-2.9069154
32.6000681	-4.0249820
32.7000840	-3.4388664
32.8000461	-3.4837911
32.9000602	-3.8109834
33.0000786	-2.9605715
33.1000517	-3.4634385
33.2000535	-3.1699336
33.3000276	-2.8897316
33.4000561	-3.5703645
33.4999455	-3.5602274
33.6000015	-3.4448230
33.7001006	-3.8399827
33.8001006	-3.4152188
33.9001044	-4.0131803
34.0000596	-4.1014380
34.1000699	-3.6815729
34.2000712	-4.0460296
34.3000412	-3.6039500
34.4000832	-2.7042387
34.5000166	-3.3242996
34.6000561	-3.0997376
34.7000515	-3.0891032
34.8001257	-3.2631938
34.9001093	-3.4993188
35.0000940	-3.8258166
35.1000773	-3.8638394
35.2001434	-4.5362587
35.3000758	-4.3040376
35.4000814	-3.9612007
35.5000517	-3.7731550
35.6000317	-2.4658394
35.7000676	-2.6917174
35.8000883	-2.6755247
35.9001085	-3.1306496
36.0000753	-3.9695079
36.1001300	-3.9647212
36.1999946	-4.1606169
36.3000668	-3.8617163
36.4001039	-3.0811369
36.5000604	-3.2037454
36.6000159	-2.9428329
36.7000771	-2.7781005
36.8000758	-2.6719220
36.9000161	-2.7773626
37.0000558	-2.7825789
37.1000845	-2.8313553
37.2000847	-2.8832443
37.3000284	-3.0935235
37.4000571	-3.3933818
37.5000676	-4.0693388
37.6000445	-4.3198891
37.7000847	-4.2442131
37.8000617	-3.5318499
37.9000310	-1.9722152
38.0000151	-1.6749957
38.1001206	-1.1866764
38.2000878	-1.4380563
38.3000504	-2.5419264
38.4000753	-2.8857541
38.5000648	-2.9354703
38.6000113	-2.9745326
38.7001792	-2.7149408
38.8000271	-2.4208362
38.9001475	-2.4452684
39.0000847	-2.3397706
39.1000402	-2.4188924
39.2000056	-2.6024494
39.3000660	-2.5946627
39.4001004	-2.5711598
39.5001224	-2.4388149
39.6000914	-2.3208506
39.7000325	-2.2950509
39.7999747	-2.2360198
39.8999759	-1.9690553
40.0000840	-1.6940486
40.1000128	-1.5701513
40.2000980	-1.4697772
40.3000463	-1.8856531
40.3999877	-1.9844322
40.5001011	-2.0034842
40.6001311	-2.2418571
40.6999834	-2.4050090
40.8001198	-2.6737299
40.9000369	-2.7973742
41.0000996	-2.7814331
41.1000550	-2.5099518
41.2000474	-2.2388005
41.3000737	-2.0143075
41.4000620	-2.0059638
41.5000868	-2.1527019
41.6000581	-2.2262397
41.7000617	-2.2383199
41.8000691	-2.1635766
41.9002089	-1.9798720
42.0000353	-1.9346951
42.1000082	-2.0432940
42.2000886	-2.2381482
42.2999652	-2.4520066
42.3999969	-2.6026957
42.5000673	-2.6854243
42.5999498	-2.7293401
42.7001544	-2.5510280
42.8000292	-2.5127490
42.9000699	-2.4375660
42.9999864	-2.4310884
43.1000148	-2.3128207
43.2000904	-2.1772959
43.3000852	-1.9484903
43.4000983	-1.8196154
43.5000545	-1.9740754
43.6000056	-2.1885560
43.7001009	-2.4722884
43.8000486	-2.5452657
43.9001103	-2.5884037
44.0000468	-2.5715742
44.1000320	-2.6355700
44.2000407	-2.6142602
44.3000166	-2.5834844
44.4000765	-2.3187521
44.5000504	-1.9973627
44.6000817	-1.8717005
44.7000858	-2.0092452
44.8000100	-2.2554941
44.8999665	-2.4710541
45.0000443	-2.6381707
45.0999823	-2.7552714
45.2000202	-2.8175659
45.3001198	-2.4177837
45.4000840	-1.6894060
45.4999613	-1.1274734
45.6000184	-1.2320888
45.6999695	-1.2119519
45.8000773	-1.9180254
45.9000991	-2.5689015
46.0000699	-3.2523370
46.1001211	-3.2218397
46.2000609	-3.0290291
46.3000133	-2.4523146
46.4000717	-2.0224903
46.5000863	-1.7691674
46.6000287	-1.9579152
46.7000489	-2.0399301
46.8000604	-1.9353904
46.9000310	-1.9494073
47.0000748	-1.8243492
47.1000532	-1.8247764
47.2000320	-1.8222673
47.3000701	-1.9123440
47.4000338	-2.1054373
47.5000502	-2.4302173
47.6000520	-2.8120663
47.7000241	-3.0863261
47.8000602	-3.2004523
47.9000474	-2.7053831
48.0000417	-2.2354453
48.1000645	-1.8239906
48.2000819	-1.4376653
48.2999864	-1.3976903
48.4000520	-1.7603476
48.5001078	-2.0699196
48.6000817	-2.1815591
48.7000374	-1.9658237
48.8000660	-1.4641622
48.9000671	-1.1064562
49.0000573	-1.3720046
49.1000172	-2.0738735
49.2000253	-2.7783148
49.3000320	-3.2349951
49.4000056	-3.2272425
49.5000187	-2.4565887
49.6000440	-1.7423116
49.7000453	-1.2164029
49.8000474	-1.0967240
49.9000407	-1.2894357
49.9999805	-1.5927538
50.1000445	-1.8969975
50.2000765	-2.0625978
50.3000643	-2.0665097
50.4000394	-1.8079355
50.5000474	-1.6911111
50.6000305	-1.4158369
50.7000812	-1.5411946
50.8001126	-1.7799081
50.9000760	-2.1405621
50.9999759	-2.3179269
51.1000983	-2.3943806
51.2001262	-2.2103722
51.3000463	-1.8673428
51.4000387	-1.3105048
51.5000054	-1.2487807
51.6001303	-1.3619925
51.7000824	-1.7446800
51.8000591	-2.3208129
51.9000205	-2.5126464
52.0001582	-2.4105732
52.1001398	-1.9331759
52.2000817	-1.5190014
52.3001359	-1.2968601
52.4001144	-1.4034059
52.5001042	-1.7754470
52.6000899	-2.1629024
52.7000282	-2.5292215
52.8001841	-2.5114539
52.9000384	-2.2047074
53.0001362	-1.7179333
53.1000261	-1.3628149
53.2000655	-1.3956749
53.3001080	-1.8085086
53.4000399	-2.1244893
53.5000376	-2.1529014
53.6002696	-1.7916040
53.7000768	-1.3987902
53.8000492	-1.2257974
53.9001101	-1.5973068
54.0000502	-2.1776347
54.0999639	-2.4384842
54.2000860	-2.4934008
54.2999923	-2.3462882
54.4000973	-2.0083852
54.5000008	-1.7487663
54.6001336	-1.6622841
54.7000553	-1.6782609
54.8000745	-1.7392391
54.9001454	-1.6880513
55.0001277	-1.5448132
55.1000573	-1.3856008
55.2000166	-1.3805808
55.3000131	-1.7390753
55.4000694	-2.2130835
55.5000927	-2.8892782
55.6000328	-2.6778355
55.7000228	-2.2701490
55.8000602	-1.1934866
55.9001554	-0.5899533
56.0000532	-0.2024707
56.1000632	-0.3405238
56.2001544	-1.2253823
56.3000420	-1.9987644
56.4000530	-2.6962883
56.5000957	-2.7441072
56.6001014	-2.4880669
56.7000786	-1.8516076
56.7999503	-1.1318035
56.9000980	-0.5848222
57.0000650	-0.2538147
57.1000264	-0.4287163
57.2001869	-0.9609423
57.3000696	-1.6926570
57.4000860	-2.1704140
57.5000535	-2.0338557
57.6000645	-1.3276775
57.7000003	-0.5686971
57.8001126	-0.2286816
57.9000771	-0.3894278
58.0000120	-1.1465276
58.1001677	-1.7627883
58.2000535	-2.0692191
