# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-9.4243812	0.0000005	0.0000004	-0.0929903	-0.2098485	-0.1202936	-0.0185065	0.0001438	0.0001403	-0.0000237
-9.3242604	0.0001365	0.0000582	-0.0940055	-0.2097654	-0.1178231	-0.0183592	0.0035183	0.0010999	0.0003606
-9.2242998	0.0007879	-0.0000636	-0.0960382	-0.2108852	-0.1111357	-0.0174801	0.0091197	-0.0030584	-0.0020327
-9.1241513	0.0020537	-0.0012507	-0.0910398	-0.2129887	-0.0973579	-0.0164937	0.0118385	-0.0135387	-0.0140680
-9.0243622	0.0030250	-0.0032332	-0.0984532	-0.2125862	-0.0978958	-0.0157522	0.0102244	-0.0253475	-0.0292479
-8.9243827	0.0038668	-0.0075863	-0.0953426	-0.2103367	-0.1035386	-0.0160554	0.0027439	-0.0471626	-0.0433045
-8.8243617	0.0040744	-0.0155591	-0.0914288	-0.2046550	-0.1196507	-0.0180271	-0.0042874	-0.0736752	-0.0549855
-8.7243761	0.0041382	-0.0227578	-0.0999135	-0.2000939	-0.1293110	-0.0199400	-0.0020224	-0.0839211	-0.0585159
-8.6243820	0.0047168	-0.0327427	-0.1026336	-0.1965975	-0.1338681	-0.0216652	0.0082633	-0.0953721	-0.0494413
-8.5243072	0.0065068	-0.0451006	-0.0992320	-0.1965099	-0.1307260	-0.0217312	0.0226608	-0.1057166	-0.0312118
-8.4243942	0.0088618	-0.0563469	-0.1020667	-0.1995346	-0.1186767	-0.0209166	0.0277079	-0.1077147	-0.0198379
-8.3243884	0.0106892	-0.0652463	-0.0985823	-0.2032716	-0.1062875	-0.0201251	0.0252504	-0.1092871	-0.0124337
-8.2243855	0.0126804	-0.0765539	-0.1011268	-0.2082218	-0.0868438	-0.0199577	0.0192301	-0.1099958	-0.0133286
-8.1243958	0.0139239	-0.0890348	-0.0873527	-0.2126039	-0.0658412	-0.0210159	0.0135250	-0.1079488	-0.0140572
-8.0243389	0.0149969	-0.0980598	-0.0961464	-0.2145146	-0.0520952	-0.0225582	0.0103096	-0.1032715	-0.0277773
-7.9243648	0.0157385	-0.1088735	-0.0961151	-0.2157505	-0.0316208	-0.0256722	0.0085370	-0.0997319	-0.0384764
-7.8243991	0.0162949	-0.1213623	-0.0929689	-0.2151780	-0.0104328	-0.0303089	0.0104267	-0.1036574	-0.0464345
-7.7243773	0.0170059	-0.1308527	-0.0964945	-0.2133168	-0.0119870	-0.0327565	0.0123011	-0.1109840	-0.0528517
-7.6243958	0.0176130	-0.1431822	-0.0942004	-0.2095159	-0.0328359	-0.0351828	0.0126613	-0.1195330	-0.0531070
-7.5243860	0.0188436	-0.1582806	-0.1014774	-0.2046553	-0.0728508	-0.0379578	0.0126486	-0.1184750	-0.0520857
-7.4243494	0.0198456	-0.1704266	-0.0980923	-0.2023312	-0.1073169	-0.0402374	0.0147812	-0.1157931	-0.0412981
-7.3244045	0.0208062	-0.1803629	-0.0981811	-0.2010032	-0.1311189	-0.0423579	0.0150385	-0.1133225	-0.0347152
-7.2243497	0.0218255	-0.1922321	-0.0993184	-0.2013146	-0.1505250	-0.0449401	0.0132647	-0.1105006	-0.0292351
-7.1243668	0.0227092	-0.2054357	-0.0980802	-0.2044685	-0.1555255	-0.0479289	0.0102949	-0.1100373	-0.0216551
-7.0243750	0.0231018	-0.2144887	-0.0959802	-0.2082074	-0.1472310	-0.0500134	0.0083368	-0.1105678	-0.0187290
-6.9243597	0.0233651	-0.2258605	-0.0948879	-0.2140181	-0.1258996	-0.0529990	0.0086784	-0.1098634	-0.0223158
-6.8243635	0.0241692	-0.2385219	-0.0868819	-0.2205395	-0.0912926	-0.0562017	0.0141866	-0.1070960	-0.0277659
-6.7243369	0.0252479	-0.2475306	-0.0870532	-0.2234275	-0.0676878	-0.0578063	0.0234478	-0.1038214	-0.0400889
-6.6243948	0.0280816	-0.2590138	-0.0932423	-0.2244464	-0.0430932	-0.0597363	0.0366724	-0.0990950	-0.0594037
-6.5243267	0.0310653	-0.2705180	-0.0889078	-0.2221684	-0.0276236	-0.0609949	0.0472473	-0.0951433	-0.0663519
-6.4242330	0.0353042	-0.2824853	-0.0927050	-0.2169563	-0.0266468	-0.0618386	0.0425185	-0.0907551	-0.0706995
-6.3243633	0.0372941	-0.2909177	-0.0940059	-0.2126618	-0.0365974	-0.0626246	0.0266663	-0.0909176	-0.0673139
-6.2243300	0.0382824	-0.3017217	-0.0980923	-0.2077963	-0.0609006	-0.0652210	0.0026591	-0.0927937	-0.0608751
-6.1243840	0.0367950	-0.3130867	-0.0982134	-0.2043088	-0.0967875	-0.0693255	-0.0160218	-0.0948643	-0.0457888
-6.0243781	0.0352792	-0.3207641	-0.0948785	-0.2034800	-0.1193592	-0.0719643	-0.0156807	-0.0950775	-0.0346639
-5.9243761	0.0333146	-0.3311075	-0.1001339	-0.2039306	-0.1388012	-0.0743084	-0.0073448	-0.0935218	-0.0299169
-5.8244127	0.0331857	-0.3419751	-0.0972462	-0.2058603	-0.1436599	-0.0751444	0.0092420	-0.0917130	-0.0245424
-5.7243958	0.0341222	-0.3495025	-0.0952173	-0.2077023	-0.1359031	-0.0747676	0.0190064	-0.0893358	-0.0261688
-5.6244076	0.0360810	-0.3587441	-0.0930077	-0.2104256	-0.1167985	-0.0742676	0.0266372	-0.0859946	-0.0292283
-5.5243809	0.0386562	-0.3688910	-0.0894562	-0.2137531	-0.0878627	-0.0743658	0.0247837	-0.0801660	-0.0343314
-5.4243855	0.0401394	-0.3759494	-0.0909594	-0.2155240	-0.0695708	-0.0754317	0.0212777	-0.0773637	-0.0412529
-5.3243786	0.0407551	-0.3840556	-0.0849441	-0.2167474	-0.0508845	-0.0776777	0.0172284	-0.0754156	-0.0447630
-5.2243515	0.0417474	-0.3925554	-0.0879886	-0.2165836	-0.0389476	-0.0806641	0.0128481	-0.0725375	-0.0535259
-5.1241871	0.0420697	-0.4021208	-0.0919698	-0.2147831	-0.0369880	-0.0850878	0.0052185	-0.0705661	-0.0589323
-5.0244068	0.0410734	-0.4085527	-0.0922867	-0.2127880	-0.0453465	-0.0885923	-0.0029929	-0.0713203	-0.0570323
-4.9243950	0.0393632	-0.4165982	-0.0942822	-0.2102740	-0.0649284	-0.0928062	-0.0137791	-0.0725921	-0.0514686
-4.8242381	0.0365480	-0.4256875	-0.0961430	-0.2085944	-0.0948288	-0.0969006	-0.0221918	-0.0732320	-0.0417625
-4.7243804	0.0347342	-0.4315240	-0.0931649	-0.2089011	-0.1127991	-0.0985584	-0.0190580	-0.0735311	-0.0296617
-4.6243763	0.0318322	-0.4396069	-0.1006961	-0.2104875	-0.1271551	-0.0997254	-0.0100282	-0.0706510	-0.0281531
-4.5244273	0.0331205	-0.4472875	-0.0899583	-0.2125726	-0.1285040	-0.1002978	0.0056504	-0.0678808	-0.0207495
-4.4241907	0.0328726	-0.4531880	-0.0931688	-0.2132620	-0.1201688	-0.1011230	0.0116898	-0.0646846	-0.0300529
-4.3243748	0.0334501	-0.4603889	-0.0959800	-0.2131856	-0.1021462	-0.1030422	0.0113230	-0.0618767	-0.0407816
-4.2241948	0.0340901	-0.4679295	-0.0911811	-0.2123751	-0.0771270	-0.1070204	0.0022316	-0.0597865	-0.0447598
-4.1243510	0.0328299	-0.4728764	-0.0873297	-0.2118434	-0.0631649	-0.1103964	-0.0062004	-0.0595648	-0.0450010
-4.0243515	0.0312874	-0.4795934	-0.0904871	-0.2115305	-0.0519898	-0.1143763	-0.0119905	-0.0585284	-0.0506018
-3.9244086	0.0272642	-0.4855956	-0.0848278	-0.2117519	-0.0482219	-0.1176229	-0.0105838	-0.0579651	-0.0467354
-3.8241754	0.0268904	-0.4919207	-0.0916510	-0.2122997	-0.0507737	-0.1193974	-0.0047691	-0.0561895	-0.0507847
-3.7243346	0.0259764	-0.4984901	-0.0957094	-0.2127714	-0.0582494	-0.1209466	-0.0023788	-0.0553467	-0.0500062
-3.6243668	0.0240730	-0.5045384	-0.0950318	-0.2129166	-0.0709284	-0.1230216	-0.0077815	-0.0531901	-0.0445193
-3.5244191	0.0216946	-0.5109599	-0.0962433	-0.2123931	-0.0901179	-0.1265177	-0.0209224	-0.0500430	-0.0394943
-3.4243771	0.0194209	-0.5151138	-0.0964194	-0.2116423	-0.1033709	-0.1294537	-0.0289621	-0.0481351	-0.0371862
-3.3243453	0.0165574	-0.5198064	-0.0940313	-0.2103866	-0.1173873	-0.1331048	-0.0353728	-0.0461447	-0.0342562
-3.2243822	0.0124761	-0.5252167	-0.0963092	-0.2092238	-0.1246398	-0.1369400	-0.0320594	-0.0442620	-0.0359486
-3.1243827	0.0103591	-0.5289501	-0.0974882	-0.2092316	-0.1209697	-0.1390046	-0.0227887	-0.0438016	-0.0353772
-3.0243702	0.0108895	-0.5330955	-0.0899932	-0.2103421	-0.1071267	-0.1410940	-0.0089725	-0.0457185	-0.0277674
-2.9243530	0.0097792	-0.5389709	-0.0918096	-0.2126047	-0.0833516	-0.1433818	-0.0002747	-0.0471863	-0.0291846
-2.8243515	0.0090846	-0.5426643	-0.0866537	-0.2138662	-0.0679652	-0.1450779	0.0009575	-0.0487893	-0.0266476
-2.7243420	0.0085084	-0.5481318	-0.0890332	-0.2145143	-0.0535451	-0.1470280	-0.0009136	-0.0488616	-0.0312555
-2.6243597	0.0062731	-0.5541218	-0.0889561	-0.2137409	-0.0464930	-0.1493942	-0.0087470	-0.0480643	-0.0333989
-2.5244155	0.0049900	-0.5594244	-0.0940098	-0.2125796	-0.0495981	-0.1519979	-0.0217698	-0.0451749	-0.0392021
-2.4243681	0.0013536	-0.5630271	-0.0942813	-0.2112693	-0.0576639	-0.1552687	-0.0356049	-0.0426996	-0.0404214
-2.3244137	-0.0036141	-0.5671355	-0.0973919	-0.2098421	-0.0723697	-0.1609661	-0.0505418	-0.0376755	-0.0429242
-2.2243366	-0.0106984	-0.5701400	-0.0929902	-0.2088086	-0.0931051	-0.1685908	-0.0577033	-0.0343110	-0.0358053
-2.1243185	-0.0155051	-0.5727344	-0.0953932	-0.2076992	-0.1069707	-0.1732509	-0.0508548	-0.0331438	-0.0325478
-2.0243517	-0.0202913	-0.5758681	-0.0991258	-0.2079754	-0.1174376	-0.1765505	-0.0323039	-0.0304161	-0.0284170
-1.9242063	-0.0199411	-0.5787478	-0.0930814	-0.2097793	-0.1188269	-0.1766608	-0.0075298	-0.0276736	-0.0190253
-1.8243561	-0.0213694	-0.5812702	-0.0962920	-0.2115075	-0.1137458	-0.1756443	-0.0014704	-0.0255195	-0.0235042
-1.7243420	-0.0194785	-0.5839787	-0.0896342	-0.2135599	-0.1028987	-0.1753502	-0.0042771	-0.0262939	-0.0252224
-1.6244157	-0.0206164	-0.5874009	-0.0902196	-0.2150047	-0.0870256	-0.1784327	-0.0160811	-0.0253546	-0.0368090
-1.5241554	-0.0222706	-0.5898856	-0.0946993	-0.2149650	-0.0767984	-0.1821897	-0.0223503	-0.0247016	-0.0458863
-1.4243717	-0.0253651	-0.5927170	-0.0959857	-0.2139149	-0.0661646	-0.1875656	-0.0218220	-0.0236575	-0.0506530
-1.3243538	-0.0288665	-0.5958383	-0.0976185	-0.2118287	-0.0582904	-0.1927049	-0.0136965	-0.0220799	-0.0498424
-1.2243904	-0.0314194	-0.5977310	-0.0978381	-0.2104398	-0.0573011	-0.1949985	-0.0109644	-0.0214556	-0.0430698
-1.1243712	-0.0333215	-0.6002569	-0.1005660	-0.2090960	-0.0630753	-0.1971678	-0.0144525	-0.0208015	-0.0331737
-1.0243876	-0.0372212	-0.6021496	-0.0993449	-0.2080561	-0.0801170	-0.2004542	-0.0260268	-0.0200887	-0.0179683
-0.9243348	-0.0401804	-0.6026531	-0.0941791	-0.2078035	-0.0942189	-0.2035364	-0.0352474	-0.0197074	-0.0083323
-0.8243195	-0.0434761	-0.6034225	-0.0901215	-0.2079771	-0.1093272	-0.2079330	-0.0390270	-0.0185212	-0.0038933
-0.7243220	-0.0478381	-0.6046641	-0.0919881	-0.2086983	-0.1170063	-0.2118406	-0.0343409	-0.0175714	-0.0088373
-0.6243832	-0.0515583	-0.6062787	-0.0937195	-0.2100558	-0.1145675	-0.2147410	-0.0237236	-0.0172385	-0.0195991
-0.5242150	-0.0524564	-0.6075808	-0.0931141	-0.2110877	-0.1076560	-0.2160609	-0.0196027	-0.0170299	-0.0266071
-0.4243574	-0.0522493	-0.6091726	-0.0880401	-0.2122446	-0.0963436	-0.2177749	-0.0181184	-0.0170191	-0.0303898
-0.3242284	-0.0547500	-0.6114119	-0.0915128	-0.2128863	-0.0822061	-0.2206809	-0.0212102	-0.0162027	-0.0374678
-0.2242112	-0.0572959	-0.6125103	-0.0886112	-0.2128153	-0.0736145	-0.2231556	-0.0230058	-0.0165865	-0.0361858
-0.1243745	-0.0596370	-0.6145351	-0.0932496	-0.2124770	-0.0656967	-0.2265294	-0.0248898	-0.0176874	-0.0360534
-0.0244099	-0.0635793	-0.6164840	-0.0953588	-0.2121657	-0.0628119	-0.2306655	-0.0272252	-0.0178041	-0.0280299
