# Time	Input
-9.7002506	0.0000000
-9.6002698	0.0000000
-9.5002220	0.0000000
-9.4001421	0.0000000
-9.3002074	0.0000000
-9.2002324	0.0000000
-9.0997512	0.0000000
-9.0001556	0.0000000
-8.9002056	0.0000000
-8.7998953	0.0000000
-8.7002652	0.0000000
-8.6002176	0.0000000
-8.5003031	0.0000000
-8.4000556	0.0000000
-8.3000719	0.0000000
-8.2002877	0.0000000
-8.1001812	0.0000000
-8.0000812	0.0000000
-7.9002289	0.0000000
-7.8001541	0.0000000
-7.7000970	0.0000000
-7.6003082	0.0000000
-7.5000712	0.0000000
-7.4002726	0.0000000
-7.3001843	0.0000000
-7.2002401	0.0000000
-7.1002125	0.0000000
-7.0001027	0.0000000
-6.9001546	0.0000000
-6.8001976	0.0000000
-6.7001674	0.0000000
-6.6002458	0.0000000
-6.5002824	0.0000000
-6.4001475	0.0000000
-6.3002529	0.0000000
-6.2002468	0.0000000
-6.1001208	0.0000000
-6.0002529	0.0000000
-5.9002048	0.0000000
-5.8002327	0.0000000
-5.7003305	0.0000000
-5.6001636	0.0000000
-5.5003172	0.0000000
-5.4001981	0.0000000
-5.3001864	0.0000000
-5.2001733	0.0000000
-5.1003238	0.0000000
-5.0002115	0.0000000
-4.9002437	0.0000000
-4.8002004	0.0000000
-4.7001400	0.0000000
-4.6002455	0.0000000
-4.5002698	0.0000000
-4.4002414	0.0000000
-4.3000942	0.0000000
-4.2002788	0.0000000
-4.1002614	0.0000000
-4.0002870	0.0000000
-3.9002245	0.0000000
-3.8002644	0.0000000
-3.7002112	0.0000000
-3.6002970	0.0000000
-3.5003121	0.0000000
-3.4001644	0.0000000
-3.3000102	0.0000000
-3.2002493	0.0000000
-3.1000796	0.0000000
-3.0000845	0.0000000
-2.9002900	0.0000000
-2.8003374	0.0000000
-2.7002714	0.0000000
-2.6002703	0.0000000
-2.4999160	0.0000000
-2.4000276	0.0000000
-2.3002312	0.0000000
-2.2003139	0.0000000
-2.1001439	0.0000000
-2.0002056	0.0000000
-1.9002688	0.0000000
-1.8000819	0.0000000
-1.7002568	0.0000000
-1.6002921	0.0000000
-1.5002317	0.0000000
-1.4002355	0.0000000
