# Time	Input
-9.7000952	0.0000000
-9.6000719	0.0000000
-9.5002276	0.0000000
-9.4000932	0.0000000
-9.3002186	0.0000000
-9.1998674	0.0000000
-9.0996035	0.0000000
-9.0000993	0.0000000
-8.9001106	0.0000000
-8.8000840	0.0000000
-8.7001198	0.0000000
-8.6000241	0.0000000
-8.5001193	0.0000000
-8.3999214	0.0000000
-8.3001631	0.0000000
-8.2001441	0.0000000
-8.1001984	0.0000000
-8.0000586	0.0000000
-7.9001188	0.0000000
-7.8001293	0.0000000
-7.7001741	0.0000000
-7.6002117	0.0000000
-7.5000586	0.0000000
-7.4001393	0.0000000
-7.3001623	0.0000000
-7.2001533	0.0000000
-7.0999757	0.0000000
-7.0000676	0.0000000
-6.9001101	0.0000000
-6.7999764	0.0000000
-6.7001582	0.0000000
-6.6001818	0.0000000
-6.5001861	0.0000000
-6.4000952	0.0000000
-6.3001708	0.0000000
-6.2002220	0.0000000
-6.1000095	0.0000000
-5.9999890	0.0000000
-5.9001692	0.0000000
-5.8001126	0.0000000
-5.7000525	0.0000000
-5.6002196	0.0000000
-5.5000929	0.0000000
-5.4001756	0.0000000
-5.3001761	0.0000000
-5.2002184	0.0000000
-5.1000911	0.0000000
-5.0000980	0.0000000
-4.9001702	0.0000000
-4.8000576	0.0000000
-4.7000660	0.0000000
-4.6001667	0.0000000
-4.5001083	0.0000000
-4.4001695	0.0000000
-4.3000169	0.0000000
-4.2001708	0.0000000
-4.1001876	0.0000000
-4.0001183	0.0000000
-3.9001777	0.0000000
-3.8001761	0.0000000
-3.7001661	0.0000000
-3.6000750	0.0000000
-3.5001659	0.0000000
-3.4001377	0.0000000
-3.2999910	0.0000000
-3.2002324	0.0000000
-3.1001897	0.0000000
-3.0000773	0.0000000
-2.9000632	0.0000000
-2.8001185	0.0000000
-2.7001782	0.0000000
-2.6000243	0.0000000
-2.5001690	0.0000000
-2.4001848	0.0000000
-2.3001219	0.0000000
-2.2000415	0.0000000
-2.1001523	0.0000000
-2.0001610	0.0000000
-1.9000333	0.0000000
-1.8001772	0.0000000
-1.7001114	0.0000000
-1.6001413	0.0000000
-1.5000241	0.0000000
-1.4001475	0.0000000
-1.3001341	0.0000000
-1.2000952	0.0000000
-1.1002063	0.0000000
-1.0001439	0.0000000
-0.9001884	0.0000000
-0.8001633	0.0000000
-0.7002212	0.0000000
-0.5999578	0.0000000
-0.5001526	0.0000000
-0.4000451	0.0000000
-0.3000049	0.0000000
-0.1999992	0.0000000
-0.1001388	0.0000000
-0.0001587	0.0000000
0.0998843	0.0000000
0.1998405	0.0000000
0.2998321	0.0000000
0.3998467	0.0000000
0.4998520	0.0000000
0.5998495	0.0000000
0.6999104	0.0000000
0.7998254	0.0000000
0.8998971	0.0000000
0.9998295	0.0000000
1.0997714	0.0000000
1.1998892	0.0000000
1.2999291	0.0000000
1.3998833	0.0000000
1.4998333	0.0000000
1.5998720	0.0000000
1.6998167	0.0000000
1.7998118	0.0000000
1.8999327	0.0000000
2.0000010	0.0000000
2.0998108	0.0000000
2.1998436	0.0000000
2.2997921	0.0000000
2.3998715	0.0000000
2.4998994	0.0000000
2.5998423	0.0000000
2.6998784	0.0000000
2.7998863	0.0000000
2.8998047	0.0000000
2.9997629	0.0000000
3.0999718	0.0000000
3.1998241	0.0000000
3.2999982	0.0000000
3.4000189	0.0000000
3.4998700	0.0000000
3.6000333	0.0000000
3.6998505	0.0000000
