# Time	Velocity	Pitch	Yaw
-4.6778463	0.0000000	0.0000000	0.0000000
-4.5778074	0.0000000	0.0000000	0.0000000
-4.4778824	0.0000000	0.0000000	0.0000000
-4.3778429	0.0000000	0.0000000	0.0000000
-4.2778196	0.0000000	0.0000000	0.0000000
-4.1778614	0.0000000	0.0000000	0.0000000
-4.0776220	0.0000000	0.0000000	0.0000000
-3.9778737	0.0000000	0.0000000	0.0000000
-3.8778916	0.0000000	0.0000000	0.0000000
-3.7778243	0.0000000	0.0000000	0.0000000
-3.6778255	0.0000000	0.0000000	0.0000000
-3.5778668	0.0000000	0.0000000	0.0000000
-3.4778714	0.0000000	0.0000000	0.0000000
-3.3779799	0.0000000	0.0000000	0.0000000
-3.2778365	0.0000000	0.0000000	0.0000000
-3.1779044	0.0000000	0.0000000	0.0000000
-3.0778621	0.0000000	0.0000000	0.0000000
-2.9778120	0.0000000	0.0000000	0.0000000
-2.8777795	0.0000000	0.0000000	0.0000000
-2.7778980	0.0000000	0.0000000	0.0000000
-2.6778696	0.0000000	0.0000000	0.0000000
-2.5778708	0.0000000	0.0000000	0.0000000
-2.4778455	0.0000000	0.0000000	0.0000000
-2.3778734	0.0000000	0.0000000	0.0000000
-2.2779553	0.0000000	0.0000000	0.0000000
-2.1778665	0.0000000	0.0000000	0.0000000
-2.0778161	0.0000000	0.0000000	0.0000000
-1.9778691	0.0000000	0.0000000	0.0000000
-1.8778493	0.0000000	0.0000000	0.0000000
-1.7778711	0.0000000	0.0000000	0.0000000
-1.6778611	0.0000000	0.0000000	0.0000000
-1.5778711	0.0000000	0.0000000	0.0000000
-1.4778493	0.0000000	0.0000000	0.0000000
-1.3778711	0.0000000	0.0000000	0.0000000
-1.2778563	0.0000000	0.0000000	0.0000000
-1.1778598	0.0000000	0.0000000	0.0000000
-1.0779420	0.0000000	0.0000000	0.0000000
-0.9778532	0.0000000	0.0000000	0.0000000
-0.8777774	0.0000000	0.0000000	0.0000000
-0.7779359	0.0000000	0.0000000	0.0000000
-0.6779269	0.0000000	0.0000000	0.0000000
-0.5777303	0.0000000	0.0000000	0.0000000
-0.4778668	0.0000000	0.0000000	0.0000000
-0.3779361	0.0000000	0.0000000	0.0000000
-0.2778634	0.0000000	0.0000000	0.0000000
-0.1779584	0.0000000	0.0000000	0.0000000
-0.0778342	0.0000000	0.0000000	0.0000000
0.0221729	0.0000000	0.0000000	0.0000000
0.1221983	0.0000000	0.0000000	0.0000000
0.2221629	0.0000000	0.0000000	0.0000000
0.3221752	0.0000000	0.0000000	0.0000000
0.4221868	0.0000000	0.0000000	0.0000000
0.5221455	0.0000000	0.0000000	0.0000000
0.6221775	0.0000000	0.0000000	0.0000000
0.7222162	0.0000000	0.0000000	0.0000000
0.8220943	0.0000000	0.0000000	0.0000000
0.9221780	0.0000000	0.0000000	0.0000000
1.0222751	0.0000000	0.0000000	0.0000000
1.1221527	0.0000000	0.0000000	0.0000000
1.2221993	0.0000000	0.0000000	0.0000000
1.3221555	0.0000000	0.0000000	0.0000000
1.4222487	0.0000000	0.0000000	0.0000000
1.5222188	0.0000000	0.0000000	0.0000000
1.6221706	0.0000000	0.0000000	0.0000000
1.7222564	0.0000000	0.0000000	0.0000000
1.8222013	0.0000000	0.0000000	0.0000000
1.9222060	0.0000000	0.0000000	0.0000000
2.0222185	0.0000000	0.0000000	0.0000000
2.1221673	0.0000000	0.0000000	0.0000000
2.2221919	0.0000000	0.0000000	0.0000000
2.3222484	0.0000000	0.0000000	0.0000000
2.4221253	0.0000000	0.0000000	0.0000000
2.5223265	0.0000000	0.0000000	0.0000000
2.6222026	0.0000000	0.0000000	0.0000000
2.7222444	0.0000000	0.0000000	0.0000000
2.8221942	0.0000000	0.0000000	0.0000000
2.9221727	0.0000000	0.0000000	0.0000000
3.0221847	0.0000000	0.0000000	0.0000000
3.1221911	0.0000000	0.0000000	0.0000000
3.2221837	0.0000000	0.0000000	0.0000000
3.3222679	0.0000000	0.0000000	0.0000000
3.4222193	0.0000000	0.0000000	0.0000000
3.5222252	0.0000000	0.0000000	0.0000000
3.6221972	0.0000000	0.0000000	0.0000000
3.7222326	0.0000000	0.0000000	0.0000000
3.8222625	0.0000000	0.0000000	0.0000000
3.9221514	0.0000000	0.0000000	0.0000000
4.0221990	0.0000000	0.0000000	0.0000000
4.1222787	0.0000000	0.0000000	0.0000000
4.2221985	0.0000000	0.0000000	0.0000000
4.3221752	0.0000000	0.0000000	0.0000000
4.4221307	0.0000000	0.0000000	0.0000000
4.5221489	0.0000000	0.0000000	0.0000000
4.6222305	0.0000000	0.0000000	0.0000000
4.7221972	0.0000000	0.0000000	0.0000000
4.8222310	0.0000000	0.0000000	0.0000000
4.9221292	0.0000569	0.0000000	0.0000000
