# Time	Input
-4.6996227	0.0000000
-4.5995909	0.0000000
-4.4997074	0.0000000
-4.3997123	0.0000000
-4.2997507	0.0000000
-4.1996549	0.0000000
-4.0994202	0.0000000
-3.9997084	0.0000000
-3.8996746	0.0000000
-3.7997724	0.0000000
-3.6997455	0.0000000
-3.5997417	0.0000000
-3.4996780	0.0000000
-3.3997327	0.0000000
-3.2997258	0.0000000
-3.1997916	0.0000000
-3.0997414	0.0000000
-2.9997814	0.0000000
-2.8996285	0.0000000
-2.7997972	0.0000000
-2.6997824	0.0000000
-2.5997988	0.0000000
-2.4997140	0.0000000
-2.3997663	0.0000000
-2.2997540	0.0000000
-2.1998269	0.0000000
-2.0997996	0.0000000
-1.9997693	0.0000000
-1.8998129	0.0000000
-1.7998272	0.0000000
-1.6997294	0.0000000
-1.5997801	0.0000000
-1.4997553	0.0000000
-1.3997719	0.0000000
-1.2997535	0.0000000
-1.1997097	0.0000000
-1.0997489	0.0000000
-0.9997563	0.0000000
-0.8997102	0.0000000
-0.7997696	0.0000000
-0.6998666	0.0000000
-0.5994798	0.0000000
-0.4997957	0.0000000
-0.3997519	0.0000000
-0.2997596	0.0000000
-0.1997407	0.0000000
-0.0998244	0.0000000
0.0002117	-6.9713774
0.1003297	-6.8847175
0.2002051	-6.7277236
0.3002906	-6.4527049
0.4002911	-5.9866314
0.5002683	-5.3185153
0.6002593	-4.9711752
0.7003346	-4.9653134
0.8002929	-4.9571290
0.9001971	-4.5843539
1.0001917	-4.1021667
1.1002071	-3.5250087
1.2002176	-3.1804819
1.3002844	-3.0272548
1.4002314	-3.1031561
1.5001395	-3.5456977
1.6002450	-4.3999438
1.7002455	-5.4345942
1.8002452	-6.2806940
1.9001859	-6.5893593
2.0002621	-6.2982888
2.1002742	-5.2959957
2.2002757	-3.8193171
2.3002813	-2.8064940
2.4002742	-2.1398077
2.5001989	-2.0041978
2.6002355	-2.3187091
2.7002473	-2.8518648
2.8002161	-3.5986562
2.9002204	-4.2948213
3.0002319	-5.0202270
3.1003500	-5.6009121
3.2002163	-5.8898950
3.3002266	-5.7663307
3.4001646	-5.4188190
3.5002414	-4.9911633
3.6002253	-4.8266087
3.7003072	-4.7992506
3.8002598	-4.6104045
3.9002337	-4.5118208
4.0003674	-4.6196995
4.1005284	-4.8668580
4.2001989	-4.5559802
4.3001477	-3.9276097
4.4002012	-3.4981461
4.5002683	-3.3481171
4.6002084	-3.5542843
4.7003569	-4.2474055
4.8002696	-4.9080667
4.9004401	-5.2262793
5.0003169	-5.3591671
5.1002319	-5.1969790
5.2002481	-4.9280515
5.3001989	-4.4929695
5.4002158	-4.0697718
5.5005627	-3.4553206
5.6001142	-3.0762835
5.7002063	-2.9781950
5.8002291	-3.4589987
5.9001321	-4.1977162
6.0001720	-4.8286219
6.1002604	-4.9477129
6.2001810	-4.6588297
6.3002422	-3.9911003
6.4002739	-3.5485578
6.5001656	-3.3183286
6.6006262	-3.4235284
6.7002962	-4.0409832
6.8002061	-4.7383924
6.9002196	-5.3575244
7.0001649	-5.4300809
7.1002066	-5.1968594
7.2002145	-4.3075151
7.3002271	-3.1711595
7.4002540	-1.6708729
7.5001536	-0.2383809
7.6001940	0.4905928
7.7002724	0.9751056
7.8002509	0.8226975
7.9002122	0.4651314
8.0003039	-0.1570803
8.1001710	-0.9094933
8.2002647	-1.3901129
8.3001846	-1.8080887
8.4004337	-1.8417699
8.5003057	-1.8404965
8.6005007	-1.1992679
8.7003044	-0.5755414
8.8002542	0.1710600
8.9005463	1.0597630
9.0003144	1.9814481
9.1002542	2.6465523
9.2003407	3.1878829
9.3003338	3.1188619
9.4002150	2.0942101
9.5001948	0.7583336
9.6002534	-0.2378770
9.7002378	-0.3810482
9.8002388	-0.1578761
9.9002604	0.3218406
10.0003210	0.9439642
10.1002721	1.8243083
10.2002537	2.9359865
10.3002598	3.7509146
10.4002199	4.5347710
10.5002714	5.0362439
10.6001836	5.0143533
10.7001692	4.2285328
10.8002092	2.8252306
10.9004124	1.4128485
11.0002895	0.5394295
11.1002089	0.3739343
11.2002394	0.2717839
11.3002028	0.1289827
11.4002657	0.3714819
11.5001380	1.0196441
11.6003095	2.0372639
11.7003034	3.3680987
11.8001912	4.9460721
11.9001490	5.8545709
12.0002248	6.1644268
12.1002189	5.9423618
12.2001398	4.9768343
12.3002363	3.5089021
12.4002086	1.8458265
12.5002821	0.5685206
12.6002066	-0.1871420
12.7001833	-0.2727085
12.8001946	-0.2090332
12.9002803	0.0565260
13.0002171	0.5896536
13.1002563	1.6278611
13.2001928	2.7377846
13.3002606	4.2619843
13.4002501	5.6535645
13.5002319	5.9919739
13.6002849	5.3492475
13.7001892	3.8398263
13.8002450	2.1597288
13.9002670	0.9712558
14.0001830	0.6159011
14.1002196	0.7567316
14.2002068	0.8621293
14.3001933	0.8024376
14.4002002	1.1830279
14.5002086	1.7800267
14.6001495	2.8383152
14.7004792	3.8848712
14.8002644	4.3436456
14.9002373	4.2848773
15.0004849	3.9409699
15.1001871	3.5127945
15.2002691	2.7055073
15.3002099	1.4912812
15.4001938	0.1082275
15.5002038	-0.9803220
15.6003246	-1.5304321
