%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320342479151257,22,1479320342459097624,odom,robot_frame,-0.0761738147862,0.0646181918446,-0.0887556923646,-0.104908037661,-0.0150054731013,0.128967117444,0.985969889007,0.193040728985,-0.000768369304279,-0.00350701688725,-6.80965836525e-19,-2.54818872182e-18,-1.46380897752e-18,-0.000768369304279,0.195082660023,0.0103796510427,2.53772282703e-18,-6.8199145732e-19,-7.99961272664e-19,-0.00350701688725,0.0103796510427,0.261904177988,3.2455975809e-18,7.88378784332e-19,-2.56949290427e-21,-6.80965836525e-19,2.53772282703e-18,3.2455975809e-18,9.99999590356e-10,2.4536870907e-22,-1.12258262005e-22,-2.54818872182e-18,-6.8199145732e-19,7.88378784332e-19,2.4536870907e-22,9.99999590356e-10,-1.34921678526e-22,-1.46380897752e-18,-7.99961272664e-19,-2.56949290427e-21,-1.12258262005e-22,-1.34921678526e-22,9.99999795178e-10,-0.0224971087124,0.112792977862,-0.0550860105931,0.0236575457999,-0.0167294051577,-0.0485747543225,0.0550551978561,3.09368831705e-06,8.83176720673e-07,0.0,0.0,0.0,3.09368831705e-06,0.0550509289481,1.39188015771e-05,0.0,0.0,0.0,8.83176720673e-07,1.39188015771e-05,0.0880811242005,0.0,0.0,0.0,0.0,0.0,0.0,7.75398587785e-07,2.32365886429e-07,-2.14163621729e-07,0.0,0.0,0.0,2.32365886429e-07,5.99494405559e-07,-1.78545020461e-07,0.0,0.0,0.0,-2.14163621729e-07,-1.78545020461e-07,5.0390243535e-07
1479320342579082872,23,1479320342560550928,odom,robot_frame,-0.0808553908703,0.0737318376807,-0.0964072404477,-0.104034373797,-0.0159888040938,0.126650432822,0.986347238592,0.210426343855,-0.000863837662969,-0.00396361870031,-6.49523792473e-19,-2.4379163083e-18,-1.50015082236e-18,-0.000863837662969,0.212760494702,0.0118795778221,2.4219059436e-18,-6.40556919213e-19,-7.64419910362e-19,-0.00396361870031,0.0118795778221,0.287300477213,3.29207177738e-18,7.1147127912e-19,-5.28985895298e-21,-6.49523792473e-19,2.4219059436e-18,3.29207177738e-18,9.99999671443e-10,2.46008970006e-22,-1.1228648899e-22,-2.4379163083e-18,-6.40556919213e-19,7.1147127912e-19,2.46008970006e-22,9.99999671443e-10,-1.34336739504e-22,-1.50015082236e-18,-7.64419910362e-19,-5.28985895298e-21,-1.1228648899e-22,-1.34336739504e-22,9.99999835721e-10,-0.0204945050129,0.112074417909,-0.0505956339729,0.00645950167239,-0.0060299911304,-0.0459173373905,0.0575942521601,3.24533786183e-06,9.26981391361e-07,0.0,0.0,0.0,3.24533786183e-06,0.0575897756401,1.46005131305e-05,0.0,0.0,0.0,9.26981391361e-07,1.46005131305e-05,0.0921432633417,0.0,0.0,0.0,0.0,0.0,0.0,7.75563255626e-07,2.32448069255e-07,-2.14227105939e-07,0.0,0.0,0.0,2.32448069255e-07,5.99598673472e-07,-1.78594010805e-07,0.0,0.0,0.0,-2.14227105939e-07,-1.78594010805e-07,5.03952162449e-07
1479320342679034808,24,1479320342662324429,odom,robot_frame,-0.0854433440969,0.0828621405304,-0.103613611672,-0.104284580839,-0.0159871324164,0.124614745967,0.986580104646,0.229033496504,-0.000968280775752,-0.0044663819356,-6.04518553918e-19,-2.27810318133e-18,-1.50018194836e-18,-0.000968280775752,0.231682902579,0.0135161696587,2.26510216461e-18,-5.86490460342e-19,-7.46396927221e-19,-0.0044663819356,0.0135161696587,0.314611994504,3.27553756393e-18,6.94186397773e-19,-2.8199744996e-21,-6.04518553918e-19,2.26510216461e-18,3.27553756393e-18,9.99999672476e-10,2.46956670521e-22,-1.12517089077e-22,-2.27810318133e-18,-5.86490460342e-19,6.94186397773e-19,2.46956670521e-22,9.99999672476e-10,-1.33564860222e-22,-1.50018194836e-18,-7.46396927221e-19,-2.8199744996e-21,-1.12517089077e-22,-1.33564860222e-22,9.99999836238e-10,-0.0217501326076,0.109716000286,-0.0463652551068,-0.0138002539902,0.00348950198019,-0.0373228882698,0.0601413705654,3.40014728951e-06,9.71519147939e-07,0.0,0.0,0.0,3.40014728951e-06,0.0601366815302,1.52966307895e-05,0.0,0.0,0.0,9.71519147939e-07,1.52966307895e-05,0.0962182968144,0.0,0.0,0.0,0.0,0.0,0.0,7.7556535594e-07,2.32449117612e-07,-2.14227915722e-07,0.0,0.0,0.0,2.32449117612e-07,5.99600003307e-07,-1.78594635691e-07,0.0,0.0,0.0,-2.14227915722e-07,-1.78594635691e-07,5.03952796626e-07
1479320342779066792,25,1479320342759015322,odom,robot_frame,-0.0899763051422,0.0912920190247,-0.110126892133,-0.105135559186,-0.0172351724592,0.122800103094,0.986696304698,0.247841000721,-0.00107524684603,-0.00498118021471,-5.65538545091e-19,-2.15406864582e-18,-1.4623369289e-18,-0.00107524684603,0.250816509614,0.0152070058753,2.14767017941e-18,-5.45406323599e-19,-7.74080261012e-19,-0.00498118021471,0.0152070058753,0.342335317452,3.20968470346e-18,7.79979827032e-19,-1.79539572424e-22,-5.65538545091e-19,2.14767017941e-18,3.20968470346e-18,9.9999965526e-10,2.46772741179e-22,-1.1304647692e-22,-2.15406864582e-18,-5.45406323599e-19,7.79979827032e-19,2.46772741179e-22,9.9999965526e-10,-1.33059046582e-22,-1.4623369289e-18,-7.74080261012e-19,-1.79539572424e-22,-1.1304647692e-22,-1.33059046582e-22,9.9999982763e-10,-0.0259629633723,0.106629425053,-0.0443912854129,-0.023140154091,-0.0507053648275,-0.0413357044082,0.0625611933303,3.54359911315e-06,1.01300249317e-06,0.0,0.0,0.0,3.54359911315e-06,0.0625563080558,1.59414387738e-05,0.0,0.0,0.0,1.01300249317e-06,1.59414387738e-05,0.100089686896,0.0,0.0,0.0,0.0,0.0,0.0,7.75530380246e-07,2.32431660461e-07,-2.14214431014e-07,0.0,0.0,0.0,2.32431660461e-07,5.99577857598e-07,-1.78584229828e-07,0.0,0.0,0.0,-2.14214431014e-07,-1.78584229828e-07,5.03942235486e-07
1479320342879061611,26,1479320342860772371,odom,robot_frame,-0.0951583887635,0.0997095638635,-0.116905457195,-0.10570983869,-0.0217572290564,0.121009328598,0.986766839421,0.268876042863,-0.00119956689832,-0.00557584539338,-5.75560327105e-19,-2.13409540991e-18,-1.38449937606e-18,-0.00119956689832,0.272224280978,0.0171406713991,2.11160786281e-18,-5.34099144495e-19,-8.57224158032e-19,-0.00557584539338,0.0171406713991,0.373457514298,3.09552495122e-18,9.76055693718e-19,-8.06896367034e-21,-5.75560327105e-19,2.11160786281e-18,3.09552495122e-18,9.99999672423e-10,2.47103346986e-22,-1.134867061e-22,-2.13409540991e-18,-5.34099144495e-19,9.76055693718e-19,2.47103346986e-22,9.99999672423e-10,-1.32261113227e-22,-1.38449937606e-18,-8.57224158032e-19,-8.06896367034e-21,-1.134867061e-22,-1.32261113227e-22,9.99999836211e-10,-0.0331573002904,0.102833286138,-0.045752867085,-0.019123145377,-0.105537268888,-0.043270590436,0.0651079048677,3.69927341018e-06,1.05790209972e-06,0.0,0.0,0.0,3.69927341018e-06,0.0651028062539,1.66413186689e-05,0.0,0.0,0.0,1.05790209972e-06,1.66413186689e-05,0.104164068967,0.0,0.0,0.0,0.0,0.0,0.0,7.75565248331e-07,2.32449063896e-07,-2.14227874232e-07,0.0,0.0,0.0,2.32449063896e-07,5.99599935176e-07,-1.78594603675e-07,0.0,0.0,0.0,-2.14227874232e-07,-1.78594603675e-07,5.03952764136e-07
1479320342979058234,27,1479320342962542295,odom,robot_frame,-0.100769387237,0.107532786391,-0.123920309634,-0.105801403115,-0.0260895044644,0.119817037057,0.986797486056,0.291243115602,-0.00134413007183,-0.00626263384014,-6.27903777103e-19,-2.22755884382e-18,-1.27954237114e-18,-0.00134413007183,0.294988792999,0.0192348259037,2.17134240417e-18,-5.55595302169e-19,-9.44515520449e-19,-0.00626263384014,0.0192348259037,0.4066563972,2.93452081598e-18,1.188454612e-18,-1.56602861515e-20,-6.27903777103e-19,2.17134240417e-18,2.93452081598e-18,9.99999672465e-10,2.49461881172e-22,-1.13306150448e-22,-2.22755884382e-18,-5.55595302169e-19,1.188454612e-18,2.49461881172e-22,9.99999672465e-10,-1.30729258126e-22,-1.27954237114e-18,-9.44515520449e-19,-1.56602861515e-20,-1.13306150448e-22,-1.30729258126e-22,9.99999836232e-10,-0.0391855364061,0.0983540756871,-0.0499716524692,-0.00419779841529,-0.0371882684429,-0.0138900404969,0.067654951958,3.85590413443e-06,1.10308665383e-06,0.0,0.0,0.0,3.85590413443e-06,0.0676496387236,1.73454882678e-05,0.0,0.0,0.0,1.10308665383e-06,1.73454882678e-05,0.108238986114,0.0,0.0,0.0,0.0,0.0,0.0,7.75565332557e-07,2.32449105941e-07,-2.14227906707e-07,0.0,0.0,0.0,2.32449105941e-07,5.99599988502e-07,-1.78594628735e-07,0.0,0.0,0.0,-2.14227906707e-07,-1.78594628735e-07,5.03952789566e-07
1479320343079038582,28,1479320343059236050,odom,robot_frame,-0.106189950016,0.114364416917,-0.130926223116,-0.10616869923,-0.0230923543303,0.120391753595,0.986762776021,0.313774952369,-0.00150219810032,-0.00701109714672,-6.55128095911e-19,-2.350956221e-18,-1.17540332843e-18,-0.00150219810032,0.317920054561,0.0213741288586,2.292060248e-18,-5.85920400819e-19,-9.57300430667e-19,-0.00701109714672,0.0213741288586,0.440194214848,2.74196862099e-18,1.28084340976e-18,-4.9583162163e-21,-6.55128095911e-19,2.292060248e-18,2.74196862099e-18,9.9999965527e-10,2.51851875771e-22,-1.12831890614e-22,-2.350956221e-18,-5.85920400819e-19,1.28084340976e-18,2.51851875771e-22,9.9999965527e-10,-1.29520995087e-22,-1.17540332843e-18,-9.57300430667e-19,-4.9583162163e-21,-1.12831890614e-22,-1.29520995087e-22,9.99999827635e-10,-0.0398520492108,0.0928883280117,-0.0543146227695,0.00525598442073,0.145760351173,0.0474417363128,0.0700748498577,3.99984293107e-06,1.14478789682e-06,0.0,0.0,0.0,3.99984293107e-06,0.0700693399653,1.79923987435e-05,0.0,0.0,0.0,1.14478789682e-06,1.79923987435e-05,0.112110496123,0.0,0.0,0.0,0.0,0.0,0.0,7.75530400966e-07,2.32431670803e-07,-2.14214439003e-07,0.0,0.0,0.0,2.32431670803e-07,5.99577870718e-07,-1.78584235992e-07,0.0,0.0,0.0,-2.14214439003e-07,-1.78584235992e-07,5.03942241743e-07
1479320343179098763,29,1479320343161030054,odom,robot_frame,-0.111547863317,0.120816712834,-0.138520904226,-0.106971295677,-0.0136459058079,0.122472662223,0.98659585351,0.338889110647,-0.00167402744856,-0.00782678574845,-6.17251586992e-19,-2.40660297246e-18,-1.07029637115e-18,-0.00167402744856,0.34349145465,0.0237988136995,2.40393778361e-18,-6.01577376896e-19,-8.66547483793e-19,-0.00782678574845,0.0237988136995,0.477692211207,2.49896179687e-18,1.19695896643e-18,1.90827847113e-20,-6.17251586992e-19,2.40393778361e-18,2.49896179687e-18,9.99999672542e-10,2.50000990719e-22,-1.13307824419e-22,-2.40660297246e-18,-6.01577376896e-19,1.19695896643e-18,2.50000990719e-22,9.99999672542e-10,-1.30623747712e-22,-1.07029637115e-18,-8.66547483793e-19,1.90827847113e-20,-1.13307824419e-22,-1.30623747712e-22,9.99999836271e-10,-0.0346779184848,0.0843121974693,-0.0579031961278,0.0114918874855,0.179306234455,0.0632908978301,0.0726224878255,4.15573877581e-06,1.18978117424e-06,0.0,0.0,0.0,4.15573877581e-06,0.072616764386,1.86932412883e-05,0.0,0.0,0.0,1.18978117424e-06,1.86932412883e-05,0.116186360239,0.0,0.0,0.0,0.0,0.0,0.0,7.75565489948e-07,2.32449184495e-07,-2.14227967387e-07,0.0,0.0,0.0,2.32449184495e-07,5.99600088159e-07,-1.78594675561e-07,0.0,0.0,0.0,-2.14227967387e-07,-1.78594675561e-07,5.03952837092e-07
1479320343279134578,30,1479320343262806654,odom,robot_frame,-0.116279780832,0.126313803882,-0.146143531213,-0.107001588538,-0.00882480552326,0.123923488838,0.986466295305,0.365466435199,-0.0018342011315,-0.00858594531468,-5.82643739905e-19,-2.40969155893e-18,-9.04199976179e-19,-0.0018342011315,0.37058577019,0.026420188528,2.44376011829e-18,-6.09954068676e-19,-7.37654333048e-19,-0.00858594531468,0.026420188528,0.517512242222,2.12077757003e-18,1.03175432786e-18,1.97274406879e-20,-5.82643739905e-19,2.44376011829e-18,2.12077757003e-18,9.99999672486e-10,2.44275055116e-22,-1.1459090635e-22,-2.40969155893e-18,-6.09954068676e-19,1.03175432786e-18,2.44275055116e-22,9.99999672486e-10,-1.33355417185e-22,-9.04199976179e-19,-7.37654333048e-19,1.97274406879e-20,-1.1459090635e-22,-1.33355417185e-22,9.99999836243e-10,-0.0287008178253,0.0721923814335,-0.0609881950074,0.0122456271398,-0.00593681064282,0.0111780006834,0.0751697024015,4.31242492685e-06,1.23499085259e-06,0.0,0.0,0.0,4.31242492685e-06,0.0751637642946,1.93976498282e-05,0.0,0.0,0.0,1.23499085259e-06,1.93976498282e-05,0.120261545313,0.0,0.0,0.0,0.0,0.0,0.0,7.75565376206e-07,2.32449127728e-07,-2.14227923536e-07,0.0,0.0,0.0,2.32449127728e-07,5.99600016139e-07,-1.78594641721e-07,0.0,0.0,0.0,-2.14227923536e-07,-1.78594641721e-07,5.03952802745e-07
1479320343379362881,31,1479320343359430075,odom,robot_frame,-0.120202967768,0.130566928596,-0.153390535716,-0.105874527206,-0.0141350652429,0.123397031275,0.986592092555,0.392106215049,-0.00198309086899,-0.00929003182743,-6.10378845239e-19,-2.44338502331e-18,-7.27672591647e-19,-0.00198309086899,0.397765222654,0.029087712929,2.45373962033e-18,-6.25374026132e-19,-6.75315741583e-19,-0.00929003182743,0.029087712929,0.557542158747,1.74776154697e-18,9.47851164384e-19,-8.54045582992e-22,-6.10378845239e-19,2.45373962033e-18,1.74776154697e-18,9.99999655019e-10,2.41426160744e-22,-1.15001259397e-22,-2.44338502331e-18,-6.25374026132e-19,9.47851164384e-19,2.41426160744e-22,9.99999655019e-10,-1.34519388446e-22,-7.27672591647e-19,-6.75315741583e-19,-8.54045582992e-22,-1.15001259397e-22,-1.34519388446e-22,9.99999827509e-10,-0.0269293434266,0.0626901915036,-0.0640006967993,0.00690316312415,-0.175390931897,-0.0454227961293,0.0775878386645,4.4561961436e-06,1.27664820808e-06,0.0,0.0,0.0,4.4561961436e-06,0.0775817041437,2.00438019137e-05,0.0,0.0,0.0,1.27664820808e-06,2.00438019137e-05,0.124130237136,0.0,0.0,0.0,0.0,0.0,0.0,7.75529891238e-07,2.32431416392e-07,-2.14214242482e-07,0.0,0.0,0.0,2.32431416392e-07,5.99577547967e-07,-1.7858408434e-07,0.0,0.0,0.0,-2.14214242482e-07,-1.7858408434e-07,5.03942087823e-07
