%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320145561521561,53,1479320145554340124,odom,robot_frame,-0.0480321176959,-0.120964022984,-0.315673944306,0.0160644682636,0.164656961523,-0.983053533241,0.0789668833356,1.47145142029,-0.00849493725651,0.0239670940331,4.64226580964e-19,3.55785565268e-18,5.32909617916e-19,-0.00849493725651,1.57493518518,-0.251748355246,-3.42115084965e-18,5.32110304059e-19,-9.03588960705e-19,0.0239670940331,-0.251748355246,2.14010214958,7.63796186547e-19,-1.97300687796e-18,-7.84519902107e-21,4.64226580964e-19,-3.42115084965e-18,7.63796186547e-19,9.99999671666e-10,1.92762872835e-22,1.40020124781e-22,3.55785565268e-18,5.32110304059e-19,-1.97300687796e-18,1.92762872835e-22,9.99999671665e-10,1.23157135077e-22,5.32909617916e-19,-9.03588960705e-19,-7.84519902107e-21,1.40020124781e-22,1.23157135077e-22,9.99999835833e-10,0.0721020490074,0.055499923582,-0.0927682039942,-0.0588163465666,-0.0132391986911,0.00356064393387,0.132702561804,7.79654433307e-06,2.24289495669e-06,0.0,0.0,0.0,7.79654433307e-06,0.132691858671,3.50581608043e-05,0.0,0.0,0.0,2.24289495669e-06,3.50581608043e-05,0.212306190637,0.0,0.0,0.0,0.0,0.0,0.0,7.75563708822e-07,2.32448295482e-07,-2.14227280677e-07,0.0,0.0,0.0,2.32448295482e-07,5.99598960405e-07,-1.78594145643e-07,0.0,0.0,0.0,-2.14227280677e-07,-1.78594145643e-07,5.03952299279e-07
1479320145661452105,54,1479320145650914431,odom,robot_frame,-0.05435694259,-0.124300077491,-0.326248879902,0.0162225068916,0.167813772851,-0.982455610564,0.0797266654395,1.54403837964,-0.00856521439054,0.0245096901258,4.86644823455e-19,3.68106008015e-18,5.72492959047e-19,-0.00856521439054,1.6524569628,-0.265013472769,-3.53636584405e-18,5.43635009249e-19,-1.11505115837e-18,0.0245096901258,-0.265013472769,2.24919012689,7.77203531375e-19,-2.37976719776e-18,-7.12453872152e-21,4.86644823455e-19,-3.53636584405e-18,7.77203531375e-19,9.99999654844e-10,1.9261188881e-22,1.40976070539e-22,3.68106008015e-18,5.43635009249e-19,-2.37976719776e-18,1.9261188881e-22,9.99999654843e-10,1.22650270316e-22,5.72492959047e-19,-1.11505115837e-18,-7.12453872152e-21,1.40976070539e-22,1.22650270316e-22,9.99999827422e-10,0.0811562303605,0.0579774900143,-0.0923550843388,-0.072449584477,0.0305218920788,0.0260345580209,0.135119466779,7.9400944412e-06,2.28448384345e-06,0.0,0.0,0.0,7.9400944412e-06,0.135108567519,3.57033240968e-05,0.0,0.0,0.0,2.28448384345e-06,3.57033240968e-05,0.216172912833,0.0,0.0,0.0,0.0,0.0,0.0,7.75529534851e-07,2.32431238515e-07,-2.1421410508e-07,0.0,0.0,0.0,2.32431238515e-07,5.9957732231e-07,-1.7858397831e-07,0.0,0.0,0.0,-2.1421410508e-07,-1.7858397831e-07,5.03941980207e-07
1479320145761392084,55,1479320145752635479,odom,robot_frame,-0.0615809208402,-0.128206518108,-0.337175448542,0.01792381045,0.171702929062,-0.981657002707,0.0809096422325,1.62319718707,-0.00865214273933,0.025075971005,4.55419854302e-19,3.50344108101e-18,6.58715805008e-19,-0.00865214273933,1.73710740421,-0.27959724255,-3.35507053252e-18,5.12099191266e-19,-1.18540365691e-18,0.025075971005,-0.27959724255,2.36817243909,9.2043166589e-19,-2.5281333481e-18,-7.45854163896e-21,4.55419854302e-19,-3.35507053252e-18,9.2043166589e-19,9.99999672307e-10,1.91077603917e-22,1.41919388291e-22,3.50344108101e-18,5.12099191266e-19,-2.5281333481e-18,1.91077603917e-22,9.99999672307e-10,1.22581818295e-22,6.58715805008e-19,-1.18540365691e-18,-7.45854163896e-21,1.41919388291e-22,1.22581818295e-22,9.99999836153e-10,0.0830958410613,0.0607881994031,-0.0832037913536,-0.0831589514082,0.0162614928389,0.0222946466338,0.137665276441,8.09572719969e-06,2.32939824792e-06,0.0,0.0,0.0,8.09572719969e-06,0.137654163985,3.64029872161e-05,0.0,0.0,0.0,2.32939824792e-06,3.64029872161e-05,0.220245852219,0.0,0.0,0.0,0.0,0.0,0.0,7.7556501278e-07,2.32448946325e-07,-2.14227783416e-07,0.0,0.0,0.0,2.32448946325e-07,5.99599786033e-07,-1.78594533595e-07,0.0,0.0,0.0,-2.14227783416e-07,-1.78594533595e-07,5.03952693012e-07
1479320145861420436,56,1479320145854310513,odom,robot_frame,-0.0688571050929,-0.132447928908,-0.347888934318,0.0176256740613,0.175898900599,-0.980849495158,0.0817507200573,1.70513072682,-0.0087282417627,0.0255770034239,4.33043894645e-19,3.44674905509e-18,7.43692182613e-19,-0.0087282417627,1.82488275663,-0.294849855076,-3.27841981371e-18,5.05838121065e-19,-1.20602160895e-18,0.0255770034239,-0.294849855076,2.49131891693,1.07489897381e-18,-2.60108251566e-18,-9.61778757957e-21,4.33043894645e-19,-3.27841981371e-18,1.07489897381e-18,9.99999672159e-10,1.88380765145e-22,1.42346987825e-22,3.44674905509e-18,5.05838121065e-19,-2.60108251566e-18,1.88380765145e-22,9.99999672159e-10,1.22663559721e-22,7.43692182613e-19,-1.20602160895e-18,-9.61778757957e-21,1.42346987825e-22,1.22663559721e-22,9.99999836079e-10,0.0846715252966,0.0643565421998,-0.0843863081145,-0.0877396634014,-0.00763610056531,0.0112204935177,0.140209946305,8.25209987274e-06,2.37451641588e-06,0.0,0.0,0.0,8.25209987274e-06,0.140198619608,3.71059876531e-05,0.0,0.0,0.0,2.37451641588e-06,3.71059876531e-05,0.224316966461,0.0,0.0,0.0,0.0,0.0,0.0,7.75564711502e-07,2.32448795952e-07,-2.1422766726e-07,0.0,0.0,0.0,2.32448795952e-07,5.9959959527e-07,-1.78594443959e-07,0.0,0.0,0.0,-2.1422766726e-07,-1.78594443959e-07,5.03952602038e-07
1479320145962267694,57,1479320145951074123,odom,robot_frame,-0.07584218651,-0.136418033405,-0.358403837099,0.0165465733283,0.180295823338,-0.980039562234,0.0821101909218,1.78577927641,-0.00882694294148,0.026071046303,4.68379713016e-19,3.62037944221e-18,6.95068425885e-19,-0.00882694294148,1.91142234539,-0.310026239883,-3.44852171285e-18,5.40305513615e-19,-1.18417899138e-18,0.026071046303,-0.310026239883,2.61249217561,9.79340944514e-19,-2.55385275309e-18,-1.08806109208e-20,4.68379713016e-19,-3.44852171285e-18,9.79340944514e-19,9.99999655519e-10,1.86571215276e-22,1.42573564621e-22,3.62037944221e-18,5.40305513615e-19,-2.55385275309e-18,1.86571215276e-22,9.99999655519e-10,1.22264683451e-22,6.95068425885e-19,-1.18417899138e-18,-1.08806109208e-20,1.42573564621e-22,1.22264683451e-22,9.99999827759e-10,0.0835142455471,0.0619278267527,-0.0905495663648,-0.0896794356531,-0.0117353716316,0.00274071363543,0.142631593633,8.39618851575e-06,2.41625887289e-06,0.0,0.0,0.0,8.39618851575e-06,0.142620070066,3.77535740553e-05,0.0,0.0,0.0,2.41625887289e-06,3.77535740553e-05,0.228191275172,0.0,0.0,0.0,0.0,0.0,0.0,7.75530906506e-07,2.32431923124e-07,-2.14214633909e-07,0.0,0.0,0.0,2.32431923124e-07,5.99578190816e-07,-1.78584386398e-07,0.0,0.0,0.0,-2.14214633909e-07,-1.78584386398e-07,5.03942394398e-07
1479320146062255709,58,1479320146053025007,odom,robot_frame,-0.0834868422135,-0.140072527015,-0.36967833231,0.0171800554315,0.184956549496,-0.97911205873,0.0826770641952,1.87362847081,-0.00897350915985,0.0266477488215,4.93246329097e-19,3.66554837422e-18,6.03544523393e-19,-0.00897350915985,2.00583841539,-0.326742985808,-3.49032331003e-18,5.50381604836e-19,-1.2269985142e-18,0.0266477488215,-0.326742985808,2.74441169179,7.79439007932e-19,-2.6142293612e-18,-1.22724713803e-20,4.93246329097e-19,-3.49032331003e-18,7.79439007932e-19,9.99999673046e-10,1.84993501115e-22,1.43112653769e-22,3.66554837422e-18,5.50381604836e-19,-2.6142293612e-18,1.84993501115e-22,9.99999673046e-10,1.21461946166e-22,6.03544523393e-19,-1.2269985142e-18,-1.22724713803e-20,1.43112653769e-22,1.21461946166e-22,9.99999836523e-10,0.088483484387,0.056474303516,-0.0905621568516,-0.0954727332122,0.0603985649671,0.028591361406,0.145183161579,8.55250427385e-06,2.46136800518e-06,0.0,0.0,0.0,8.55250427385e-06,0.145171423873,3.84563103392e-05,0.0,0.0,0.0,2.46136800518e-06,3.84563103392e-05,0.232273426223,0.0,0.0,0.0,0.0,0.0,0.0,7.75566513704e-07,2.32449695486e-07,-2.14228362096e-07,0.0,0.0,0.0,2.32449695486e-07,5.99600736368e-07,-1.78594980148e-07,0.0,0.0,0.0,-2.14228362096e-07,-1.78594980148e-07,5.03953146214e-07
1479320146161719593,59,1479320146154664755,odom,robot_frame,-0.0918538069051,-0.143307197539,-0.380688705274,0.0222658191159,0.189912681702,-0.9779461672,0.0840160739826,1.96418568671,-0.0091331723136,0.0272082295474,4.95381652657e-19,3.57662291853e-18,5.4340511894e-19,-0.0091331723136,2.10334696139,-0.34418766653,-3.39379015308e-18,5.31791466818e-19,-1.3949048158e-18,0.0272082295474,-0.34418766653,2.88030164883,6.05776046148e-19,-2.90125412702e-18,-1.1966302671e-20,4.95381652657e-19,-3.39379015308e-18,6.05776046148e-19,9.99999672045e-10,1.82318355757e-22,1.44691396529e-22,3.57662291853e-18,5.31791466818e-19,-2.90125412702e-18,1.82318355757e-22,9.99999672045e-10,1.21012470039e-22,5.4340511894e-19,-1.3949048158e-18,-1.1966302671e-20,1.44691396529e-22,1.21012470039e-22,9.99999836022e-10,0.0980873320525,0.051840820852,-0.0875076331679,-0.0873764034275,0.130151117415,0.0562972811821,0.147726948569,8.70887696237e-06,2.50649289853e-06,0.0,0.0,0.0,8.70887696237e-06,0.147714996644,3.91593033094e-05,0.0,0.0,0.0,2.50649289853e-06,3.91593033094e-05,0.236343127967,0.0,0.0,0.0,0.0,0.0,0.0,7.75564480262e-07,2.32448680533e-07,-2.14227578106e-07,0.0,0.0,0.0,2.32448680533e-07,5.99599448856e-07,-1.78594375161e-07,0.0,0.0,0.0,-2.14227578106e-07,-1.78594375161e-07,5.03952532215e-07
1479320146264638076,60,1479320146251547098,odom,robot_frame,-0.100389163222,-0.146254658373,-0.391052072872,0.0276729348286,0.194047636451,-0.976855291187,0.0856356441299,2.05328276023,-0.00922598788826,0.0275293668849,4.84926104934e-19,3.51005188192e-18,5.18171371035e-19,-0.00922598788826,2.19952124778,-0.361593534389,-3.29882760782e-18,5.21874486933e-19,-1.50918474033e-18,0.0275293668849,-0.361593534389,3.01388360942,5.23709428089e-19,-3.09743509216e-18,-9.45838052373e-21,4.84926104934e-19,-3.29882760782e-18,5.23709428089e-19,9.99999655941e-10,1.77031411023e-22,1.46485359108e-22,3.51005188192e-18,5.21874486933e-19,-3.09743509216e-18,1.77031411023e-22,9.99999655941e-10,1.21048337514e-22,5.18171371035e-19,-1.50918474033e-18,-9.45838052373e-21,1.46485359108e-22,1.21048337514e-22,9.9999982797e-10,0.101771300144,0.0515293383613,-0.0856868784008,-0.0675737928761,0.075877900416,0.0437620244643,0.150151570096,8.85329279406e-06,2.54833061944e-06,0.0,0.0,0.0,8.85329279406e-06,0.150139420855,3.98083596805e-05,0.0,0.0,0.0,2.54833061944e-06,3.98083596805e-05,0.240222194647,0.0,0.0,0.0,0.0,0.0,0.0,7.75531764084e-07,2.32432351152e-07,-2.14214964541e-07,0.0,0.0,0.0,2.32432351152e-07,5.99578733818e-07,-1.78584641541e-07,0.0,0.0,0.0,-2.14214964541e-07,-1.78584641541e-07,5.03942653355e-07
1479320146361483603,61,1479320146353435278,odom,robot_frame,-0.109209407279,-0.149398320207,-0.402287292792,0.0296356800334,0.196525729442,-0.976196417581,0.0868327037384,2.14994849652,-0.00925146864169,0.0276069299757,4.78605031522e-19,3.60457176431e-18,5.45732023185e-19,-0.00925146864169,2.30410336838,-0.380716332155,-3.34778722156e-18,5.45021337773e-19,-1.47477859094e-18,0.0276069299757,-0.380716332155,3.15869364089,5.92878685356e-19,-3.05332768635e-18,-7.72291512917e-21,4.78605031522e-19,-3.34778722156e-18,5.92878685356e-19,9.99999672845e-10,1.72086823461e-22,1.46446777151e-22,3.60457176431e-18,5.45021337773e-19,-3.05332768635e-18,1.72086823461e-22,9.99999672845e-10,1.20925245351e-22,5.45732023185e-19,-1.47477859094e-18,-7.72291512917e-21,1.46446777151e-22,1.20925245351e-22,9.99999836422e-10,0.0982077497063,0.0566702767538,-0.0897710574346,-0.0334316542632,0.00645895559389,0.0162148099173,0.152701567761,9.00948331097e-06,2.59340801974e-06,0.0,0.0,0.0,9.00948331097e-06,0.152689204566,4.05105279829e-05,0.0,0.0,0.0,2.59340801974e-06,4.05105279829e-05,0.244301833596,0.0,0.0,0.0,0.0,0.0,0.0,7.75566104891e-07,2.32449491434e-07,-2.14228204478e-07,0.0,0.0,0.0,2.32449491434e-07,5.99600477521e-07,-1.78594858518e-07,0.0,0.0,0.0,-2.14228204478e-07,-1.78594858518e-07,5.03953022774e-07
1479320146462949338,62,1479320146455594301,odom,robot_frame,-0.117217603538,-0.152566303837,-0.414478442524,0.027932781277,0.197151950078,-0.976093543468,0.0871335911771,2.25000740738,-0.00924989632826,0.027570767416,5.22644930393e-19,3.91163707192e-18,5.32656774597e-19,-0.00924989632826,2.41249568899,-0.400676275328,-3.65174696788e-18,6.1388887501e-19,-1.31499514718e-18,0.027570767416,-0.400676275328,3.30851388921,6.2341864703e-19,-2.75961199141e-18,-4.14924080725e-21,5.22644930393e-19,-3.65174696788e-18,6.2341864703e-19,9.99999673712e-10,1.69987475428e-22,1.4588591875e-22,3.91163707192e-18,6.1388887501e-19,-2.75961199141e-18,1.69987475428e-22,9.99999673712e-10,1.20533191226e-22,5.32656774597e-19,-1.31499514718e-18,-4.14924080725e-21,1.4588591875e-22,1.20533191226e-22,9.99999836856e-10,0.0879622832505,0.0617329351683,-0.101738446652,-0.000428053754868,-0.0732130769236,-0.0197730001248,0.155258362706,9.16723091814e-06,2.63891552067e-06,0.0,0.0,0.0,9.16723091814e-06,0.155245783362,4.12197179456e-05,0.0,0.0,0.0,2.63891552067e-06,4.12197179456e-05,0.248392344717,0.0,0.0,0.0,0.0,0.0,0.0,7.75567867155e-07,2.32450371044e-07,-2.14228883921e-07,0.0,0.0,0.0,2.32450371044e-07,5.99601593325e-07,-1.78595382826e-07,0.0,0.0,0.0,-2.14228883921e-07,-1.78595382826e-07,5.03953554884e-07
