%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479319981890908948,16,1479319981887791395,odom,robot_frame,0.0397449875169,-0.03155302336,0.0146639548012,-0.154935664445,-0.0132517745932,0.0236923027766,0.987551520247,0.111228065107,-3.85247828639e-05,-0.000124674715061,-1.06455745773e-20,-5.6061404945e-19,5.67587246202e-19,-3.85247828639e-05,0.112820178173,0.00522216111208,5.8119298659e-19,-2.69135104904e-20,5.92987807671e-19,-0.000124674715061,0.00522216111208,0.144317339959,-1.19387480472e-18,-1.13836894027e-18,1.24423034568e-20,-1.06455745773e-20,5.8119298659e-19,-1.19387480472e-18,9.99999672462e-10,1.85214411321e-22,-1.48596047635e-22,-5.6061404945e-19,-2.69135104904e-20,-1.13836894027e-18,1.85214411321e-22,9.99999672462e-10,-1.03122368727e-22,5.67587246202e-19,5.92987807671e-19,1.24423034568e-20,-1.48596047635e-22,-1.03122368727e-22,9.99999836231e-10,0.0337777205174,-0.024709373917,-0.0302821127133,0.0157555435168,-0.229789717742,-0.0243520543328,0.0400889721043,2.17451664465e-06,6.18052817897e-07,0.0,0.0,0.0,2.17451664465e-06,0.0400859627958,9.78641139975e-06,0.0,0.0,0.0,6.18052817897e-07,9.78641139975e-06,0.0641372659551,0.0,0.0,0.0,0.0,0.0,0.0,7.75565326291e-07,2.32449102809e-07,-2.14227904289e-07,0.0,0.0,0.0,2.32449102809e-07,5.99599984537e-07,-1.7859462687e-07,0.0,0.0,0.0,-2.14227904289e-07,-1.7859462687e-07,5.03952787676e-07
1479319981990667451,17,1479319981969226837,odom,robot_frame,0.0426736893705,-0.0339688678686,0.0127216472825,-0.153936399935,-0.0211300640302,0.0241404493579,0.987559792556,0.120464959954,-5.6812165374e-05,-0.000186504419066,-7.2851840376e-21,-7.94079856957e-19,4.90146695749e-19,-5.6812165374e-05,0.122336557315,0.00610952051462,8.40893573543e-19,-4.11470625163e-20,5.9302167829e-19,-0.000186504419066,0.00610952051462,0.157185621031,-1.04362605219e-18,-1.14592273214e-18,1.02587176323e-20,-7.2851840376e-21,8.40893573543e-19,-1.04362605219e-18,9.99999590679e-10,1.9207242686e-22,-1.45898223436e-22,-7.94079856957e-19,-4.11470625163e-20,-1.14592273214e-18,1.9207242686e-22,9.99999590679e-10,-1.01742419837e-22,4.90146695749e-19,5.9302167829e-19,1.02587176323e-20,-1.45898223436e-22,-1.01742419837e-22,9.99999795339e-10,0.0341935435399,-0.0199344023477,-0.03559127276,0.0221673462398,-0.149107126011,-0.0139014546422,0.0421267266304,2.28170840365e-06,6.49431062986e-07,0.0,0.0,0.0,2.28170840365e-06,0.0421235719085,1.02678056668e-05,0.0,0.0,0.0,6.49431062986e-07,1.02678056668e-05,0.0673974346317,0.0,0.0,0.0,0.0,0.0,0.0,7.75399242532e-07,2.32366213151e-07,-2.14163874133e-07,0.0,0.0,0.0,2.32366213151e-07,5.9949482018e-07,-1.78545215246e-07,0.0,0.0,0.0,-2.14163874133e-07,-1.78545215246e-07,5.03902633106e-07
1479319982090615862,18,1479319982086215258,odom,robot_frame,0.0468754256779,-0.0371055831807,0.00906775507929,-0.152152648507,-0.0218890984626,0.0252795094713,0.987791164833,0.134690913521,-0.00010098624424,-0.000333751135028,-1.43278887019e-20,-1.02247841066e-18,4.43290907277e-19,-0.00010098624424,0.137015651276,0.0075439421693,1.08846239285e-18,-5.55066296982e-20,6.06411882874e-19,-0.000333751135028,0.0075439421693,0.177148272048,-9.53807409237e-19,-1.17790918154e-18,9.56193094209e-21,-1.43278887019e-20,1.08846239285e-18,-9.53807409237e-19,9.99999715073e-10,1.96903544801e-22,-1.43905079071e-22,-1.02247841066e-18,-5.55066296982e-20,-1.17790918154e-18,1.96903544801e-22,9.99999715072e-10,-1.0092194761e-22,4.43290907277e-19,6.06411882874e-19,9.56193094209e-21,-1.43905079071e-22,-1.0092194761e-22,9.99999857536e-10,0.0329709631423,-0.014886516825,-0.0434093171311,0.0368543285894,0.0940746279403,0.0425757817786,0.0450549512201,2.47337476241e-06,7.04040997451e-07,0.0,0.0,0.0,2.47337476241e-06,0.0450515316804,1.11302503807e-05,0.0,0.0,0.0,7.04040997451e-07,1.11302503807e-05,0.0720821439607,0.0,0.0,0.0,0.0,0.0,0.0,7.75651919845e-07,2.32492326692e-07,-2.14261291273e-07,0.0,0.0,0.0,2.32492326692e-07,5.99654811232e-07,-1.78620390464e-07,0.0,0.0,0.0,-2.14261291273e-07,-1.78620390464e-07,5.03978933006e-07
1479319982191254857,19,1479319982187998533,odom,robot_frame,0.0500959929026,-0.0395842860647,0.00493486421427,-0.150169540491,-0.0167548360072,0.0261781650341,0.988171588468,0.148037211992,-0.000149652398097,-0.00049327141709,-5.87028361806e-20,-1.36185947007e-18,4.13639589663e-19,-0.000149652398097,0.150802969772,0.00895125926923,1.38988475117e-18,-7.58178406491e-20,5.4723431056e-19,-0.00049327141709,0.00895125926923,0.196015841763,-8.83140074834e-19,-1.03019543738e-18,-2.6901656214e-21,-5.87028361806e-20,1.38988475117e-18,-8.83140074834e-19,9.99999672508e-10,1.98974888211e-22,-1.43237099107e-22,-1.36185947007e-18,-7.58178406491e-20,-1.03019543738e-18,1.98974888211e-22,9.99999672508e-10,-1.01469473118e-22,4.13639589663e-19,5.4723431056e-19,-2.6901656214e-21,-1.43237099107e-22,-1.01469473118e-22,9.99999836254e-10,0.0249565920357,-0.00988978665021,-0.0520983354686,0.0470641921821,0.0675359284317,0.0151871254012,0.0476023596345,2.63164440676e-06,7.49623682114e-07,0.0,0.0,0.0,2.63164440676e-06,0.0475987229885,1.18418718431e-05,0.0,0.0,0.0,7.49623682114e-07,1.18418718431e-05,0.0761576353466,0.0,0.0,0.0,0.0,0.0,0.0,7.75565419924e-07,2.32449149561e-07,-2.14227940396e-07,0.0,0.0,0.0,2.32449149561e-07,5.99600043811e-07,-1.7859465473e-07,0.0,0.0,0.0,-2.14227940396e-07,-1.7859465473e-07,5.03952815939e-07
1479319982291784354,20,1479319982284840345,odom,robot_frame,0.0522507206768,-0.0417487442597,0.00014453197001,-0.147885730048,-0.0147183632041,0.025844446497,0.988557153238,0.161628328805,-0.000196123991484,-0.000644527002239,-8.05403206117e-20,-1.66186965386e-18,3.69282672118e-19,-0.000196123991484,0.164853631927,0.0104356703045,1.67753025836e-18,-9.07352515707e-20,3.72293143963e-19,-0.000644527002239,0.0104356703045,0.21535322804,-7.71209478544e-19,-6.90583970674e-19,-1.00055460097e-21,-8.05403206117e-20,1.67753025836e-18,-7.71209478544e-19,9.99999655797e-10,1.97926046105e-22,-1.43828419296e-22,-1.66186965386e-18,-9.07352515707e-20,-6.90583970674e-19,1.97926046105e-22,9.99999655797e-10,-1.02707813792e-22,3.69282672118e-19,3.72293143963e-19,-1.00055460097e-21,-1.43828419296e-22,-1.02707813792e-22,9.99999827898e-10,0.0142709882827,-0.00505149887714,-0.0575689764199,0.0462945119868,0.0215168816076,-0.0124636050032,0.0500259766088,2.77700640276e-06,7.91795393777e-07,0.0,0.0,0.0,2.77700640276e-06,0.0500221415472,1.24951134663e-05,0.0,0.0,0.0,7.91795393777e-07,1.24951134663e-05,0.080035093647,0.0,0.0,0.0,0.0,0.0,0.0,7.75531471573e-07,2.32432205156e-07,-2.14214851766e-07,0.0,0.0,0.0,2.32432205156e-07,5.99578548606e-07,-1.78584554514e-07,0.0,0.0,0.0,-2.14214851766e-07,-1.78584554514e-07,5.03942565027e-07
1479319982390614021,21,1479319982386701107,odom,robot_frame,0.0534851240856,-0.0438642829438,-0.00541897075051,-0.145696294989,-0.0140773789026,0.0248784835398,0.988916315007,0.176913629141,-0.000248063677869,-0.000813568982208,-8.43916699373e-20,-1.81808912289e-18,3.52303715045e-19,-0.000248063677869,0.180665086353,0.0121534533243,1.82845814562e-18,-9.59595113252e-20,1.97293815695e-19,-0.000813568982208,0.0121534533243,0.237231006871,-7.15826940289e-19,-3.53035532263e-19,2.18517103889e-22,-8.43916699373e-20,1.82845814562e-18,-7.15826940289e-19,9.99999672757e-10,1.98046385445e-22,-1.43882694505e-22,-1.81808912289e-18,-9.59595113252e-20,-3.53035532263e-19,1.98046385445e-22,9.99999672757e-10,-1.03146247187e-22,3.52303715045e-19,1.97293815695e-19,2.18517103889e-22,-1.43882694505e-22,-1.03146247187e-22,9.99999836378e-10,0.00503531390172,-0.00377392527465,-0.0599256145086,0.0430318755139,0.000277202046279,-0.0248203214812,0.0525752896789,2.9334407092e-06,8.36995745785e-07,0.0,0.0,0.0,2.9334407092e-06,0.0525712404986,1.31983187732e-05,0.0,0.0,0.0,8.36995745785e-07,1.31983187732e-05,0.0841136372521,0.0,0.0,0.0,0.0,0.0,0.0,7.75565925974e-07,2.32449402131e-07,-2.14228135497e-07,0.0,0.0,0.0,2.32449402131e-07,5.99600364237e-07,-1.78594805287e-07,0.0,0.0,0.0,-2.14228135497e-07,-1.78594805287e-07,5.0395296875e-07
1479319982490623616,22,1479319982488305569,odom,robot_frame,0.0538841202988,-0.0459033213751,-0.0112484396306,-0.143742512581,-0.0131945981355,0.0237187291884,0.989242849124,0.193222040219,-0.00030477336832,-0.000998804096173,-8.30354736087e-20,-1.90395501383e-18,3.44135306202e-19,-0.00030477336832,0.1975427992,0.0140320522363,1.90921279021e-18,-9.66444970379e-20,6.1151606183e-20,-0.000998804096173,0.0140320522363,0.26070406113,-6.84953090831e-19,-8.8417303837e-20,4.31837175523e-22,-8.30354736087e-20,1.90921279021e-18,-6.84953090831e-19,9.99999671931e-10,1.98520539832e-22,-1.43765799752e-22,-1.90395501383e-18,-9.66444970379e-20,-8.8417303837e-20,1.98520539832e-22,9.99999671931e-10,-1.03180272043e-22,3.44135306202e-19,6.1151606183e-20,4.31837175523e-22,-1.43765799752e-22,-1.03180272043e-22,9.99999835965e-10,-0.00185264801764,-0.00200768076481,-0.0617540923729,0.0356544106015,0.0445740666473,-0.0146900688597,0.0551181929724,3.08978361633e-06,8.82132815652e-07,0.0,0.0,0.0,3.08978361633e-06,0.0551139296798,1.39011545671e-05,0.0,0.0,0.0,8.82132815652e-07,1.39011545671e-05,0.0881819253364,0.0,0.0,0.0,0.0,0.0,0.0,7.75564248861e-07,2.32448565033e-07,-2.14227488889e-07,0.0,0.0,0.0,2.32448565033e-07,5.9959930234e-07,-1.78594306315e-07,0.0,0.0,0.0,-2.14227488889e-07,-1.78594306315e-07,5.03952462344e-07
1479319982590664889,23,1479319982585035086,odom,robot_frame,0.0536510902801,-0.0477128653769,-0.0170482256332,-0.142262669559,-0.0122430898341,0.0226022586092,0.989495112422,0.20978128085,-0.000362378971766,-0.00118836275353,-8.74315652137e-20,-2.00510194932e-18,3.09577120301e-19,-0.000362378971766,0.214686329163,0.0159797094692,2.00533467371e-18,-9.70372917628e-20,-3.80074233926e-20,-0.00118836275353,0.0159797094692,0.284658571018,-6.07479882251e-19,1.13224922808e-19,-1.3327468529e-21,-8.74315652137e-20,2.00533467371e-18,-6.07479882251e-19,9.99999655398e-10,1.98606898113e-22,-1.43763281168e-22,-2.00510194932e-18,-9.70372917628e-20,1.13224922808e-19,1.98606898113e-22,9.99999655397e-10,-1.0316766496e-22,3.09577120301e-19,-3.80074233926e-20,-1.3327468529e-21,-1.43763281168e-22,-1.0316766496e-22,9.99999827698e-10,-0.00722181103432,0.0008032086244,-0.0637233408667,0.0264225744037,-0.0184947623742,-0.0307091094968,0.0575389863765,3.23380972165e-06,9.23866453385e-07,0.0,0.0,0.0,3.23380972165e-06,0.0575345263296,1.45484494767e-05,0.0,0.0,0.0,9.23866453385e-07,1.45484494767e-05,0.0920548679957,0.0,0.0,0.0,0.0,0.0,0.0,7.75530659865e-07,2.32431800023e-07,-2.14214538819e-07,0.0,0.0,0.0,2.32431800023e-07,5.99578034648e-07,-1.78584313019e-07,0.0,0.0,0.0,-2.14214538819e-07,-1.78584313019e-07,5.03942319921e-07
1479319982690629689,24,1479319982686738729,odom,robot_frame,0.0529086834271,-0.0495294422857,-0.023314492927,-0.141046759282,-0.0149183181586,0.0209004103014,0.98966985825,0.228330123367,-0.000426152803846,-0.00140022699234,-8.21544899828e-20,-2.0491570685e-18,2.94786917786e-19,-0.000426152803846,0.233896770041,0.0182034209332,2.04532257524e-18,-9.46976988692e-20,-1.32592259362e-19,-0.00140022699234,0.0182034209332,0.311615649612,-5.7108536842e-19,2.86368867517e-19,3.72769965543e-22,-8.21544899828e-20,2.04532257524e-18,-5.7108536842e-19,9.99999672251e-10,1.98428558675e-22,-1.43871628513e-22,-2.0491570685e-18,-9.46976988692e-20,2.86368867517e-19,1.98428558675e-22,9.99999672251e-10,-1.03104160516e-22,2.94786917786e-19,-1.32592259362e-19,3.72769965543e-22,-1.43871628513e-22,-1.03104160516e-22,9.99999836125e-10,-0.0115557337857,0.00051610881552,-0.0639614818249,0.0238941446223,-0.0553805472115,-0.0427170808499,0.060084360812,3.38946817748e-06,9.6879522969e-07,0.0,0.0,0.0,3.38946817748e-06,0.060079687556,1.52482203214e-05,0.0,0.0,0.0,9.6879522969e-07,1.52482203214e-05,0.0961271110463,0.0,0.0,0.0,0.0,0.0,0.0,7.75564898846e-07,2.32448889457e-07,-2.14227739488e-07,0.0,0.0,0.0,2.32448889457e-07,5.99599713893e-07,-1.78594499697e-07,0.0,0.0,0.0,-2.14227739488e-07,-1.78594499697e-07,5.03952658609e-07
1479319982791632885,25,1479319982788435936,odom,robot_frame,0.0519114366049,-0.0514938973767,-0.0296227247952,-0.139959501926,-0.0153513999868,0.0196242042651,0.989843706322,0.248095708774,-0.000502965579217,-0.0016546674952,-6.92291794922e-20,-2.04967532347e-18,3.2093941699e-19,-0.000502965579217,0.254373416826,0.020614017505,2.04105969219e-18,-8.92472129682e-20,-1.75289773023e-19,-0.0016546674952,0.020614017505,0.340462538302,-6.2098854761e-19,3.64290584263e-19,1.59676206244e-21,-6.92291794922e-20,2.04105969219e-18,-6.2098854761e-19,9.99999672231e-10,1.99631979921e-22,-1.43333820898e-22,-2.04967532347e-18,-8.92472129682e-20,3.64290584263e-19,1.99631979921e-22,9.9999967223e-10,-1.02285117694e-22,3.2093941699e-19,-1.75289773023e-19,1.59676206244e-21,-1.43333820898e-22,-1.02285117694e-22,9.99999836115e-10,-0.0128956135754,-0.00204882533935,-0.0648798920347,0.0240678192298,0.0438563555304,-0.0121097183576,0.0626295862697,3.54592106448e-06,1.01393943635e-06,0.0,0.0,0.0,3.54592106448e-06,0.0626246986717,1.59515781283e-05,0.0,0.0,0.0,1.01393943635e-06,1.59515781283e-05,0.100199114083,0.0,0.0,0.0,0.0,0.0,0.0,7.75564856726e-07,2.32448868438e-07,-2.14227723251e-07,0.0,0.0,0.0,2.32448868438e-07,5.99599687221e-07,-1.78594487166e-07,0.0,0.0,0.0,-2.14227723251e-07,-1.78594487166e-07,5.03952645889e-07
