%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320504726559257,39,1479320504707889557,odom,robot_frame,-0.132580033661,0.0335820556717,0.0463705570778,-0.0223227642055,0.250789235565,-0.92161658558,0.295346106638,0.672000050214,-0.0148431859495,0.0508856639676,1.12560146189e-18,1.37825564719e-18,-9.46320758392e-19,-0.0148431859495,0.684176979878,-0.0757514676063,-1.4347622137e-18,9.67446470123e-19,2.06906434521e-19,0.0508856639676,-0.0757514676063,0.940893977532,-1.33339766317e-18,1.44546384516e-18,-8.13372862071e-21,1.12560146189e-18,-1.4347622137e-18,-1.33339766317e-18,9.99999671823e-10,1.83471761864e-22,9.48031891329e-23,1.37825564719e-18,9.67446470123e-19,1.44546384516e-18,1.83471761864e-22,9.99999671823e-10,1.6283515452e-22,-9.46320758392e-19,2.06906434521e-19,-8.13372862071e-21,9.48031891329e-23,1.6283515452e-22,9.99999835912e-10,-0.037214681753,-0.00624618016209,-0.0745960973776,-0.0166338342763,-0.027732131295,-0.0149858177872,0.0971835810031,5.6911981588e-06,1.62962215103e-06,0.0,0.0,0.0,5.6911981588e-06,0.097175743647,2.55997359663e-05,0.0,0.0,0.0,1.62962215103e-06,2.55997359663e-05,0.155480549271,0.0,0.0,0.0,0.0,0.0,0.0,7.75564029675e-07,2.32448455607e-07,-2.14227404373e-07,0.0,0.0,0.0,2.32448455607e-07,5.99599163575e-07,-1.78594241099e-07,0.0,0.0,0.0,-2.14227404373e-07,-1.78594241099e-07,5.03952396173e-07
1479320504826538040,40,1479320504824930191,odom,robot_frame,-0.131495302554,0.0403012644147,0.0390865588967,-0.0314338751708,0.248788716791,-0.921935082691,0.295214818723,0.723098733467,-0.0168061433252,0.0555790301912,1.38849135783e-18,1.75144246069e-18,-9.71124906805e-19,-0.0168061433252,0.737350988403,-0.0848289580979,-1.77988566556e-18,1.17876334526e-18,1.78493765001e-19,0.0555790301912,-0.0848289580979,1.01289812823,-1.40734003088e-18,1.37264105975e-18,3.90768116625e-21,1.38849135783e-18,-1.77988566556e-18,-1.40734003088e-18,9.99999715199e-10,1.81582884241e-22,9.35157834948e-23,1.75144246069e-18,1.17876334526e-18,1.37264105975e-18,1.81582884241e-22,9.99999715199e-10,1.61755451329e-22,-9.71124906805e-19,1.78493765001e-19,3.90768116625e-21,9.35157834948e-23,1.61755451329e-22,9.999998576e-10,-0.0292064908659,-0.00483934668275,-0.0826559257856,-0.00948962036512,-0.236829340145,-0.0609080009173,0.10011319354,5.8885011166e-06,1.68585028064e-06,0.0,0.0,0.0,5.8885011166e-06,0.100105083617,2.64875301053e-05,0.0,0.0,0.0,1.68585028064e-06,2.64875301053e-05,0.160167468204,0.0,0.0,0.0,0.0,0.0,0.0,7.7565217833e-07,2.32492455741e-07,-2.14261390943e-07,0.0,0.0,0.0,2.32492455741e-07,5.99654974876e-07,-1.78620467373e-07,0.0,0.0,0.0,-2.14261390943e-07,-1.78620467373e-07,5.03979011037e-07
1479320504926551713,41,1479320504906368494,odom,robot_frame,-0.13157549713,0.0446869196465,0.0336426689546,-0.0421694622005,0.245817049922,-0.922211836781,0.295501340989,0.760342053753,-0.0182475836395,0.0591522251068,1.42557145804e-18,1.86054277637e-18,-9.14133656952e-19,-0.0182475836395,0.776118542104,-0.0914414685943,-1.83104333458e-18,1.23831950624e-18,-7.49981388092e-22,0.0591522251068,-0.0914414685943,1.06537845821,-1.50699881599e-18,9.72074994651e-19,1.46340470954e-20,1.42557145804e-18,-1.83104333458e-18,-1.50699881599e-18,9.99999590693e-10,1.88233225123e-22,9.09671772744e-23,1.86054277637e-18,1.23831950624e-18,9.72074994651e-19,1.88233225123e-22,9.99999590693e-10,1.60420021821e-22,-9.14133656952e-19,-7.49981388092e-22,1.46340470954e-20,9.09671772744e-23,1.60420021821e-22,9.99999795346e-10,-0.017614107725,-0.00818486123266,-0.0820740500235,-0.00732093263942,-0.286017755502,-0.0618770953736,0.102151051367,5.99818893981e-06,1.71799955814e-06,0.0,0.0,0.0,5.99818893981e-06,0.102142792775,2.69800888498e-05,0.0,0.0,0.0,1.71799955814e-06,2.69800888498e-05,0.163427797947,0.0,0.0,0.0,0.0,0.0,0.0,7.75399271839e-07,2.32366227795e-07,-2.14163885438e-07,0.0,0.0,0.0,2.32366227795e-07,5.99494838726e-07,-1.78545223968e-07,0.0,0.0,0.0,-2.14163885438e-07,-1.78545223968e-07,5.03902641947e-07
1479320505026502643,42,1479320505008102417,odom,robot_frame,-0.133018625977,0.0496003953479,0.0269727192957,-0.0560508320333,0.241863037382,-0.922288263109,0.296217715723,0.808885776655,-0.0201512979726,0.0640488706068,1.38047437461e-18,1.85113957258e-18,-8.15247918677e-19,-0.0201512979726,0.826616651909,-0.100000559207,-1.77737638454e-18,1.24285762884e-18,-2.20956347194e-19,0.0640488706068,-0.100000559207,1.13377306511,-1.58568647126e-18,4.81575501201e-19,2.26534388553e-20,1.38047437461e-18,-1.77737638454e-18,-1.58568647126e-18,9.99999672349e-10,1.95781964021e-22,9.07671940114e-23,1.85113957258e-18,1.24285762884e-18,4.81575501201e-19,1.95781964021e-22,9.99999672349e-10,1.59999245633e-22,-8.15247918677e-19,-2.20956347194e-19,2.26534388553e-20,9.07671940114e-23,1.59999245633e-22,9.99999836174e-10,-0.00436034514297,-0.0117858667188,-0.0807860691002,-0.00717124677719,-0.268010297157,-0.0510269307158,0.104697135224,6.15058567189e-06,1.76201344157e-06,0.0,0.0,0.0,6.15058567189e-06,0.104688667976,2.76651666593e-05,0.0,0.0,0.0,1.76201344157e-06,2.76651666593e-05,0.167501182565,0.0,0.0,0.0,0.0,0.0,0.0,7.75565096923e-07,2.32448988306e-07,-2.1422781585e-07,0.0,0.0,0.0,2.32448988306e-07,5.99599839322e-07,-1.78594558626e-07,0.0,0.0,0.0,-2.1422781585e-07,-1.78594558626e-07,5.03952718429e-07
1479320505126479055,43,1479320505125245810,odom,robot_frame,-0.136356283863,0.0547956647052,0.0197951828412,-0.0674814649995,0.239041050227,-0.921895698761,0.297344831457,0.867626045289,-0.0225175803734,0.0703562669066,1.22621055347e-18,1.67118174644e-18,-7.29465731025e-19,-0.0225175803734,0.887627991262,-0.110222593649,-1.58551501844e-18,1.14879656726e-18,-4.41118332734e-19,0.0703562669066,-0.110222593649,1.216477613,-1.69109482571e-18,3.87032633592e-20,2.58223582486e-20,1.22621055347e-18,-1.58551501844e-18,-1.69109482571e-18,9.99999715449e-10,2.05449216144e-22,9.04397106019e-23,1.67118174644e-18,1.14879656726e-18,3.87032633592e-20,2.05449216144e-22,9.99999715449e-10,1.59531642048e-22,-7.29465731025e-19,-4.41118332734e-19,2.58223582486e-20,9.04397106019e-23,1.59531642048e-22,9.99999857724e-10,0.00528132364829,-0.0212369002498,-0.0763991425424,-0.0169426831134,-0.095788586878,0.000257294880692,0.107629323394,6.34824322031e-06,1.81833220814e-06,0.0,0.0,0.0,6.34824322031e-06,0.107620583056,2.85545680109e-05,0.0,0.0,0.0,1.81833220814e-06,2.85545680109e-05,0.172192221619,0.0,0.0,0.0,0.0,0.0,0.0,7.75652686154e-07,2.32492709239e-07,-2.14261586745e-07,0.0,0.0,0.0,2.32492709239e-07,5.99655296395e-07,-1.78620618464e-07,0.0,0.0,0.0,-2.14261586745e-07,-1.78620618464e-07,5.03979164356e-07
1479320505226511357,44,1479320505206596613,odom,robot_frame,-0.139690579024,0.0585336844115,0.0151358306637,-0.0681244881346,0.239575000345,-0.921409242024,0.298274843122,0.910243621394,-0.0242909045684,0.0751721219302,1.11445602666e-18,1.52652500776e-18,-7.57597922281e-19,-0.0242909045684,0.931823294794,-0.117551386949,-1.48943844162e-18,1.08217311801e-18,-6.71193941507e-19,0.0751721219302,-0.117551386949,1.27640855847,-2.01002719795e-18,-2.31791163549e-19,6.72422316591e-21,1.11445602666e-18,-1.48943844162e-18,-2.01002719795e-18,9.99999590253e-10,2.12836690572e-22,9.04736233856e-23,1.52652500776e-18,1.08217311801e-18,-2.31791163549e-19,2.12836690572e-22,9.99999590253e-10,1.59222702739e-22,-7.57597922281e-19,-6.71193941507e-19,6.72422316591e-21,9.04736233856e-23,1.59222702739e-22,9.99999795126e-10,0.0102011636598,-0.0309645953323,-0.0816099585944,-0.0156990438823,0.0476254358977,0.0408790444109,0.109664990392,6.45776208183e-06,1.85043492309e-06,0.0,0.0,0.0,6.45776208183e-06,0.109656101622,2.90463647055e-05,0.0,0.0,0.0,1.85043492309e-06,2.90463647055e-05,0.175449046461,0.0,0.0,0.0,0.0,0.0,0.0,7.75398378207e-07,2.32365781842e-07,-2.14163540935e-07,0.0,0.0,0.0,2.32365781842e-07,5.99494272847e-07,-1.78544958111e-07,0.0,0.0,0.0,-2.14163540935e-07,-1.78544958111e-07,5.03902372054e-07
1479320505326513478,45,1479320505308281898,odom,robot_frame,-0.145125020022,0.0638097946689,0.00904718614357,-0.062169677568,0.242287909462,-0.920707912849,0.299547056964,0.965630474663,-0.0266437572616,0.0815039218559,1.17946694841e-18,1.6088016706e-18,-8.83704198452e-19,-0.0266437572616,0.989282009704,-0.127134858952,-1.59386794571e-18,1.14772467146e-18,-8.8967385797e-19,0.0815039218559,-0.127134858952,1.3542511414,-2.47350024651e-18,-4.06882984909e-19,-8.05027933694e-21,1.17946694841e-18,-1.59386794571e-18,-2.47350024651e-18,9.99999672192e-10,2.12772626327e-22,9.19459681062e-23,1.6088016706e-18,1.14772467146e-18,-4.06882984909e-19,2.12772626327e-22,9.99999672192e-10,1.5973453089e-22,-8.83704198452e-19,-8.8967385797e-19,-8.05027933694e-21,9.19459681062e-23,1.5973453089e-22,9.99999836096e-10,0.0176655227779,-0.0405235957195,-0.0938651986959,-0.01185944104,0.178570210698,0.0774611658389,0.11220985566,6.61001986312e-06,1.89441148968e-06,0.0,0.0,0.0,6.61001986312e-06,0.112200758433,2.97308147265e-05,0.0,0.0,0.0,1.89441148968e-06,2.97308147265e-05,0.179520481683,0.0,0.0,0.0,0.0,0.0,0.0,7.75564778512e-07,2.32448829376e-07,-2.14227693086e-07,0.0,0.0,0.0,2.32448829376e-07,5.99599637714e-07,-1.78594463892e-07,0.0,0.0,0.0,-2.14227693086e-07,-1.78594463892e-07,5.03952622285e-07
1479320505427335203,46,1479320505404990435,odom,robot_frame,-0.151640868553,0.0691666654308,0.00253837414603,-0.0506300323977,0.246569068527,-0.919773372455,0.301093403428,1.02049528678,-0.0290082817178,0.0877095423169,1.33890386096e-18,1.80092849286e-18,-9.36160041232e-19,-0.0290082817178,1.046307918,-0.136805829855,-1.78609771377e-18,1.2832377339e-18,-1.13976634791e-18,0.0877095423169,-0.136805829855,1.43135268165,-2.85489490864e-18,-7.18076790155e-19,-2.71431228984e-20,1.33890386096e-18,-1.78609771377e-18,-2.85489490864e-18,9.99999655323e-10,2.08040761353e-22,9.36688345789e-23,1.80092849286e-18,1.2832377339e-18,-7.18076790155e-19,2.08040761353e-22,9.99999655323e-10,1.60895942563e-22,-9.36160041232e-19,-1.13976634791e-18,-2.71431228984e-20,9.36688345789e-23,1.60895942563e-22,9.99999827661e-10,0.0309712089067,-0.043324415719,-0.10471204457,-0.0102645988487,0.259551897922,0.109115359355,0.11463010296,6.75188531924e-06,1.93537004884e-06,0.0,0.0,0.0,6.75188531924e-06,0.114620811452,3.03685661292e-05,0.0,0.0,0.0,1.93537004884e-06,3.03685661292e-05,0.183392553193,0.0,0.0,0.0,0.0,0.0,0.0,7.75530508001e-07,2.32431724226e-07,-2.14214480269e-07,0.0,0.0,0.0,2.32431724226e-07,5.9957793849e-07,-1.78584267837e-07,0.0,0.0,0.0,-2.14214480269e-07,-1.78584267837e-07,5.03942274064e-07
1479320505526563147,47,1479320505506774426,odom,robot_frame,-0.15981295395,0.0744805951364,-0.00528370205015,-0.0386810022829,0.25066844174,-0.918630320278,0.302964431979,1.08053624125,-0.0316240407333,0.0942867761735,1.56393810585e-18,2.07943779116e-18,-8.53005140468e-19,-0.0316240407333,1.10893713985,-0.147689216311,-2.01711792853e-18,1.46462026555e-18,-1.37997404698e-18,0.0942867761735,-0.147689216311,1.51576365089,-2.99782331584e-18,-1.17985376883e-18,-4.32955823717e-20,1.56393810585e-18,-2.01711792853e-18,-2.99782331584e-18,9.9999967251e-10,1.99173743021e-22,9.48049879471e-23,2.07943779116e-18,1.46462026555e-18,-1.17985376883e-18,1.99173743021e-22,9.9999967251e-10,1.62150787639e-22,-8.53005140468e-19,-1.37997404698e-18,-4.32955823717e-20,9.48049879471e-23,1.62150787639e-22,9.99999836255e-10,0.0480511937688,-0.0402369131959,-0.113201680611,-0.00634082366643,0.200523838235,0.0988557832903,0.117177485622,6.90712455122e-06,1.98006861703e-06,0.0,0.0,0.0,6.90712455122e-06,0.117167981129,3.10665747833e-05,0.0,0.0,0.0,1.98006861703e-06,3.10665747833e-05,0.187468009213,0.0,0.0,0.0,0.0,0.0,0.0,7.75565424495e-07,2.32449151826e-07,-2.14227942152e-07,0.0,0.0,0.0,2.32449151826e-07,5.99600046717e-07,-1.78594656087e-07,0.0,0.0,0.0,-2.14227942152e-07,-1.78594656087e-07,5.03952817329e-07
1479320505626484585,48,1479320505608510017,odom,robot_frame,-0.169039132375,0.0790901846864,-0.0139298122188,-0.0318805884254,0.252886887702,-0.917572564083,0.305110536941,1.1429129616,-0.0343778737954,0.100875907522,1.73792027437e-18,2.30640403953e-18,-7.25629838267e-19,-0.0343778737954,1.17427650503,-0.159314758934,-2.12787994403e-18,1.61265341982e-18,-1.5399724056e-18,0.100875907522,-0.159314758934,1.60350499083,-2.96096275609e-18,-1.60855162471e-18,-3.41253343667e-20,1.73792027437e-18,-2.12787994403e-18,-2.96096275609e-18,9.99999672354e-10,1.89900729698e-22,9.41698337145e-23,2.30640403953e-18,1.61265341982e-18,-1.60855162471e-18,1.89900729698e-22,9.99999672354e-10,1.62807329091e-22,-7.25629838267e-19,-1.5399724056e-18,-3.41253343667e-20,9.41698337145e-23,1.62807329091e-22,9.99999836177e-10,0.0614138388326,-0.0372755117191,-0.11513001443,-0.00129212863897,0.0500046611863,0.0633085736731,0.119723672093,7.06355344757e-06,2.02516780121e-06,0.0,0.0,0.0,7.06355344757e-06,0.119713953168,3.17698674585e-05,0.0,0.0,0.0,2.02516780121e-06,3.17698674585e-05,0.191541549588,0.0,0.0,0.0,0.0,0.0,0.0,7.75565107988e-07,2.32448993851e-07,-2.14227820125e-07,0.0,0.0,0.0,2.32448993851e-07,5.99599846311e-07,-1.78594561921e-07,0.0,0.0,0.0,-2.14227820125e-07,-1.78594561921e-07,5.03952721757e-07
