%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320723613468422,39,1479320723594122648,map,robot_frame,-0.45072328594,0.126868616199,-0.48380550906,-0.144538889714,-0.00487918217426,0.169675783877,0.974830668017,0.305029744354,-0.00568043325436,-0.0240435506357,-2.30996736577e-18,-6.57860159438e-18,-8.89042223285e-20,-0.00568043325436,0.323243178993,0.0830952652769,6.75227133759e-18,-2.31705007892e-18,-2.01301268121e-18,-0.0240435506357,0.0830952652769,0.65846299889,1.55096598619e-18,3.86681662515e-18,1.65331388541e-21,-2.30996736577e-18,6.75227133759e-18,1.55096598619e-18,9.99999672157e-10,2.29494945595e-22,-1.11412368132e-22,-6.57860159438e-18,-2.31705007892e-18,3.86681662515e-18,2.29494945595e-22,9.99999672157e-10,-1.44665708105e-22,-8.89042223285e-20,-2.01301268121e-18,1.65331388541e-21,-1.11412368132e-22,-1.44665708105e-22,9.99999836078e-10,-0.109304444105,0.106485128408,-0.186336674996,0.0587452809504,0.141480409418,0.0439139063011,0.0735523181262,2.67155972821e-05,-0.000631964584382,-2.10740228701e-26,-1.58390064549e-26,9.96628575201e-27,2.67155972821e-05,0.0736145526884,-0.000818586450675,2.14590686949e-26,1.3592057506e-26,-9.49164247025e-27,-0.000631964584382,-0.000818586450675,0.132260351515,1.00626724359e-26,7.04976291511e-27,-4.62592884571e-27,-2.10740228701e-26,2.14590686949e-26,1.00626724359e-26,7.75564706785e-07,2.32448793593e-07,-2.14227665439e-07,-1.58390064549e-26,1.3592057506e-26,7.04976291511e-27,2.32448793593e-07,5.99599592287e-07,-1.78594442555e-07,9.96628575201e-27,-9.49164247025e-27,-4.62592884571e-27,-2.14227665439e-07,-1.78594442555e-07,5.03952600617e-07
1479320723713512500,40,1479320723695866585,map,robot_frame,-0.463557415726,0.127988813884,-0.503803409104,-0.142396478455,-0.00167533033531,0.170285525474,0.975050396649,0.329848559529,-0.00610050768104,-0.0256892126832,-2.17141688082e-18,-6.21660048076e-18,-1.73135098959e-19,-0.00610050768104,0.349514797273,0.0891497113509,6.44940675576e-18,-2.19408494653e-18,-2.04225552853e-18,-0.0256892126832,0.0891497113509,0.707122673418,1.72463306437e-18,3.83845185375e-18,1.50331941841e-21,-2.17141688082e-18,6.44940675576e-18,1.72463306437e-18,9.99999672381e-10,2.24138979889e-22,-1.11465782689e-22,-6.21660048076e-18,-2.19408494653e-18,3.83845185375e-18,2.24138979889e-22,9.99999672381e-10,-1.46715493506e-22,-1.73135098959e-19,-2.04225552853e-18,1.50331941841e-21,-1.11465782689e-22,-1.46715493506e-22,9.9999983619e-10,-0.105464879261,0.107675451946,-0.170172999382,0.0460594305819,-0.0539082268104,-0.00850294965962,0.0760987222136,2.6873009398e-05,-0.000631919103554,-2.07117137465e-29,-1.50091902211e-29,9.67633689485e-30,2.6873009398e-05,0.0761607413056,-0.000817878827206,2.04424489319e-29,1.37321786258e-29,-9.24583558752e-30,-0.000631919103554,-0.000817878827206,0.13633423923,9.75861207016e-30,6.85286854809e-30,-4.4974839725e-30,-2.07117137465e-29,2.04424489319e-29,9.75861207016e-30,7.75565162584e-07,2.32449021102e-07,-2.14227841174e-07,-1.50091902211e-29,1.37321786258e-29,6.85286854809e-30,2.32449021102e-07,5.9959988088e-07,-1.78594578165e-07,9.67633689485e-30,-9.24583558752e-30,-4.4974839725e-30,-2.14227841174e-07,-1.78594578165e-07,5.03952738242e-07
1479320723814044168,41,1479320723792460918,map,robot_frame,-0.475687704274,0.12969864859,-0.521096126738,-0.139414963893,-0.00839278408721,0.169666011323,0.975554444211,0.354836715817,-0.00649570110224,-0.0272398831674,-1.95215386302e-18,-5.60533370304e-18,-2.92859446036e-19,-0.00649570110224,0.375952031051,0.0951543276637,5.77060584906e-18,-2.00705010235e-18,-2.10545815652e-18,-0.0272398831674,0.0951543276637,0.755839748026,1.97978719628e-18,3.74305460368e-18,-1.35412234119e-20,-1.95215386302e-18,5.77060584906e-18,1.97978719628e-18,9.99999654915e-10,2.22696956019e-22,-1.11102814686e-22,-5.60533370304e-18,-2.00705010235e-18,3.74305460368e-18,2.22696956019e-22,9.99999654915e-10,-1.47169069666e-22,-2.92859446036e-19,-2.10545815652e-18,-1.35412234119e-20,-1.11102814686e-22,-1.47169069666e-22,9.99999827457e-10,-0.103035707122,0.107615737785,-0.149836973912,0.0273170979177,-0.162567211605,-0.0410314520878,0.0785161310549,2.70168777627e-05,-0.000631877387286,-2.12915158338e-32,-1.51792203509e-32,9.88206071958e-33,2.70168777627e-05,0.0785779536968,-0.00081723226813,2.07210334192e-32,1.42827032531e-32,-9.47435359078e-33,-0.000631877387286,-0.00081723226813,0.140201767305,9.97236749836e-33,7.01042142312e-33,-4.59956707409e-33,-2.12915158338e-32,2.07210334192e-32,9.97236749836e-33,7.75529680218e-07,2.32431311069e-07,-2.14214161125e-07,-1.51792203509e-32,1.42827032531e-32,7.01042142312e-33,2.32431311069e-07,5.99577414353e-07,-1.78584021559e-07,9.88206071958e-33,-9.47435359078e-33,-4.59956707409e-33,-2.14214161125e-07,-1.78584021559e-07,5.03942024103e-07
1479320723914198639,42,1479320723894330502,map,robot_frame,-0.488098508266,0.132166749826,-0.537605513643,-0.137662153039,-0.0139419086272,0.169255288247,0.975811150892,0.382778959126,-0.0069638459314,-0.0291043846318,-1.78660117291e-18,-5.08987656367e-18,-3.79930170696e-19,-0.0069638459314,0.405428305437,0.101694049076,5.14297797142e-18,-1.83630665491e-18,-2.0775861353e-18,-0.0291043846318,0.101694049076,0.809960878343,2.11603466467e-18,3.56903227558e-18,-2.30384022463e-20,-1.78660117291e-18,5.14297797142e-18,2.11603466467e-18,9.99999672785e-10,2.28131960851e-22,-1.10087843786e-22,-5.08987656367e-18,-1.83630665491e-18,3.56903227558e-18,2.28131960851e-22,9.99999672785e-10,-1.45651045472e-22,-3.79930170696e-19,-2.0775861353e-18,-2.30384022463e-20,-1.10087843786e-22,-1.45651045472e-22,9.99999836392e-10,-0.100582392375,0.105320433383,-0.132931577398,0.00788301689221,-0.0595084674478,-0.00799776095919,0.0810656621339,2.71729871954e-05,-0.000631832323493,-2.06924779911e-35,-1.46448219934e-35,9.57374025193e-36,2.71729871954e-05,0.0811272709638,-0.000816530474062,2.00114299289e-35,1.39518201331e-35,-9.19610701474e-36,-0.000631832323493,-0.000816530474062,0.144280659969,9.66617353172e-36,6.79840790653e-36,-4.45957195243e-36,-2.06924779911e-35,2.00114299289e-35,9.66617353172e-36,7.75565983548e-07,2.32449430867e-07,-2.14228157694e-07,-1.46448219934e-35,1.39518201331e-35,6.79840790653e-36,2.32449430867e-07,5.99600400691e-07,-1.78594822416e-07,9.57374025193e-36,-9.19610701474e-36,-4.45957195243e-36,-2.14228157694e-07,-1.78594822416e-07,5.03952986134e-07
1479320724016705487,43,1479320723996484518,map,robot_frame,-0.50022913572,0.135023272957,-0.552687300624,-0.137804849773,-0.0137168025671,0.169772089779,0.975704417454,0.412485332095,-0.00748843204203,-0.0312039783872,-1.62967731078e-18,-4.62509565323e-18,-4.6903281088e-19,-0.00748843204203,0.436696978105,0.108498096796,4.67586094625e-18,-1.65475622119e-18,-1.97517766984e-18,-0.0312039783872,0.108498096796,0.867119791809,2.21091359669e-18,3.37855904949e-18,-8.087127214e-21,-1.62967731078e-18,4.67586094625e-18,2.21091359669e-18,9.99999673696e-10,2.3235010597e-22,-1.09236162153e-22,-4.62509565323e-18,-1.65475622119e-18,3.37855904949e-18,2.3235010597e-22,9.99999673696e-10,-1.44709617321e-22,-4.6903281088e-19,-1.97517766984e-18,-8.087127214e-21,-1.09236162153e-22,-1.44709617321e-22,9.99999836848e-10,-0.0980872565479,0.103633445265,-0.118411824822,-0.00859082909312,0.0492193840534,0.0231007603038,0.0836223313136,2.73306907722e-05,-0.000631786828836,-2.00268465649e-38,-1.41276365449e-38,9.25231346583e-39,2.73306907722e-05,0.0836837240544,-0.000815821481602,1.93132130506e-38,1.35334348821e-38,-8.89552682279e-39,-0.000631786828836,-0.000815821481602,0.148370969947,9.34420725548e-39,6.57336056323e-39,-4.31150000117e-39,-2.00268465649e-38,1.93132130506e-38,9.34420725548e-39,7.75567834663e-07,2.32450354826e-07,-2.14228871393e-07,-1.41276365449e-38,1.35334348821e-38,6.57336056323e-39,2.32450354826e-07,5.99601572752e-07,-1.78595373159e-07,9.25231346583e-39,-8.89552682279e-39,-4.31150000117e-39,-2.14228871393e-07,-1.78595373159e-07,5.03953545073e-07
1479320724116788655,44,1479320724093820572,map,robot_frame,-0.511929735549,0.13789472342,-0.565958343359,-0.138422678751,-0.0130971484931,0.170168490822,0.975556411203,0.442396061499,-0.00801198752812,-0.0332953683327,-1.4854076776e-18,-4.23258678132e-18,-5.07914748016e-19,-0.00801198752812,0.468169468749,0.115283531063,4.33283744516e-18,-1.50017166996e-18,-1.98027299013e-18,-0.0332953683327,0.115283531063,0.924337570338,2.28418895575e-18,3.41411632232e-18,7.35519201181e-21,-1.4854076776e-18,4.33283744516e-18,2.28418895575e-18,9.99999657545e-10,2.32108734132e-22,-1.09072200226e-22,-4.23258678132e-18,-1.50017166996e-18,3.41411632232e-18,2.32108734132e-22,9.99999657545e-10,-1.45078466458e-22,-5.07914748016e-19,-1.98027299013e-18,7.35519201181e-21,-1.09072200226e-22,-1.45078466458e-22,9.99999828772e-10,-0.102580902211,0.103135081488,-0.109581066124,-0.0113322727556,-0.0578536049755,-0.0122475439497,0.0860583190082,2.74763830201e-05,-0.000631744631207,-2.03276193139e-41,-1.43190049179e-41,9.385100471e-42,2.74763830201e-05,0.0861195126582,-0.00081516667743,1.95786455029e-41,1.3750403197e-41,-9.02702690545e-42,-0.000631744631207,-0.00081516667743,0.152268219484,9.47956061266e-42,6.6692100418e-42,-4.37415335589e-42,-2.03276193139e-41,1.95786455029e-41,9.47956061266e-42,7.75535021899e-07,2.32433977173e-07,-2.14216220564e-07,-1.43190049179e-41,1.3750403197e-41,6.6692100418e-42,2.32433977173e-07,5.99580796601e-07,-1.78585610791e-07,9.385100471e-42,-9.02702690545e-42,-4.37415335589e-42,-2.14216220564e-07,-1.78585610791e-07,5.03943637092e-07
1479320724214245054,45,1479320724196660995,map,robot_frame,-0.524920533747,0.140912765462,-0.579605425057,-0.13768937769,-0.0191697022719,0.169415322493,0.975690835404,0.475751911382,-0.0085892553662,-0.0355930088505,-1.45509861972e-18,-4.12195420293e-18,-4.86376047606e-19,-0.0085892553662,0.503265036448,0.122797460145,4.18509114194e-18,-1.47487915952e-18,-2.13418907093e-18,-0.0355930088505,0.122797460145,0.987786729517,2.34495398488e-18,3.66657429216e-18,-4.98472055972e-21,-1.45509861972e-18,4.18509114194e-18,2.34495398488e-18,9.99999675874e-10,2.31462961448e-22,-1.09192528336e-22,-4.12195420293e-18,-1.47487915952e-18,3.66657429216e-18,2.31462961448e-22,9.99999675874e-10,-1.45077169792e-22,-4.86376047606e-19,-2.13418907093e-18,-4.98472055972e-21,-1.09192528336e-22,-1.45077169792e-22,9.99999837937e-10,-0.110458838021,0.105732449714,-0.11078306711,-0.00352165482847,-0.135655675619,-0.0378162021903,0.0886321728671,2.76352807957e-05,-0.000631698791581,-1.95253455819e-44,-1.3744975506e-44,9.0120410875e-45,2.76352807957e-05,0.0886931487933,-0.000814452316972,1.87953965049e-44,1.32135776239e-44,-8.66986886258e-45,-0.000631698791581,-0.000814452316972,0.156386021902,9.10329732567e-45,6.40476624323e-45,-4.20061748754e-45,-1.95253455819e-44,1.87953965049e-44,9.10329732567e-45,7.7557225966e-07,2.32452563495e-07,-2.14230577451e-07,-1.3744975506e-44,1.32135776239e-44,6.40476624323e-45,2.32452563495e-07,5.99604374509e-07,-1.7859668968e-07,9.0120410875e-45,-8.66986886258e-45,-4.20061748754e-45,-2.14230577451e-07,-1.7859668968e-07,5.03954881192e-07
1479320724313967209,46,1479320724293388367,map,robot_frame,-0.537465565136,0.143839290812,-0.593083323392,-0.137226797229,-0.0226110474499,0.169007639586,0.975753024293,0.508836937862,-0.00919953690927,-0.038023963039,-1.56651267456e-18,-4.38613039507e-18,-4.89096402891e-19,-0.00919953690927,0.53801545545,0.130124346379,4.36508602088e-18,-1.58183505954e-18,-2.21290686123e-18,-0.038023963039,0.130124346379,1.05034192851,2.4060775002e-18,3.7760842594e-18,-1.57418782637e-20,-1.56651267456e-18,4.36508602088e-18,2.4060775002e-18,9.9999965539e-10,2.35650378933e-22,-1.08658243894e-22,-4.38613039507e-18,-1.58183505954e-18,3.7760842594e-18,2.35650378933e-22,9.9999965539e-10,-1.43522613835e-22,-4.89096402891e-19,-2.21290686123e-18,-1.57418782637e-20,-1.08658243894e-22,-1.43522613835e-22,9.99999827695e-10,-0.111767928498,0.110149243402,-0.119560384251,-0.00127339635522,0.000622080119248,0.0035662996025,0.091052912559,2.77792213378e-05,-0.000631657100628,-1.99351662683e-47,-1.40294244723e-47,9.1999848223e-48,2.77792213378e-05,0.0911136917903,-0.000813805386543,1.91851045716e-47,1.34935855738e-47,-8.85144091804e-48,-0.000631657100628,-0.000813805386543,0.160258878598,9.29339834368e-48,6.53863798322e-48,-4.28837489805e-48,-1.99351662683e-47,1.91851045716e-47,9.29339834368e-48,7.75530644345e-07,2.32431792277e-07,-2.14214532836e-07,-1.40294244723e-47,1.34935855738e-47,6.53863798322e-48,2.32431792277e-07,5.9957802482e-07,-1.78584308401e-07,9.1999848223e-48,-8.85144091804e-48,-4.28837489805e-48,-2.14214532836e-07,-1.78584308401e-07,5.03942315234e-07
1479320724413919579,47,1479320724395188570,map,robot_frame,-0.639304524707,0.178956407177,-0.75346660685,-0.137896248996,-0.0193148201523,0.169703202768,0.975608725466,0.331174957859,-0.00828996355075,-0.0355297350954,-1.46737783765e-22,-5.41456150369e-18,-2.34394098065e-18,-0.00828996355075,0.355925724898,0.116210859369,5.41463634119e-18,-1.25856348368e-22,-2.12196689444e-18,-0.0355297350954,0.116210859369,0.828106360019,4.68794020701e-18,4.24380495849e-18,3.64868813816e-23,-1.46737783765e-22,5.41463634119e-18,4.68794020701e-18,9.99996189124e-10,2.17749877475e-22,-1.00336679212e-22,-5.41456150369e-18,-1.25856348368e-22,4.24380495849e-18,2.17749877475e-22,9.99996189124e-10,-8.36416056022e-23,-2.34394098065e-18,-2.12196689444e-18,3.64868813816e-23,-1.00336679212e-22,-8.36416056022e-23,9.99998094555e-10,-0.127516977419,0.141079996553,-0.161936629144,-0.00138644774023,0.117321069435,0.0398419426034,0.0753941183679,3.60948954636e-05,-0.000731250588341,-2.06636341635e-20,-2.00045284729e-20,8.41653742587e-21,3.60948954636e-05,0.0755100082775,-0.00138969832011,2.65119687667e-20,1.03559659523e-20,-1.14892456326e-20,-0.000731250588341,-0.00138969832011,0.140363714678,2.62293633948e-20,1.6303986288e-20,-1.10935652576e-20,-2.06636341635e-20,2.65119687667e-20,2.62293633948e-20,7.75565365155e-07,2.32449122171e-07,-2.14227919259e-07,-2.00045284729e-20,1.03559659523e-20,1.6303986288e-20,2.32449122171e-07,5.99600009169e-07,-1.78594638426e-07,8.41653742587e-21,-1.14892456326e-20,-1.10935652576e-20,-2.14227919259e-07,-1.78594638426e-07,5.03952799436e-07
1479320724513509104,48,1479320724497026920,map,robot_frame,-0.654743885083,0.183453289328,-0.773355974067,-0.138972651143,-0.0134616875504,0.170876639397,0.97534945497,0.35683434573,-0.00888069275077,-0.0379873301886,-2.17484876815e-18,-6.15463544197e-18,-7.44283481734e-19,-0.00888069275077,0.383091316228,0.123247993204,6.26683776963e-18,-2.18305114258e-18,-2.48024540868e-18,-0.0379873301886,0.123247993204,0.883353380111,3.07355090793e-18,4.25257386661e-18,1.96344823972e-20,-2.17484876815e-18,6.26683776963e-18,3.07355090793e-18,9.99999672685e-10,2.35671594864e-22,-1.08534305331e-22,-6.15463544197e-18,-2.18305114258e-18,4.25257386661e-18,2.35671594864e-22,9.99999672685e-10,-1.4406980543e-22,-7.44283481734e-19,-2.48024540868e-18,1.96344823972e-20,-1.08534305331e-22,-1.4406980543e-22,9.99999836342e-10,-0.124563880493,0.145096166304,-0.165344929606,-0.00301739262839,0.0774159495497,0.0305308560268,0.0779431165155,3.62587387846e-05,-0.000731204313434,-2.11669057273e-23,-1.72168585646e-23,9.92755929941e-24,3.62587387846e-05,0.0780587787094,-0.00138896045697,2.37406040237e-23,1.31421352399e-23,-1.02261166175e-23,-0.000731204313434,-0.00138896045697,0.144441724983,2.48397079282e-23,1.65426516445e-23,-1.11108253251e-23,-2.11669057273e-23,2.37406040237e-23,2.48397079282e-23,7.75565779687e-07,2.32449329119e-07,-2.14228079098e-07,-1.72168585646e-23,1.31421352399e-23,1.65426516445e-23,2.32449329119e-07,5.9960027161e-07,-1.78594761764e-07,9.92755929941e-24,-1.02261166175e-23,-1.11108253251e-23,-2.14228079098e-07,-1.78594761764e-07,5.03952924576e-07
