%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320145567495037,53,1479320145554340124,map,robot_frame,0.0388222646189,0.485511202049,-0.207589705164,0.0160644682636,0.164656961523,-0.983053533241,0.0789668833356,0.359820149673,-0.0169066432881,0.0442561775001,7.48849727494e-19,3.27791344305e-18,-1.79546908621e-18,-0.0169066432881,0.447507910529,-0.242653470382,-3.21541409994e-18,4.95394457674e-19,-5.01442736324e-19,0.0442561775001,-0.242653470382,1.02679527071,-3.71031250562e-18,-4.78132133152e-19,1.29666114237e-20,7.48849727494e-19,-3.21541409994e-18,-3.71031250562e-18,9.99999671666e-10,1.92762977717e-22,1.40020029455e-22,3.27791344305e-18,4.95394457674e-19,-4.78132133152e-19,1.92762977717e-22,9.99999671665e-10,1.23157201446e-22,-1.79546908621e-18,-5.01442736324e-19,1.29666114237e-20,1.40020029455e-22,1.23157201446e-22,9.99999835833e-10,0.026830641561,-0.0736205606676,-0.130387931845,-0.0588163457349,-0.0132391977436,0.00356064292705,0.0886330269716,-4.12990693536e-05,-0.00152808340817,7.05604871816e-25,6.78630589377e-25,-3.36494877173e-25,-4.12990693536e-05,0.0885616494861,0.00184154530402,-2.53670151978e-24,-1.51769389958e-24,1.08391976023e-24,-0.00152808340817,0.00184154530402,0.154566290358,7.53146070124e-25,4.95812701109e-25,-3.27978353537e-25,7.05604871816e-25,-2.53670151978e-24,7.53146070124e-25,7.75563708822e-07,2.32448295482e-07,-2.14227280677e-07,6.78630589377e-25,-1.51769389958e-24,4.95812701109e-25,2.32448295482e-07,5.99598960405e-07,-1.78594145643e-07,-3.36494877173e-25,1.08391976023e-24,-3.27978353537e-25,-2.14227280677e-07,-1.78594145643e-07,5.03952299279e-07
1479320145667473324,54,1479320145650914431,map,robot_frame,0.0348273737356,0.495656134057,-0.217332155539,0.0162225068916,0.167813772851,-0.982455610564,0.0797266654395,0.385822305502,-0.0174482995623,0.0457582646183,7.212630108e-19,3.37538597144e-18,-1.75462046085e-18,-0.0174482995623,0.477786972536,-0.254679357632,-3.3039728763e-18,5.05502838629e-19,-7.12577697054e-19,0.0457582646183,-0.254679357632,1.0872381963,-3.69533188207e-18,-8.8813357124e-19,-4.60646253344e-22,7.212630108e-19,-3.3039728763e-18,-3.69533188207e-18,9.99999654844e-10,1.92611888811e-22,1.40976070546e-22,3.37538597144e-18,5.05502838629e-19,-8.8813357124e-19,1.92611888811e-22,9.99999654843e-10,1.22650270307e-22,-1.75462046085e-18,-7.12577697054e-19,-4.60646253344e-22,1.40976070546e-22,1.22650270307e-22,9.99999827422e-10,0.0358537101025,-0.071135333243,-0.129933096956,-0.072449584476,0.0305218920797,0.0260345580203,0.091049990953,-4.11514878272e-05,-0.00152804073623,7.66469526576e-28,6.21652849777e-28,-3.6941575819e-28,-4.11514878272e-05,0.090978411608,0.00184220874658,-2.52000368419e-27,-1.65125485568e-27,1.12496595848e-27,-0.00152804073623,0.00184220874658,0.158433098912,7.59735571269e-28,5.18873723665e-28,-3.43959709624e-28,7.66469526576e-28,-2.52000368419e-27,7.59735571269e-28,7.75529534851e-07,2.32431238515e-07,-2.1421410508e-07,6.21652849777e-28,-1.65125485568e-27,5.18873723665e-28,2.32431238515e-07,5.9957732231e-07,-1.7858397831e-07,-3.6941575819e-28,1.12496595848e-27,-3.43959709624e-28,-2.1421410508e-07,-1.7858397831e-07,5.03941980207e-07
1479320145767490184,55,1479320145752635479,map,robot_frame,0.0300412251348,0.505943630821,-0.227298612973,0.01792381045,0.171702929062,-0.981657002707,0.0809096422325,0.415025257117,-0.0180405933259,0.0473712378047,6.6862733259e-19,3.15625309994e-18,-1.66761658072e-18,-0.0180405933259,0.511746171343,-0.267889245722,-3.08885231468e-18,4.70957537274e-19,-7.85646730975e-19,0.0473712378047,-0.267889245722,1.15381775292,-3.54927968345e-18,-1.04079762326e-18,-1.05047072726e-20,6.6862733259e-19,-3.08885231468e-18,-3.54927968345e-18,9.99999672307e-10,1.91077603917e-22,1.41919388291e-22,3.15625309994e-18,4.70957537274e-19,-1.04079762326e-18,1.91077603917e-22,9.99999672307e-10,1.22581818295e-22,-1.66761658072e-18,-7.85646730975e-19,-1.05047072726e-20,1.41919388291e-22,1.22581818295e-22,9.99999836153e-10,0.0377940013886,-0.0683248600564,-0.12078655071,-0.0831589514082,0.0162614928389,0.0222946466338,0.0935958123254,-4.09946201309e-05,-0.0015279953675,7.64592647824e-31,5.73470525729e-31,-3.61723046899e-31,-4.09946201309e-05,0.0935240184164,0.00184291386735,-2.41481788229e-30,-1.64633495216e-30,1.09823224899e-30,-0.0015279953675,0.00184291386735,0.162506055687,7.33332497214e-31,5.09160791165e-31,-3.35978150564e-31,7.64592647824e-31,-2.41481788229e-30,7.33332497214e-31,7.7556501278e-07,2.32448946325e-07,-2.14227783416e-07,5.73470525729e-31,-1.64633495216e-30,5.09160791165e-31,2.32448946325e-07,5.99599786033e-07,-1.78594533595e-07,-3.61723046899e-31,1.09823224899e-30,-3.35978150564e-31,-2.14227783416e-07,-1.78594533595e-07,5.03952693012e-07
1479320145867483366,56,1479320145854310513,map,robot_frame,0.025169991273,0.515886581302,-0.23692867395,0.0176256740613,0.175898900599,-0.980849495158,0.0817507200573,0.446118644928,-0.0186363949389,0.0489588609511,6.67554485446e-19,3.0560914924e-18,-1.58258327124e-18,-0.0186363949389,0.547893257076,-0.281694430323,-2.9768013232e-18,4.58726394175e-19,-8.11676775458e-19,0.0489588609511,-0.281694430323,1.2234025719,-3.39239067426e-18,-1.11780694566e-18,-8.56488283357e-21,6.67554485446e-19,-2.9768013232e-18,-3.39239067426e-18,9.99999672159e-10,1.88380765145e-22,1.42346987825e-22,3.0560914924e-18,4.58726394175e-19,-1.11780694566e-18,1.88380765145e-22,9.99999672159e-10,1.22663559721e-22,-1.58258327124e-18,-8.11676775458e-19,-8.56488283357e-21,1.42346987825e-22,1.22663559721e-22,9.99999836079e-10,0.0393689998407,-0.064757628055,-0.121970486765,-0.0877396634014,-0.00763610056531,0.0112204935177,0.0961404842963,-4.08379474499e-05,-0.00152795011165,7.51698500588e-34,5.44232109669e-34,-3.51131850581e-34,-4.08379474499e-05,0.0960684759009,0.00184361816251,-2.33180715055e-33,-1.61782091215e-33,1.06910660631e-33,-0.00152795011165,0.00184361816251,0.166577173156,7.10483923787e-34,4.96939080721e-34,-3.26892071306e-34,7.51698500588e-34,-2.33180715055e-33,7.10483923787e-34,7.75564711502e-07,2.32448795952e-07,-2.1422766726e-07,5.44232109669e-34,-1.61782091215e-33,4.96939080721e-34,2.32448795952e-07,5.9959959527e-07,-1.78594443959e-07,-3.51131850581e-34,1.06910660631e-33,-3.26892071306e-34,-2.1422766726e-07,-1.78594443959e-07,5.03952602038e-07
1479320145968305911,57,1479320145951074123,map,robot_frame,0.0204473024846,0.525411124562,-0.246300331694,0.0165465733283,0.180295823338,-0.980039562234,0.0821101909218,0.477536384919,-0.019235236227,0.0505185066777,7.10254402551e-19,3.19338786984e-18,-1.63093338528e-18,-0.019235236227,0.584407197382,-0.295419766109,-3.11079117988e-18,4.86337130509e-19,-7.94809634942e-19,0.0505185066777,-0.295419766109,1.29249511831,-3.48600991829e-18,-1.07176906727e-18,-3.91803765066e-21,7.10254402551e-19,-3.11079117988e-18,-3.48600991829e-18,9.99999655519e-10,1.86571215276e-22,1.42573564621e-22,3.19338786984e-18,4.86337130509e-19,-1.07176906727e-18,1.86571215276e-22,9.99999655519e-10,1.22264683451e-22,-1.63093338528e-18,-7.94809634942e-19,-3.91803765066e-21,1.42573564621e-22,1.22264683451e-22,9.99999827759e-10,0.0382118272641,-0.0671863185539,-0.128133644754,-0.0896794356531,-0.0117353716316,0.00274071363543,0.0985621319827,-4.06937946004e-05,-0.00152790833435,7.71265858e-37,5.49627576458e-37,-3.57920445513e-37,-4.06937946004e-05,0.0984899266824,0.00184426601991,-2.37339300689e-36,-1.6595191707e-36,1.09206949488e-36,-0.00152790833435,0.00184426601991,0.170451482441,7.24240917926e-37,5.08225791729e-37,-3.33780508756e-37,7.71265858e-37,-2.37339300689e-36,7.24240917926e-37,7.75530906506e-07,2.32431923124e-07,-2.14214633909e-07,5.49627576458e-37,-1.6595191707e-36,5.08225791729e-37,2.32431923124e-07,5.99578190816e-07,-1.78584386398e-07,-3.57920445513e-37,1.09206949488e-36,-3.33780508756e-37,-2.14214633909e-07,-1.78584386398e-07,5.03942394398e-07
1479320146068300187,58,1479320146053025007,map,robot_frame,0.0151702035721,0.535966938856,-0.256252729485,0.0171800554315,0.184956549496,-0.97911205873,0.0826770641952,0.512620645716,-0.019912566852,0.0522464723418,7.26267620603e-19,3.19781309884e-18,-1.72156963823e-18,-0.019912566852,0.62517705572,-0.310527416756,-3.11395875745e-18,4.90355961465e-19,-8.40453913207e-19,0.0522464723418,-0.310527416756,1.36837442066,-3.68316039275e-18,-1.13144220233e-18,-3.24674901063e-21,7.26267620603e-19,-3.11395875745e-18,-3.68316039275e-18,9.99999673046e-10,1.84993501115e-22,1.43112653769e-22,3.19781309884e-18,4.90355961465e-19,-1.13144220233e-18,1.84993501115e-22,9.99999673046e-10,1.21461946166e-22,-1.72156963823e-18,-8.40453913207e-19,-3.24674901063e-21,1.43112653769e-22,1.21461946166e-22,9.99999836523e-10,0.0431810923417,-0.0726398274839,-0.128146216213,-0.0954727332122,0.0603985649671,0.028591361406,0.1011137,-4.05374633481e-05,-0.00152786321559,7.48913242414e-40,5.29936240787e-40,-3.46472629488e-40,-4.05374633481e-05,0.101041280556,0.00184496882021,-2.29637938962e-39,-1.61123009694e-39,1.05830992018e-39,-0.00152786321559,0.00184496882021,0.174533633612,7.01211566922e-40,4.92785430038e-40,-3.23394664409e-40,7.48913242414e-40,-2.29637938962e-39,7.01211566922e-40,7.75566513704e-07,2.32449695486e-07,-2.14228362096e-07,5.29936240787e-40,-1.61123009694e-39,4.92785430038e-40,2.32449695486e-07,5.99600736368e-07,-1.78594980148e-07,-3.46472629488e-40,1.05830992018e-39,-3.23394664409e-40,-2.14228362096e-07,-1.78594980148e-07,5.03953146214e-07
1479320146167735538,59,1479320146154664755,map,robot_frame,0.00914574650479,0.546888760505,-0.265808055303,0.0222658191159,0.189912681702,-0.9779461672,0.0840160739826,0.549663662696,-0.0206114193329,0.0539879613945,6.95670000542e-19,3.05628169606e-18,-1.77946028899e-18,-0.0206114193329,0.668244929462,-0.326282937769,-2.96889406944e-18,4.65740739811e-19,-1.00972228088e-18,0.0539879613945,-0.326282937769,1.44722087057,-3.85058815207e-18,-1.42092341011e-18,-1.98742140283e-20,6.95670000542e-19,-2.96889406944e-18,-3.85058815207e-18,9.99999672045e-10,1.82318355757e-22,1.44691396529e-22,3.05628169606e-18,4.65740739811e-19,-1.42092341011e-18,1.82318355757e-22,9.99999672045e-10,1.21012470039e-22,-1.77946028899e-18,-1.00972228088e-18,-1.98742140283e-20,1.44691396529e-22,1.21012470039e-22,9.99999836022e-10,0.0527849373804,-0.0772733088558,-0.125091690944,-0.0873764034275,0.130151117415,0.0562972811821,0.103657487003,-4.03810873634e-05,-0.00152781808841,7.28457911288e-43,5.13837762349e-43,-3.36532474787e-43,-4.03810873634e-05,0.103584853339,0.00184567182653,-2.23009927154e-42,-1.5671355405e-42,1.02848894052e-42,-0.00152781808841,0.00184567182653,0.178603335379,6.81177142468e-43,4.79018081835e-43,-3.14250825525e-43,7.28457911288e-43,-2.23009927154e-42,6.81177142468e-43,7.75564480262e-07,2.32448680533e-07,-2.14227578106e-07,5.13837762349e-43,-1.5671355405e-42,4.79018081835e-43,2.32448680533e-07,5.99599448856e-07,-1.78594375161e-07,-3.36532474787e-43,1.02848894052e-42,-3.14250825525e-43,-2.14227578106e-07,-1.78594375161e-07,5.03952532215e-07
1479320146270477319,60,1479320146251547098,map,robot_frame,0.00281412837326,0.557421539759,-0.274615582844,0.0276729348286,0.194047636451,-0.976855291187,0.0856356441299,0.586916131361,-0.0212367872542,0.055481262829,6.94931937316e-19,2.93300871016e-18,-1.80122868423e-18,-0.0212367872542,0.711635214349,-0.341995866715,-2.81996814463e-18,4.46256400171e-19,-1.12721053123e-18,0.055481262829,-0.341995866715,1.52537869181,-3.92272403154e-18,-1.62491729904e-18,-3.37245873024e-20,6.94931937316e-19,-2.81996814463e-18,-3.92272403154e-18,9.99999655941e-10,1.77031411023e-22,1.46485359108e-22,2.93300871016e-18,4.46256400171e-19,-1.62491729904e-18,1.77031411023e-22,9.99999655941e-10,1.21048337514e-22,-1.80122868423e-18,-1.12721053123e-18,-3.37245873024e-20,1.46485359108e-22,1.21048337514e-22,9.9999982797e-10,0.0564689047857,-0.0775847911833,-0.123270936117,-0.0675737928761,0.075877900416,0.0437620244643,0.106082108532,-4.02366708776e-05,-0.00152777625019,7.42842645907e-46,5.23247782685e-46,-3.42959015434e-46,-4.02366708776e-05,0.106009277552,0.0018463208855,-2.27252153709e-45,-1.59804166566e-45,1.04838245218e-45,-0.00152777625019,0.0018463208855,0.182482402063,6.94227894925e-46,4.88337444869e-46,-3.20314611178e-46,7.42842645907e-46,-2.27252153709e-45,6.94227894925e-46,7.75531764084e-07,2.32432351152e-07,-2.14214964541e-07,5.23247782685e-46,-1.59804166566e-45,4.88337444869e-46,2.32432351152e-07,5.99578733818e-07,-1.78584641541e-07,-3.42959015434e-46,1.04838245218e-45,-3.20314611178e-46,-2.14214964541e-07,-1.78584641541e-07,5.03942653355e-07
1479320146368580347,61,1479320146353435278,map,robot_frame,-0.00372758403005,0.568442025276,-0.284058009508,0.0296356800334,0.196525729442,-0.976196417581,0.0868327037384,0.628185298575,-0.0218398953308,0.0568451780467,7.56519747511e-19,2.98851229228e-18,-1.77178600367e-18,-0.0218398953308,0.759774340588,-0.359248884953,-2.83044911405e-18,4.5942904827e-19,-1.10011869316e-18,0.0568451780467,-0.359248884953,1.61081133071,-3.84761671884e-18,-1.59412281761e-18,-2.23369210752e-20,7.56519747511e-19,-2.83044911405e-18,-3.84761671884e-18,9.99999672845e-10,1.72086823461e-22,1.46446777151e-22,2.98851229228e-18,4.5942904827e-19,-1.59412281761e-18,1.72086823461e-22,9.99999672845e-10,1.20925245351e-22,-1.77178600367e-18,-1.10011869316e-18,-2.23369210752e-20,1.46446777151e-22,1.20925245351e-22,9.99999836422e-10,0.0529053541536,-0.0724438530113,-0.127355115453,-0.0334316542632,0.00645895559389,0.0162148099173,0.108632106197,-4.00804802112e-05,-0.00152773117266,7.20175640693e-49,5.06963472272e-49,-3.32398997433e-49,-4.00804802112e-05,0.108559061264,0.00184702305439,-2.20248064324e-48,-1.54926192414e-48,1.01621255093e-48,-0.00152773117266,0.00184702305439,0.186562041013,6.72871435706e-49,4.73376035475e-49,-3.10479284171e-49,7.20175640693e-49,-2.20248064324e-48,6.72871435706e-49,7.75566104891e-07,2.32449491434e-07,-2.14228204478e-07,5.06963472272e-49,-1.54926192414e-48,4.73376035475e-49,2.32449491434e-07,5.99600477521e-07,-1.78594858518e-07,-3.32398997433e-49,1.01621255093e-48,-3.10479284171e-49,-2.14228204478e-07,-1.78594858518e-07,5.03953022774e-07
1479320146469074637,62,1479320146455594301,map,robot_frame,-0.0186309518461,0.718301546636,-0.299954380019,0.0279327058241,0.197151876508,-0.976093533032,0.0871338987293,0.361498044822,-0.0206537311052,0.0525180035919,-8.06882142076e-21,-4.97394820033e-18,1.85239292018e-18,-0.0206537311052,0.465794530423,-0.282412410822,4.96360493975e-18,-9.99357947989e-21,7.29755667098e-19,0.0525180035919,-0.282412410822,1.11362871947,-3.71943700027e-18,-1.45237162936e-18,-2.81010219167e-21,-8.06882142076e-21,4.96360493975e-18,-3.71943700027e-18,9.99999568907e-10,1.628952541e-22,-7.50558555203e-23,-4.97394820033e-18,-9.99357947989e-21,-1.45237162936e-18,1.628952541e-22,9.99999568907e-10,-6.25296933618e-23,1.85239292018e-18,7.29755667098e-19,-2.81010219167e-21,-7.50558555203e-23,-6.25296933618e-23,9.99999784453e-10,0.0390226941584,-0.109815482569,-0.154913321336,-0.000427767407046,-0.0732112290739,-0.0197785376251,0.0885832839224,-9.4358633328e-05,-0.00216794798037,7.73614628746e-22,1.37331150415e-21,1.88170433578e-22,-9.4358633328e-05,0.0885284358659,0.00267193029515,-8.94356347567e-21,-4.53607574587e-21,3.52295475441e-21,-0.00216794798037,0.00267193029515,0.1543262793,4.15258721184e-21,2.3970644076e-21,-1.48967033026e-21,7.73614628746e-22,-8.94356347567e-21,4.15258721184e-21,7.75567762999e-07,2.32450318972e-07,-2.14228843729e-07,1.37331150415e-21,-4.53607574587e-21,2.3970644076e-21,2.32450318972e-07,5.99601527433e-07,-1.78595351823e-07,1.88170433578e-22,3.52295475441e-21,-1.48967033026e-21,-2.14228843729e-07,-1.78595351823e-07,5.03953523492e-07
