%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320504731096722,39,1479320504728226423,map,robot_frame,-0.233887816521,0.130055491824,-0.0508435320071,-0.0229411088115,0.250770560085,-0.921626874605,0.295282467693,0.281773244734,-0.00928707633609,0.0397954421967,1.4457653751e-18,1.69285635077e-18,-1.45088194776e-18,-0.00928707633609,0.294739457398,-0.0803978253617,-1.68377876634e-18,1.17296530608e-18,-1.68392329022e-19,0.0397954421967,-0.0803978253617,0.649490908761,-2.58831106668e-18,1.38871624231e-18,-1.39969370015e-20,1.4457653751e-18,-1.68377876634e-18,-2.58831106668e-18,9.99999672044e-10,1.82578264915e-22,9.45981790472e-23,1.69285635077e-18,1.17296530608e-18,1.38871624231e-18,1.82578264915e-22,9.99999672044e-10,1.62661491943e-22,-1.45088194776e-18,-1.68392329022e-19,-1.39969370015e-20,9.45981790472e-23,1.62661491943e-22,9.99999836022e-10,-0.0334852395076,-0.0342369770717,-0.101693193025,-0.0146994181676,-0.0703246893121,-0.0244624681136,0.0769624859953,-6.98529945073e-05,0.000598037889532,-8.59272314461e-31,-6.3521718864e-31,4.09344583693e-31,-6.98529945073e-05,0.0773669115693,-0.00262620689976,-9.01132637148e-31,-5.25344003825e-31,3.83583684802e-31,0.000598037889532,-0.00262620689976,0.13309036267,1.04294525026e-30,6.54804651773e-31,-4.59133871759e-31,-8.59272314461e-31,-9.01132637148e-31,1.04294525026e-30,7.75564477134e-07,2.32448678972e-07,-2.142275769e-07,-6.3521718864e-31,-5.25344003825e-31,6.54804651773e-31,2.32448678972e-07,5.99599446876e-07,-1.78594374231e-07,4.09344583693e-31,3.83583684802e-31,-4.59133871759e-31,-2.142275769e-07,-1.78594374231e-07,5.03952531271e-07
1479320504831099526,40,1479320504824930191,map,robot_frame,-0.235216994268,0.138450542421,-0.0577682075751,-0.0314338744929,0.248788717452,-0.921935082462,0.295214818953,0.304923455879,-0.0103268541624,0.0426021540063,1.67135796422e-18,2.01672838561e-18,-1.46391494029e-18,-0.0103268541624,0.319660078912,-0.0877612732207,-1.95056282976e-18,1.35057437722e-18,-2.0133818304e-19,0.0426021540063,-0.0877612732207,0.694065334315,-2.64042716781e-18,1.27993016601e-18,1.01489534547e-20,1.67135796422e-18,-1.95056282976e-18,-2.64042716781e-18,9.99999655306e-10,1.82011045854e-22,9.30588397442e-23,2.01672838561e-18,1.35057437722e-18,1.27993016601e-18,1.82011045854e-22,9.99999655306e-10,1.6150315935e-22,-1.46391494029e-18,-2.0133818304e-19,1.01489534547e-20,9.30588397442e-23,1.6150315935e-22,9.99999827653e-10,-0.0260119899969,-0.0335090645196,-0.107072331323,-0.00949041094073,-0.236832926789,-0.0609073840695,0.0793826384489,-6.97084670824e-05,0.00059807986407,-8.86209577563e-34,-6.37523023876e-34,4.1388493872e-34,-6.97084670824e-05,0.0797868668853,-0.00262555745841,-8.90531383335e-34,-5.77120781402e-34,3.96169813991e-34,0.00059807986407,-0.00262555745841,0.13696227968,1.04358376657e-33,6.98330430337e-34,-4.71100619993e-34,-8.86209577563e-34,-8.90531383335e-34,1.04358376657e-33,7.75530473477e-07,2.32431706994e-07,-2.14214466959e-07,-6.37523023876e-34,-5.77120781402e-34,6.98330430337e-34,2.32431706994e-07,5.9957791663e-07,-1.78584257565e-07,4.1388493872e-34,3.96169813991e-34,-4.71100619993e-34,-2.14214466959e-07,-1.78584257565e-07,5.03942263639e-07
1479320504931097838,41,1479320504926681519,map,robot_frame,-0.237740508459,0.146888036755,-0.0653991491821,-0.0450135424533,0.245012754234,-0.922253552744,0.295619545547,0.33094560077,-0.0115185492016,0.0459165728413,1.67863080427e-18,2.09433424144e-18,-1.39600724075e-18,-0.0115185492016,0.34763204737,-0.0958405424615,-1.95873616609e-18,1.39084746317e-18,-3.96733314721e-19,0.0459165728413,-0.0958405424615,0.743526505544,-2.73914255665e-18,8.32115522507e-19,3.3085496977e-20,1.67863080427e-18,-1.95873616609e-18,-2.73914255665e-18,9.99999672405e-10,1.88219693909e-22,9.15665488628e-23,2.09433424144e-18,1.39084746317e-18,8.32115522507e-19,1.88219693909e-22,9.99999672405e-10,1.60606029934e-22,-1.39600724075e-18,-3.96733314721e-19,3.3085496977e-20,9.15665488628e-23,1.60606029934e-22,9.99999836202e-10,-0.0123619109074,-0.0376235590918,-0.10697622856,-0.0075261403942,-0.287294570392,-0.0625590786422,0.0819292080739,-6.95525479045e-05,0.000598124902376,-8.63850824982e-37,-6.13859120281e-37,4.00585859352e-37,-6.95525479045e-05,0.0823332230529,-0.00262485655366,-8.51500506733e-37,-5.77723341025e-37,3.86519423847e-37,0.000598124902376,-0.00262485655366,0.141036434735,1.00358791863e-36,6.90582350295e-37,-4.58503931124e-37,-8.63850824982e-37,-8.51500506733e-37,1.00358791863e-36,7.75565210904e-07,2.32449045215e-07,-2.14227859802e-07,-6.13859120281e-37,-5.77723341025e-37,6.90582350295e-37,2.32449045215e-07,5.99599911478e-07,-1.7859459254e-07,4.00585859352e-37,3.86519423847e-37,-4.58503931124e-37,-2.14227859802e-07,-1.7859459254e-07,5.03952752835e-07
1479320505031077908,42,1479320505028471947,map,robot_frame,-0.241696181231,0.154766856119,-0.0730158846359,-0.0586131092766,0.241146716731,-0.922262580999,0.296385721857,0.358769766105,-0.0128379102956,0.0497507419044,1.63861017736e-18,2.12980625986e-18,-1.30928667498e-18,-0.0128379102956,0.377421681011,-0.104182091484,-1.97298488223e-18,1.43922041052e-18,-6.25663600072e-19,0.0497507419044,-0.104182091484,0.795734467114,-2.84891649562e-18,3.61172818868e-19,4.09726307827e-20,1.63861017736e-18,-1.97298488223e-18,-2.84891649562e-18,9.99999672531e-10,1.97834887719e-22,9.06334079112e-23,2.12980625986e-18,1.43922041052e-18,3.61172818868e-19,1.97834887719e-22,9.99999672531e-10,1.59927370702e-22,-1.30928667498e-18,-6.25663600072e-19,4.09726307827e-20,9.06334079112e-23,1.59927370702e-22,9.99999836265e-10,-0.00206862830414,-0.0403491640898,-0.108248747887,-0.00956604002066,-0.254718980306,-0.0464182482094,0.0844767690373,-6.93958072882e-05,0.000598170137278,-8.39704635208e-40,-5.93430322956e-40,3.88294193427e-40,-6.93958072882e-05,0.0848805693046,-0.00262415191086,-8.20584153563e-40,-5.68110513732e-40,3.75884308057e-40,0.000598170137278,-0.00262415191086,0.145112173973,9.69664754054e-40,6.75532510592e-40,-4.45445801093e-40,-8.39704635208e-40,-8.20584153563e-40,9.69664754054e-40,7.75565466603e-07,2.32449172848e-07,-2.14227958389e-07,-5.93430322956e-40,-5.68110513732e-40,6.75532510592e-40,2.32449172848e-07,5.99600073375e-07,-1.78594668616e-07,3.88294193427e-40,3.75884308057e-40,-4.45445801093e-40,-2.14227958389e-07,-1.78594668616e-07,5.03952830041e-07
1479320505131073894,43,1479320505125245810,map,robot_frame,-0.246649705102,0.162017884072,-0.080052059672,-0.0674814652903,0.239041049945,-0.921895698836,0.297344831383,0.386941198167,-0.0142318504818,0.0539249633313,1.48890353581e-18,1.98755993833e-18,-1.2376788109e-18,-0.0142318504818,0.407442574916,-0.112326995601,-1.86264557705e-18,1.37729877782e-18,-8.18588080443e-19,0.0539249633313,-0.112326995601,0.847942765802,-2.95260340119e-18,7.55246782023e-21,3.52325422009e-20,1.48890353581e-18,-1.86264557705e-18,-2.95260340119e-18,9.99999655555e-10,2.07137244814e-22,8.98657875618e-23,1.98755993833e-18,1.37729877782e-18,7.55246782023e-21,2.07137244814e-22,9.99999655555e-10,1.59256964613e-22,-1.2376788109e-18,-8.18588080443e-19,3.52325422009e-20,8.98657875618e-23,1.59256964613e-22,9.99999827777e-10,0.0049250655487,-0.0483382859775,-0.105207050081,-0.0169467512694,-0.0957986581735,0.00025939310895,0.0868986736086,-6.92516485014e-05,0.00059821190477,-8.57553729057e-43,-6.0455886944e-43,3.96078919437e-43,-6.92516485014e-05,0.0873022769255,-0.00262350401448,-8.34800825299e-43,-5.83154051815e-43,3.83955023355e-43,0.00059821190477,-0.00262350401448,0.148986894163,9.876144886e-43,6.91822854271e-43,-4.54817597205e-43,-8.57553729057e-43,-8.34800825299e-43,9.876144886e-43,7.75530980638e-07,2.32431960124e-07,-2.1421466249e-07,-6.0455886944e-43,-5.83154051815e-43,6.91822854271e-43,2.32431960124e-07,5.99578237755e-07,-1.78584408453e-07,3.96078919437e-43,3.83955023355e-43,-4.54817597205e-43,-2.1421466249e-07,-1.78584408453e-07,5.03942416783e-07
1479320505231079054,44,1479320505226925850,map,robot_frame,-0.253091815656,0.169859718009,-0.0870878080776,-0.0674551115152,0.239965404206,-0.921278325068,0.298517437473,0.418383134705,-0.0158449287521,0.0587909893359,1.37140384274e-18,1.85589232279e-18,-1.2852519736e-18,-0.0158449287521,0.440838459011,-0.121173646483,-1.79251261792e-18,1.31352732646e-18,-1.0432006265e-18,0.0587909893359,-0.121173646483,0.905526682838,-3.2974283776e-18,-2.3795388645e-19,1.39139297514e-20,1.37140384274e-18,-1.79251261792e-18,-3.2974283776e-18,9.99999672175e-10,2.12854632461e-22,9.07013737363e-23,1.85589232279e-18,1.31352732646e-18,-2.3795388645e-19,2.12854632461e-22,9.99999672175e-10,1.59263726934e-22,-1.2852519736e-18,-1.0432006265e-18,1.39139297514e-20,9.07013737363e-23,1.59263726934e-22,9.99999836087e-10,0.0111106893816,-0.0599065341068,-0.11100227767,-0.0160332113915,0.0786093286046,0.0490753035551,0.0894434571045,-6.90960236847e-05,0.000598256825359,-8.3321822689e-46,-5.86760031597e-46,3.846416456e-46,-6.90960236847e-05,0.0898468472632,-0.00262280439656,-8.0971647656e-46,-5.67889094433e-46,3.73094963434e-46,0.000598256825359,-0.00262280439656,0.153058191819,9.58437489868e-46,6.7302566475e-46,-4.41871573375e-46,-8.3321822689e-46,-8.0971647656e-46,9.58437489868e-46,7.7556474427e-07,2.32448812303e-07,-2.14227679892e-07,-5.86760031597e-46,-5.67889094433e-46,6.7302566475e-46,2.32448812303e-07,5.99599616021e-07,-1.78594453708e-07,3.846416456e-46,3.73094963434e-46,-4.41871573375e-46,-2.14227679892e-07,-1.78594453708e-07,5.03952611935e-07
1479320505331077376,45,1479320505328640223,map,robot_frame,-0.260898412959,0.178272354918,-0.0944360669337,-0.0602589402805,0.243040935553,-0.920545814107,0.299825562438,0.451740124747,-0.0175827538567,0.0639464216184,1.43373661433e-18,1.93574247559e-18,-1.39490126334e-18,-0.0175827538567,0.476266956022,-0.130477495004,-1.92321237245e-18,1.38272989324e-18,-1.27906383534e-18,0.0639464216184,-0.130477495004,0.965973535945,-3.7597762747e-18,-4.32689810306e-19,-1.80474189053e-20,1.43373661433e-18,-1.92321237245e-18,-3.7597762747e-18,9.99999672286e-10,2.12258809394e-22,9.23050114553e-23,1.93574247559e-18,1.38272989324e-18,-4.32689810306e-19,2.12258809394e-22,9.99999672286e-10,1.59985987989e-22,-1.39490126334e-18,-1.27906383534e-18,-1.80474189053e-20,9.23050114553e-23,1.59985987989e-22,9.99999836143e-10,0.0192575287944,-0.0672687414065,-0.123395471728,-0.0147991606993,0.20193971847,0.0865908711282,0.091989112581,-6.89395217539e-05,0.000598301984201,-8.09133097293e-49,-5.69521019975e-49,3.73438814344e-49,-6.89395217539e-05,0.0923922883322,-0.00262210081881,-7.85707718994e-49,-5.52028823572e-49,3.62325842865e-49,0.000598301984201,-0.00262210081881,0.157130882777,9.3023522581e-49,6.53932329141e-49,-4.29082273812e-49,-8.09133097293e-49,-7.85707718994e-49,9.3023522581e-49,7.75564969114e-07,2.32448924535e-07,-2.14227766582e-07,-5.69521019975e-49,-5.52028823572e-49,6.53932329141e-49,2.32448924535e-07,5.99599758382e-07,-1.78594520604e-07,3.73438814344e-49,3.62325842865e-49,-4.29082273812e-49,-2.14227766582e-07,-1.78594520604e-07,5.03952679824e-07
1479320505432833378,46,1479320505425344229,map,robot_frame,-0.195766400227,0.149511947028,-0.0952030024743,-0.0480338402719,0.247477774023,-0.919551756852,0.301449942815,0.273588000911,-0.0106632642697,0.04662321971,-3.42370862386e-20,-4.02229991353e-18,8.63555536905e-19,-0.0106632642697,0.290759123074,-0.101631243321,4.01523454469e-18,-1.75190160877e-20,3.12782469782e-19,0.04662321971,-0.101631243321,0.744420277183,-1.73252696857e-18,-5.78352458473e-19,-8.78708611814e-21,-3.42370862386e-20,4.01523454469e-18,-1.73252696857e-18,9.99999321207e-10,1.29158010045e-22,-5.95056125864e-23,-4.02229991353e-18,-1.75190160877e-20,-5.78352458473e-19,1.29158010045e-22,9.99999321207e-10,-4.9571233185e-23,8.63555536905e-19,3.12782469782e-19,-8.78708611814e-21,-5.95056125864e-23,-4.9571233185e-23,9.99999660603e-10,0.0199883325691,-0.0500872289051,-0.121018017702,-0.00866725463393,0.256767824923,0.109880940674,0.076307336293,-1.41338242773e-05,0.000292468426098,2.99113027191e-21,1.61872872726e-21,2.98096159565e-22,-1.41338242773e-05,0.0774384462332,-0.00527766185058,-1.12533521294e-20,-3.5860075862e-21,4.33805654227e-21,0.000292468426098,-0.00527766185058,0.134804376197,3.52468533272e-21,1.20931905821e-21,-1.17086455211e-21,2.99113027191e-21,-1.12533521294e-20,3.52468533272e-21,7.75530205639e-07,2.324315732e-07,-2.1421436365e-07,1.61872872726e-21,-3.5860075862e-21,1.20931905821e-21,2.324315732e-07,5.99577747118e-07,-1.7858417786e-07,2.98096159565e-22,4.33805654227e-21,-1.17086455211e-21,-2.1421436365e-07,-1.7858417786e-07,5.0394218284e-07
1479320505531108572,47,1479320505527102947,map,robot_frame,-0.203501236876,0.156763503434,-0.103885835778,-0.0367583065897,0.251303394573,-0.918401543223,0.303371119553,0.296726418912,-0.0117869775377,0.0502436755962,1.7634508602e-18,2.30467515331e-18,-1.17035722338e-18,-0.0117869775377,0.31566848966,-0.10963655337,-2.24290333399e-18,1.63489695325e-18,-1.30059156586e-18,0.0502436755962,-0.10963655337,0.794386189967,-3.41984399343e-18,-6.74200881594e-19,-4.85782448074e-20,1.7634508602e-18,-2.24290333399e-18,-3.41984399343e-18,9.99999672429e-10,1.97173082426e-22,9.48181798604e-23,2.30467515331e-18,1.63489695325e-18,-6.74200881594e-19,1.97173082426e-22,9.99999672429e-10,1.62329826522e-22,-1.17035722338e-18,-1.30059156586e-18,-4.85782448074e-20,9.48181798604e-23,1.62329826522e-22,9.99999836214e-10,0.0316925645803,-0.0470356116392,-0.125644521133,-0.00420786758169,0.178508045593,0.0945858944999,0.0788547991995,-1.39568444614e-05,0.000292516656264,2.61565619298e-24,1.60930008344e-24,-8.38949499223e-25,-1.39568444614e-05,0.0799856574618,-0.00527686345012,-9.84354508562e-24,-5.05870866784e-24,4.06870482207e-24,0.000292516656264,-0.00527686345012,0.138879868547,3.08301305245e-24,1.61870045385e-24,-1.24296692866e-24,2.61565619298e-24,-9.84354508562e-24,3.08301305245e-24,7.75565259247e-07,2.32449069345e-07,-2.1422787844e-07,1.60930008344e-24,-5.05870866784e-24,1.61870045385e-24,2.32449069345e-07,5.99599942087e-07,-1.78594606923e-07,-8.38949499223e-25,4.06870482207e-24,-1.24296692866e-24,-2.1422787844e-07,-1.78594606923e-07,5.03952767432e-07
1479320505631093846,48,1479320505628846884,map,robot_frame,-0.211950631315,0.163397949123,-0.113013904943,-0.0315262887855,0.252991743859,-0.917400967463,0.305576071631,0.321452328047,-0.0129659629071,0.0537822152641,1.8770424189e-18,2.42444842503e-18,-1.06298412951e-18,-0.0129659629071,0.342435142027,-0.11824162751,-2.25152283911e-18,1.70599623183e-18,-1.40629606514e-18,0.0537822152641,-0.11824162751,0.846897765489,-3.35165776228e-18,-1.00335162849e-18,-3.45827125227e-20,1.8770424189e-18,-2.25152283911e-18,-3.35165776228e-18,9.99999672381e-10,1.88375612184e-22,9.38774912893e-23,2.42444842503e-18,1.70599623183e-18,-1.00335162849e-18,1.88375612184e-22,9.99999672381e-10,1.62852573475e-22,-1.06298412951e-18,-1.40629606514e-18,-3.45827125227e-20,9.38774912893e-23,1.62852573475e-22,9.9999983619e-10,0.043643615729,-0.0453469195924,-0.124632174488,-0.000784793404639,0.0122077715431,0.0563263410345,0.0814013243724,-1.37914500319e-05,0.000292564228515,2.44747978084e-27,1.61800516271e-27,-1.03993976297e-27,-1.37914500319e-05,0.0825319555159,-0.00527611978363,-9.07889719117e-27,-5.58148268487e-27,3.96434888751e-27,0.000292564228515,-0.00527611978363,0.142953933115,2.84805308972e-27,1.76558220611e-27,-1.23989216927e-27,2.44747978084e-27,-9.07889719117e-27,2.84805308972e-27,7.75565162584e-07,2.32449021102e-07,-2.14227841174e-07,1.61800516271e-27,-5.58148268487e-27,1.76558220611e-27,2.32449021102e-07,5.9959988088e-07,-1.78594578165e-07,-1.03993976297e-27,3.96434888751e-27,-1.23989216927e-27,-2.14227841174e-07,-1.78594578165e-07,5.03952738242e-07
