%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479319981797685022,15,1479319981786022425,map,robot_frame,0.0239149385212,-0.0105831045455,0.00326077349984,-0.155822452524,-0.0013239256224,0.0230614492689,0.98751495182,0.0961821116735,-5.6743609506e-05,-0.000226752630908,-3.78977606362e-20,-4.53983365905e-19,5.87121407529e-19,-5.6743609506e-05,0.0974465135919,0.00486140701316,4.35993804069e-19,-2.18125306722e-20,5.68021629425e-19,-0.000226752630908,0.00486140701316,0.127326089249,-1.22531590215e-18,-1.08194634508e-18,-1.71940408164e-22,-3.78977606362e-20,4.35993804069e-19,-1.22531590215e-18,9.999996552e-10,1.81548217414e-22,-1.49903506034e-22,-4.53983365905e-19,-2.18125306722e-20,-1.08194634508e-18,1.81548217414e-22,9.99999655199e-10,-1.03455116017e-22,5.87121407529e-19,5.68021629425e-19,-1.71940408164e-22,-1.49903506034e-22,-1.03455116017e-22,9.99999827599e-10,0.0310815798126,-0.0284744454015,-0.0258976492948,0.00453564132033,-0.20639095771,-0.015844397382,0.0373889853831,2.10047651834e-06,-4.7641830644e-06,-6.35724546378e-35,-4.38965571678e-35,2.91454903106e-35,2.10047651834e-06,0.0373863961121,4.53938005569e-06,-1.73111118273e-34,-1.20949421568e-34,7.97026750935e-35,-4.7641830644e-06,4.53938005569e-06,0.0599603753627,-3.85710050844e-34,-2.72538979188e-34,1.7831386118e-34,-6.35724546378e-35,-1.73111118273e-34,-3.85710050844e-34,7.75530257625e-07,2.3243159926e-07,-2.14214383739e-07,-4.38965571678e-35,-1.20949421568e-34,-2.72538979188e-34,2.3243159926e-07,5.99577779957e-07,-1.78584193346e-07,2.91454903106e-35,7.97026750935e-35,1.7831386118e-34,-2.14214383739e-07,-1.78584193346e-07,5.03942198459e-07
1479319981896948965,16,1479319981887791395,map,robot_frame,0.0271324696578,-0.0137050167995,0.00117237785905,-0.154935664445,-0.0132517745932,0.0236923027766,0.987551520247,0.1068540968,-6.58637848301e-05,-0.000259942756668,-1.8750624144e-20,-6.81421582891e-19,5.05878153847e-19,-6.58637848301e-05,0.108411684212,0.00585576227305,6.99273410301e-19,-3.32909452821e-20,5.11831737712e-19,-0.000259942756668,0.00585576227305,0.142217027728,-1.06230711654e-18,-9.84998269616e-19,1.10657927702e-20,-1.8750624144e-20,6.99273410301e-19,-1.06230711654e-18,9.99999672462e-10,1.85214411321e-22,-1.48596047635e-22,-6.81421582891e-19,-3.32909452821e-20,-9.84998269616e-19,1.85214411321e-22,9.99999672462e-10,-1.03122368727e-22,5.05878153847e-19,5.11831737712e-19,1.10657927702e-20,-1.48596047635e-22,-1.03122368727e-22,9.99999836231e-10,0.0291746878929,-0.0198541392907,-0.0325410335752,0.0157555435168,-0.229789717742,-0.0243520543328,0.0399359968093,2.25642238035e-06,-4.71914139395e-06,-6.14817244218e-38,-4.28988117928e-38,2.82744478487e-38,2.25642238035e-06,0.0399331940316,5.24040954456e-06,-1.67776626359e-37,-1.17679489575e-37,7.732480754e-38,-4.71914139395e-06,5.24040954456e-06,0.0640352371956,-3.74596562044e-37,-2.64062423461e-37,1.73002834507e-37,-6.14817244218e-38,-1.67776626359e-37,-3.74596562044e-37,7.75565326291e-07,2.32449102809e-07,-2.14227904289e-07,-4.28988117928e-38,-1.17679489575e-37,-2.64062423461e-37,2.32449102809e-07,5.99599984537e-07,-1.7859462687e-07,2.82744478487e-38,7.732480754e-38,1.73002834507e-37,-2.14227904289e-07,-1.7859462687e-07,5.03952787676e-07
1479319981996789228,17,1479319981989558697,map,robot_frame,0.030322868881,-0.0162507852898,-0.00176154284759,-0.153644764734,-0.0223743656036,0.0242579125842,0.987574922581,0.118325656595,-8.92132937134e-05,-0.000346151828107,-1.77519743739e-20,-9.45447447698e-19,4.22115911683e-19,-8.92132937134e-05,0.12022022785,0.00698552259857,9.91521109979e-19,-5.01422503671e-20,5.11620214703e-19,-0.000346151828107,0.00698552259857,0.158345562977,-8.99470752139e-19,-9.97167281627e-19,1.10440118895e-20,-1.77519743739e-20,9.91521109979e-19,-8.99470752139e-19,9.99999672456e-10,1.92142964389e-22,-1.45942138662e-22,-9.45447447698e-19,-5.01422503671e-20,-9.97167281627e-19,1.92142964389e-22,9.99999672456e-10,-1.01790914837e-22,4.22115911683e-19,5.11620214703e-19,1.10440118895e-20,-1.45942138662e-22,-1.01790914837e-22,9.99999836228e-10,0.0297996677334,-0.0128946605445,-0.0395822796306,0.0256577277697,-0.108058306027,-0.00434032431714,0.0424829784634,2.41310060253e-06,-4.67392495539e-06,-5.95716192116e-41,-4.17588570089e-41,2.74448360574e-41,2.41310060253e-06,0.0424799610582,5.94477232872e-06,-1.62721662715e-40,-1.14331030004e-40,7.50427283028e-41,-4.67392495539e-06,5.94477232872e-06,0.0681100496819,-3.63648701039e-40,-2.56075647497e-40,1.67868582508e-40,-5.95716192116e-41,-1.62721662715e-40,-3.63648701039e-40,7.75565315408e-07,2.32449097382e-07,-2.14227900095e-07,-4.17588570089e-41,-1.14331030004e-40,-2.56075647497e-40,2.32449097382e-07,5.99599977643e-07,-1.78594623633e-07,2.74448360574e-41,7.50427283028e-41,1.67868582508e-40,-2.14227900095e-07,-1.78594623633e-07,5.03952784387e-07
1479319982096744898,18,1479319982086215258,map,robot_frame,0.033358814631,-0.0182276734909,-0.00545958404107,-0.152152648514,-0.0218890981453,0.0252795095092,0.987791164838,0.130008719157,-0.000127139966747,-0.000482489747863,-4.27553684685e-20,-1.26838493029e-18,3.29685695686e-19,-0.000127139966747,0.132265859122,0.00818910407637,1.32051423352e-18,-7.01945193748e-20,5.36249675318e-19,-0.000482489747863,0.00818910407637,0.174882899611,-7.1731675151e-19,-1.04611648333e-18,4.83859097276e-21,-4.27553684685e-20,1.32051423352e-18,-7.1731675151e-19,9.99999655137e-10,1.97782384216e-22,-1.43554165547e-22,-1.26838493029e-18,-7.01945193748e-20,-1.04611648333e-18,1.97782384216e-22,9.99999655137e-10,-1.00821493762e-22,3.29685695686e-19,5.36249675318e-19,4.83859097276e-21,-1.43554165547e-22,-1.00821493762e-22,9.99999827568e-10,0.028611813224,-0.00486293088444,-0.0486347021279,0.0368548299371,0.094074139587,0.0425757248578,0.0449019447838,2.55695555602e-06,-4.63224254575e-06,-6.08183415398e-44,-4.2720566094e-44,2.80436877909e-44,2.55695555602e-06,0.0448987308529,6.59129987217e-06,-1.66199309798e-43,-1.16864097838e-43,7.66710544567e-44,-4.63224254575e-06,6.59129987217e-06,0.0719800694035,-3.71575468444e-43,-2.61535022646e-43,1.71491544805e-43,-6.08183415398e-44,-1.66199309798e-43,-3.71575468444e-43,7.75530131507e-07,2.32431536313e-07,-2.14214335115e-07,-4.2720566094e-44,-1.16864097838e-43,-2.61535022646e-43,2.32431536313e-07,5.99577700101e-07,-1.78584155824e-07,2.80436877909e-44,7.66710544567e-44,1.71491544805e-43,-2.14214335115e-07,-1.78584155824e-07,5.03942160376e-07
1479319982197385655,19,1479319982187998533,map,robot_frame,0.0361301548497,-0.0198939007021,-0.0104462729404,-0.150169540491,-0.0167548360072,0.0261781650341,0.988171588468,0.14319597992,-0.000175122485147,-0.00065044629063,-8.16638153693e-20,-1.64274088285e-18,2.79454532616e-19,-0.000175122485147,0.145877810374,0.00960317343109,1.66600366781e-18,-9.25084138706e-20,4.75368806435e-19,-0.00065044629063,0.00960317343109,0.193668514027,-6.06202658465e-19,-8.99358666237e-19,-1.48920564498e-21,-8.16638153693e-20,1.66600366781e-18,-6.06202658465e-19,9.99999672508e-10,1.98920467472e-22,-1.43204687201e-22,-1.64274088285e-18,-9.25084138706e-20,-8.99358666237e-19,1.98920467472e-22,9.99999672508e-10,-1.01445609194e-22,2.79454532616e-19,4.75368806435e-19,-1.48920564498e-21,-1.43204687201e-22,-1.01445609194e-22,9.99999836254e-10,0.0208184479076,0.000792642307676,-0.0576092581201,0.0470641924584,0.067535928264,0.0151871253672,0.0474493138643,2.71281479363e-06,-4.58725863333e-06,-5.89923382255e-47,-4.14758810044e-47,2.7212734691e-47,2.71281479363e-06,0.0474458864401,7.29197650235e-06,-1.61240668755e-46,-1.13416122784e-46,7.43946959444e-47,-4.58725863333e-06,7.29197650235e-06,0.0760555033891,-3.60556503674e-46,-2.53726314455e-46,1.66390226235e-46,-5.89923382255e-47,-1.61240668755e-46,-3.60556503674e-46,7.75565419819e-07,2.32449149492e-07,-2.14227940349e-07,-4.14758810044e-47,-1.13416122784e-46,-2.53726314455e-46,2.32449149492e-07,5.99600043756e-07,-1.78594654696e-07,2.7212734691e-47,7.43946959444e-47,1.66390226235e-46,-2.14227940349e-07,-1.78594654696e-07,5.03952815917e-07
1479319982298187821,20,1479319982284840345,map,robot_frame,0.0378598252636,-0.0212483935208,-0.0160669736531,-0.147885730048,-0.0147183632041,0.025844446497,0.988557153238,0.156632791677,-0.000221372900997,-0.000809493273261,-1.01753263516e-19,-1.94838761588e-18,2.30269608089e-19,-0.000221372900997,0.159758999706,0.0110940237496,1.96005984802e-18,-1.07425824667e-19,3.00278529912e-19,-0.000809493273261,0.0110940237496,0.212926359721,-4.844002393e-19,-5.60539307377e-19,-3.38968650917e-22,-1.01753263516e-19,1.96005984802e-18,-4.844002393e-19,9.99999655797e-10,1.97926046042e-22,-1.43828419262e-22,-1.94838761588e-18,-1.07425824667e-19,-5.60539307377e-19,1.97926046042e-22,9.99999655797e-10,-1.0270781377e-22,2.30269608089e-19,3.00278529912e-19,-3.38968650917e-22,-1.43828419262e-22,-1.0270781377e-22,9.99999827898e-10,0.0101731140398,0.00573318527974,-0.0631083364529,0.046294511987,0.0215168816076,-0.0124636050033,0.0498729159974,2.85669198322e-06,-4.54560749296e-06,-6.0145302918e-50,-4.23037413286e-50,2.77496894248e-50,2.85669198322e-06,0.0498692918959,7.93864626201e-06,-1.64406251149e-49,-1.15660370787e-49,7.58604456197e-50,-4.54560749296e-06,7.93864626201e-06,0.0799329397921,-3.67665742675e-49,-2.58705078955e-49,1.6966381152e-49,-6.0145302918e-50,-1.64406251149e-49,-3.67665742675e-49,7.75531471573e-07,2.32432205156e-07,-2.14214851766e-07,-4.23037413286e-50,-1.15660370787e-49,-2.58705078955e-49,2.32432205156e-07,5.99578548606e-07,-1.78584554514e-07,2.77496894248e-50,7.58604456197e-50,1.6966381152e-49,-2.14214851766e-07,-1.78584554514e-07,5.03942565027e-07
1479319982397236197,21,1479319982386701107,map,robot_frame,-0.00845933389484,0.0203038161294,-0.0571162985088,-0.145696032178,-0.0140773503483,0.0248784658599,0.988916354578,0.147915949844,-0.000410546444867,-0.00160941062363,8.40095692083e-22,-2.3915767223e-18,-3.68862694009e-19,-0.000410546444867,0.152093277801,0.0160262988803,2.39111056744e-18,1.95611612115e-22,-2.06072223673e-19,-0.00160941062363,0.0160262988803,0.221098725066,7.39662205259e-19,4.13258199417e-19,-2.9439831248e-23,8.40095692083e-22,2.39111056744e-18,7.39662205259e-19,9.99998185425e-10,1.81986951736e-22,-8.38544958769e-23,-2.3915767223e-18,1.95611612115e-22,4.13258199417e-19,1.81986951736e-22,9.99998185425e-10,-6.98941110074e-23,-3.68862694009e-19,-2.06072223673e-19,-2.9439831248e-23,-8.38544958769e-23,-6.98941110074e-23,9.99999092711e-10,-0.0124163459343,0.0223769104214,-0.0717157231008,0.0430253652532,0.000274868843865,-0.024818132721,0.0502859581327,3.27975637367e-06,-4.18175568379e-05,-2.36924719883e-21,-2.94020358068e-21,1.27655432377e-21,3.27975637367e-06,0.0502904785019,-9.04796268983e-05,4.82344587258e-21,2.30002097248e-21,-1.81530470108e-21,-4.18175568379e-05,-9.04796268983e-05,0.0824665888408,2.7257220101e-22,8.79071082573e-24,-7.6809187314e-23,-2.36924719883e-21,4.82344587258e-21,2.7257220101e-22,7.75565646787e-07,2.32449262712e-07,-2.14228027829e-07,-2.94020358068e-21,2.30002097248e-21,8.79071082573e-24,2.32449262712e-07,5.9960018751e-07,-1.78594722212e-07,1.27655432377e-21,-1.81530470108e-21,-7.6809187314e-23,-2.14228027829e-07,-1.78594722212e-07,5.03952884496e-07
1479319982496768970,22,1479319982488305569,map,robot_frame,-0.00990532637768,0.0203712088794,-0.0648978831859,-0.143742512581,-0.0131945981356,0.0237187291884,0.989242849124,0.162592917714,-0.000474832284197,-0.00184153629952,-1.30181386398e-19,-2.54610261202e-18,7.20854249556e-22,-0.000474832284197,0.167330012976,0.0180306592904,2.53535777448e-18,-1.31944737536e-19,-2.42125240378e-19,-0.00184153629952,0.0180306592904,0.243552606905,3.45180664239e-20,4.81883273904e-19,-1.07752540756e-21,-1.30181386398e-19,2.53535777448e-18,3.45180664239e-20,9.99999671931e-10,1.98520665231e-22,-1.43765735298e-22,-2.54610261202e-18,-1.31944737536e-19,4.81883273904e-19,1.98520665231e-22,9.99999671931e-10,-1.03180296706e-22,7.20854249556e-22,-2.42125240378e-19,-1.07752540756e-21,-1.43765735298e-22,-1.03180296706e-22,9.99999835965e-10,-0.0192698813804,0.0241925444854,-0.0735499232328,0.0356544048729,0.0445740635919,-0.0146900665365,0.0528293122651,3.44986126467e-06,-4.1770246244e-05,-2.61302902087e-24,-2.3871995522e-24,1.33163201335e-24,3.44986126467e-06,0.052833593849,-8.97127531082e-05,4.39522332988e-24,2.61763062376e-24,-1.86961611836e-24,-4.1770246244e-05,-8.97127531082e-05,0.0865355404286,2.17976270138e-25,7.41964014792e-26,-7.79858038838e-26,-2.61302902087e-24,4.39522332988e-24,2.17976270138e-25,7.75564248861e-07,2.32448565033e-07,-2.14227488889e-07,-2.3871995522e-24,2.61763062376e-24,7.41964014792e-26,2.32448565033e-07,5.9959930234e-07,-1.78594306315e-07,1.33163201335e-24,-1.86961611836e-24,-7.79858038838e-26,-2.14227488889e-07,-1.78594306315e-07,5.03952462344e-07
1479319982596780227,23,1479319982585035086,map,robot_frame,-0.0118918731506,0.0205775722123,-0.0725444643705,-0.142262669559,-0.0122430898341,0.0226022586092,0.989495112422,0.177555033843,-0.000539879337096,-0.00207607039206,-1.28820978969e-19,-2.64353892445e-18,-3.70238315819e-20,-0.000539879337096,0.182867648564,0.0200985419359,2.63197275603e-18,-1.29728738167e-19,-3.39005964724e-19,-0.00207607039206,0.0200985419359,0.26650655043,1.15827553208e-19,6.83413295483e-19,-9.75619949808e-22,-1.28820978969e-19,2.63197275603e-18,1.15827553208e-19,9.99999655398e-10,1.98606898112e-22,-1.43763281167e-22,-2.64353892445e-18,-1.29728738167e-19,6.83413295483e-19,1.98606898112e-22,9.99999655397e-10,-1.0316766496e-22,-3.70238315819e-20,-3.39005964724e-19,-9.75619949808e-22,-1.43763281167e-22,-1.0316766496e-22,9.99999827698e-10,-0.0246364086423,0.0269937755515,-0.0755139242035,0.0264225743982,-0.0184947623777,-0.0307091094944,0.0552501826794,3.59915463622e-06,-4.17270793008e-05,-2.81312114511e-27,-2.22832697341e-27,1.36488817179e-27,3.59915463622e-06,0.0552542599975,-8.9041639034e-05,4.35548547619e-27,2.84825539551e-27,-1.94164239765e-27,-4.17270793008e-05,-8.9041639034e-05,0.090408595869,2.01030808599e-28,1.05445743835e-28,-8.21997329392e-29,-2.81312114511e-27,4.35548547619e-27,2.01030808599e-28,7.75530659865e-07,2.32431800023e-07,-2.14214538819e-07,-2.22832697341e-27,2.84825539551e-27,1.05445743835e-28,2.32431800023e-07,5.99578034648e-07,-1.78584313019e-07,1.36488817179e-27,-1.94164239765e-27,-8.21997329392e-29,-2.14214538819e-07,-1.78584313019e-07,5.03942319921e-07
1479319982696771979,24,1479319982686738729,map,robot_frame,-0.0144755042868,0.0208913469259,-0.0807440464892,-0.141046759282,-0.0149183181586,0.0209004103014,0.98966985825,0.194378386139,-0.000611741946685,-0.00233548843572,-1.25381820936e-19,-2.68404025701e-18,-5.34774823058e-20,-0.000611741946685,0.200343654888,0.0224494296262,2.66582241694e-18,-1.2543844165e-19,-4.35223531797e-19,-0.00233548843572,0.0224494296262,0.292379486752,1.54040688404e-19,8.57390410482e-19,-1.37954483666e-21,-1.25381820936e-19,2.66582241694e-18,1.54040688404e-19,9.99999672251e-10,1.98428558675e-22,-1.43871628513e-22,-2.68404025701e-18,-1.2543844165e-19,8.57390410482e-19,1.98428558675e-22,9.99999672251e-10,-1.03104160516e-22,-5.34774823058e-20,-4.35223531797e-19,-1.37954483666e-21,-1.43871628513e-22,-1.03104160516e-22,9.99999836125e-10,-0.0289681073443,0.0267052950848,-0.0757529397677,0.0238941446223,-0.0553805472115,-0.0427170808499,0.0577955723557,3.75642213363e-06,-4.16815546777e-05,-2.79550241938e-30,-2.07453130658e-30,1.32072827515e-30,3.75642213363e-06,0.0577994346772,-8.83347704725e-05,4.17280904928e-30,2.84234816702e-30,-1.8967963718e-30,-4.16815546777e-05,-8.83347704725e-05,0.0944808615656,1.85880991513e-31,1.15212149634e-31,-8.11472510396e-32,-2.79550241938e-30,4.17280904928e-30,1.85880991513e-31,7.75564898846e-07,2.32448889457e-07,-2.14227739488e-07,-2.07453130658e-30,2.84234816702e-30,1.15212149634e-31,2.32448889457e-07,5.99599713893e-07,-1.78594499697e-07,1.32072827515e-30,-1.8967963718e-30,-8.11472510396e-32,-2.14227739488e-07,-1.78594499697e-07,5.03952658609e-07
