# Time	Input
-0.0002368	0.0000000
0.0003715	-44.3434753
0.1004413	-5.3763776
0.2007314	1.6105273
0.3015396	-0.2549588
0.4005617	-4.3498030
0.5005028	-9.0754309
0.6005356	-12.6841726
0.7009597	-14.0051298
0.8007165	-12.6039658
0.9004882	-11.7214651
1.0005187	-7.5353236
1.1008727	3.6653183
1.2007278	3.0509748
1.3009034	0.1735349
1.4004582	-3.0767753
1.5008888	-5.3356814
1.6005560	-6.4841514
1.7005763	-7.2183466
1.8006909	-7.3611398
1.9005330	-7.0084620
2.0007468	-6.9220595
2.1005504	-6.5740747
2.2005194	-5.8772731
2.3004882	-5.6997633
2.4004347	-5.7481160
2.5009667	-5.7989488
2.6005212	-5.7518153
2.7004941	-5.6857347
2.8005179	-5.7373857
2.9005340	-5.5242553
3.0005064	-5.3089709
3.1004877	-4.9088979
3.2005811	-4.4774160
3.3004913	-4.2475057
3.4005210	-4.1410112
3.5005468	-3.9687777
3.6005248	-3.7885494
3.7006802	-3.5179749
3.8005450	-3.4073563
3.9005210	-3.3296101
4.0005276	-3.2806170
4.1005281	-3.1931384
4.2005012	-3.4032485
4.3005763	-3.5479124
4.4005494	-3.4939885
4.5005261	-3.4993217
4.6005617	-3.6174250
4.7007923	-3.6690001
4.8007821	-3.7379267
4.9005852	-3.6782072
5.0005573	-3.7166562
5.1004628	-3.5851991
5.2005560	-3.2314026
5.3005553	-3.0949705
5.4005384	-3.1295218
5.5004326	-3.0073779
5.6005414	-2.8967125
5.7005130	-2.6911001
5.8005307	-2.5751483
5.9005944	-2.5516589
6.0005752	-2.5319808
6.1004984	-2.3974323
6.2005760	-2.0949380
6.3005053	-1.8210732
6.4004526	-1.5813051
6.5005212	-1.3829356
6.6006036	-1.2841212
6.7008118	-1.0714771
6.8004705	-1.0283209
6.9004890	-1.0032092
7.0005719	-0.8601659
7.1004434	-0.7247782
7.2009198	-0.7036969
7.3006556	-0.6288275
7.4007872	-0.4661748
7.5005842	-0.2157175
7.6010609	-0.0899824
7.7007777	0.0633517
7.8004429	0.2612538
7.9007365	0.5032840
8.0005199	0.6735549
8.1006618	1.0702885
8.2005240	3.1987255
8.3005356	5.7272887
8.4004575	-2.1365476
8.5005051	0.3250064
8.6005637	11.7948456
8.7005568	13.8671627
8.8005025	15.7033386
8.9005202	14.4513712
9.0005425	10.4180059
9.1009124	10.3524313
9.2007987	9.4663076
9.3005315	14.5771980
9.4005156	19.3802395
9.5004902	19.2888222
9.6004398	14.7399387
9.7005299	11.5921068
9.8005722	8.7416372
9.9005786	9.2131233
10.0004329	0.0000000
10.0014643	0.0000000
