# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.9280499	410.0625010	-52.9110150	-1603.8429543	-0.0421027	0.2431070	-1.5568993	-0.6176952	0.6654079	-13.8734543
-7.8265505	410.0647472	-52.5097075	-1605.2021219	-0.0446161	0.2468046	-1.5556385	-0.6039199	0.6571553	-13.8749145
-7.7283676	410.0622946	-52.1249836	-1606.4916687	-0.0488009	0.2442994	-1.5535345	-0.5938738	0.6517713	-13.8808087
-7.6283694	410.0527042	-51.7243465	-1607.8492640	-0.0538759	0.2387725	-1.5521919	-0.5943593	0.6514476	-13.8911239
-7.5284086	410.0358157	-51.3309209	-1609.2099430	-0.0585380	0.2382459	-1.5525578	-0.5994072	0.6585501	-13.9028063
-7.4283599	410.0143861	-50.9576684	-1610.5031362	-0.0618119	0.2470715	-1.5542044	-0.5986853	0.6681893	-13.9106346
-7.3283556	409.9886503	-50.5533219	-1611.8604339	-0.0642779	0.2514402	-1.5556281	-0.5922118	0.6781787	-13.9143238
-7.2283743	409.9609735	-50.1435912	-1613.2166909	-0.0668382	0.2507149	-1.5560972	-0.5836218	0.6902100	-13.9132520
-7.1283556	409.9322552	-49.7555758	-1614.5065003	-0.0701346	0.2493961	-1.5555585	-0.5797417	0.6954426	-13.9072274
-7.0283579	409.8974316	-49.3494714	-1615.8638250	-0.0748815	0.2443668	-1.5547793	-0.5803450	0.6936853	-13.8964366
-6.9283397	409.8555827	-48.9513042	-1617.2200614	-0.0813587	0.2338046	-1.5538215	-0.5779278	0.6902232	-13.8863612
-6.8283474	409.8043539	-48.5682246	-1618.5791602	-0.0882574	0.2372619	-1.5543256	-0.5745317	0.6900611	-13.8807628
-6.7283507	409.7467702	-48.1993369	-1619.8705631	-0.0952232	0.2644085	-1.5590508	-0.5813434	0.6962065	-13.8813769
-6.6277253	409.6786093	-47.7743560	-1621.2150456	-0.1022082	0.2808274	-1.5656691	-0.5939015	0.7056220	-13.8853451
-6.5275182	409.6038660	-47.3245741	-1622.5569642	-0.1078461	0.2671933	-1.5702696	-0.5984833	0.7136524	-13.9014612
-6.4283610	409.5277958	-46.9136925	-1623.8400709	-0.1115101	0.2425554	-1.5729379	-0.5914760	0.7220597	-13.9238897
-6.3283863	409.4442514	-46.5155951	-1625.1993224	-0.1136943	0.2223333	-1.5750999	-0.5845600	0.7275159	-13.9429315
-6.2283648	409.3582006	-46.1449333	-1626.5683007	-0.1151697	0.2061426	-1.5773158	-0.5834450	0.7219959	-13.9533502
-6.1283177	409.2744354	-45.8135204	-1627.8766178	-0.1147208	0.2024489	-1.5800443	-0.5759008	0.7183487	-13.9690060
-6.0283697	409.1872806	-45.4698052	-1629.2558522	-0.1123814	0.2117876	-1.5843475	-0.5754875	0.7136444	-13.9834263
-5.9283592	409.1045937	-45.1123567	-1630.6328778	-0.1086575	0.2351803	-1.5909537	-0.5822256	0.7102494	-13.9900765
-5.8283402	409.0336888	-44.7409645	-1631.9339989	-0.1038860	0.2657157	-1.5987767	-0.5892246	0.7109004	-13.9973610
-5.7275210	408.9700471	-44.3077143	-1633.2915918	-0.0978723	0.2947991	-1.6050884	-0.5849500	0.7107839	-14.0089930
-5.6283052	408.9189342	-43.8357947	-1634.6357298	-0.0912683	0.3105217	-1.6087027	-0.5788561	0.7097638	-14.0197197
-5.5283622	408.8813349	-43.3681460	-1635.9050318	-0.0848068	0.3038636	-1.6090849	-0.5779779	0.7037259	-14.0216896
-5.4283484	408.8499725	-42.8845930	-1637.2454764	-0.0804050	0.2735865	-1.6076970	-0.5829130	0.6937301	-14.0156597
-5.3284106	408.8216518	-42.4418523	-1638.6000058	-0.0775421	0.2323686	-1.6052350	-0.5796667	0.6822330	-14.0120157
-4.7234611	0.0000000	0.0000000	0.0000000	-0.0529167	0.2309369	-1.6134829	0.0000000	0.0000000	0.0000000
-4.6238403	-0.0000000	-0.0000000	0.0000000	-0.0505233	0.2347848	-1.6116617	0.0000000	-0.0000000	0.0000000
-4.5231588	0.0002468	-0.0002641	0.0001299	-0.0497637	0.2390666	-1.6096119	0.0042605	0.0048711	0.0038955
-4.4206863	0.0010064	-0.0005278	0.0005379	-0.0507718	0.2369141	-1.6082325	-0.0013727	0.0097281	0.0057098
-4.3212997	0.0022662	-0.0002545	0.0010575	-0.0524266	0.2292781	-1.6080598	-0.0085464	0.0153296	0.0051744
-4.2238554	0.0043825	0.0008139	0.0009863	-0.0536831	0.2067951	-1.6069689	-0.0116151	0.0257926	-0.0077556
-4.1238267	0.0073433	0.0029816	-0.0017388	-0.0543823	0.1608819	-1.6046230	-0.0228269	0.0368805	-0.0466706
-4.0236385	0.0103729	0.0054739	-0.0095113	-0.0518620	0.1242973	-1.6014651	-0.0086074	0.0324764	-0.1148526
-3.9238582	0.0131709	0.0062589	-0.0259967	-0.0433360	0.1567022	-1.5981739	0.0335088	0.0388204	-0.2079851
-3.8238787	0.0159280	0.0058388	-0.0513584	-0.0345833	0.2039475	-1.5952191	0.0541891	0.0379850	-0.2813472
-3.7238541	0.0183810	0.0071179	-0.0820567	-0.0285289	0.1942632	-1.5921091	0.0483668	0.0323375	-0.3451770
-3.6238717	0.0210600	0.0101257	-0.1209134	-0.0239571	0.1679631	-1.5916034	0.0381692	0.0406536	-0.4147646
-3.5238730	0.0247069	0.0138496	-0.1665707	-0.0169581	0.1751858	-1.5923695	0.0400773	0.0508723	-0.4844262
-3.4231946	0.0290905	0.0192262	-0.2155867	-0.0085972	0.2170659	-1.5951450	0.0261173	0.0554133	-0.5313780
-3.3239007	0.0346486	0.0302843	-0.2715318	-0.0034290	0.2027080	-1.5995191	-0.0011946	0.0582328	-0.5885994
