# Time	Input
-0.0008648	0.0000000
0.0000000	35.8458214
0.1003295	31.9458256
0.2002696	28.5712337
0.3006280	23.4001141
0.4004859	19.8427219
0.5002109	16.9271259
0.6002560	14.6832428
0.7004383	12.8000202
0.8002972	11.1716719
0.9002414	9.4077911
1.0001403	11.2591276
1.1002778	20.1187992
1.2003174	18.7891254
1.3004352	16.0604935
1.4002153	13.5450659
1.5002870	11.9021549
1.6003174	11.1091242
1.7003389	10.2796469
1.8004739	9.7890825
1.9003556	9.6807804
2.0003095	9.4341707
2.1003722	9.3534794
2.2002826	9.5632019
2.3001751	9.5001450
2.4002522	9.4336147
2.5005632	9.5661898
2.6001705	9.7273092
2.7002035	9.7491217
2.8001541	9.6110659
2.9001500	9.5445061
3.0003123	9.5212002
3.1001989	9.6134014
3.2002140	9.7051115
3.3002757	9.4766493
3.4002040	9.1912365
3.5002657	8.9995146
3.6002516	8.9564800
3.7002593	9.0857573
3.8003249	9.1163321
3.9002286	9.1764927
4.0002002	9.2394762
4.1001208	9.3735409
4.2002232	9.1804838
4.3005540	9.0817451
4.4003648	9.2082796
4.5002309	9.3170128
4.6002127	9.3159304
4.7002373	9.3945208
4.8003779	9.4650316
4.9002604	9.5958099
5.0002427	9.5811806
5.1001777	9.6776676
5.2001828	9.9823694
5.3002314	10.1184893
5.4001723	10.0928717
5.5003039	10.1731434
5.6001751	10.2904167
5.7001795	10.4757109
5.8002424	10.5566254
5.9002522	10.5699577
6.0001935	10.5476742
6.1003507	10.6475830
6.2001754	10.8406181
6.3002033	11.0417824
6.4003497	11.2254353
6.5002614	11.3645353
6.6003123	11.3962393
6.7002012	11.5207806
6.8002122	11.4586449
6.9001700	11.3686295
7.0002442	11.4498262
7.1001718	11.5735474
7.2003802	11.5239038
7.3001969	11.4927301
7.4003840	11.5620584
7.5002506	11.6962404
7.6004861	11.7356024
7.7004012	11.7940750
7.8002767	11.8969831
7.9003830	12.0632706
8.0002191	12.1399097
8.1003587	12.0293360
8.2001554	11.8506365
8.3002583	11.9093857
8.4002153	19.2673454
8.5001585	16.0195255
8.6003105	26.3081322
8.7002066	27.9544716
8.8001705	28.4050465
8.9004470	25.9683895
9.0003151	23.9272385
9.1003686	29.9547043
9.2002926	39.6278687
9.3002381	51.5093842
9.4001672	56.4630356
9.5002263	50.9477348
9.6001989	48.5039520
9.7001580	40.9446831
9.8001329	34.1344604
9.9001651	32.6369019
10.0001810	0.0000000
10.0008305	0.0000000
