%time,field.data
1490632932125641459,0.0
1490632932126506305,35.8458213806
1490632932226835610,31.9458255768
1490632932326775932,28.5712337494
1490632932427134136,23.4001140594
1490632932526992230,19.8427219391
1490632932626717311,16.9271259308
1490632932726762206,14.6832427979
1490632932826944457,12.8000202179
1490632932926803576,11.1716718674
1490632933026747521,9.4077911377
1490632933126646600,11.2591276169
1490632933226784071,20.1187992096
1490632933326823560,18.7891254425
1490632933426941423,16.0604934692
1490632933526721627,13.5450658798
1490632933626793193,11.9021549225
1490632933726823803,11.1091241837
1490632933826845103,10.2796468735
1490632933926980193,9.78908252716
1490632934026861943,9.68078041077
1490632934126815848,9.43417072296
1490632934226878456,9.35347938538
1490632934326788862,9.5632019043
1490632934426681411,9.5001449585
1490632934526758295,9.43361473083
1490632934627069370,9.56618976593
1490632934726676617,9.72730922699
1490632934826709694,9.74912166595
1490632934926660261,9.61106586456
1490632935026656167,9.544506073
1490632935126818581,9.52120018005
1490632935226705098,9.61340141296
1490632935326720181,9.7051115036
1490632935426782078,9.47664928436
1490632935526710187,9.19123649597
1490632935626771987,8.99951457977
1490632935726757839,8.95648002625
1490632935826765603,9.08575725555
1490632935926831071,9.11633205414
1490632936026734732,9.17649269104
1490632936126706530,9.23947620392
1490632936226626974,9.3735408783
1490632936326729519,9.18048381805
1490632936427060287,9.08174514771
1490632936526871119,9.20827960968
1490632936626737265,9.31701278687
1490632936726719093,9.31593036652
1490632936826743550,9.39452075958
1490632936926883993,9.46503162384
1490632937026766634,9.59580993652
1490632937126748880,9.58118057251
1490632937226683876,9.6776676178
1490632937326688940,9.98236942291
1490632937426737540,10.1184892654
1490632937526678484,10.092871666
1490632937626810199,10.1731433868
1490632937726681249,10.2904167175
1490632937826685795,10.4757108688
1490632937926748627,10.5566253662
1490632938026758405,10.5699577332
1490632938126699899,10.5476741791
1490632938226856848,10.6475830078
1490632938326681480,10.8406181335
1490632938426709445,11.0417823792
1490632938526855946,11.225435257
1490632938626767528,11.3645353317
1490632938726818508,11.3962392807
1490632938826707329,11.5207805634
1490632938926718423,11.4586448669
1490632939026676191,11.3686294556
1490632939126750378,11.4498262405
1490632939226677988,11.5735473633
1490632939326886516,11.5239038467
1490632939426703188,11.4927301407
1490632939526890133,11.5620584488
1490632939626756897,11.6962404251
1490632939726992464,11.7356023788
1490632939826907291,11.7940750122
1490632939926782929,11.8969831467
1490632940026889224,12.0632705688
1490632940126725356,12.1399097443
1490632940226864972,12.0293359756
1490632940326661734,11.8506364822
1490632940426764533,11.9093856812
1490632940526721521,19.2673454285
1490632940626664829,16.019525528
1490632940726816880,26.3081321716
1490632940826712816,27.9544715881
1490632940926676718,28.405046463
1490632941026953265,25.9683895111
1490632941126821394,23.9272384644
1490632941226874781,29.9547042847
1490632941326798803,39.6278686523
1490632941426744318,51.5093841553
1490632941526673375,56.4630355835
1490632941626732657,50.9477348328
1490632941726705267,48.5039520264
1490632941826664088,40.944683075
1490632941926639166,34.1344604492
1490632942026671268,32.6369018555
1490632942126687282,0.0
1490632942127336633,0.0
