%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632924197173700,2919,1490632924197710084,/temperature,27.7277698517,0.0
1490632924271640314,2920,1490632924271710084,/temperature,27.7277698517,0.0
1490632924345709618,2921,1490632924346710084,/temperature,27.7277698517,0.0
1490632924419288959,2922,1490632924420710084,/temperature,27.7277698517,0.0
1490632924493480733,2923,1490632924494710084,/temperature,27.7277698517,0.0
1490632924568580388,2924,1490632924568353889,/temperature,27.7277698517,0.0
1490632924642635282,2925,1490632924642353889,/temperature,27.7277698517,0.0
1490632924716924667,2926,1490632924717353889,/temperature,27.7277698517,0.0
1490632924789971155,2927,1490632924791353889,/temperature,27.7192764282,0.0
1490632924865352026,2928,1490632924865353889,/temperature,27.7277698517,0.0
1490632924938973398,2929,1490632924939353889,/temperature,27.7277698517,0.0
1490632925013359790,2930,1490632925013353889,/temperature,27.7277698517,0.0
1490632925087031923,2931,1490632925088353889,/temperature,27.7192764282,0.0
1490632925161967299,2932,1490632925162353889,/temperature,27.7277698517,0.0
1490632925236638472,2933,1490632925236353889,/temperature,27.7277698517,0.0
1490632925310783476,2934,1490632925310353889,/temperature,27.7277698517,0.0
1490632925384480933,2935,1490632925384353889,/temperature,27.7277698517,0.0
1490632925458579998,2936,1490632925459353889,/temperature,27.7277698517,0.0
1490632925532620535,2937,1490632925533353889,/temperature,27.7362632751,0.0
1490632925607836736,2938,1490632925607353889,/temperature,27.7277698517,0.0
1490632925681101850,2939,1490632925681353889,/temperature,27.7277698517,0.0
1490632925755648724,2940,1490632925755353889,/temperature,27.7277698517,0.0
1490632925829940360,2941,1490632925830353889,/temperature,27.7277698517,0.0
1490632925904044675,2942,1490632925904353889,/temperature,27.7277698517,0.0
1490632925978991825,2943,1490632925978353889,/temperature,27.7277698517,0.0
1490632926052964966,2944,1490632926052353889,/temperature,27.7277698517,0.0
1490632926126936997,2945,1490632926126353889,/temperature,27.7277698517,0.0
1490632926200594871,2946,1490632926200353889,/temperature,27.7277698517,0.0
1490632926274197392,2947,1490632926275353889,/temperature,27.7277698517,0.0
1490632926349108000,2948,1490632926349353889,/temperature,27.7277698517,0.0
1490632926423885667,2949,1490632926423353889,/temperature,27.7277698517,0.0
1490632926497360172,2950,1490632926497353889,/temperature,27.7277698517,0.0
