%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632924198473579,0,1490632924188306093,odom,robot_frame,410.062500993,-52.9110149955,-1603.84295426,0.0702461667702,0.100985986696,-0.695023631492,0.708385105866
1490632924299976458,0,1490632924290235281,odom,robot_frame,410.064747222,-52.5097074525,-1605.20212195,0.0705825564833,0.103206458309,-0.694261817661,0.708778567835
1490632924398149968,0,1490632924387004852,odom,robot_frame,410.062294614,-52.1249836251,-1606.49166872,0.0681153882299,0.103847858237,-0.693427304292,0.709742551837
1490632924498136784,0,1490632924488738060,odom,robot_frame,410.052704202,-51.7243465063,-1607.84926403,0.0643159015509,0.103700793443,-0.692970697488,0.710564017292
1490632924598107603,0,1490632924590463161,odom,robot_frame,410.035815661,-51.33092095,-1609.209943,0.0624948804216,0.105118541135,-0.692884472399,0.710602272822
1490632924698159298,0,1490632924687063932,odom,robot_frame,410.014386089,-50.9576683696,-1610.50313617,0.0645009419144,0.109311996012,-0.692825548561,0.709847360551
1490632924798172060,0,1490632924788668156,odom,robot_frame,409.988650343,-50.5533219393,-1611.86043391,0.0652303953907,0.111658118464,-0.692955347639,0.70928861987
1490632924898137987,0,1490632924890301943,odom,robot_frame,409.96097346,-50.1435911562,-1613.21669088,0.0640952358668,0.112274944276,-0.693018608936,0.709232927391
1490632924998219334,0,1490632924986948967,odom,robot_frame,409.932255185,-49.7555758389,-1614.50650025,0.0624347973855,0.112970152532,-0.69271555906,0.709566624743
1490632925098155875,0,1490632925088676929,odom,robot_frame,409.897431594,-49.3494713647,-1615.86382496,0.0589484229773,0.112868298361,-0.692452530706,0.710137538349
1490632925198166416,0,1490632925190258503,odom,robot_frame,409.855582652,-48.9513042173,-1617.22006136,0.0529018398594,0.111419480394,-0.692336351228,0.710955323137
1490632925298158920,0,1490632925291817665,odom,robot_frame,409.804353884,-48.5682245846,-1618.57916023,0.0516869459209,0.115010534169,-0.691930848801,0.710867594654
1490632925398155431,0,1490632925388457298,odom,robot_frame,409.746770248,-48.199336903,-1619.87056315,0.0590010002655,0.126813582696,-0.691556065496,0.708651822468
1490632925498796300,0,1490632925489915609,odom,robot_frame,409.678609322,-47.7743560385,-1621.21504555,0.0627222259767,0.13475842186,-0.692370561923,0.706065928287
1490632925599003886,0,1490632925591696262,odom,robot_frame,409.603866016,-47.3245740761,-1622.5569642,0.056243450741,0.131835532477,-0.694525294521,0.705046581366
1490632925698151436,0,1490632925688473463,odom,robot_frame,409.5277958,-46.9136925426,-1623.84007087,0.0464316984299,0.124478562555,-0.696810256167,0.704843707318
1490632925798124786,0,1490632925790075779,odom,robot_frame,409.444251433,-46.5155950683,-1625.19932237,0.0386451520282,0.118162668574,-0.698667593482,0.704562083708
1490632925898176922,0,1490632925891716480,odom,robot_frame,409.358200611,-46.1449333415,-1626.56830073,0.0325212216725,0.113007612044,-0.700299929842,0.704096341437
1490632925998188498,0,1490632925988361359,odom,robot_frame,409.274435352,-45.8135203975,-1627.8766178,0.0315226285812,0.111522397987,-0.701492861363,0.703190474972
1490632926098158238,0,1490632926090038538,odom,robot_frame,409.187280566,-45.4698051572,-1629.25585223,0.0359032975625,0.113869213892,-0.702607856727,0.701489098288
1490632926198176415,0,1490632926191707373,odom,robot_frame,409.104593658,-45.1123566601,-1630.63287783,0.0459196269197,0.120510379807,-0.703759771126,0.698634969614
1490632926298165781,0,1490632926288322210,odom,robot_frame,409.03368877,-44.7409644995,-1631.93399893,0.0589651194909,0.129119155915,-0.704858640432,0.695000471416
1490632926398998270,0,1490632926389969587,odom,robot_frame,408.970047143,-44.3077142653,-1633.29159179,0.0718665046819,0.136728016877,-0.705484668223,0.691687818172
1490632926498232957,0,1490632926491470337,odom,robot_frame,408.918934221,-43.835794693,-1634.63572984,0.0800228550319,0.13960910573,-0.70608195857,0.689604167658
1490632926598153476,0,1490632926587785721,odom,robot_frame,408.881334916,-43.3681460436,-1635.90503184,0.0798933809236,0.135047768577,-0.707124360541,0.689459416222
1490632926698168543,0,1490632926689247131,odom,robot_frame,408.849972492,-42.8845930247,-1637.24547639,0.0704791854247,0.123223142834,-0.708926057691,0.69084917762
1490632926798119673,0,1490632926790743828,odom,robot_frame,408.821651815,-42.4418523351,-1638.60000582,0.0565557423023,0.10817424121,-0.710669804317,0.69285511529
1490632927403055462,0,1490632927390221119,odom,robot_frame,0.0,0.0,0.0,0.0649768437631,0.0986565706296,-0.71486868341,0.689207992065
1490632927502675385,0,1490632927486724615,odom,robot_frame,-1.06001219305e-09,-1.51305317591e-09,8.20385333046e-10,0.0670945143399,0.0991797404591,-0.714163821967,0.689660598136
1490632927603418958,0,1490632927588431835,odom,robot_frame,0.000246815035257,-0.000264141502413,0.000129852997425,0.068791047504,0.100446284009,-0.713275270587,0.690229472119
1490632927705857925,0,1490632927690732479,odom,robot_frame,0.00100635596668,-0.000527838439837,0.000537903469401,0.0676019570511,0.100114185773,-0.712859128545,0.690824860627
1490632927805232580,0,1490632927787577868,odom,robot_frame,0.00226620780788,-0.000254467785751,0.00105746941874,0.0642835950011,0.0980880573884,-0.713104964266,0.691178459119
1490632927902658366,0,1490632927889454365,odom,robot_frame,0.0043825411899,0.000813929107452,0.00098625443291,0.055732400291,0.0908397294209,-0.71375432419,0.692240426309
1490632928002682293,0,1490632927991025448,odom,robot_frame,0.00734329882553,0.00298155835142,-0.00173876795034,0.0389147986767,0.0753131324138,-0.714856414747,0.694113734791
1490632928102859955,0,1490632928087419748,odom,robot_frame,0.0103728796116,0.00547392503209,-0.00951127806364,0.0265549155209,0.0618013238279,-0.715118377343,0.695759397509
