%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632924147725560,126525,0,,-2.37608504295,-13.8029975891,179.21031189,-0.106242895126,-0.12307973206,0.42375382781,-2.1574139595,0.495819509029,-9.52571201324,-0.0142277115956,-0.0391047820449,-0.00110274553299,0.179219245911,0.101509973407,-0.0229703560472,-0.181890964508,-0.0979728400707,0.0163841247559
1490632924168086184,126526,0,,-2.39308047295,-13.8583488464,179.208175659,-0.105180516839,-0.122121885419,0.423811793327,-2.17307662964,0.486156910658,-9.50096607208,-0.0138067016378,-0.056139074266,-0.0050035789609,0.172743722796,0.0891230478883,-0.000601019710302,-0.169964551926,-0.0866796672344,0.0371799468994
1490632924188451032,126527,0,,-2.41230869293,-13.9290046692,179.20375061,-0.10725620389,-0.122115910053,0.425817012787,-2.21297264099,0.478696644306,-9.50319862366,-0.0170690864325,-0.0664794519544,-0.00719016976655,0.144572287798,0.0785964503884,-0.00586426816881,-0.143601894379,-0.076291769743,0.0259037017822
1490632924208804351,126528,0,,-2.43313455582,-14.0015869141,179.196578979,-0.104117788374,-0.121164791286,0.424894958735,-2.21960759163,0.452648609877,-9.50350761414,-0.0201458819211,-0.0634046792984,-0.00995576940477,0.149977207184,0.0492235049605,-0.00931069068611,-0.148947000504,-0.0466999411583,0.0252332687378
1490632924229158662,126529,0,,-2.45546388626,-14.0598144531,179.183685303,-0.105131082237,-0.120200224221,0.426954001188,-2.24297714233,0.463180840015,-9.5549030304,-0.024072676897,-0.0460177510977,-0.0157670006156,0.136264055967,0.0561590865254,-0.0632750689983,-0.148869752884,-0.0512809455395,-0.030553817749
1490632924249526696,126530,0,,-2.48371100426,-14.0974607468,179.167160034,-0.105179972947,-0.122122608125,0.424835681915,-2.28383684158,0.455549925566,-9.54597663879,-0.0292602106929,-0.0279213301837,-0.0154033806175,0.101645439863,0.0439166352153,-0.0561150349677,-0.113293409348,-0.0398010909557,-0.0314617156982
1490632924270073465,126531,0,,-2.51846408844,-14.1222858429,179.150146484,-0.1052262187,-0.124048158526,0.426812320948,-2.2661356926,0.470443367958,-9.49907302856,-0.0345217511058,-0.0216395743191,-0.0157344080508,0.123462073505,0.0530994832516,-0.0104964952916,-0.123625040054,-0.0507589280605,0.0176916122437
1490632924290461895,126532,0,,-2.5563147068,-14.1408596039,179.131515503,-0.104186460376,-0.124053440988,0.428880691528,-2.26241469383,0.483134478331,-9.42637252808,-0.0367013663054,-0.0162481945008,-0.0190893672407,0.130261987448,0.0595569424331,0.0611526034772,-0.112968921661,-0.0605198144913,0.0884885787964
1490632924310835034,126533,0,,-2.59633207321,-14.1503610611,179.107467651,-0.103124991059,-0.123094178736,0.427912920713,-2.32239198685,0.515119671822,-9.44682502747,-0.0390562824905,-0.00452091684565,-0.0227128192782,0.0718595534563,0.084933757782,0.0400055125356,-0.0621922016144,-0.0857004225254,0.0525884628296
1490632924331228112,126534,0,,-2.63900828362,-14.1432180405,179.079986572,-0.103126958013,-0.123092085123,0.424843132496,-2.40968751907,0.479657173157,-9.4773645401,-0.0432151854038,0.0143703995273,-0.0239744354039,-0.01662020199,0.0423915348947,0.00944062881172,0.0172545909882,-0.0430638492107,0.0031909942627
1490632924351488152,126535,0,,-2.68828654289,-14.1136331558,179.053619385,-0.105224989355,-0.124049194157,0.428857058287,-2.47498440742,0.480103462934,-9.48478412628,-0.04957921803,0.0358080267906,-0.0188247710466,-0.0868215858936,0.0346208028495,0.00287333875895,0.0839197635651,-0.0361084640026,-0.019962310791
1490632924366773884,126536,0,,-2.74155497551,-14.0622959137,179.03137207,-0.105251275003,-0.125008508563,0.424730747938,-2.44316196442,0.469425439835,-9.45432662964,-0.0516734570265,0.0537633411586,-0.015836648643,-0.0635096877813,0.0150199262425,0.0350473672152,0.0696458816528,-0.0178589820862,0.0178298950195
1490632924387098280,126537,0,,-2.79608774185,-13.9973278046,179.010955811,-0.10527587682,-0.125970602036,0.423675477505,-2.38580751419,0.474109530449,-9.3833694458,-0.0536255054176,0.0611527822912,-0.0140636749566,-0.0169295743108,0.0105411987752,0.108256056905,0.0421767234802,-0.0165400207043,0.100322723389
1490632924407425728,126538,0,,-2.85243368149,-13.928527832,178.989486694,-0.104213044047,-0.125013113022,0.424755960703,-2.37404680252,0.469429552555,-9.44453716278,-0.0551418922842,0.0606397613883,-0.0162472613156,-0.0165813155472,-0.00361404637806,0.0494628325105,0.028044462204,0.000653624534607,0.044132232666
1490632924427759407,126539,0,,-2.90931177139,-13.8650665283,178.967514038,-0.103174686432,-0.125016644597,0.424776405096,-2.44218301773,0.478747189045,-9.41774749756,-0.0544287264347,0.056475110352,-0.014419821091,-0.0952472686768,-0.00385324284434,0.0783804804087,0.111257076263,-0.00213503837585,0.0533638000488
1490632924448112326,126540,0,,-2.96793818474,-13.8036270142,178.94934082,-0.108413726091,-0.12692207098,0.425619363785,-2.47855257988,0.507784962654,-9.40142250061,-0.0549070499837,0.0575105845928,-0.0099307494238,-0.14181509614,0.0153381619602,0.0967136844993,0.160174608231,-0.0232660770416,0.0591869354248
1490632924468475024,126541,0,,-3.02777767181,-13.7423305511,178.939025879,-0.105275131762,-0.12597091496,0.424696058035,-2.47072029114,0.50092792511,-9.38873577118,-0.0534721873701,0.0568507350981,-0.00316430348903,-0.144158288836,-0.00157024664804,0.1113730371,0.166363239288,-0.00739639997482,0.0738687515259
1490632924488835419,126542,0,,-3.08686280251,-13.6806602478,178.934036255,-0.105299949646,-0.126931980252,0.423638164997,-2.39363265038,0.438331276178,-9.37596225739,-0.0522776246071,0.0542520433664,0.000411378219724,-0.0773124843836,-0.074097931385,0.126117184758,0.107079267502,0.065218269825,0.107953071594
1490632924509189040,126543,0,,-3.14445519447,-13.6256856918,178.930664062,-0.106386646628,-0.128851145506,0.422521203756,-2.34663176537,0.495829164982,-9.43139266968,-0.0501230806112,0.045840844512,0.000974515452981,-0.039442230016,-0.0262727439404,0.0723835527897,0.0561037063599,0.0212193727493,0.062349319458
1490632924529492896,126544,0,,-3.20113682747,-13.5894012451,178.928955078,-0.108486443758,-0.129806518555,0.423466533422,-2.36406993866,0.508731067181,-9.42810535431,-0.0486072078347,0.0253303647041,0.000976840034127,-0.0629091709852,-0.0228538941592,0.0766050219536,0.0797517299652,0.0170527696609,0.0608034133911
1490632924549863484,126545,0,,-3.25587296486,-13.5811662674,178.9324646,-0.105348140001,-0.128855034709,0.422542840242,-2.36924576759,0.474572509527,-9.42119407654,-0.0472171753645,-0.00128958350979,0.00573012698442,-0.0694530308247,-0.0661111325026,0.0833346992731,0.0890562534332,0.0596225857735,0.0682144165039
1490632924570247919,126546,0,,-3.30656194687,-13.6016235352,178.94190979,-0.106361731887,-0.127890080214,0.423578470945,-2.33406186104,0.460744023323,-9.40086746216,-0.0434807427227,-0.0264276266098,0.00862089172006,-0.0308700632304,-0.0883005708456,0.102359347045,0.056743144989,0.0812156796455,0.0970134735107
1490632924590550983,126547,0,,-3.35397911072,-13.6504840851,178.955001831,-0.106387101114,-0.128850802779,0.42149874568,-2.30529665947,0.446512192488,-9.42056274414,-0.0407090447843,-0.0523750931025,0.00996754784137,0.00601154565811,-0.11028175801,0.0802409723401,0.0165050029755,0.105114847422,0.0855293273926
