%time,field.data
1490632932126269443,0.0
1490632932126877734,-44.3434753418
1490632932226947555,-5.37637758255
1490632932327237745,1.61052727699
1490632932428045890,-0.254958808422
1490632932527067818,-4.34980297089
1490632932627009007,-9.07543087006
1490632932727041877,-12.6841726303
1490632932827466050,-14.0051298141
1490632932927222835,-12.6039657593
1490632933026994401,-11.7214651108
1490632933127025018,-7.53532361984
1490632933227378901,3.66531825066
1490632933327234041,3.05097484589
1490632933427409731,0.173534870148
1490632933526964374,-3.07677531242
1490632933627395117,-5.33568143845
1490632933727062160,-6.48415136337
1490632933827082466,-7.21834659576
1490632933927197234,-7.36113977432
1490632934027039107,-7.00846195221
1490632934127253086,-6.92205953598
1490632934227056744,-6.57407474518
1490632934327025668,-5.87727308273
1490632934426994360,-5.69976329803
1490632934526940879,-5.74811601639
1490632934627472890,-5.7989487648
1490632934727027418,-5.75181531906
1490632934827000201,-5.68573474884
1490632934927024250,-5.73738574982
1490632935027040177,-5.52425527573
1490632935127012481,-5.30897092819
1490632935226994013,-4.90889787674
1490632935327087409,-4.47741603851
1490632935426997620,-4.24750566483
1490632935527027302,-4.1410112381
1490632935627053089,-3.96877765656
1490632935727030987,-3.78854942322
1490632935827186402,-3.51797485352
1490632935927051152,-3.40735626221
1490632936027027249,-3.32961010933
1490632936127033957,-3.28061699867
1490632936227034332,-3.19313836098
1490632936327007486,-3.40324854851
1490632936427082484,-3.54791235924
1490632936527055568,-3.49398851395
1490632936627032323,-3.49932169914
1490632936727067893,-3.6174249649
1490632936827298472,-3.66900014877
1490632936927288307,-3.73792672157
1490632937027091485,-3.67820715904
1490632937127063497,-3.71665620804
1490632937226969091,-3.58519911766
1490632937327062242,-3.23140263557
1490632937427061557,-3.09497046471
1490632937527044672,-3.12952184677
1490632937626938786,-3.00737786293
1490632937727047581,-2.89671254158
1490632937827019299,-2.69110012054
1490632937927036819,-2.57514834404
1490632938027100583,-2.55165886879
1490632938127081552,-2.53198075294
1490632938227004589,-2.39743232727
1490632938327082215,-2.09493803978
1490632938427011697,-1.82107317448
1490632938526958968,-1.58130514622
1490632938627027384,-1.3829356432
1490632938727109925,-1.28412115574
1490632938827318083,-1.07147705555
1490632938926976712,-1.02832090855
1490632939026995318,-1.00320923328
1490632939127078098,-0.860165894032
1490632939226949701,-0.724778175354
1490632939327426143,-0.703696906567
1490632939427161928,-0.628827512264
1490632939527293543,-0.466174811125
1490632939627090363,-0.215717539191
1490632939727567160,-0.0899824202061
1490632939827283899,0.0633516907692
1490632939926949067,0.261253833771
1490632940027242771,0.503284037113
1490632940127026244,0.673554897308
1490632940227167884,1.07028853893
1490632940327030346,3.19872546196
1490632940427041754,5.72728872299
1490632940526963791,-2.13654756546
1490632940627011256,0.325006365776
1490632940727069847,11.7948455811
1490632940827063082,13.8671627045
1490632940927008693,15.703338623
1490632941027026494,14.4513711929
1490632941127048726,10.4180059433
1490632941227418551,10.3524312973
1490632941327305069,9.46630764008
1490632941427037617,14.5771980286
1490632941527021768,19.3802394867
1490632941626996464,19.2888221741
1490632941726945996,14.739938736
1490632941827036284,11.5921068192
1490632941927078309,8.74163722992
1490632942027084915,9.21312332153
1490632942126939214,0.0
1490632942127970442,0.0
