%time,field.data
1490632932125782318,0.0
1490632932126854015,94.4371109009
1490632932227006764,54.3969345093
1490632932327089083,42.817779541
1490632932427738542,36.2039794922
1490632932526963905,34.732875824
1490632932626984496,34.9121894836
1490632932726911760,34.4124031067
1490632932827222126,32.8803863525
1490632932927212061,32.6307296753
1490632933027059684,29.4558563232
1490632933127067242,28.1827926636
1490632933227346043,32.3964424133
1490632933327128071,30.0340824127
1490632933427422823,27.983537674
1490632933526957537,26.9368896484
1490632933627211054,26.6692790985
1490632933726897467,26.6326084137
1490632933827003814,25.9785118103
1490632933927204129,25.3842964172
1490632934027008420,25.0862045288
1490632934127125627,24.5871295929
1490632934227015920,24.076051712
1490632934327113696,23.8070850372
1490632934426919485,23.4216022491
1490632934526922888,23.1667747498
1490632934627501755,23.1661396027
1490632934726942705,23.2840385437
1490632934826911151,23.213224411
1490632934927084106,22.966802597
1490632935026915273,22.7490081787
1490632935126881421,22.6828899384
1490632935226914977,22.6558761597
1490632935327069424,22.7011356354
1490632935426988837,22.447063446
1490632935526934897,22.2354946136
1490632935627030977,22.1233730316
1490632935726927859,22.2085418701
1490632935826999071,22.4160690308
1490632935926944662,22.4509811401
1490632936026902915,22.4192504883
1490632936127000032,22.4030284882
1490632936226910310,22.4762248993
1490632936326875879,22.2191467285
1490632936426950582,22.0647373199
1490632936526944496,22.1685256958
1490632936626890892,22.3041744232
1490632936727071126,22.3619384766
1490632936827285730,22.4974880219
1490632936927167027,22.6171550751
1490632937027021769,22.7660198212
1490632937127117591,22.7397384644
1490632937226916648,22.8301181793
1490632937326977471,23.0387058258
1490632937426955446,23.0870819092
1490632937526850878,22.9577865601
1490632937627069520,22.9034252167
1490632937726953602,22.9236221313
1490632937827034946,23.0254135132
1490632937927101672,23.0351467133
1490632938026969297,22.9527015686
1490632938126967384,22.8075618744
1490632938226893372,22.7931594849
1490632938326997869,22.8977622986
1490632938426970758,23.0575885773
1490632938526943360,23.15990448
1490632938626854732,23.2606315613
1490632938727004994,23.2573184967
1490632938827188477,23.3320732117
1490632938926858085,23.2185268402
1490632939026838480,23.1132621765
1490632939126949629,23.1855278015
1490632939226957838,23.3022193909
1490632939327323341,23.1922035217
1490632939426987604,23.1166362762
1490632939527186536,23.1298675537
1490632939626936464,23.1915569305
1490632939727371184,23.1454620361
1490632939827153977,23.1078166962
1490632939927042125,23.1383132935
1490632940027129737,23.253818512
1490632940126900252,23.3096485138
1490632940227063836,23.1833972931
1490632940326872658,22.9559326172
1490632940426916748,23.0469989777
1490632940526970623,30.5103702545
1490632940626970232,34.5724639893
1490632940726962843,43.5327796936
1490632940826994164,42.9045295715
1490632940926881527,43.1179046631
1490632941027034911,41.0383834839
1490632941126882349,40.3277053833
1490632941227428209,45.0273017883
1490632941327156928,48.8054504395
1490632941426982531,50.7776298523
1490632941526942174,48.8401489258
1490632941627031720,45.9158401489
1490632941727028087,45.4535827637
1490632941827015104,43.904209137
1490632941926839851,44.0270996094
1490632942026916028,45.2076797485
1490632942126930520,0.0
1490632942127570731,0.0
