%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1490632924621184309,174,1490632924621009111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632925628947997,175,1490632925628788948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632926622745235,176,1490632926622556924,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632927633567004,177,1490632927633332014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632928622266890,178,1490632928622090101,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632929619109985,179,1490632929618942022,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632930619937570,180,1490632930619765043,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632931620766538,181,1490632931620584964,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632932617521443,182,1490632932617362976,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632933616342147,183,1490632933616120100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632934621142752,184,1490632934620846033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632935616821655,185,1490632935616647005,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632936609515490,186,1490632936609340906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632937612241877,187,1490632937612070083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632938611122852,188,1490632938610934019,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632939610765287,189,1490632939610594034,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632941615283222,190,1490632941615118980,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632943627777050,191,1490632943627608060,robot_frame,1.55523485953,0.750825540195,0.0,0.0,0.0,0.0
1490632944620549074,192,1490632944620383024,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632948622641803,193,1490632945619132041,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632948622652007,194,1490632946618889093,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632948622656212,195,1490632947625724077,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632948622680024,196,1490632948622461080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632949631375130,197,1490632949631206035,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632950621223418,198,1490632950621030092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632951632103969,199,1490632951631858110,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632952619793267,200,1490632952619633913,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632953632549508,201,1490632953632328987,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632954617374168,202,1490632954617157936,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632955632095185,203,1490632955631921052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
