%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490632924198456199,3218,1490632924188306093,odom,robot_frame,410.062500993,-52.9110149955,-1603.84295426,0.0702461667702,0.100985986696,-0.695023631492,0.708385105866,3841695.63145,278800.353484,277078.586382,4.63510349471e-16,-6.37030161073e-18,-6.50162154905e-17,278800.353484,4226779.55957,2257817.84979,5.73881422243e-18,4.45092218933e-16,1.0490397349e-18,277078.586382,2257817.84979,19639177.8794,3.41742250942e-18,1.30211751019e-16,6.31336804817e-20,4.63510349471e-16,5.73881422243e-18,3.41742250942e-18,9.99999672264e-10,-1.94070628998e-22,-1.29539664405e-22,-6.37030161073e-18,4.45092218933e-16,1.30211751019e-16,-1.94070628998e-22,9.99999672264e-10,1.41128657071e-22,-6.50162154905e-17,1.0490397349e-18,6.31336804817e-20,-1.29539664405e-22,1.41128657071e-22,9.99999836132e-10,-0.617695155404,0.665407920352,-13.8734543293,-0.0170742232516,0.066445746201,0.00719487832433,207.702097904,0.0176807183304,0.00453705773062,0.0,0.0,0.0,0.0176807183304,207.676060945,0.0801195497522,0.0,0.0,0.0,0.00453705773062,0.0801195497522,312.346523945,0.0,0.0,0.0,0.0,0.0,0.0,7.75564925382e-07,2.32448902702e-07,-2.14227749719e-07,0.0,0.0,0.0,2.32448902702e-07,5.99599730695e-07,-1.78594507592e-07,0.0,0.0,0.0,-2.14227749719e-07,-1.78594507592e-07,5.03952666622e-07
1490632924299955673,3219,1490632924290235281,odom,robot_frame,410.064747222,-52.5097074525,-1605.20212195,0.0705825564833,0.103206458309,-0.694261817661,0.708778567835,3842067.3474,278743.580169,276987.224139,4.62961002027e-16,-7.82027524587e-18,-6.40924281729e-17,278743.580169,4227608.95166,2258330.692,5.82099950952e-18,4.44032625748e-16,7.35345006584e-19,276987.224139,2258330.692,19654851.7188,2.47893357745e-18,1.31090771429e-16,1.11867162639e-19,4.62961002027e-16,5.82099950952e-18,2.47893357745e-18,9.99999672976e-10,-1.92976186935e-22,-1.29539482111e-22,-7.82027524587e-18,4.44032625748e-16,1.31090771429e-16,-1.92976186935e-22,9.99999672977e-10,1.4168328869e-22,-6.40924281729e-17,7.35345006584e-19,1.11867162639e-19,-1.29539482111e-22,1.4168328869e-22,9.99999836488e-10,-0.603919856939,0.657155348459,-13.8749145401,-0.0366737655433,0.0162832129051,0.0190735223041,207.704648941,0.0176808753705,0.00453710303374,0.0,0.0,0.0,0.0176808753705,207.678611767,0.0801202557616,0.0,0.0,0.0,0.00453710303374,0.0801202557616,312.350605244,0.0,0.0,0.0,0.0,0.0,0.0,7.75566372337e-07,2.3244962493e-07,-2.14228307594e-07,0.0,0.0,0.0,2.3244962493e-07,5.99600646856e-07,-1.78594938089e-07,0.0,0.0,0.0,-2.14228307594e-07,-1.78594938089e-07,5.03953103526e-07
1490632924398138743,3220,1490632924387004852,odom,robot_frame,410.062294614,-52.1249836251,-1606.49166872,0.0681153882299,0.103847858237,-0.693427304292,0.709742551837,3842414.16961,278691.261896,276928.90811,4.62626382421e-16,-7.12815845447e-18,-6.58652235692e-17,278691.261896,4228384.82278,2258797.94626,6.74633110348e-18,4.4298908556e-16,2.44948345118e-19,276928.90811,2258797.94626,19669736.1844,1.11957114779e-18,1.32108830698e-16,2.00054525911e-19,4.62626382421e-16,6.74633110348e-18,1.11957114779e-18,9.9999965554e-10,-1.91303158978e-22,-1.30424206444e-22,-7.12815845447e-18,4.4298908556e-16,1.32108830698e-16,-1.91303158978e-22,9.9999965554e-10,1.41516938168e-22,-6.58652235692e-17,2.44948345118e-19,2.00054525911e-19,-1.30424206444e-22,1.41516938168e-22,9.9999982777e-10,-0.59387375669,0.651771313534,-13.8808087154,-0.0535939145164,-0.0611012351497,0.0140469572537,207.707070738,0.0176810195358,0.00453714480002,0.0,0.0,0.0,0.0176810195358,207.681033367,0.0801209036908,0.0,0.0,0.0,0.00453714480002,0.0801209036908,312.354479793,0.0,0.0,0.0,0.0,0.0,0.0,7.75530949609e-07,2.32431944638e-07,-2.14214650527e-07,0.0,0.0,0.0,2.32431944638e-07,5.99578218108e-07,-1.78584399222e-07,0.0,0.0,0.0,-2.14214650527e-07,-1.78584399222e-07,5.03942407413e-07
1490632924498136950,3221,1490632924488738060,odom,robot_frame,410.052704202,-51.7243465063,-1607.84926403,0.0643159015509,0.103700793443,-0.692970697488,0.710564017292,3842765.31863,278638.671668,276892.205328,4.63107092589e-16,-6.16422165232e-18,-6.701541732e-17,278638.671668,4229191.22395,2259319.10846,8.2418461071e-18,4.43457980161e-16,-5.28366023928e-19,276892.205328,2259319.10846,19685391.9558,-8.73100035205e-19,1.30874403144e-16,3.22327931546e-19,4.63107092589e-16,8.2418461071e-18,-8.73100035205e-19,9.99999672346e-10,-1.90836089089e-22,-1.3098943641e-22,-6.16422165232e-18,4.43457980161e-16,1.30874403144e-16,-1.90836089089e-22,9.99999672347e-10,1.41136566742e-22,-6.701541732e-17,-5.28366023928e-19,3.22327931546e-19,-1.3098943641e-22,1.41136566742e-22,9.99999836173e-10,-0.594359266366,0.651447605884,-13.8911238692,-0.0522817102024,-0.0542576452328,-0.000406320736441,207.709616854,0.0176811753114,0.00453718976281,0.0,0.0,0.0,0.0176811753114,207.683579269,0.080121603988,0.0,0.0,0.0,0.00453718976281,0.080121603988,312.358553221,0.0,0.0,0.0,0.0,0.0,0.0,7.75565092357e-07,2.32448986045e-07,-2.14227814096e-07,0.0,0.0,0.0,2.32448986045e-07,5.99599836418e-07,-1.7859455727e-07,0.0,0.0,0.0,-2.14227814096e-07,-1.7859455727e-07,5.0395271704e-07
1490632924598097658,3222,1490632924590463161,odom,robot_frame,410.035815661,-51.33092095,-1609.209943,0.0624948804216,0.105118541135,-0.692884472399,0.710602272822,3843106.05553,278589.144023,276877.632468,4.64170492816e-16,-6.95663291799e-18,-6.57393786719e-17,278589.144023,4229996.63532,2259895.17169,9.41269111707e-18,4.45176521886e-16,-1.66737310847e-18,276877.632468,2259895.17169,19701055.6098,-3.06670159466e-18,1.28835490218e-16,3.37654509989e-19,4.64170492816e-16,9.41269111707e-18,-3.06670159466e-18,9.9999967232e-10,-1.91146852695e-22,-1.30656454203e-22,-6.95663291799e-18,4.45176521886e-16,1.28835490218e-16,-1.91146852695e-22,9.9999967232e-10,1.41295820618e-22,-6.57393786719e-17,-1.66737310847e-18,3.37654509989e-19,-1.30656454203e-22,1.41295820618e-22,9.9999983616e-10,-0.599407154756,0.658550123375,-13.9028062791,-0.0407431972385,0.0523088056688,-0.00994404598574,207.712162778,0.0176813318591,0.00453723493544,0.0,0.0,0.0,0.0176813318591,207.686124979,0.0801223077711,0.0,0.0,0.0,0.00453723493544,0.0801223077711,312.362626342,0.0,0.0,0.0,0.0,0.0,0.0,7.75565039338e-07,2.32448959586e-07,-2.14227793657e-07,0.0,0.0,0.0,2.32448959586e-07,5.99599802845e-07,-1.78594541497e-07,0.0,0.0,0.0,-2.14227793657e-07,-1.78594541497e-07,5.03952701028e-07
1490632924698146395,3223,1490632924687063932,odom,robot_frame,410.014386089,-50.9576683696,-1610.50313617,0.0645009419144,0.109311996012,-0.692825548561,0.709847360551,3843429.24383,278545.43704,276895.358018,4.65105377134e-16,-9.30878100773e-18,-6.33083815506e-17,278545.43704,4230762.56462,2260458.26406,9.69539248153e-18,4.46251351543e-16,-2.75571339241e-18,276895.358018,2260458.26406,19715935.8687,-4.90992848269e-18,1.28988968577e-16,2.53737711394e-19,4.65105377134e-16,9.69539248153e-18,-4.90992848269e-18,9.99999654938e-10,-1.9035084223e-22,-1.2995654293e-22,-9.30878100773e-18,4.46251351543e-16,1.28988968577e-16,-1.9035084223e-22,9.99999654938e-10,1.42183542214e-22,-6.33083815506e-17,-2.75571339241e-18,2.53737711394e-19,-1.2995654293e-22,1.42183542214e-22,9.99999827469e-10,-0.598685309198,0.668189304806,-13.9106346112,-0.0249531361319,0.0956227564499,-0.0116076399181,207.714580347,0.0176814755564,0.00453727657168,0.0,0.0,0.0,0.0176814755564,207.688542351,0.0801229535907,0.0,0.0,0.0,0.00453727657168,0.0801229535907,312.366494126,0.0,0.0,0.0,0.0,0.0,0.0,7.7552972693e-07,2.32431334384e-07,-2.14214179134e-07,0.0,0.0,0.0,2.32431334384e-07,5.9957744393e-07,-1.78584035456e-07,0.0,0.0,0.0,-2.14214179134e-07,-1.78584035456e-07,5.03942038208e-07
1490632924798150551,3224,1490632924788668156,odom,robot_frame,409.988650343,-50.5533219393,-1611.86043391,0.0652303953907,0.111658118464,-0.692955347639,0.70928861987,3843777.84881,278502.818573,276963.791576,4.65428132446e-16,-9.7452228371e-18,-6.41856576437e-17,278502.818573,4231562.62278,2260994.27028,9.27045049515e-18,4.45640214982e-16,-3.54879188842e-18,276963.791576,2260994.27028,19731587.6108,-6.09201871951e-18,1.32964775569e-16,1.63679506038e-19,4.65428132446e-16,9.27045049515e-18,-6.09201871951e-18,9.99999671931e-10,-1.87173006278e-22,-1.30244352168e-22,-9.7452228371e-18,4.45640214982e-16,1.32964775569e-16,-1.87173006278e-22,9.99999671931e-10,1.42753549324e-22,-6.41856576437e-17,-3.54879188842e-18,1.63679506038e-19,-1.30244352168e-22,1.42753549324e-22,9.99999835965e-10,-0.592211819327,0.678178730995,-13.9143237709,-0.0235780739204,-0.00227968705971,-0.0096337236368,207.71712323,0.0176816309231,0.00453732141725,0.0,0.0,0.0,0.0176816309231,207.691085022,0.0801236520485,0.0,0.0,0.0,0.00453732141725,0.0801236520485,312.370562385,0.0,0.0,0.0,0.0,0.0,0.0,7.75564247265e-07,2.32448564232e-07,-2.14227488272e-07,0.0,0.0,0.0,2.32448564232e-07,5.99599301334e-07,-1.78594305839e-07,0.0,0.0,0.0,-2.14227488272e-07,-1.78594305839e-07,5.03952461865e-07
1490632924898131866,3225,1490632924890301943,odom,robot_frame,409.96097346,-50.1435911562,-1613.21669088,0.0640952358668,0.112274944276,-0.693018608936,0.709232927391,3844135.25954,278462.540672,277062.988689,4.65023831466e-16,-6.66367338721e-18,-6.72577324669e-17,278462.540672,4232364.58383,2261504.60854,8.81721552067e-18,4.44943566364e-16,-3.95900052936e-18,277062.988689,2261504.60854,19747246.8486,-6.80143430817e-18,1.34532555367e-16,1.73076526249e-19,4.65023831466e-16,8.81721552067e-18,-6.80143430817e-18,9.99999672026e-10,-1.85034006685e-22,-1.30936580706e-22,-6.66367338721e-18,4.44943566364e-16,1.34532555367e-16,-1.85034006685e-22,9.99999672026e-10,1.42535636037e-22,-6.72577324669e-17,-3.95900052936e-18,1.73076526249e-19,-1.30936580706e-22,1.42535636037e-22,9.99999836013e-10,-0.583621766031,0.690209958594,-13.9132519981,-0.0280181773167,-0.00272599930407,0.000435336863196,207.719666867,0.0176817871666,0.00453736650054,0.0,0.0,0.0,0.0176817871666,207.693628444,0.0801243544656,0.0,0.0,0.0,0.00453736650054,0.0801243544656,312.374631845,0.0,0.0,0.0,0.0,0.0,0.0,7.75564441184e-07,2.32448661028e-07,-2.14227563039e-07,0.0,0.0,0.0,2.32448661028e-07,5.99599424113e-07,-1.78594363534e-07,0.0,0.0,0.0,-2.14227563039e-07,-1.78594363534e-07,5.03952520416e-07
1490632924998150547,3226,1490632924986948967,odom,robot_frame,409.932255185,-49.7555758389,-1614.50650025,0.0624347973855,0.112970152532,-0.69271555906,0.709566624743,3844478.13298,278426.16394,277173.455188,4.64435879391e-16,-6.46456732826e-18,-6.69629366898e-17,278426.16394,4233131.64426,2262001.46033,8.81281252829e-18,4.4450869745e-16,-4.35467560676e-18,277173.455188,2262001.46033,19762143.486,-7.65050331291e-18,1.33824465067e-16,1.75569978503e-19,4.64435879391e-16,8.81281252829e-18,-7.65050331291e-18,9.99999655103e-10,-1.84527100096e-22,-1.30799509839e-22,-6.46456732826e-18,4.4450869745e-16,1.33824465067e-16,-1.84527100096e-22,9.99999655103e-10,1.42753057109e-22,-6.69629366898e-17,-4.35467560676e-18,1.75569978503e-19,-1.30799509839e-22,1.42753057109e-22,9.99999827551e-10,-0.579741713148,0.69544259114,-13.9072273897,-0.0390671611639,-0.0236705919925,0.00670992900816,207.722085594,0.0176819309375,0.00453740815331,0.0,0.0,0.0,0.0176819309375,207.696046975,0.0801250006215,0.0,0.0,0.0,0.00453740815331,0.0801250006215,312.378501482,0.0,0.0,0.0,0.0,0.0,0.0,7.75530062381e-07,2.32431501811e-07,-2.14214308464e-07,0.0,0.0,0.0,2.32431501811e-07,5.99577656332e-07,-1.78584135258e-07,0.0,0.0,0.0,-2.14214308464e-07,-1.78584135258e-07,5.03942139503e-07
1490632925098148378,3227,1490632925088676929,odom,robot_frame,409.897431594,-49.3494713647,-1615.86382496,0.0589484229773,0.112868298361,-0.692452530706,0.710137538349,3844835.52328,278390.242809,277310.838749,4.63866639269e-16,-6.18008151865e-18,-6.7081204106e-17,278390.242809,4233938.06739,2262543.26056,9.4258691066e-18,4.43927217782e-16,-4.90030436189e-18,277310.838749,2262543.26056,19777829.3743,-9.06771982131e-18,1.32992544057e-16,2.52892381579e-19,4.63866639269e-16,9.4258691066e-18,-9.06771982131e-18,9.9999967233e-10,-1.84021351567e-22,-1.30881974571e-22,-6.18008151865e-18,4.43927217782e-16,1.32992544057e-16,-1.84021351567e-22,9.9999967233e-10,1.42803901504e-22,-6.7081204106e-17,-4.90030436189e-18,2.52892381579e-19,-1.30881974571e-22,1.42803901504e-22,9.99999836165e-10,-0.580345008522,0.693685281842,-13.8964365988,-0.0586753641434,-0.0850287113353,0.00290281538444,207.724631577,0.0176820866254,0.00453745308588,0.0,0.0,0.0,0.0176820866254,207.698592745,0.0801257005297,0.0,0.0,0.0,0.00453745308588,0.0801257005297,312.382574699,0.0,0.0,0.0,0.0,0.0,0.0,7.75565058032e-07,2.32448968912e-07,-2.14227800862e-07,0.0,0.0,0.0,2.32448968912e-07,5.99599814684e-07,-1.78594547058e-07,0.0,0.0,0.0,-2.14227800862e-07,-1.78594547058e-07,5.03952706675e-07
