%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632924147737988,126525,1490632924147570084,robot_frame,-0.0697075393967,-0.0999871682611,0.695205467374,-0.708401671984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142277115956,0.0391047820449,0.00110274553299,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.179219245911,-0.101509973407,0.0229703560472,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924168092395,126526,1490632924167930718,robot_frame,-0.0699381063657,-0.100432057223,0.695129381775,-0.708390682193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138067016378,0.056139074266,0.0050035789609,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.172743722796,-0.0891230478883,0.000601019710302,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924188459267,126527,1490632924188306033,robot_frame,-0.070246165584,-0.10098598535,0.695023618869,-0.708385093126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0170690864325,0.0664794519544,0.00719016976655,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.144572287798,-0.0785964503884,0.00586426816881,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924208804348,126528,1490632924208655490,robot_frame,-0.0705535794287,-0.101563096879,0.694897362057,-0.708395951867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201458819211,0.0634046792984,0.00995576940477,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.149977207184,-0.0492235049605,0.00931069068611,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924229170301,126529,1490632924229010973,robot_frame,-0.0707590453152,-0.102064560082,0.69474661661,-0.708451192556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024072676897,0.0460177510977,0.0157670006156,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.136264055967,-0.0561590865254,0.0632750689983,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924249526701,126530,1490632924249379716,robot_frame,-0.0707990940409,-0.102477537295,0.694586023946,-0.708545108905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292602106929,0.0279213301837,0.0154033806175,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.101645439863,-0.0439166352153,0.0561150349677,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924270106551,126531,1490632924269759285,robot_frame,-0.0707202293848,-0.102851377207,0.694427638723,-0.708654098021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0345217511058,0.0216395743191,0.0157344080508,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.123462073505,-0.0530994832516,0.0104964952916,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924290483601,126532,1490632924290235358,robot_frame,-0.0705825580212,-0.103206463088,0.694261840924,-0.708778591909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0367013663054,0.0162481945008,0.0190893672407,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.130261987448,-0.0595569424331,-0.0611526034772,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924310854973,126533,1490632924310619025,robot_frame,-0.0703712060639,-0.103522117959,0.694068498842,-0.708942852666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0390562824905,0.00452091684565,0.0227128192782,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0718595534563,-0.084933757782,-0.0400055125356,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924331276453,126534,1490632924331015039,robot_frame,-0.0700387727963,-0.103753451474,0.693866234799,-0.709139974793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432151854038,-0.0143703995273,0.0239744354039,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.01662020199,-0.0423915348947,-0.00944062881172,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924351511818,126535,1490632924351374846,robot_frame,-0.0695297139403,-0.103885780724,0.693684913788,-0.7093481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04957921803,-0.0358080267906,0.0188247710466,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0868215858936,-0.0346208028495,-0.00287333875895,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924366799184,126536,1490632924366665699,robot_frame,-0.0688671747014,-0.103905643744,0.693544905909,-0.709546608905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0516734570265,-0.0537633411586,0.015836648643,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0635096877813,-0.0150199262425,-0.0350473672152,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632924387114222,126537,1490632924387004871,robot_frame,-0.0681153934619,-0.103847868317,0.693427371519,-0.709742620726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0536255054176,-0.0611527822912,0.0140636749566,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0169295743108,-0.0105411987752,-0.108256056905,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
