%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1490632924740794412,225,1490632924740628957,robot_frame,1490632864000000000,robot_frame
1490632925748628901,226,1490632925748444080,robot_frame,1490632865000000000,robot_frame
1490632926742438904,227,1490632926742161035,robot_frame,1490632866000000000,robot_frame
1490632927753193578,228,1490632927752954006,robot_frame,1490632867000000000,robot_frame
1490632928742041043,229,1490632928741771936,robot_frame,1490632868000000000,robot_frame
1490632929738763123,230,1490632929738560914,robot_frame,1490632869000000000,robot_frame
1490632930739556309,231,1490632930739372014,robot_frame,1490632870000000000,robot_frame
1490632931740542502,232,1490632931740261077,robot_frame,1490632871000000000,robot_frame
1490632932737212169,233,1490632932736980915,robot_frame,1490632872000000000,robot_frame
1490632933736914497,234,1490632933736675977,robot_frame,1490632873000000000,robot_frame
1490632934741610943,235,1490632934741410970,robot_frame,1490632874000000000,robot_frame
1490632935736478158,236,1490632935736228942,robot_frame,1490632875000000000,robot_frame
1490632936730180279,237,1490632936729943037,robot_frame,1490632876000000000,robot_frame
1490632937732854404,238,1490632937732666015,robot_frame,1490632877000000000,robot_frame
1490632938731629714,239,1490632938731443881,robot_frame,1490632878000000000,robot_frame
1490632939730450666,240,1490632939730179071,robot_frame,1490632879000000000,robot_frame
1490632940647463926,241,1490632940647260904,robot_frame,1490632880000000000,robot_frame
1490632941734979439,242,1490632941734745979,robot_frame,1490632881000000000,robot_frame
1490632942659979468,243,1490632942659737110,robot_frame,1490632882000000000,robot_frame
1490632943752370240,244,1490632943752177953,robot_frame,1490632883000000000,robot_frame
1490632944740304399,245,1490632944740011930,robot_frame,1490632884000000000,robot_frame
1490632948742537825,246,1490632945738822937,robot_frame,1490632885000000000,robot_frame
1490632948742544806,247,1490632946738570928,robot_frame,1490632886000000000,robot_frame
1490632948742556577,248,1490632947745304107,robot_frame,1490632887000000000,robot_frame
1490632948742562657,249,1490632948742135047,robot_frame,1490632888000000000,robot_frame
1490632949751160178,250,1490632949750916957,robot_frame,1490632889000000000,robot_frame
1490632950740908095,251,1490632950740679025,robot_frame,1490632890000000000,robot_frame
1490632951751882387,252,1490632951751482963,robot_frame,1490632891000000000,robot_frame
1490632952739557169,253,1490632952739239931,robot_frame,1490632892000000000,robot_frame
1490632953752237726,254,1490632953751969099,robot_frame,1490632893000000000,robot_frame
1490632954737106869,255,1490632954736809968,robot_frame,1490632894000000000,robot_frame
1490632955751810741,256,1490632955751550912,robot_frame,1490632895000000000,robot_frame
