%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632924740857252,228,1490632924740628957,robot_frame,1,1,34.1006586667,-117.7063515,348.3,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1490632925748639610,229,1490632925748444080,robot_frame,1,1,34.1006575,-117.706351833,348.1,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1490632926742430399,230,1490632926742161035,robot_frame,1,1,34.1006571667,-117.706351333,348.2,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1490632927753193580,231,1490632927752954006,robot_frame,1,1,34.1006563333,-117.706351667,348.2,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1490632928742039276,232,1490632928741771936,robot_frame,1,1,34.1006561667,-117.706352333,347.9,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1490632929738759048,233,1490632929738560914,robot_frame,1,1,34.1006543333,-117.706355667,347.8,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632930739552430,234,1490632930739372014,robot_frame,1,1,34.1006446667,-117.7063415,347.7,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1490632931740503883,235,1490632931740261077,robot_frame,1,1,34.100631,-117.706343167,347.6,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632932737212173,236,1490632932736980915,robot_frame,1,1,34.1006103333,-117.706346,347.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1490632933736906150,237,1490632933736675977,robot_frame,1,1,34.1005995,-117.706347167,347.5,131.1025,0.0,0.0,0.0,131.1025,0.0,0.0,0.0,524.41,1
1490632934741601721,238,1490632934741410970,robot_frame,1,1,34.1005816667,-117.706353333,347.4,131.1025,0.0,0.0,0.0,131.1025,0.0,0.0,0.0,524.41,1
1490632935736362720,239,1490632935736228942,robot_frame,1,1,34.1005636667,-117.706319,347.6,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,64.0,1
1490632936730172602,240,1490632936729943037,robot_frame,1,1,34.100544,-117.7063255,347.6,131.3316,0.0,0.0,0.0,131.3316,0.0,0.0,0.0,525.3264,1
1490632937732900139,241,1490632937732666015,robot_frame,1,1,34.10053,-117.7062835,347.5,15.4449,0.0,0.0,0.0,15.4449,0.0,0.0,0.0,61.7796,1
1490632938731666471,242,1490632938731443881,robot_frame,1,1,34.1005261667,-117.706278333,347.5,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,64.0,1
1490632939730437810,243,1490632939730179071,robot_frame,1,1,34.100525,-117.706276333,347.5,15.4449,0.0,0.0,0.0,15.4449,0.0,0.0,0.0,61.7796,1
1490632940647461846,244,1490632940647260904,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632941734977109,245,1490632941734745979,robot_frame,1,1,34.1005703333,-117.706324667,347.4,15.4449,0.0,0.0,0.0,15.4449,0.0,0.0,0.0,61.7796,1
