%time,field.data
1490632932125773764,0.0
1490632932126574373,14.2478151321
1490632932226826459,17.0747299194
1490632932326897178,15.8570747375
1490632932427725859,12.5489082336
1490632932526965154,10.540350914
1490632932626919765,8.9096326828
1490632932726904488,7.04498767853
1490632932827033053,6.07523584366
1490632932926992976,8.85509300232
1490632933026795693,8.32659912109
1490632933126802496,9.38834095001
1490632933227076130,15.9429597855
1490632933326978935,14.2959318161
1490632933427046640,12.0965776443
1490632933526823832,10.3150482178
1490632933627181544,9.43144321442
1490632933726856916,9.03933238983
1490632933826853747,8.48051738739
1490632933927062280,8.23407363892
1490632934026733511,8.39696216583
1490632934127157840,8.23089981079
1490632934226765739,8.14849853516
1490632934326829744,8.36660957336
1490632934426824373,8.22169303894
1490632934526823360,7.98504304886
1490632934627307492,7.80100154877
1490632934726808774,7.80491495132
1490632934827041508,7.77836751938
1490632934926829001,7.61835193634
1490632935026820985,7.68024730682
1490632935126913225,7.85271787643
1490632935226759876,8.13357830048
1490632935326802529,8.51860809326
1490632935426790444,8.72290992737
1490632935527057905,8.90324687958
1490632935626920099,9.15508174896
1490632935726935895,9.46351242065
1490632935827059564,9.81233692169
1490632935926856327,9.92729282379
1490632936026860602,9.91314792633
1490632936126901513,9.88293552399
1490632936226898703,9.90954685211
1490632936326907411,9.63541507721
1490632936426732142,9.43507957458
1490632936526733516,9.46625709534
1490632936626728852,9.48783874512
1490632936726773332,9.42858314514
1490632936827069947,9.43396663666
1490632936927024537,9.41419696808
1490632937026862725,9.49200248718
1490632937126929632,9.44190216064
1490632937226760247,9.56725120544
1490632937326839251,9.82493305206
1490632937427026315,9.87362194061
1490632937526758341,9.73539161682
1490632937626802524,9.722905159
1490632937726919130,9.73649311066
1490632937826877744,9.85860347748
1490632937926892626,9.90337181091
1490632938026929104,9.83108520508
1490632938126834317,9.72790622711
1490632938226674649,9.74814414978
1490632938326812219,9.96220588684
1490632938426939214,10.194732666
1490632938526847556,10.3531646729
1490632938626826232,10.5131607056
1490632938726883299,10.5769577026
1490632938827049185,10.7398166656
1490632938926727914,10.7315616608
1490632939026958470,10.7414226532
1490632939126941605,10.8755350113
1490632939226802026,11.0038938522
1490632939327010010,10.9646034241
1490632939426985723,10.9950780869
1490632939527175941,11.1016340256
1490632939626990002,11.2795982361
1490632939727046619,11.3198785782
1490632939826976529,11.3770933151
1490632939926791768,11.5025835037
1490632940027120153,11.6938304901
1490632940126762406,11.8432941437
1490632940226841025,12.2243509293
1490632940326778815,14.3040208817
1490632940426785764,16.864900589
1490632940526730642,9.10647773743
1490632940626749492,18.8779449463
1490632940726683914,29.019493103
1490632940826882542,28.8172206879
1490632940926813451,30.4161968231
1490632941026744096,29.5213623047
1490632941126829469,26.8184757233
1490632941227120286,25.4250297546
1490632941327030356,18.6438884735
1490632941426795825,13.8454427719
1490632941526871170,11.7573537827
1490632941626849959,14.2569293976
1490632941726849866,11.6895723343
1490632941826769629,14.5516309738
1490632941926953632,18.6342792511
1490632942026808781,21.7839012146
1490632942126665149,0.0
1490632942127466809,0.0
