%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632924185906177,2919,1490632924186710084,/fluid_pressure,99580.0,0.0
1490632924260499182,2920,1490632924260710084,/fluid_pressure,99530.0,0.0
1490632924334623141,2921,1490632924334710084,/fluid_pressure,99610.0,0.0
1490632924408355395,2922,1490632924408710084,/fluid_pressure,99600.0,0.0
1490632924482565816,2923,1490632924483710084,/fluid_pressure,99560.0,0.0
1490632924556564969,2924,1490632924557353889,/fluid_pressure,99620.0,0.0
1490632924631757796,2925,1490632924631353889,/fluid_pressure,99610.0,0.0
1490632924705943297,2926,1490632924705353889,/fluid_pressure,99610.0,0.0
1490632924779051413,2927,1490632924780353889,/fluid_pressure,99670.0,0.0
1490632924853060088,2928,1490632924854353889,/fluid_pressure,99650.0,0.0
1490632924927977963,2929,1490632924928353889,/fluid_pressure,99710.0,0.0
1490632925002241747,2930,1490632925002353889,/fluid_pressure,99630.0,0.0
1490632925076090943,2931,1490632925076353889,/fluid_pressure,99660.0,0.0
1490632925150797538,2932,1490632925150353889,/fluid_pressure,99670.0,0.0
1490632925224544807,2933,1490632925225353889,/fluid_pressure,99660.0,0.0
1490632925298579151,2934,1490632925299353889,/fluid_pressure,99600.0,0.0
1490632925373404209,2935,1490632925373353889,/fluid_pressure,99570.0,0.0
1490632925447478434,2936,1490632925447353889,/fluid_pressure,99520.0,0.0
1490632925521298973,2937,1490632925521353889,/fluid_pressure,99500.0,0.0
1490632925595384965,2938,1490632925596353889,/fluid_pressure,99510.0,0.0
1490632925669054759,2939,1490632925670353889,/fluid_pressure,99520.0,0.0
1490632925744693413,2940,1490632925744353889,/fluid_pressure,99430.0,0.0
1490632925818971227,2941,1490632925818353889,/fluid_pressure,99480.0,0.0
1490632925892952110,2942,1490632925892353889,/fluid_pressure,99470.0,0.0
1490632925966823224,2943,1490632925967353889,/fluid_pressure,99440.0,0.0
1490632926040795678,2944,1490632926041353889,/fluid_pressure,99450.0,0.0
1490632926115889495,2945,1490632926115353889,/fluid_pressure,99520.0,0.0
1490632926189498874,2946,1490632926189353889,/fluid_pressure,99560.0,0.0
1490632926263195615,2947,1490632926263353889,/fluid_pressure,99500.0,0.0
1490632926337956781,2948,1490632926338353889,/fluid_pressure,99520.0,0.0
1490632926411758229,2949,1490632926412353889,/fluid_pressure,99540.0,0.0
1490632926486266907,2950,1490632926486353889,/fluid_pressure,99510.0,0.0
1490632926560025536,2951,1490632926560353889,/fluid_pressure,99590.0,0.0
