%time,field.data
1491586987699113116,1
1491586987810107033,1
1491586987905442533,1
1491586988033465759,1
1491586988120791751,1
1491586988199209208,1
1491586988309536830,1
1491586988413072375,1
1491586988514172682,1
1491586988628172332,1
1491586988714306782,1
1491586988813652596,1
1491586988908351424,1
1491586989024360606,1
1491586989115411129,1
1491586989212520390,1
1491586989313477148,1
1491586989411393201,1
1491586989500276804,1
1491586989599241819,1
1491586989710137289,1
1491586989809304006,1
1491586989911917480,1
1491586990024365212,1
1491586990110225506,1
1491586990209553657,1
1491586990312254328,1
1491586990409768618,1
1491586990512272121,1
1491586990613079128,1
1491586990711412842,1
1491586990811771884,1
1491586990911990247,1
1491586991025318922,1
1491586991110412070,1
1491586991209295345,1
1491586991310413770,1
1491586991407268919,1
1491586991515367811,1
1491586991624319685,1
1491586991712325036,1
1491586991809394090,1
1491586991911333350,1
1491586992025140048,1
1491586992100322762,1
1491586992212337250,1
1491586992308344211,1
1491586992413444434,1
1491586992514328929,1
1491586992607199716,1
1491586992711253855,1
1491586992807413916,1
1491586992910310405,1
1491586993027676951,1
1491586993114935834,1
1491586993207546354,1
1491586993309039136,1
1491586993411362438,1
1491586993507710711,1
1491586993602346090,1
1491586993710401316,1
1491586993807890211,1
1491586993913409741,1
1491586994047130323,1
1491586994114970267,1
1491586994207484302,1
1491587023036498830,1
1491587023036509334,1
1491587023036513775,1
1491587023161554877,1
1491587023161561550,1
1491587023161564566,1
1491587023161568071,1
1491587023161954787,1
1491587023161958644,1
1491587023161964962,1
1491587023161970014,1
1491587023161973333,1
1491587023161976723,1
1491587023161980408,1
1491587023161983804,1
1491587023161987328,1
1491587023161991911,1
1491587023161996002,1
1491587023161999595,1
1491587023162002981,0
1491587023162007127,0
1491587023162010111,0
1491587023162013347,0
1491587023162017169,0
1491587023162020333,0
1491587023162023863,0
1491587023162028546,0
1491587023162032465,0
1491587023162036405,0
1491587023162040495,0
1491587023162044686,0
1491587023162070139,0
1491587023162073865,0
1491587023162077126,0
1491587023162084496,0
1491587023162087663,0
1491587023162090621,0
1491587023162093876,0
1491587023162096778,0
1491587023162103179,0
1491587023162107025,0
1491587023162110640,0
1491587023162114114,0
1491587023162117156,0
1491587023162120244,0
1491587023162132205,0
1491587023162136583,0
