%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586984277224254,0,1491586984261836767,odom,robot_frame,5.08801080088,7.51634456098,-0.633400717794,-0.0489653459122,0.0458013565618,0.132875904314,0.988862288031
1491586984377095714,0,1491586984358427048,odom,robot_frame,5.08585655388,7.13133573523,-0.646559845112,-0.0441152554751,0.0299501307445,0.126096538111,0.990583917182
1491586984477121673,0,1491586984460008383,odom,robot_frame,5.15771956151,5.90795318733,-0.654582527529,-0.0373139026543,0.0169747927152,0.120505297759,0.991865919514
1491586984577860042,0,1491586984574373007,odom,robot_frame,5.27772812254,4.91769653548,-0.663265307975,-0.0309754507709,0.003466319665,0.115842812776,0.99277839864
1491586984677883879,0,1491586984658302784,odom,robot_frame,5.29768082461,4.87578992375,-0.677228859822,-0.0285128686356,-0.0026623178163,0.113491720476,0.993126154005
1491586984777095130,0,1491586984760069370,odom,robot_frame,5.38867089999,4.58146662424,-0.68330195061,-0.0268305356893,-0.00571691038796,0.112110189488,0.993317041384
1491586984877086839,0,1491586984870917082,odom,robot_frame,5.48695296598,4.31687409663,-0.686734694838,-0.0251176737768,-0.00493540164195,0.1119239356,0.993387022723
1491586984977054325,0,1491586984958277464,odom,robot_frame,5.5261445271,4.25582584533,-0.692119096032,-0.0234781769565,8.96892759254e-05,0.112730889463,0.993348133196
1491586985077124684,0,1491586985059850931,odom,robot_frame,5.60119429971,4.08023185402,-0.692229840642,-0.0226923993202,0.0154013394506,0.11401771271,0.993100103184
1491586985178188247,0,1491586985168128967,odom,robot_frame,5.66626594947,3.82355345801,-0.684693879051,-0.0237536313312,0.0427356503061,0.114752867396,0.992190107094
1491586985277903706,0,1491586985258155346,odom,robot_frame,5.66727775313,3.79681598221,-0.685310327662,-0.0254543165012,0.0603896064486,0.113840533639,0.991335213793
1491586985377079956,0,1491586985359771013,odom,robot_frame,5.62213413567,3.6747789899,-0.679334732134,-0.0287262107833,0.0674106933366,0.111541796388,0.991054504503
1491586985477125271,0,1491586985464859009,odom,robot_frame,5.57295630497,3.5521359563,-0.672448980404,-0.0320866763321,0.0706255542962,0.10788543566,0.991132286355
1491586985577104451,0,1491586985558058262,odom,robot_frame,5.51654988209,3.38742541669,-0.664330472487,-0.0347650264208,0.0703392237795,0.103596573019,0.991519811499
1491586985677116117,0,1491586985659682751,odom,robot_frame,5.51541598557,3.38871974718,-0.663505242086,-0.0376802048791,0.0622962138058,0.098999275613,0.992420539557
1491586985777150241,0,1491586985761307478,odom,robot_frame,5.45506022787,3.05913028155,-0.651020578697,-0.0402722974891,0.0530175763359,0.0942304453107,0.993321650741
1491586985878137409,0,1491586985857769489,odom,robot_frame,5.46011374843,3.07521033848,-0.652801934521,-0.0414120559758,0.0462199795087,0.0893014935725,0.99406941325
1491586985977159434,0,1491586985959580183,odom,robot_frame,5.46525842986,3.0300804213,-0.657035951414,-0.0405627427913,0.0359083828179,0.0845612445553,0.994944545118
1491586986077122077,0,1491586986061149359,odom,robot_frame,5.48985920696,2.70490905046,-0.655599357473,-0.037217952622,0.0287373356454,0.0802051963718,0.995668677833
1491586986177137281,0,1491586986162790775,odom,robot_frame,5.53111371197,2.53437837033,-0.660539229339,-0.0326450692974,0.030305437509,0.0760663740685,0.996107316831
1491586986277131352,0,1491586986259327412,odom,robot_frame,5.55156132682,2.51159926988,-0.670791498857,-0.0295639953292,0.0322848168646,0.0722579448227,0.99642483419
1491586986377102369,0,1491586986360946655,odom,robot_frame,5.59494884973,2.3997186875,-0.668115105583,-0.0286733018829,0.0275288346627,0.0688821094409,0.996832613843
1491586986477105904,0,1491586986462563038,odom,robot_frame,5.59714088693,2.45036846271,-0.682459151019,-0.028142317071,0.0226863221293,0.0657415376562,0.997181724163
1491586986577059495,0,1491586986559136629,odom,robot_frame,5.6332862824,2.44615474496,-0.686894020422,-0.0269813227306,0.0250848666317,0.0626747621523,0.997353814791
1491586986677819157,0,1491586986660847902,odom,robot_frame,5.67825913542,2.43910376021,-0.688837816108,-0.0246091542028,0.0315448067659,0.059913723029,0.997401454024
1491586986777066609,0,1491586986762509346,odom,robot_frame,5.68830001997,2.47298151214,-0.702499540394,-0.0208350437023,0.0356974076587,0.0574249520498,0.997493845055
1491586986877053864,0,1491586986874605894,odom,robot_frame,5.70864028171,2.57009084169,-0.703061225832,-0.0161015350775,0.0281015027766,0.0550995618041,0.997955452111
1491586986977885764,0,1491586986960714817,odom,robot_frame,5.73323311997,2.66717356889,-0.706328912005,-0.0135040378457,0.0200593860335,0.0538390585704,0.998256789492
1491586987076995397,0,1491586987062370777,odom,robot_frame,5.73786278886,2.66359672216,-0.719083663945,-0.0109737080347,0.0167982479157,0.0525558128634,0.998416387653
1491586987177104063,0,1491586987170402050,odom,robot_frame,5.78434628179,2.81681322796,-0.721427774968,-0.00921112961764,0.0189079124945,0.0516223018559,0.998445183216
1491586987278059952,0,1491586987260552406,odom,robot_frame,5.79708313684,2.84080569364,-0.728555275617,-0.00907439742127,0.0180124157368,0.0514504700376,0.998471861058
