%time,field.data
1491586984332018638,READY
1491586984431975983,READY
1491586984531977445,READY
1491586984632070078,READY
1491586984732029515,READY
1491586984832108744,READY
1491586984932004747,READY
1491586985032007525,READY
1491586985131970034,READY
1491586985231957512,READY
1491586985331955586,READY
1491586985431890804,READY
1491586985532139092,READY
1491586985631986717,READY
1491586985731946156,READY
1491586985831926436,READY
1491586985931897081,READY
1491586986031990190,READY
1491586986131882646,READY
1491586986232095607,READY
1491586986331933923,READY
1491586986431947374,READY
1491586986532048567,READY
1491586986632228290,READY
1491586986731861681,READY
1491586986832030540,READY
1491586986931986888,READY
1491586987031950897,READY
1491586987131961416,READY
1491586987231920884,READY
1491586987331950391,READY
1491586987432004562,READY
1491586987531984908,READY
1491586987631879184,READY
1491586987731931111,READY
1491586987831968672,READY
1491586987931974867,READY
1491586988031978173,READY
1491586988131920804,READY
1491586988231937752,READY
1491586988331969327,READY
1491586988432088527,READY
1491586988433325356,CONTROLLER
1491586988433333577,CONTROLLER
1491586988532989928,CONTROLLER
1491586988632989860,CONTROLLER
1491586988733172154,CONTROLLER
1491586988833024927,CONTROLLER
1491586988933013758,CONTROLLER
1491586989033029157,CONTROLLER
1491586989132964059,CONTROLLER
1491586989233013460,CONTROLLER
1491586989333020872,CONTROLLER
1491586989433095158,CONTROLLER
1491586989533038270,CONTROLLER
1491586989632987706,CONTROLLER
1491586989732954934,CONTROLLER
1491586989833086000,CONTROLLER
1491586989933057533,CONTROLLER
1491586990033048404,CONTROLLER
1491586990133054671,CONTROLLER
1491586990232987948,CONTROLLER
1491586990333100083,CONTROLLER
1491586990433022502,CONTROLLER
1491586990533203392,CONTROLLER
1491586990632981666,CONTROLLER
1491586990732981198,CONTROLLER
1491586990833139930,CONTROLLER
1491586990933031587,CONTROLLER
1491586991032979292,CONTROLLER
1491586991133020685,CONTROLLER
1491586991233059518,CONTROLLER
1491586991333046489,CONTROLLER
1491586991432956956,CONTROLLER
1491586991532911259,CONTROLLER
1491586991633026236,CONTROLLER
1491586991733046983,CONTROLLER
1491586991833049745,CONTROLLER
1491586991933104393,CONTROLLER
1491586992033026457,CONTROLLER
1491586992133023404,CONTROLLER
1491586992232951983,CONTROLLER
1491586992333008694,CONTROLLER
1491586992432960982,CONTROLLER
1491586992532961424,CONTROLLER
1491586992632946489,CONTROLLER
1491586992733070929,CONTROLLER
1491586992833064816,CONTROLLER
1491586992932956958,CONTROLLER
1491586993032993444,CONTROLLER
1491586993133029346,CONTROLLER
1491586993233019332,CONTROLLER
1491586993332989980,CONTROLLER
1491586993433279237,CONTROLLER
1491586993533021750,CONTROLLER
1491586993632970496,CONTROLLER
1491586993733111943,CONTROLLER
1491586993833041438,CONTROLLER
1491586993932994844,CONTROLLER
1491586994032912780,CONTROLLER
1491586994132962679,CONTROLLER
1491586994233072496,CONTROLLER
1491586994333059189,CONTROLLER
1491586994433003757,CONTROLLER
1491586994532947356,CONTROLLER
1491586994632995946,CONTROLLER
1491586994733035675,CONTROLLER
1491586994833010090,CONTROLLER
1491586994933081181,CONTROLLER
1491586995032911212,CONTROLLER
1491586995132971459,CONTROLLER
1491586995233037368,CONTROLLER
1491586995332964539,CONTROLLER
1491586995433058337,CONTROLLER
1491586995532926232,CONTROLLER
1491586995633027633,CONTROLLER
1491586995733062721,CONTROLLER
1491586995832992105,CONTROLLER
1491586995932941824,CONTROLLER
1491586996033022898,CONTROLLER
1491586996133006251,CONTROLLER
1491586996233030822,CONTROLLER
1491586996333014482,CONTROLLER
1491586996433044568,CONTROLLER
1491586996532917069,CONTROLLER
1491586996633086180,CONTROLLER
1491586996733024011,CONTROLLER
1491586996832970365,CONTROLLER
1491586996933014123,CONTROLLER
1491586997033029076,CONTROLLER
1491586997133017918,CONTROLLER
1491586997232999989,CONTROLLER
1491586997333064539,CONTROLLER
1491586997432995195,CONTROLLER
1491586997533063575,CONTROLLER
1491586997633003425,CONTROLLER
1491586997733315839,CONTROLLER
1491586997833087547,CONTROLLER
1491586997933004575,CONTROLLER
1491586998033014975,CONTROLLER
1491586998133018067,CONTROLLER
1491586998233099828,CONTROLLER
1491586998333025293,CONTROLLER
1491586998433071662,CONTROLLER
1491586998532969989,CONTROLLER
1491586998633042979,CONTROLLER
1491586998733032331,CONTROLLER
1491586998833018837,CONTROLLER
1491586998933001042,CONTROLLER
1491586999033034846,CONTROLLER
1491586999133056003,CONTROLLER
1491586999232988414,CONTROLLER
1491586999333037354,CONTROLLER
1491586999433046574,CONTROLLER
1491586999533058774,CONTROLLER
1491586999633013508,CONTROLLER
1491586999733019162,CONTROLLER
1491586999833034774,CONTROLLER
1491586999933042328,CONTROLLER
1491587000033293403,CONTROLLER
1491587000133037069,CONTROLLER
1491587000233060674,CONTROLLER
1491587000333004164,CONTROLLER
1491587000433072935,CONTROLLER
1491587000533122890,CONTROLLER
1491587000632966755,CONTROLLER
1491587000732963122,CONTROLLER
1491587000833058276,CONTROLLER
1491587000933103677,CONTROLLER
1491587001033050307,CONTROLLER
1491587001133073153,CONTROLLER
1491587001233018249,CONTROLLER
1491587001332983870,CONTROLLER
1491587001433005723,CONTROLLER
1491587001533077296,CONTROLLER
1491587001632888688,CONTROLLER
1491587001733051224,CONTROLLER
1491587001833057582,CONTROLLER
1491587001933056956,CONTROLLER
1491587002032993209,CONTROLLER
1491587002132987831,CONTROLLER
1491587002233034175,CONTROLLER
1491587002333065857,CONTROLLER
1491587002432955655,CONTROLLER
1491587002533003980,CONTROLLER
1491587002632970195,CONTROLLER
1491587002732969975,CONTROLLER
1491587002832991903,CONTROLLER
1491587002932958551,CONTROLLER
1491587003033076341,CONTROLLER
1491587003133069793,CONTROLLER
1491587003233010159,CONTROLLER
1491587003332951881,CONTROLLER
1491587003433195678,CONTROLLER
1491587003533144478,CONTROLLER
1491587003632988775,CONTROLLER
1491587003733207935,CONTROLLER
1491587003833034401,CONTROLLER
1491587003933062423,CONTROLLER
1491587004032934393,CONTROLLER
1491587004133008381,CONTROLLER
1491587004233209054,CONTROLLER
1491587004332888520,CONTROLLER
1491587004433035947,CONTROLLER
1491587004532967162,CONTROLLER
1491587004633025192,CONTROLLER
1491587004733000936,CONTROLLER
1491587004832966264,CONTROLLER
1491587004932954835,CONTROLLER
1491587005033017403,CONTROLLER
1491587005133039984,CONTROLLER
1491587005233315764,CONTROLLER
1491587005333050903,CONTROLLER
1491587005433055407,CONTROLLER
1491587005533063670,CONTROLLER
1491587005633005378,CONTROLLER
1491587005733124207,CONTROLLER
1491587005833068950,CONTROLLER
1491587005933037809,CONTROLLER
1491587006033017976,CONTROLLER
1491587006133010138,CONTROLLER
1491587006233010217,CONTROLLER
1491587006332969313,CONTROLLER
1491587006432948838,CONTROLLER
1491587006532942422,CONTROLLER
1491587006633036950,CONTROLLER
1491587006733034911,CONTROLLER
1491587006832960731,CONTROLLER
1491587006932940195,CONTROLLER
1491587007032951126,CONTROLLER
1491587007133012103,CONTROLLER
1491587007233249248,CONTROLLER
1491587007333028797,CONTROLLER
1491587007432976144,CONTROLLER
1491587007533025115,CONTROLLER
1491587007633009345,CONTROLLER
1491587007733215816,CONTROLLER
1491587007832962166,CONTROLLER
1491587007933026435,CONTROLLER
1491587008033012205,CONTROLLER
1491587008133004843,CONTROLLER
1491587008232946675,CONTROLLER
1491587008332995954,CONTROLLER
1491587008432968960,CONTROLLER
1491587008533087293,CONTROLLER
1491587008633137206,CONTROLLER
1491587008732998213,CONTROLLER
1491587008833060740,CONTROLLER
1491587008932984243,CONTROLLER
1491587009032939433,CONTROLLER
1491587009133038865,CONTROLLER
1491587009232998878,CONTROLLER
1491587009332942837,CONTROLLER
1491587009432975872,CONTROLLER
1491587009533794004,CONTROLLER
1491587009633101942,CONTROLLER
1491587009733035055,CONTROLLER
1491587009833179766,CONTROLLER
1491587009933016790,CONTROLLER
1491587010033124687,CONTROLLER
1491587010132979800,CONTROLLER
1491587013734075747,CONTROLLER
1491587013734078735,CONTROLLER
1491587013734081457,CONTROLLER
1491587013734084523,CONTROLLER
1491587013734087608,CONTROLLER
1491587013734091716,CONTROLLER
1491587013734094731,CONTROLLER
1491587013734097898,CONTROLLER
1491587013734100720,CONTROLLER
1491587013734103491,CONTROLLER
1491587013734106237,CONTROLLER
1491587013734109090,CONTROLLER
1491587013734112007,CONTROLLER
1491587013734114929,CONTROLLER
1491587013734117637,CONTROLLER
1491587013734121896,CONTROLLER
1491587013734139657,CONTROLLER
1491587013734142402,CONTROLLER
1491587013734145507,CONTROLLER
1491587013734149209,CONTROLLER
1491587013734152207,CONTROLLER
1491587013734155549,CONTROLLER
1491587013734158298,CONTROLLER
1491587013734161319,CONTROLLER
1491587013734164452,CONTROLLER
1491587013734167944,CONTROLLER
1491587013734170889,CONTROLLER
1491587013734173428,CONTROLLER
1491587013734175713,CONTROLLER
1491587013734178063,CONTROLLER
1491587013734181457,CONTROLLER
1491587013734385824,CONTROLLER
1491587013734389477,CONTROLLER
1491587013734391793,CONTROLLER
1491587013734393909,CONTROLLER
1491587013734396535,CONTROLLER
1491587013734575975,READY
1491587013735332588,READY
1491587013834977338,READY
1491587013935055195,READY
1491587014035042357,READY
1491587014135020239,READY
1491587014234984515,READY
1491587014334999146,READY
1491587014435030974,READY
1491587014534974677,READY
1491587014634957631,READY
1491587014734936259,READY
1491587014834776675,READY
1491587014935014066,READY
1491587015034949173,READY
1491587015134985517,READY
1491587015234941031,READY
1491587015334964268,READY
1491587015434978183,READY
1491587015534973229,READY
1491587015634969552,READY
1491587015735795832,READY
1491587015835855910,READY
1491587015935037176,READY
1491587016034992688,READY
1491587016134881385,READY
1491587016234985395,READY
1491587016335064162,READY
1491587016434946379,READY
1491587016534994495,READY
1491587016634914263,READY
1491587016735039256,READY
1491587016834934135,READY
1491587016934940223,READY
1491587017035006043,READY
1491587017135002585,READY
1491587017235282684,READY
1491587017334849121,READY
1491587017435006526,READY
1491587017535205242,READY
1491587017635059677,READY
1491587017734967574,READY
1491587017834954943,READY
1491587017934941376,READY
1491587018034940002,READY
1491587018135029100,READY
1491587018234992036,READY
1491587018335004627,READY
1491587018435125017,READY
1491587018534959941,READY
1491587018635342641,READY
1491587018735035213,READY
1491587018834980067,READY
1491587018934929395,READY
1491587019035000381,READY
1491587019134931948,READY
1491587019235237917,READY
1491587019335127875,READY
1491587019434905938,READY
1491587019534952218,READY
1491587019634995254,READY
1491587019734985314,READY
1491587019834958500,READY
1491587019935049372,READY
1491587020035023661,READY
1491587020135013722,READY
1491587020235037219,READY
1491587020334932046,READY
1491587020435210684,READY
1491587020534971110,READY
1491587020634936536,READY
1491587020735249994,READY
1491587020834926278,READY
1491587020935196937,READY
1491587021035044009,READY
1491587021134922255,READY
1491587021235702815,READY
1491587021335111378,READY
1491587021434937949,READY
1491587021535270726,READY
1491587021635036730,READY
1491587021735035298,READY
1491587021835235971,READY
1491587021934942981,READY
1491587022034959901,READY
1491587022135043049,READY
1491587022234971717,READY
1491587022335054287,READY
1491587022435114469,READY
1491587022534989554,READY
1491587022635020324,READY
1491587022734973012,READY
1491587022834921389,READY
1491587022934983846,READY
1491587023035001373,READY
1491587023134984474,READY
1491587023235105169,READY
1491587023334980286,READY
1491587023434945429,READY
1491587023534988078,READY
1491587023634911166,READY
1491587023734971091,READY
1491587023835124943,READY
1491587023935042180,READY
1491587024034966515,READY
1491587024135015920,READY
1491587024235010475,READY
1491587024335015987,READY
1491587024435198872,READY
1491587024535001940,READY
1491587024635070009,READY
1491587024735015014,READY
1491587024834900475,READY
1491587024935012205,READY
1491587025034933472,READY
1491587025134924114,READY
1491587025235012711,READY
1491587025334973839,READY
1491587025435011945,READY
1491587025535055563,READY
1491587025635025896,READY
1491587025735082617,READY
1491587025835031294,READY
1491587025934981459,READY
1491587026034994076,READY
1491587026134997462,READY
1491587026234993848,READY
1491587026334913835,READY
1491587026434944215,READY
1491587026535188791,READY
1491587026634993666,READY
1491587026734989162,READY
1491587026834907359,READY
1491587026935016616,READY
1491587027034954305,READY
1491587027134997986,READY
1491587027234985325,READY
1491587027334950462,READY
1491587027434898202,READY
1491587027534970804,READY
1491587027635010551,READY
1491587027734920106,READY
1491587027835195285,READY
1491587027935077299,READY
1491587028035074042,READY
1491587028134898193,READY
1491587028234977827,READY
1491587028335049069,READY
1491587028434951863,READY
1491587028535072572,READY
1491587028635015783,READY
1491587028735039632,READY
1491587028834982391,READY
1491587028934914586,READY
1491587029035121899,READY
1491587029134997841,READY
1491587029234870960,READY
1491587029334959236,READY
1491587029435069864,READY
1491587029534936377,READY
1491587029635013248,READY
1491587029734947919,READY
1491587029834932641,READY
1491587029934958335,READY
1491587030035065665,READY
1491587030134975780,READY
1491587030235036041,READY
1491587030335037621,READY
1491587030434926754,READY
1491587030535092320,READY
1491587030634910881,READY
1491587030734998856,READY
1491587030834977795,READY
1491587030935044906,READY
1491587031035004239,READY
1491587031134972080,READY
1491587031234922143,READY
1491587031334882882,READY
1491587031434885753,READY
1491587031534991323,READY
1491587031635224399,READY
1491587031734932036,READY
1491587031835091861,READY
