%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586984340044353,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586984440139057,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586984540118506,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586984640119513,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586984740165451,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586984840169390,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586984940143030,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985040045899,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985140163695,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985240053508,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985340078352,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985440039316,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985540188630,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985640069232,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985740069826,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985840063895,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586985940153782,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986040136236,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986140090533,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986240188252,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986340110483,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986440144954,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986540208573,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986640123150,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986740073616,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986840109000,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586986940021800,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987040034989,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987140062472,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987240074266,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987340099231,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987440175149,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987540095881,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987640119240,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987740169236,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987840081024,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586987940133079,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988040151996,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988140076900,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988240150004,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988340120338,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988621365789,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988622536116,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988640016448,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988740067910,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988840071051,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586988940036223,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989040067591,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989140193762,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989240118917,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989340072076,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989440049818,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989540034641,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989640149048,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989740103067,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989840119829,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586989940077720,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990040368496,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990140083959,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990240074443,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990340079796,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990440154528,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990540460456,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990640061036,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990740032042,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990840064877,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586990940081064,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991040153329,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991140091758,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991240121963,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991340151077,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991440227551,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991540071498,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991640122285,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991740093268,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991840057367,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586991940118996,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992040074878,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992140096205,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992240069836,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992340076349,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992440135970,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992540078813,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992640037193,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992740062302,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992840046287,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586992940081109,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993040034989,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993140071777,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993240234458,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993340091263,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993440150705,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993540146905,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993640199170,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993740084998,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993840075423,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586993940098944,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994040005818,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994140302952,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994240169833,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994340057315,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994440099250,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994540076685,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994640080992,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994740040252,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994840082012,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586994940039657,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995040118327,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995140084815,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995240062919,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995340385653,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995440093208,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995540041145,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995640084436,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995740036446,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995840050861,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586995940091054,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996039993225,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996140077323,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996240045678,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996340065034,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996440134951,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996540138631,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996640078457,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996740143456,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996840131241,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586996940187874,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997040042148,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997140083427,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997240374156,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997339966123,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997440066053,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997540060429,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997640099811,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997740234591,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997840129312,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586997940094693,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998040102864,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998140058827,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998240051925,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998340051018,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998440252313,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998540111771,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998640271855,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998740054699,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998840045977,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586998940199324,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999040065821,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999140586567,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999240062803,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999340074404,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999440164079,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999540250133,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999640133854,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999740083345,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999840068188,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586999940116225,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000040147970,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000140092168,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000240011289,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000340159007,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000440071020,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000540093432,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000640089896,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000740031329,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000840079780,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587000940109458,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001040153212,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001140113733,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001240095854,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001340084444,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001440119720,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001540085292,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001640054227,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001740213087,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001840132676,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587001940101862,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002040101425,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002140111688,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587002240115302,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
