%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491586984277232856,925,1491586984261836767,odom,robot_frame,5.08801080088,7.51634456098,-0.633400717794,-0.0489653459122,0.0458013565618,0.132875904314,0.988862288031,876.022848977,79.9542388759,-0.00502795730027,3.43633725092e-13,-2.29939485539e-12,-1.03954337833e-11,79.9542388759,3191.00327151,-0.333826612234,2.41223180723e-12,-6.3476884007e-13,-7.58357890434e-13,-0.00502795730027,-0.333826612234,0.00380059998931,1.01278275946e-11,-2.00865206245e-12,-1.28374226641e-13,3.43633725092e-13,2.41223180723e-12,1.01278275946e-11,9.9999967057e-10,1.30856020119e-20,1.29871970046e-18,-2.29939485539e-12,-6.3476884007e-13,-2.00865206245e-12,1.30856020119e-20,9.99999671078e-10,1.77489190422e-19,-1.03954337833e-11,-7.58357890434e-13,-1.28374226641e-13,1.29871970046e-18,1.77489190422e-19,9.99999835831e-10,0.104312902231,0.427914336512,-0.0932494030935,0.0150691220955,-0.321877083512,-0.150824321548,0.379699303996,0.00969953323086,0.0353925889999,-2.47762932422e-14,-4.55191860532e-15,6.9958811491e-15,0.00969953323086,1.19140761747,-0.0449045915815,-1.95024179143e-13,-3.58295810027e-14,5.50672448377e-14,0.0353925889999,-0.0449045915815,0.058583938668,7.42280115534e-14,1.36370791754e-14,-2.09591072882e-14,-2.47762932422e-14,-1.95024179143e-13,7.42280115534e-14,7.7556336187e-07,2.32448123704e-07,-2.14227151154e-07,-4.55191860532e-15,-3.58295810027e-14,1.36370791754e-14,2.32448123704e-07,5.99598740504e-07,-1.7859404537e-07,6.9958811491e-15,5.50672448377e-14,-2.09591072882e-14,-2.14227151154e-07,-1.7859404537e-07,5.03952196532e-07
1491586984377105921,926,1491586984358427048,odom,robot_frame,5.08585655388,7.13133573523,-0.646559845112,-0.0441152554751,0.0299501307445,0.126096538111,0.990583917182,877.270710209,78.9590173117,0.00157563767331,-2.05904069525e-13,-1.59564517374e-12,-2.7834144062e-12,78.9590173117,3130.19462996,-0.0315376799439,1.5932295913e-12,-4.09028594802e-13,-1.77490795288e-14,0.00157563767331,-0.0315376799439,0.000419725255083,2.69453394786e-12,-6.77058785936e-13,-5.40692508632e-15,-2.05904069525e-13,1.5932295913e-12,2.69453394786e-12,9.99999654657e-10,-1.48232833296e-20,3.44818673759e-19,-1.59564517374e-12,-4.09028594802e-13,-6.77058785936e-13,-1.48232833296e-20,9.99999654761e-10,1.89727598586e-19,-2.7834144062e-12,-1.77490795288e-14,-5.40692508632e-15,3.44818673759e-19,1.89727598586e-19,9.9999982745e-10,0.122703671522,0.444355837735,-0.198373821257,0.0961270370172,-0.297259324966,-0.13000560527,0.381989421417,0.00732029409413,0.0363292993286,-1.25631167184e-14,-2.6833371559e-15,3.71662303324e-15,0.00732029409413,1.14950443207,-0.0274568057934,-2.33777960364e-13,-4.98808977959e-14,6.91414540287e-14,0.0363292993286,-0.0274568057934,0.0555840190665,9.20250715398e-14,1.96347782856e-14,-2.72168767623e-14,-1.25631167184e-14,-2.33777960364e-13,9.20250715398e-14,7.7552964108e-07,2.32431291597e-07,-2.14214146244e-07,-2.6833371559e-15,-4.98808977959e-14,1.96347782856e-14,2.32431291597e-07,5.99577389612e-07,-1.78584010103e-07,3.71662303324e-15,6.91414540287e-14,-2.72168767623e-14,-2.14214146244e-07,-1.78584010103e-07,5.03942012425e-07
1491586984477134978,927,1491586984460008383,odom,robot_frame,5.15771956151,5.90795318733,-0.654582527529,-0.0373139026543,0.0169747927152,0.120505297759,0.991865919514,878.517577995,79.5224941391,0.0122461042832,-1.10043046779e-12,-6.1371056776e-12,-9.79680099328e-12,79.5224941391,3114.03018514,-0.129669575541,6.05951241685e-12,-1.48105098289e-12,3.79509009754e-13,0.0122461042832,-0.129669575541,0.00210692259799,9.441987302e-12,-2.73916596386e-12,-6.36307352187e-14,-1.10043046779e-12,6.05951241685e-12,9.441987302e-12,9.99999671302e-10,-4.57766850179e-20,9.12007031848e-19,-6.1371056776e-12,-1.48105098289e-12,-2.73916596386e-12,-4.57766850179e-20,9.99999671489e-10,8.58738205571e-19,-9.79680099328e-12,3.79509009754e-13,-6.36307352187e-14,9.12007031848e-19,8.58738205571e-19,9.99999835944e-10,0.137180627674,0.444695093825,-0.218364907041,0.105163337174,-0.255817998718,-0.111083425,0.384449014732,0.00848412912848,0.0357942631542,9.8411399012e-16,1.87488814784e-16,-2.90469759546e-16,0.00848412912848,1.1356524208,-0.0199178213631,-1.42101059315e-14,-2.79748829492e-15,4.22409096753e-15,0.0357942631542,-0.0199178213631,0.0561849137727,6.52101527721e-15,1.28045158628e-15,-1.93733785671e-15,9.8411399012e-16,-1.42101059315e-14,6.52101527721e-15,7.755639844e-07,2.32448433786e-07,-2.1422738868e-07,1.87488814784e-16,-2.79748829492e-15,1.28045158628e-15,2.32448433786e-07,5.99599135414e-07,-1.78594229509e-07,-2.90469759546e-16,4.22409096753e-15,-1.93733785671e-15,-2.1422738868e-07,-1.78594229509e-07,5.03952383712e-07
1491586984577912667,928,1491586984574373007,odom,robot_frame,5.27772812254,4.91769653548,-0.663265307975,-0.0309754507709,0.003466319665,0.115842812776,0.99277839864,879.624622649,82.1594219082,6.18378518579e-09,-3.69134410001e-11,8.53560607956e-12,-6.04520111641e-12,82.1594219082,3092.75473447,-5.51590269433e-08,3.26925913815e-10,-1.01899416344e-10,-4.18474784045e-13,6.18378518579e-09,-5.51590269433e-08,9.99999902393e-10,5.73560977862e-19,-1.79144335675e-19,-1.4965039548e-21,-3.69134410001e-11,3.26925913815e-10,5.73560977862e-19,0.000382798825163,3.83184686505e-11,-3.00428238885e-11,8.53560607956e-12,-1.01899416344e-10,-1.79144335675e-19,3.83184686505e-11,0.000382798829008,-3.76651569528e-11,-6.04520111641e-12,-4.18474784045e-13,-1.4965039548e-21,-3.00428238885e-11,-3.76651569528e-11,0.000765596523077,0.153967934111,0.447462759626,-0.176265100224,0.0624432087127,-0.223968818894,-0.0830333769566,0.386557791371,0.0124534505181,0.0335452514923,2.45990101781e-14,4.50235876962e-15,-7.33818674943e-15,0.0124534505181,1.11762254464,-0.00807837069192,-1.29490448482e-13,-2.37026260649e-14,3.862921578e-14,0.0335452514923,-0.00807837069192,0.0540567337808,7.33732174485e-14,1.34302929471e-14,-2.18883802657e-14,2.45990101781e-14,-1.29490448482e-13,7.33732174485e-14,0.0001283748036,2.32448565813e-07,-2.14227489491e-07,4.50235876962e-15,-2.37026260649e-14,1.34302929471e-14,2.32448565813e-07,0.000128198838653,-1.7859430678e-07,-7.33818674943e-15,3.862921578e-14,-2.18883802657e-14,-2.14227489491e-07,-1.7859430678e-07,0.000255702431162
1491586984677897042,929,1491586984658302784,odom,robot_frame,5.29768082461,4.87578992375,-0.677228859822,-0.0285128686356,-0.0026623178163,0.113491720476,0.993126154005,880.366277296,83.4438942773,0.00638846081044,-3.82599623211e-11,9.65164948901e-12,-8.50725157773e-12,83.4438942773,3090.39801267,-0.0236849326708,1.9626883257e-10,-6.77110562438e-11,-8.92319007826e-13,0.00638846081044,-0.0236849326708,0.000623672305569,4.08854043561e-12,-1.50349776312e-12,-6.09772343036e-15,-3.82599623211e-11,1.9626883257e-10,4.08854043561e-12,9.99999655125e-10,9.71928326014e-21,6.14708008112e-19,9.65164948901e-12,-6.77110562438e-11,-1.50349776312e-12,9.71928326014e-21,9.99999655129e-10,5.30581788381e-19,-8.50725157773e-12,-8.92319007826e-13,-6.09772343036e-15,6.14708008112e-19,5.30581788381e-19,9.99999827666e-10,0.167268460647,0.451971208934,-0.138701527493,0.0338648141949,-0.105291661082,-0.0503656035915,0.387805538996,0.0148317264258,0.0318581116929,1.96716498849e-11,-4.29065164148e-12,-3.74486388613e-12,0.0148317264258,1.11309337002,-0.00337432021056,-5.48407743473e-11,1.19614754612e-11,1.04399700976e-11,0.0318581116929,-0.00337432021056,0.0540808117761,3.89061909116e-11,-8.48594949231e-12,-7.40652013507e-12,1.96716498849e-11,-5.48407743473e-11,3.89061909116e-11,7.75530287686e-07,2.32431614616e-07,-2.14214395751e-07,-4.29065164148e-12,1.19614754612e-11,-8.48594949231e-12,2.32431614616e-07,5.99577799598e-07,-1.78584203331e-07,-3.74486388613e-12,1.04399700976e-11,-7.40652013507e-12,-2.14214395751e-07,-1.78584203331e-07,5.03942208099e-07
1491586984777107400,930,1491586984760069370,odom,robot_frame,5.38867089999,4.58146662424,-0.68330195061,-0.0268305356893,-0.00571691038796,0.112110189488,0.993317041384,881.263475512,84.5793934491,0.0224717186995,-7.29833467471e-13,-2.74393603273e-12,-1.0992168361e-11,84.5793934491,3091.84142643,-0.0801826702272,2.73901095593e-12,-6.12144512388e-13,1.97432498427e-12,0.0224717186995,-0.0801826702272,0.00228783726227,1.02885692669e-11,-4.36596879463e-12,-2.40914420379e-14,-7.29833467471e-13,2.73901095593e-12,1.02885692669e-11,9.99999672348e-10,4.95126441613e-21,3.35861520999e-19,-2.74393603273e-12,-6.12144512388e-13,-4.36596879463e-12,4.95126441613e-21,9.99999672337e-10,3.09857103766e-19,-1.0992168361e-11,1.97432498427e-12,-2.40914420379e-14,3.35861520999e-19,3.09857103766e-19,9.99999836244e-10,0.187471922755,0.43519081984,-0.101023166999,0.025983636444,-0.0258431180313,-0.0191442361976,0.389255170206,0.0172086993385,0.0299203053749,1.98327874247e-14,3.01596258776e-15,-5.90193769956e-15,0.0172086993385,1.11049246249,0.00082337410219,-5.19066391486e-14,-7.95378339446e-15,1.54631261088e-14,0.0299203053749,0.00082337410219,0.054733858892,3.80719982429e-14,5.81016683465e-15,-1.13352736095e-14,1.98327874247e-14,-5.19066391486e-14,3.80719982429e-14,7.75565187362e-07,2.32449033926e-07,-2.14227851009e-07,3.01596258776e-15,-7.95378339446e-15,5.81016683465e-15,2.32449033926e-07,5.9959989752e-07,-1.78594586921e-07,-5.90193769956e-15,1.54631261088e-14,-1.13352736095e-14,-2.14227851009e-07,-1.78594586921e-07,5.03952746382e-07
1491586984877094474,931,1491586984870917082,odom,robot_frame,5.48695296598,4.31687409663,-0.686734694838,-0.0251176737768,-0.00493540164195,0.1119239356,0.993387022723,881.904395889,86.8251137074,8.98634845436e-09,-3.39383815776e-11,1.54864930268e-11,-4.08594595995e-12,86.8251137074,3090.80347362,-3.22235143955e-08,1.21819376394e-10,-5.93284017455e-11,1.03268990082e-12,8.98634845436e-09,-3.22235143955e-08,9.99999901133e-10,3.70699222612e-19,-1.81333108855e-19,2.43121075212e-22,-3.39383815776e-11,1.21819376394e-10,3.70699222612e-19,0.000274187190435,2.02715663822e-11,-1.50007037901e-11,1.54864930268e-11,-5.93284017455e-11,-1.81333108855e-19,2.02715663822e-11,0.00027418719174,-1.90586140074e-11,-4.08594595995e-12,1.03268990082e-12,2.43121075212e-22,-1.50007037901e-11,-1.90586140074e-11,0.000548373312147,0.204846484621,0.406117994926,-0.0836394479213,0.0436844284811,0.0433022644068,0.00306038505124,0.389959030367,0.0211640091506,0.0262677769443,4.22100207345e-14,3.60582573982e-15,-1.18676702602e-14,0.0211640091506,1.10571401219,0.00779962074257,-8.06204004157e-14,-6.89093287799e-15,2.26681468425e-14,0.0262677769443,0.00779962074257,0.0527314453851,7.44451366687e-14,6.36039455244e-15,-2.093106454e-14,4.22100207345e-14,-8.06204004157e-14,7.44451366687e-14,9.21709430413e-05,2.3244890428e-07,-2.14227750936e-07,3.60582573982e-15,-6.89093287799e-15,6.36039455244e-15,2.3244890428e-07,9.19949778455e-05,-1.7859450853e-07,-1.18676702602e-14,2.26681468425e-14,-2.093106454e-14,-2.14227750936e-07,-1.7859450853e-07,0.000183294708893
1491586984977063679,932,1491586984958277464,odom,robot_frame,5.5261445271,4.25582584533,-0.692119096032,-0.0234781769565,8.96892759254e-05,0.112730889463,0.993348133196,882.721122378,87.4223431712,0.00623600999565,-2.33790738032e-11,1.03208019124e-11,-7.84703790761e-12,87.4223431712,3094.47836538,-0.0209840275679,7.94487025837e-11,-4.15268850893e-11,2.48003609991e-12,0.00623600999565,-0.0209840275679,0.000799604568563,4.29197835494e-12,-2.39648834007e-12,3.43758040885e-15,-2.33790738032e-11,7.94487025837e-11,4.29197835494e-12,9.99999654638e-10,5.49688987485e-22,-1.93295778018e-19,1.03208019124e-11,-4.15268850893e-11,-2.39648834007e-12,5.49688987485e-22,9.9999965464e-10,7.17688591657e-20,-7.84703790761e-12,2.48003609991e-12,3.43758040885e-15,-1.93295778018e-19,7.17688591657e-20,9.99999827318e-10,0.211147263425,0.382947876738,-0.079986232426,0.0484008796821,0.164322996334,0.024182054868,0.391314865705,0.0226689252371,0.0246434574929,1.06106600896e-11,-5.03177529233e-12,-1.46894852053e-12,0.0226689252371,1.10517438792,0.0107427270535,-1.92215725354e-11,9.11522945725e-12,2.66105113743e-12,0.0246434574929,0.0107427270535,0.0530532113173,2.07484377651e-11,-9.83930675069e-12,-2.87242924041e-12,1.06106600896e-11,-1.92215725354e-11,2.07484377651e-11,7.75528914692e-07,2.32430929258e-07,-2.14213866257e-07,-5.03177529233e-12,9.11522945725e-12,-9.83930675069e-12,2.32430929258e-07,5.99576930184e-07,-1.78583794662e-07,-1.46894852053e-12,2.66105113743e-12,-2.87242924041e-12,-2.14213866257e-07,-1.78583794662e-07,5.03941793395e-07
1491586985077140490,933,1491586985059850931,odom,robot_frame,5.60119429971,4.08023185402,-0.692229840642,-0.0226923993202,0.0154013394506,0.11401771271,0.993100103184,883.831677655,87.6058550473,0.0140838224621,-2.40160344534e-13,-2.12106116797e-12,-9.64122730147e-12,87.6058550473,3100.4072636,-0.0592552310702,2.02390100682e-12,-4.82763858695e-13,3.2124403474e-12,0.0140838224621,-0.0592552310702,0.00257077227994,8.66898144572e-12,-5.29245025911e-12,5.21051513283e-14,-2.40160344534e-13,2.02390100682e-12,8.66898144572e-12,9.99999671994e-10,-2.78530692837e-21,-7.18265774984e-19,-2.12106116797e-12,-4.82763858695e-13,-5.29245025911e-12,-2.78530692837e-21,9.99999671934e-10,-1.12736138608e-19,-9.64122730147e-12,3.2124403474e-12,5.21051513283e-14,-7.18265774984e-19,-1.12736138608e-19,9.99999835939e-10,0.215394516874,0.357261987353,-0.0610076717609,0.0489524618267,0.430542185919,0.0349167995485,0.393310921802,0.0237025451353,0.0233343811174,1.16345427772e-14,-9.16236050983e-16,-2.74987165779e-15,0.0237025451353,1.10576111572,0.0132202549381,-2.1441387756e-14,1.70001943492e-15,5.0647734174e-15,0.0233343811174,0.0132202549381,0.0539830163511,2.47513679508e-14,-2.01213951362e-15,-5.83371768673e-15,1.16345427772e-14,-2.1441387756e-14,2.47513679508e-14,7.75563912086e-07,2.32448397452e-07,-2.14227360126e-07,-9.16236050983e-16,1.70001943492e-15,-2.01213951362e-15,2.32448397452e-07,5.9959908966e-07,-1.78594207581e-07,-2.74987165779e-15,5.0647734174e-15,-5.83371768673e-15,-2.14227360126e-07,-1.78594207581e-07,5.03952361571e-07
1491586985178201329,934,1491586985168128967,odom,robot_frame,5.66626594947,3.82355345801,-0.684693879051,-0.0237536313312,0.0427356503061,0.114752867396,0.992190107094,885.147999311,87.634379548,3.39015870104e-09,-7.55236952649e-12,4.1680494474e-12,-2.54925967389e-12,87.634379548,3105.72347041,-1.96315358714e-08,4.48246751345e-11,-2.68015371094e-11,9.73894626339e-13,3.39015870104e-09,-1.96315358714e-08,9.99999901587e-10,2.22857578398e-19,-1.33837435588e-19,8.17119602433e-22,-7.55236952649e-12,4.48246751345e-11,2.22857578398e-19,0.000198706224883,9.67099399187e-12,-8.30608059913e-12,4.1680494474e-12,-2.68015371094e-11,-1.33837435588e-19,9.67099399187e-12,0.00019870622646,-1.17640039586e-11,-2.54925967389e-12,9.73894626339e-13,8.17119602433e-22,-8.30608059913e-12,-1.17640039586e-11,0.000397411417241,0.212276366421,0.336781632183,-0.0252653679462,0.0344931383218,0.526939755201,0.0224021966936,0.395822965511,0.0244273350089,0.0222403351438,8.61518326621e-15,-1.8955051345e-15,-1.67197799547e-15,0.0244273350089,1.10582805039,0.0172125733639,-3.14135851831e-14,6.91940842565e-15,6.09431402696e-15,0.0222403351438,0.0172125733639,0.052292797144,4.74262262719e-14,-1.04493482976e-14,-9.19998959893e-15,8.61518326621e-15,-3.14135851831e-14,4.74262262719e-14,6.70106300374e-05,2.32448728893e-07,-2.14227615461e-07,-1.8955051345e-15,6.91940842565e-15,-1.04493482977e-14,2.32448728893e-07,6.68346649704e-05,-1.78594403987e-07,-1.67197799547e-15,6.09431402696e-15,-9.19998959893e-15,-2.14227615461e-07,-1.78594403987e-07,0.000132974083482
