%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586984288825728,8393,1491586984288666055,/temperature,18.9239406586,0.0
1491586984362365392,8394,1491586984362666055,/temperature,18.9239406586,0.0
1491586984436862418,8395,1491586984436666055,/temperature,18.9239406586,0.0
1491586984510107702,8396,1491586984512428115,/temperature,18.9152755737,0.0
1491586984585652033,8397,1491586984586428115,/temperature,18.9152755737,0.0
1491586984660158938,8398,1491586984660428115,/temperature,18.9239406586,0.0
1491586984733193203,8399,1491586984734428115,/temperature,18.9239406586,0.0
1491586984808098752,8400,1491586984809428115,/temperature,18.9152755737,0.0
1491586984881975244,8401,1491586984883428115,/temperature,18.9152755737,0.0
1491586984957046608,8402,1491586984957428115,/temperature,18.9239406586,0.0
1491586985030625879,8403,1491586985031428115,/temperature,18.9152755737,0.0
1491586985105044059,8404,1491586985105428115,/temperature,18.9152755737,0.0
1491586985178322058,8405,1491586985179428115,/temperature,18.9152755737,0.0
1491586985252841848,8406,1491586985254428115,/temperature,18.9152755737,0.0
1491586985328139666,8407,1491586985328428115,/temperature,18.9152755737,0.0
1491586985401436569,8408,1491586985402428115,/temperature,18.9152755737,0.0
1491586985475764407,8409,1491586985476428115,/temperature,18.9152755737,0.0
1491586985549793964,8410,1491586985550428115,/temperature,18.9152755737,0.0
1491586985623837507,8411,1491586985625428115,/temperature,18.9152755737,0.0
1491586985698675433,8412,1491586985699428115,/temperature,18.9152755737,0.0
1491586985772371083,8413,1491586985773428115,/temperature,18.9152755737,0.0
1491586985847131749,8414,1491586985847428115,/temperature,18.9152755737,0.0
1491586985920200497,8415,1491586985921428115,/temperature,18.9152755737,0.0
1491586985994668376,8416,1491586985996428115,/temperature,18.9066104889,0.0
1491586986069455983,8417,1491586986070428115,/temperature,18.9066104889,0.0
1491586986144193756,8418,1491586986144428115,/temperature,18.9066104889,0.0
1491586986217959538,8419,1491586986218428115,/temperature,18.9066104889,0.0
1491586986291885538,8420,1491586986292428115,/temperature,18.9066104889,0.0
1491586986365301207,8421,1491586986367428115,/temperature,18.9066104889,0.0
1491586986440844440,8422,1491586986441428115,/temperature,18.9066104889,0.0
1491586986514521553,8423,1491586986515428115,/temperature,18.9066104889,0.0
1491586986588289720,8424,1491586986589428115,/temperature,18.9066104889,0.0
1491586986662546001,8425,1491586986663428115,/temperature,18.9066104889,0.0
1491586986736401567,8426,1491586986738428115,/temperature,18.9066104889,0.0
1491586986812069651,8427,1491586986812428115,/temperature,18.9066104889,0.0
1491586986885547238,8428,1491586986886428115,/temperature,18.9066104889,0.0
1491586986959648467,8429,1491586986960428115,/temperature,18.9066104889,0.0
1491586987034151454,8430,1491586987034616945,/temperature,18.9066104889,0.0
1491586987107582476,8431,1491586987109616945,/temperature,18.9152755737,0.0
1491586987182528542,8432,1491586987183616945,/temperature,18.9066104889,0.0
1491586987256748364,8433,1491586987257616945,/temperature,18.9066104889,0.0
1491586987330613313,8434,1491586987331616945,/temperature,18.9066104889,0.0
1491586987404839574,8435,1491586987405616945,/temperature,18.9066104889,0.0
1491586987478312220,8436,1491586987480616945,/temperature,18.9066104889,0.0
1491586987553392161,8437,1491586987554616945,/temperature,18.9066104889,0.0
1491586987627432914,8438,1491586987628616945,/temperature,18.9066104889,0.0
1491586987701587048,8439,1491586987702616945,/temperature,18.9066104889,0.0
1491586987775505062,8440,1491586987776616945,/temperature,18.9066104889,0.0
1491586987849511555,8441,1491586987851616945,/temperature,18.9066104889,0.0
1491586987925100708,8442,1491586987925616945,/temperature,18.9066104889,0.0
1491586987999035963,8443,1491586987999616945,/temperature,18.8979434967,0.0
1491586988072151468,8444,1491586988073616945,/temperature,18.9066104889,0.0
1491586988146941502,8445,1491586988147616945,/temperature,18.9066104889,0.0
1491586988220153124,8446,1491586988222616945,/temperature,18.9066104889,0.0
1491586988295706430,8447,1491586988296616945,/temperature,18.9066104889,0.0
1491586988370096801,8448,1491586988370616945,/temperature,18.9066104889,0.0
1491586988443603287,8449,1491586988444616945,/temperature,18.8979434967,0.0
1491586988517739473,8450,1491586988518616945,/temperature,18.9066104889,0.0
1491586988592185655,8451,1491586988593616945,/temperature,18.9066104889,0.0
1491586988859303523,8452,1491586988860616945,/temperature,18.8979434967,0.0
