%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491586984898631177,641,1491586984898375034,robot_frame,1491586910000000000,robot_frame
1491586985898451568,642,1491586985898114919,robot_frame,1491586911000000000,robot_frame
1491586986894153478,643,1491586986893896102,robot_frame,1491586912000000000,robot_frame
1491586987896927061,644,1491586987896639108,robot_frame,1491586913000000000,robot_frame
1491586988897636415,645,1491586988897445917,robot_frame,1491586914000000000,robot_frame
1491586989897394450,646,1491586989897176980,robot_frame,1491586915000000000,robot_frame
1491586990899301456,647,1491586990899044036,robot_frame,1491586916000000000,robot_frame
1491586991898179910,648,1491586991897828102,robot_frame,1491586917000000000,robot_frame
1491586992897704022,649,1491586992897515058,robot_frame,1491586918000000000,robot_frame
1491586993895448838,650,1491586993895225048,robot_frame,1491586919000000000,robot_frame
1491586994896320915,651,1491586994896047115,robot_frame,1491586920000000000,robot_frame
1491586995894008018,652,1491586995893744945,robot_frame,1491586921000000000,robot_frame
1491586996891806864,653,1491586996891505002,robot_frame,1491586922000000000,robot_frame
1491586997887508628,654,1491586997887250900,robot_frame,1491586923000000000,robot_frame
1491586998891309013,655,1491586998891071081,robot_frame,1491586924000000000,robot_frame
1491586999892065879,656,1491586999891745090,robot_frame,1491586925000000000,robot_frame
1491587000893762406,657,1491587000893517017,robot_frame,1491586926000000000,robot_frame
1491587001894579080,658,1491587001894251108,robot_frame,1491586927000000000,robot_frame
1491587002892367619,659,1491587002892081975,robot_frame,1491586928000000000,robot_frame
1491587003897102984,660,1491587003896799087,robot_frame,1491586929000000000,robot_frame
1491587004888887098,661,1491587004888606071,robot_frame,1491586930000000000,robot_frame
1491587005807823462,662,1491587005807626962,robot_frame,1491586931000000000,robot_frame
1491587006803595614,663,1491587006803422927,robot_frame,1491586932000000000,robot_frame
1491587007807375268,664,1491587007807183027,robot_frame,1491586933000000000,robot_frame
1491587008896872167,665,1491587008896611928,robot_frame,1491586934000000000,robot_frame
1491587009897664883,666,1491587009897409915,robot_frame,1491586935000000000,robot_frame
1491587013911727528,667,1491587010912142038,robot_frame,1491586936000000000,robot_frame
1491587013911732121,668,1491587011911947965,robot_frame,1491586937000000000,robot_frame
1491587013911778977,669,1491587012911674976,robot_frame,1491586938000000000,robot_frame
1491587013911784267,670,1491587013911380052,robot_frame,1491586939000000000,robot_frame
1491587014897474086,671,1491587014897202014,robot_frame,1491586940000000000,robot_frame
1491587015895301915,672,1491587015895071029,robot_frame,1491586941000000000,robot_frame
1491587016900040272,673,1491587016899780988,robot_frame,1491586942000000000,robot_frame
1491587017899863579,674,1491587017899564981,robot_frame,1491586943000000000,robot_frame
1491587018897579712,675,1491587018897305011,robot_frame,1491586944000000000,robot_frame
1491587019898249480,676,1491587019898032903,robot_frame,1491586945000000000,robot_frame
1491587020896950136,677,1491587020896749019,robot_frame,1491586946000000000,robot_frame
1491587021896848156,678,1491587021896572113,robot_frame,1491586947000000000,robot_frame
1491587022897614811,679,1491587022897351026,robot_frame,1491586948000000000,robot_frame
1491587023896519377,680,1491587023896167993,robot_frame,1491586949000000000,robot_frame
1491587024899146328,681,1491587024898849010,robot_frame,1491586950000000000,robot_frame
1491587025898815876,682,1491587025898600101,robot_frame,1491586951000000000,robot_frame
1491587026894595878,683,1491587026894385099,robot_frame,1491586952000000000,robot_frame
1491587027898412219,684,1491587027898103952,robot_frame,1491586953000000000,robot_frame
1491587028898113035,685,1491587028897865056,robot_frame,1491586954000000000,robot_frame
1491587029897926660,686,1491587029897614955,robot_frame,1491586955000000000,robot_frame
1491587030899613747,687,1491587030899395942,robot_frame,1491586956000000000,robot_frame
