%time,field.data
1491586984289434850,1
1491586984389401269,1
1491586984489448965,1
1491586984589536381,1
1491586984689472474,1
1491586984789470028,1
1491586984889446387,1
1491586984989461213,1
1491586985089438216,1
1491586985189571902,1
1491586985289512876,1
1491586985389473135,1
1491586985489456710,1
1491586985589439489,1
1491586985689451805,1
1491586985789436994,1
1491586985889586446,1
1491586985989458072,1
1491586986089472614,1
1491586986189505948,1
1491586986289439853,1
1491586986389394266,1
1491586986489460396,1
1491586986589444833,1
1491586986689589166,1
1491586986789448870,1
1491586986889425397,1
1491586986989452185,1
1491586987089439648,1
1491586987189449240,1
1491586987289434896,1
1491586987389448091,1
1491586987489463473,1
1491586987589453076,1
1491586987689498449,1
1491586987789453964,1
1491586987889479296,1
1491586987989452049,1
1491586988089460629,1
1491586988189477843,1
1491586988289494287,1
1491586988389466106,1
1491586988489468058,1
1491586988589424645,1
1491586988689445616,1
1491586988789446131,1
1491586988889441631,1
1491586988989380025,1
1491586989089431075,1
1491586989189476397,1
1491586989289441633,1
1491586989389458760,1
1491586989489461547,1
1491586989589431407,1
1491586989689487793,1
1491586989789475425,1
1491586989889456696,1
1491586989989491314,1
1491586990089483129,1
1491586990189476050,1
1491586990289525015,1
1491586990389502005,1
1491586990489467585,1
1491586990589453854,1
1491586990689490584,1
1491586990789452178,1
1491586990889487476,1
1491586990989492867,1
1491586991089420487,1
1491586991189471907,1
1491586991289503830,1
1491586991389494003,1
1491586991489438494,1
1491586991589598624,1
1491586991689521639,1
1491586991789499047,1
1491586991889483158,1
1491586991989450021,1
1491586992089446172,1
1491586992189422538,1
1491586992289526803,1
1491586992389427110,1
1491586992489456087,1
1491586992589438441,1
1491586992689450796,1
1491586992789451326,1
1491586992889461668,1
1491586992989420784,1
1491586993089445773,1
1491586993189535828,1
1491586993289441377,1
1491586993389417639,1
1491586993489457245,1
1491586993589438845,1
1491586993689503575,1
1491586993789461594,1
1491586993889441259,1
1491586993989493844,1
1491586994089448763,1
1491586994189393955,1
1491586994289420477,1
1491586994389483727,1
1491586994489514732,1
1491586994589429725,1
1491586994689399396,1
1491586994789403441,1
