%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586984276693848,69835,1491586984277666055,/fluid_pressure,101540.0,0.0
1491586984351461112,69836,1491586984351666055,/fluid_pressure,101670.0,0.0
1491586984426003147,69837,1491586984425666055,/fluid_pressure,101680.0,0.0
1491586984499426181,69838,1491586984500428115,/fluid_pressure,101770.0,0.0
1491586984574289146,69839,1491586984575428115,/fluid_pressure,101850.0,0.0
1491586984648081510,69840,1491586984649428115,/fluid_pressure,101970.0,0.0
1491586984723151787,69841,1491586984723428115,/fluid_pressure,102000.0,0.0
1491586984796967882,69842,1491586984797428115,/fluid_pressure,102050.0,0.0
1491586984870867949,69843,1491586984871428115,/fluid_pressure,102080.0,0.0
1491586984945077392,69844,1491586984946428115,/fluid_pressure,102120.0,0.0
1491586985018489925,69845,1491586985020428115,/fluid_pressure,102100.0,0.0
1491586985094087560,69846,1491586985094428115,/fluid_pressure,102090.0,0.0
1491586985168107702,69847,1491586985168428115,/fluid_pressure,102060.0,0.0
1491586985241718228,69848,1491586985242428115,/fluid_pressure,102060.0,0.0
1491586985316040901,69849,1491586985317428115,/fluid_pressure,102000.0,0.0
1491586985389296778,69850,1491586985391428115,/fluid_pressure,102030.0,0.0
1491586985464791113,69851,1491586985465428115,/fluid_pressure,101940.0,0.0
1491586985538608120,69852,1491586985539428115,/fluid_pressure,101860.0,0.0
1491586985612706555,69853,1491586985613428115,/fluid_pressure,101850.0,0.0
1491586985686481343,69854,1491586985688428115,/fluid_pressure,101790.0,0.0
1491586985761242977,69855,1491586985762428115,/fluid_pressure,101730.0,0.0
1491586985836350056,69856,1491586985836428115,/fluid_pressure,101740.0,0.0
1491586985909246934,69857,1491586985910428115,/fluid_pressure,101750.0,0.0
1491586985983639359,69858,1491586985984428115,/fluid_pressure,101690.0,0.0
1491586986057386447,69859,1491586986059428115,/fluid_pressure,101770.0,0.0
1491586986133153430,69860,1491586986133428115,/fluid_pressure,101780.0,0.0
1491586986206942289,69861,1491586986207428115,/fluid_pressure,101850.0,0.0
1491586986280941167,69862,1491586986281428115,/fluid_pressure,101870.0,0.0
1491586986354239336,69863,1491586986355428115,/fluid_pressure,101890.0,0.0
1491586986428834654,69864,1491586986430428115,/fluid_pressure,102000.0,0.0
1491586986503357035,69865,1491586986504428115,/fluid_pressure,102020.0,0.0
1491586986577302462,69866,1491586986578428115,/fluid_pressure,102060.0,0.0
1491586986651300187,69867,1491586986652428115,/fluid_pressure,102090.0,0.0
1491586986725767046,69868,1491586986726428115,/fluid_pressure,102190.0,0.0
1491586986800147797,69869,1491586986801428115,/fluid_pressure,102190.0,0.0
1491586986874569950,69870,1491586986875428115,/fluid_pressure,102240.0,0.0
1491586986948674303,69871,1491586986949428115,/fluid_pressure,102260.0,0.0
1491586987023233296,69872,1491586987023616945,/fluid_pressure,102360.0,0.0
1491586987096584558,69873,1491586987097616945,/fluid_pressure,102380.0,0.0
1491586987170370301,69874,1491586987172616945,/fluid_pressure,102419.992188,0.0
1491586987245764157,69875,1491586987246616945,/fluid_pressure,102480.007812,0.0
1491586987319478262,69876,1491586987320616945,/fluid_pressure,102440.0,0.0
1491586987393946020,69877,1491586987394616945,/fluid_pressure,102500.0,0.0
1491586987467321711,69878,1491586987468616945,/fluid_pressure,102450.0,0.0
1491586987541488273,69879,1491586987543616945,/fluid_pressure,102440.0,0.0
1491586987616570408,69880,1491586987617616945,/fluid_pressure,102490.0,0.0
1491586987690623960,69881,1491586987691616945,/fluid_pressure,102450.0,0.0
1491586987764533890,69882,1491586987765616945,/fluid_pressure,102450.0,0.0
1491586987838583595,69883,1491586987839616945,/fluid_pressure,102419.992188,0.0
1491586987912961162,69884,1491586987914616945,/fluid_pressure,102350.0,0.0
1491586987988177740,69885,1491586987988616945,/fluid_pressure,102400.0,0.0
1491586988062278685,69886,1491586988062616945,/fluid_pressure,102430.007812,0.0
1491586988136058331,69887,1491586988136616945,/fluid_pressure,102410.0,0.0
1491586988210195730,69888,1491586988210616945,/fluid_pressure,102360.0,0.0
1491586988283689343,69889,1491586988285616945,/fluid_pressure,102350.0,0.0
1491586988358172378,69890,1491586988359616945,/fluid_pressure,102320.0,0.0
1491586988432804138,69891,1491586988433616945,/fluid_pressure,102330.0,0.0
1491586988506807121,69892,1491586988507616945,/fluid_pressure,102270.0,0.0
1491586988581191789,69893,1491586988581616945,/fluid_pressure,102260.0,0.0
1491586988848397033,69894,1491586988849616945,/fluid_pressure,102210.0,0.0
1491586988923259993,69895,1491586988923616945,/fluid_pressure,102050.0,0.0
1491586988996898455,69896,1491586988997616945,/fluid_pressure,102080.0,0.0
1491586989071032603,69897,1491586989071616945,/fluid_pressure,102040.0,0.0
1491586989145333379,69898,1491586989146616945,/fluid_pressure,102000.0,0.0
1491586989219318879,69899,1491586989220616945,/fluid_pressure,101930.0,0.0
1491586989293964336,69900,1491586989294616945,/fluid_pressure,101930.0,0.0
1491586989367469165,69901,1491586989368616945,/fluid_pressure,101860.0,0.0
1491586989442769743,69902,1491586989443616945,/fluid_pressure,101830.0,0.0
1491586989516822717,69903,1491586989517616945,/fluid_pressure,101800.0,0.0
1491586989590663247,69904,1491586989591833984,/fluid_pressure,101800.0,0.0
1491586989665132954,69905,1491586989666833984,/fluid_pressure,101730.0,0.0
1491586989739715948,69906,1491586989740833984,/fluid_pressure,101800.0,0.0
1491586989813629629,69907,1491586989814833984,/fluid_pressure,101800.0,0.0
1491586989888230862,69908,1491586989888833984,/fluid_pressure,101780.0,0.0
1491586989962704628,69909,1491586989963833984,/fluid_pressure,101840.0,0.0
1491586990036304416,69910,1491586990037833984,/fluid_pressure,101900.0,0.0
1491586990111225533,69911,1491586990111833984,/fluid_pressure,101840.0,0.0
1491586990184482831,69912,1491586990185833984,/fluid_pressure,101890.0,0.0
1491586990259322787,69913,1491586990260833984,/fluid_pressure,101970.0,0.0
1491586990333367068,69914,1491586990334833984,/fluid_pressure,101950.0,0.0
1491586990407657745,69915,1491586990408833984,/fluid_pressure,101970.0,0.0
1491586990481488746,69916,1491586990482833984,/fluid_pressure,101990.0,0.0
1491586990556499114,69917,1491586990557833984,/fluid_pressure,102070.0,0.0
1491586990630799470,69918,1491586990631833984,/fluid_pressure,102040.0,0.0
1491586990704569322,69919,1491586990705833984,/fluid_pressure,102060.0,0.0
1491586990778706843,69920,1491586990779833984,/fluid_pressure,102070.0,0.0
1491586990853636437,69921,1491586990854833984,/fluid_pressure,102040.0,0.0
1491586990928247730,69922,1491586990928833984,/fluid_pressure,102010.0,0.0
1491586991001243142,69923,1491586991002833984,/fluid_pressure,102040.0,0.0
1491586991076047428,69924,1491586991076833984,/fluid_pressure,102090.0,0.0
1491586991150665460,69925,1491586991151833984,/fluid_pressure,102060.0,0.0
1491586991224629691,69926,1491586991225833984,/fluid_pressure,102040.0,0.0
1491586991298279929,69927,1491586991299833984,/fluid_pressure,102070.0,0.0
1491586991372959070,69928,1491586991373833984,/fluid_pressure,102070.0,0.0
1491586991447461010,69929,1491586991448833984,/fluid_pressure,102070.0,0.0
1491586991521364440,69930,1491586991522833984,/fluid_pressure,102050.0,0.0
1491586991595399317,69931,1491586991596833984,/fluid_pressure,102070.0,0.0
1491586991669441727,69932,1491586991670833984,/fluid_pressure,102020.0,0.0
1491586991745172025,69933,1491586991745833984,/fluid_pressure,102040.0,0.0
1491586991818655314,69934,1491586991819833984,/fluid_pressure,102020.0,0.0
1491586991892548020,69935,1491586991893833984,/fluid_pressure,102010.0,0.0
1491586991966751667,69936,1491586991967833984,/fluid_pressure,102050.0,0.0
1491586992041609615,69937,1491586992042833984,/fluid_pressure,102040.0,0.0
1491586992115764159,69938,1491586992117014085,/fluid_pressure,102050.0,0.0
1491586992190014451,69939,1491586992191014085,/fluid_pressure,102000.0,0.0
1491586992264470948,69940,1491586992266014085,/fluid_pressure,102020.0,0.0
1491586992338471074,69941,1491586992340014085,/fluid_pressure,102020.0,0.0
1491586992412586579,69942,1491586992414014085,/fluid_pressure,102060.0,0.0
1491586992487167879,69943,1491586992488014085,/fluid_pressure,102030.0,0.0
1491586992561177032,69944,1491586992563014085,/fluid_pressure,101990.0,0.0
1491586992636060801,69945,1491586992637014085,/fluid_pressure,102010.0,0.0
1491586992710323747,69946,1491586992711014085,/fluid_pressure,102060.0,0.0
1491586992783369694,69947,1491586992785014085,/fluid_pressure,102050.0,0.0
1491586992859198284,69948,1491586992860014085,/fluid_pressure,102070.0,0.0
1491586992933191046,69949,1491586992934014085,/fluid_pressure,102110.0,0.0
1491586993006793435,69950,1491586993008014085,/fluid_pressure,102100.0,0.0
1491586993081047160,69951,1491586993082014085,/fluid_pressure,102100.0,0.0
1491586993155514210,69952,1491586993157014085,/fluid_pressure,102130.0,0.0
1491586993229269151,69953,1491586993231014085,/fluid_pressure,102170.0,0.0
1491586993303178908,69954,1491586993305014085,/fluid_pressure,102180.0,0.0
1491586993377646361,69955,1491586993379014085,/fluid_pressure,102210.0,0.0
1491586993453165147,69956,1491586993454014085,/fluid_pressure,102240.0,0.0
1491586993526811446,69957,1491586993528014085,/fluid_pressure,102280.0,0.0
1491586993600633185,69958,1491586993602014085,/fluid_pressure,102330.0,0.0
1491586993674516516,69959,1491586993676014085,/fluid_pressure,102390.0,0.0
1491586993749933277,69960,1491586993751014085,/fluid_pressure,102480.007812,0.0
1491586993823523133,69961,1491586993825014085,/fluid_pressure,102610.0,0.0
1491586993897597948,69962,1491586993899014085,/fluid_pressure,102640.0,0.0
1491586993972918386,69963,1491586993973014085,/fluid_pressure,102810.0,0.0
1491586994046909038,69964,1491586994048014085,/fluid_pressure,102869.992188,0.0
1491586994120148437,69965,1491586994122014085,/fluid_pressure,103050.0,0.0
1491586994194825456,69966,1491586994196014085,/fluid_pressure,103119.992188,0.0
1491586994269735446,69967,1491586994270014085,/fluid_pressure,103200.0,0.0
1491586994343426164,69968,1491586994345014085,/fluid_pressure,103340.0,0.0
1491586994417606828,69969,1491586994419014085,/fluid_pressure,103500.0,0.0
1491586994491875478,69970,1491586994493014085,/fluid_pressure,103580.007812,0.0
1491586994567065259,69971,1491586994567014085,/fluid_pressure,103710.0,0.0
1491586994640910283,69972,1491586994641854917,/fluid_pressure,103840.0,0.0
1491586994715197070,69973,1491586994715854917,/fluid_pressure,104030.007812,0.0
1491586994789025820,69974,1491586994789854917,/fluid_pressure,104110.0,0.0
1491586994863290596,69975,1491586994863854917,/fluid_pressure,104250.0,0.0
1491586994937564431,69976,1491586994938854917,/fluid_pressure,104310.0,0.0
1491586995011175024,69977,1491586995012854917,/fluid_pressure,104519.992188,0.0
1491586995085265385,69978,1491586995086854917,/fluid_pressure,104600.0,0.0
1491586995160595529,69979,1491586995160854917,/fluid_pressure,104700.0,0.0
1491586995234899482,69980,1491586995235854917,/fluid_pressure,104819.992188,0.0
1491586995308832070,69981,1491586995309854917,/fluid_pressure,104950.0,0.0
1491586995383164711,69982,1491586995383854917,/fluid_pressure,104969.992188,0.0
1491586995457455173,69983,1491586995458854917,/fluid_pressure,105069.992188,0.0
1491586995531348930,69984,1491586995532854917,/fluid_pressure,105150.0,0.0
1491586995605811971,69985,1491586995606854917,/fluid_pressure,105190.0,0.0
1491586995680780305,69986,1491586995680854917,/fluid_pressure,105280.007812,0.0
1491586995754735455,69987,1491586995755854917,/fluid_pressure,105330.007812,0.0
1491586995829128217,69988,1491586995829854917,/fluid_pressure,105390.0,0.0
1491586995902835602,69989,1491586995903854917,/fluid_pressure,105440.0,0.0
1491586995977490427,69990,1491586995977854917,/fluid_pressure,105490.0,0.0
1491586996051654183,69991,1491586996052854917,/fluid_pressure,105530.007812,0.0
1491586996126077753,69992,1491586996126854917,/fluid_pressure,105550.0,0.0
1491586996200186056,69993,1491586996200854917,/fluid_pressure,105600.0,0.0
1491586996274659473,69994,1491586996274854917,/fluid_pressure,105619.992188,0.0
1491586996349278856,69995,1491586996349854917,/fluid_pressure,105650.0,0.0
1491586996422373363,69996,1491586996423854917,/fluid_pressure,105630.007812,0.0
1491586996496700194,69997,1491586996497854917,/fluid_pressure,105640.0,0.0
1491586996572246902,69998,1491586996571854917,/fluid_pressure,105690.0,0.0
1491586996645521434,69999,1491586996646854917,/fluid_pressure,105690.0,0.0
1491586996719804538,70000,1491586996720854917,/fluid_pressure,105750.0,0.0
1491586996794039886,70001,1491586996794854917,/fluid_pressure,105740.0,0.0
1491586996868150629,70002,1491586996868854917,/fluid_pressure,105730.007812,0.0
1491586996942248911,70003,1491586996943854917,/fluid_pressure,105750.0,0.0
1491586997016142419,70004,1491586997017854917,/fluid_pressure,105800.0,0.0
1491586997090543543,70005,1491586997091854917,/fluid_pressure,105760.0,0.0
1491586997166030571,70006,1491586997166223918,/fluid_pressure,105780.007812,0.0
1491586997239506201,70007,1491586997241223918,/fluid_pressure,105769.992188,0.0
1491586997313637762,70008,1491586997315223918,/fluid_pressure,105760.0,0.0
1491586997388838375,70009,1491586997389223918,/fluid_pressure,105710.0,0.0
1491586997462668266,70010,1491586997463223918,/fluid_pressure,105680.007812,0.0
1491586997536842257,70011,1491586997538223918,/fluid_pressure,105710.0,0.0
1491586997610357214,70012,1491586997612223918,/fluid_pressure,105750.0,0.0
1491586997685646062,70013,1491586997686223918,/fluid_pressure,105730.007812,0.0
1491586997760189234,70014,1491586997760223918,/fluid_pressure,105690.0,0.0
1491586997833324722,70015,1491586997835223918,/fluid_pressure,105700.0,0.0
1491586997907965136,70016,1491586997909223918,/fluid_pressure,105630.007812,0.0
1491586997983090655,70017,1491586997983223918,/fluid_pressure,105660.0,0.0
1491586998056429786,70018,1491586998057223918,/fluid_pressure,105630.007812,0.0
1491586998130511081,70019,1491586998132223918,/fluid_pressure,105590.0,0.0
1491586998204224965,70020,1491586998206223918,/fluid_pressure,105610.0,0.0
1491586998279586770,70021,1491586998280223918,/fluid_pressure,105600.0,0.0
1491586998353787263,70022,1491586998354223918,/fluid_pressure,105560.0,0.0
1491586998427421621,70023,1491586998429223918,/fluid_pressure,105569.992188,0.0
1491586998501288050,70024,1491586998503223918,/fluid_pressure,105580.007812,0.0
1491586998576729067,70025,1491586998577223918,/fluid_pressure,105560.0,0.0
1491586998650887191,70026,1491586998652223918,/fluid_pressure,105560.0,0.0
1491586998724362494,70027,1491586998726223918,/fluid_pressure,105540.0,0.0
1491586998798870201,70028,1491586998800223918,/fluid_pressure,105530.007812,0.0
1491586998873673956,70029,1491586998874223918,/fluid_pressure,105510.0,0.0
1491586998947516543,70030,1491586998949223918,/fluid_pressure,105500.0,0.0
1491586999021288740,70031,1491586999023223918,/fluid_pressure,105519.992188,0.0
