%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491586984261971143,259588,0,,-4.88328170776,-5.94622993469,74.9474945068,0.144811272621,-0.247194558382,0.387394785881,-0.773920297623,0.578194200993,-8.37077140808,0.0151378884912,0.321887761354,0.150832727551,0.240663737059,-0.251024276018,1.33492088318,0.157599329948,0.0605130195618,1.36910438538
1491586984282301647,259589,0,,-4.86546993256,-5.55734634399,75.1041259766,0.143699795008,-0.248201802373,0.390548765659,-0.736676812172,0.536344051361,-8.48445510864,0.0349022224545,0.331604897976,0.146059006453,0.21176892519,-0.290422409773,1.22813272476,0.202091276646,0.0392506718636,1.26298046112
1491586984302666506,259590,0,,-4.82589530945,-5.16050195694,75.2495117188,0.14159552753,-0.245166018605,0.389536827803,-0.674229621887,0.503954350948,-8.68067455292,0.0520679913461,0.335795432329,0.140814214945,0.206678897142,-0.316636353731,1.03879570961,0.248697698116,0.0486223101616,1.07603740692
1491586984322949015,259591,0,,-4.76714658737,-4.76844358444,75.3809738159,0.139369651675,-0.247177749872,0.39156255126,-0.592483520508,0.505548596382,-8.81949043274,0.0675662383437,0.32661190629,0.136179298162,0.221660479903,-0.305557489395,0.906593263149,0.258001029491,0.0811902880669,0.944062232971
1491586984338228445,259592,0,,-4.6881313324,-4.39652872086,75.5223693848,0.135042488575,-0.246156439185,0.395792007446,-0.599647283554,0.493733823299,-8.97277832031,0.0846955031157,0.3093752563,0.132287204266,0.15112760663,-0.304373860359,0.759476900101,0.256307780743,0.0275475084782,0.791097640991
1491586984358581163,259593,0,,-4.59117841721,-4.04051160812,75.6531143188,0.130710795522,-0.245131224394,0.393593966961,-0.568541407585,0.450258105993,-9.20350646973,0.0961957424879,0.297226458788,0.130022704601,0.121543601155,-0.331738352776,0.534548997879,0.299183249474,0.00793844461441,0.566561698914
1491586984378845421,259594,0,,-4.48330259323,-3.6951341629,75.7759475708,0.128584414721,-0.243107020855,0.394693076611,-0.484291851521,0.428180903196,-9.46373271942,0.103139691055,0.289268732071,0.127979427576,0.146891117096,-0.335790574551,0.279746860266,0.334489107132,0.0461462140083,0.31397151947
1491586984399203730,259595,0,,-4.36962842941,-3.36105823517,75.8918914795,0.126359224319,-0.24511936307,0.397789418697,-0.410346955061,0.426072835922,-9.63335800171,0.106328159571,0.278852939606,0.120712637901,0.163839623332,-0.318834155798,0.115121304989,0.337691903114,0.0753639042377,0.148445129395
1491586984419541447,259596,0,,-4.2513756752,-3.04216456413,76.0158996582,0.123144179583,-0.243091642857,0.399934589863,-0.388363271952,0.412422627211,-9.75993824005,0.109325498343,0.263916343451,0.115609496832,0.131399065256,-0.312588453293,-0.00690522417426,0.33448562026,0.0510327219963,0.0232372283936
1491586984439842717,259597,0,,-4.13153123856,-2.74224686623,76.1197280884,0.120891846716,-0.24611017108,0.399780482054,-0.379199147224,0.382294476032,-9.91780185699,0.109713792801,0.250760138035,0.111971721053,0.089362770319,-0.322501182556,-0.160693347454,0.346495389938,0.0130766630173,-0.132608413696
