%time,field.data
1491586987711546322,1
1491586987810609680,1
1491586987914072978,1
1491586988033465756,1
1491586988121247681,1
1491586988214023543,1
1491586988309535407,1
1491586988410171853,1
1491586988515318350,1
1491586988629451444,1
1491586988714302563,1
1491586988816494145,1
1491586988910496842,1
1491586989025599493,1
1491586989117111753,1
1491586989210362429,1
1491586989312382799,1
1491586989412503559,1
1491586989509388882,1
1491586989612663073,1
1491586989709201954,1
1491586989808379337,1
1491586989911908612,1
1491586990025015281,1
1491586990110222573,1
1491586990208183053,1
1491586990313156968,1
1491586990409764225,1
1491586990512781540,1
1491586990611729746,1
1491586990710709211,1
1491586990810856980,1
1491586990910226361,1
1491586991027352475,1
1491586991111431940,1
1491586991210208594,1
1491586991312150316,1
1491586991408848874,1
1491586991516005082,1
1491586991624952250,1
1491586991713848531,1
1491586991828217666,1
1491586991912911051,1
1491586992025140045,1
1491586992110959059,1
1491586992214248652,1
1491586992309926071,1
1491586992414503801,1
1491586992515732773,1
1491586992610326809,1
1491586992713781282,1
1491586992812009058,1
1491586992912920569,1
1491586993028671260,1
1491586993128221411,1
1491586993210075559,1
1491586993308469810,1
1491586993414947654,1
1491586993510816443,1
1491586993607924790,1
1491586993712054935,1
1491586993808649570,1
1491586993920506107,1
1491586994047120910,1
1491586994121904697,1
1491586994213440591,1
1491587023554515953,1
1491587023554537736,1
1491587023554553181,1
1491587023576751586,1
1491587023576765100,1
1491587023576773457,1
1491587023576780591,1
1491587023576787213,1
1491587023576812354,1
1491587023576819607,1
1491587023576826273,1
1491587023576856330,1
1491587023576866943,1
1491587023576872171,1
1491587023576904008,1
1491587023576909758,1
1491587023576915689,1
1491587023576927591,1
1491587023576932428,1
1491587023576938905,1
1491587023576945689,1
1491587023576952286,1
1491587023576959180,1
1491587023576975551,1
1491587023576981984,1
1491587023576990105,1
1491587023576996895,1
1491587023577017741,1
1491587023577023990,1
1491587023577297377,1
1491587023577305923,1
1491587023577313382,1
1491587023577320200,1
1491587023577326472,1
1491587023577332424,1
1491587023577339310,1
1491587023577346408,1
1491587023577352837,1
1491587023577358845,1
1491587023577365500,1
1491587023577372107,1
1491587023577379236,1
1491587023577387130,1
1491587023577393415,1
1491587023577400072,1
1491587023577406499,1
1491587023577414179,1
1491587023577678144,1
1491587023577688256,1
1491587023577694304,1
1491587023577700534,1
1491587023577707087,1
1491587023577712279,1
1491587023577717211,1
1491587023577724576,1
1491587023577730463,1
1491587023577735489,1
1491587023577742114,1
1491587023577747288,1
1491587023577753557,1
1491587023577759885,1
1491587023577772645,1
1491587023577778263,1
1491587023577783624,1
1491587023577788345,1
1491587023577793519,1
1491587023577799952,1
1491587023577806158,1
1491587023577811725,1
1491587023577815808,1
1491587023577820551,1
1491587023577829975,1
1491587023577836987,1
1491587023577844306,1
1491587023577858148,1
1491587023577863372,1
1491587023577868783,1
1491587023577874263,1
1491587023577879455,1
1491587023577884124,1
1491587023577889162,1
1491587023577895075,1
1491587023577901484,1
1491587023577906388,1
1491587023577913460,1
1491587023577920231,1
1491587023577926033,1
1491587023577932055,1
1491587023577937353,1
1491587023577944167,1
1491587023577950279,1
1491587023577956387,1
1491587023577963221,1
1491587023577969285,1
1491587023577974395,1
1491587023577979376,1
1491587023577985901,1
1491587023577991720,1
1491587023577998516,1
1491587023578007582,1
1491587023578012962,1
1491587023578026291,1
1491587023578032441,1
1491587023578038012,1
1491587023578044222,1
1491587023578051597,1
1491587023578055863,1
1491587023578077106,1
1491587023578083272,1
1491587023578115573,1
1491587023578148089,1
1491587023578158671,1
1491587023578174089,1
1491587023578177265,1
1491587023578191617,1
1491587023578195057,1
1491587023578197741,1
1491587023578208562,1
1491587023578229156,1
1491587023578232517,1
1491587023578235446,1
1491587023578249522,1
1491587023578252882,1
1491587023578262667,1
1491587023578265567,1
1491587023578274367,1
1491587023578277376,1
1491587023578287658,1
1491587023578299417,1
1491587023578315021,1
1491587023578321901,1
1491587023578338335,1
1491587023578341777,1
1491587023578355409,1
1491587023578359557,1
1491587023578404219,1
1491587023578416919,1
1491587023578420914,1
1491587023578432995,1
1491587023578435993,1
1491587023578449040,1
1491587023578452849,1
1491587023578465301,1
1491587023578469959,1
1491587023578473240,1
1491587023578476405,1
1491587023578485062,1
1491587023578488056,1
1491587023578498305,1
1491587023578510301,1
1491587023578513753,1
1491587023578522549,1
1491587023578526170,1
1491587023578530553,1
1491587023578534608,1
1491587023578543521,1
1491587023578557430,1
1491587023578561214,1
1491587023578564712,1
1491587023578568067,1
1491587023578571437,1
1491587023578575906,1
1491587023578580285,1
1491587023578584263,1
1491587023578587507,1
1491587023578591083,1
1491587023578609196,1
1491587023578614181,1
1491587023578619581,1
1491587023578623009,1
1491587023578637598,1
1491587023578649952,1
1491587023578653784,1
1491587023578657427,1
1491587023578661095,1
1491587023578664538,1
1491587023578667748,1
1491587023578670806,1
1491587023578673871,1
1491587023578677005,1
1491587023578688050,1
1491587023578691649,1
1491587023578695934,1
1491587023578699282,1
1491587023578703479,1
1491587023578707024,1
1491587023578720807,1
1491587023578726051,1
1491587023578729532,1
1491587023578733043,1
1491587023578736327,1
1491587023578739908,1
1491587023578742743,1
1491587023578746083,1
1491587023578749134,1
1491587023578759212,1
1491587023578762376,1
1491587023578765564,1
1491587023578775253,1
1491587023578778366,1
1491587023578781376,1
1491587023578791732,1
1491587023578795141,1
1491587023578798160,1
1491587023578810512,1
1491587023578814735,1
1491587023578817605,1
1491587023578820495,1
1491587023578823669,1
1491587023578834484,1
1491587023578837946,1
1491587023578841210,1
1491587023578846636,1
1491587023578852448,1
1491587023578855746,1
1491587023578858922,1
1491587023578867912,1
1491587023578871821,1
1491587023578875259,1
1491587023578878551,1
1491587023578883187,1
1491587023578886899,1
1491587023578890251,1
1491587023578899550,1
1491587023578902950,1
1491587023578907040,1
1491587023578910383,1
1491587023578914631,1
1491587023578917808,1
1491587023578921077,1
1491587023578924344,1
1491587023578927738,1
1491587023578931408,1
1491587023578934874,1
1491587023578941553,1
1491587023578944504,1
1491587023578947638,1
1491587023578950858,1
1491587023578953882,1
1491587023578957320,1
1491587023578966673,1
1491587023578970029,1
1491587023578982070,1
1491587023578985485,1
1491587023578988492,1
1491587023578991494,1
1491587023578995289,1
1491587023579002333,1
1491587023579011220,1
1491587023579014838,1
1491587023579018562,1
1491587023579026615,1
1491587023579029864,1
1491587023579033838,1
1491587023579037819,1
1491587023579041112,1
1491587023579045761,1
1491587023579081255,1
1491587023579084870,1
1491587023579087985,1
1491587023579091427,1
1491587023579095254,1
1491587023579098730,1
1491587023579101937,1
1491587023579105314,1
1491587023579108947,1
1491587023579112409,1
1491587023579115882,1
1491587023579119779,1
1491587023579124768,1
1491587023579127972,1
1491587023579131558,1
1491587023579135009,1
1491587023579139176,1
1491587023579142357,1
1491587023579145324,1
1491587023579148590,1
1491587023579152490,1
1491587023579156198,1
1491587023579159488,1
1491587023579168151,1
1491587023579172693,1
1491587023579176345,1
1491587023579180406,1
1491587023579183741,1
1491587023579190586,1
1491587023579193844,1
1491587023579197155,1
1491587023579200883,1
1491587023579204408,1
1491587023579208769,1
1491587023579212244,1
1491587023579220397,1
1491587023619634163,1
1491587023703420788,1
1491587023811671336,1
1491587023904550461,1
1491587024005586246,1
1491587024112613670,1
1491587024208038097,1
1491587024319133339,1
1491587024406564734,1
1491587024503520885,1
1491587024611190690,1
1491587024707475867,1
1491587024807571860,1
1491587024907176556,1
1491587025027031873,1
1491587025104079683,1
1491587025207630600,1
1491587025308063005,1
1491587025404576984,1
1491587025505288677,1
1491587025604257689,1
1491587025703797055,1
1491587025802607326,1
1491587025902571891,1
1491587026003821601,1
1491587026102982650,1
1491587026202568479,1
1491587026303660323,1
1491587026403964932,1
1491587026503969827,1
1491587026658298772,1
1491587026702804683,1
1491587026802407687,1
1491587026903473906,1
1491587027002705669,1
1491587027102655256,1
1491587027202213641,1
1491587027302297132,1
1491587027402254854,1
1491587027502494751,1
1491587027658889655,1
1491587027702206995,1
1491587027802915034,1
1491587027902204054,1
1491587028003746034,1
1491587028102043612,1
1491587028203685330,1
1491587028309279613,1
1491587028404061057,1
1491587028503584182,1
1491587028603711332,1
1491587028719540587,1
1491587028802164486,1
1491587028902331871,1
1491587029003483516,1
1491587029103587272,1
1491587029203076312,1
1491587029304538815,1
1491587029403968543,1
1491587029502428606,1
1491587029653712275,1
1491587029741137382,1
1491587029802912807,1
1491587029941933587,1
1491587030049816258,1
1491587030103544574,1
1491587030248679739,1
1491587030303772763,1
1491587030402173010,1
1491587030502173791,1
1491587030657105531,1
1491587030704393533,1
1491587030865186473,1
1491587030905496395,1
1491587031066728346,1
1491587031102108682,1
1491587031271299497,1
1491587031305851949,1
1491587031476686238,1
1491587031502899971,1
1491587031681172512,1
1491587031702936959,1
1491587031886073676,1
