%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491586984326482897,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586984426362809,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586984526450078,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586984626512100,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586984726539039,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586984826557014,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586984926385674,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985026435152,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985126531746,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985226438035,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985326479012,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985426465284,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985526543989,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985626478516,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985726363786,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985826467058,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586985926501114,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986026452939,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986126411073,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986226549255,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986326461447,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986426454158,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986526564979,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986626613255,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986726467407,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986826395067,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586986926490015,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987026461848,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987126540410,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987226477430,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987326509903,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987426480639,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987526542114,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987626522768,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491586987726470068,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
