%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491586984782904695,641,1491586984782747030,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586985782654242,642,1491586985782494068,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586986779494837,643,1491586986779306888,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586987781195384,644,1491586987781022071,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586988782102363,645,1491586988781924009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586989781743778,646,1491586989781580924,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586990783495056,647,1491586990783339977,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586991782314249,648,1491586991782134056,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586992782045353,649,1491586992781873941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586993779745812,650,1491586993779599905,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586994780564376,651,1491586994780392885,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586995778289422,652,1491586995778110980,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586996776119777,653,1491586996775934934,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586997772010964,654,1491586997771714925,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586998775624606,655,1491586998775435924,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586999776326425,656,1491586999776155948,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587000778166083,657,1491587000777931928,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587001778823206,658,1491587001778646945,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587002776621010,659,1491587002776463031,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587003781375023,660,1491587003781187057,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587004773205900,661,1491587004773052930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587008781235245,662,1491587008781054019,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587009781976321,663,1491587009781810045,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587013788955873,664,1491587010789532899,robot_frame,-0.103746100655,-1.15335779363,0.0,0.0,0.0,0.0
1491587013788975840,665,1491587011790286064,robot_frame,-0.204862594059,-1.10104921096,0.0,0.0,0.0,0.0
1491587013788979574,666,1491587012789051055,robot_frame,-0.177819307103,-0.897231219736,0.0,0.0,0.0,0.0
1491587013788983602,667,1491587013788779020,robot_frame,-0.119504279607,-0.558388569844,0.0,0.0,0.0,0.0
1491587014781844556,668,1491587014781606912,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587015779691430,669,1491587015779455900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587016784314558,670,1491587016784149885,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587017784035380,671,1491587017783859014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587018781857519,672,1491587018781677007,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587019782617640,673,1491587019782433032,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587020781328113,674,1491587020781152009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587021781117896,675,1491587021780935049,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587022782015890,676,1491587022781776905,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587023780698828,677,1491587023780508995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587024783397205,678,1491587024783231019,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587025783207843,679,1491587025783024072,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587026778945723,680,1491587026778785943,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587027782663194,681,1491587027782491922,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587028782440674,682,1491587028782258033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587029782250560,683,1491587029782073020,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587030783971493,684,1491587030783787965,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491587031781745882,685,1491587031781546115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
