%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491586984261971128,259588,1491586984261836775,robot_frame,-0.0489653472237,0.0458013569642,0.132875905685,0.988862298845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151378884912,-0.321887761354,-0.150832727551,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.240663737059,0.251024276018,-1.33492088318,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984282305738,259589,1491586984282180119,robot_frame,-0.0483171876334,0.0425299966204,0.131396467009,0.989237911559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349022224545,-0.331604897976,-0.146059006453,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.21176892519,0.290422409773,-1.22813272476,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984302673704,259590,1491586984302540733,robot_frame,-0.0474845749947,0.039207657029,0.130002923609,0.989599531519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520679913461,-0.335795432329,-0.140814214945,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.206678897142,0.316636353731,-1.03879570961,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984322992841,259591,1491586984322864343,robot_frame,-0.0465037378167,0.0359399496315,0.12872519975,0.98993721207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675662383437,-0.32661190629,-0.136179298162,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.221660479903,0.305557489395,-0.906593263149,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984338235530,259592,1491586984338111228,robot_frame,-0.045373619794,0.0328701131267,0.127363561515,0.990272405956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846955031157,-0.3093752563,-0.132287204266,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.15112760663,0.304373860359,-0.759476900101,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984358589716,259593,1491586984358427085,robot_frame,-0.0441152578016,0.0299501313881,0.126096542955,0.99058395546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961957424879,-0.297226458788,-0.130022704601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.121543601155,0.331738352776,-0.534548997879,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984378851425,259594,1491586984378731163,robot_frame,-0.0427817321732,0.0271277933608,0.124902059121,0.990875063743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103139691055,-0.289268732071,-0.127979427576,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.146891117096,0.335790574551,-0.279746860266,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984399213083,259595,1491586984399063597,robot_frame,-0.0414169829742,0.0244037187352,0.123773155784,0.991145520069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106328159571,-0.278852939606,-0.120712637901,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.163839623332,0.318834155798,-0.115121304989,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984419551543,259596,1491586984419400130,robot_frame,-0.0400320335808,0.0218155900865,0.122582170139,0.99141070804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109325498343,-0.263916343451,-0.115609496832,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.131399065256,0.312588453293,0.00690522417426,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984439850642,259597,1491586984439705058,robot_frame,-0.0386616781923,0.0193832355314,0.121575281928,0.991639565428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109713792801,-0.250760138035,-0.111971721053,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.089362770319,0.322501182556,0.160693347454,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586984460169271,259598,1491586984460008267,robot_frame,-0.037313904295,0.0169747927274,0.120505299885,0.991865936151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105177760124,-0.255793124437,-0.111087933183,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0788048580289,0.328080564737,0.317633748055,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
