%time,field.data
1491586988621928684,0.0
1491586988622792940,0.0
1491586988640258641,0.0
1491586988740312571,0.0
1491586988840371785,0.0
1491586988940562813,0.0
1491586989040572360,0.0
1491586989140839736,0.0
1491586989240406788,0.0
1491586989340381548,0.0
1491586989440212286,0.0
1491586989540291593,0.0
1491586989640421579,0.0
1491586989740417222,0.0
1491586989840422648,0.0
1491586989940519756,0.0
1491586990040339033,0.0
1491586990140326152,0.0
1491586990240476885,0.0
1491586990340289908,0.0
1491586990440437313,0.0
1491586990540412376,0.0
1491586990640483743,0.0
1491586990740267825,0.0
1491586990840310618,0.0
1491586990940327343,0.0
1491586991040322792,0.0
1491586991140334545,0.0
1491586991240328265,0.0
1491586991340618765,0.0
1491586991440331547,0.0
1491586991540224947,0.0
1491586991640478660,0.0
1491586991740258165,0.0
1491586991840321115,0.0
1491586991940447313,0.0
1491586992040356100,0.0
1491586992140399088,0.0
1491586992240339968,0.0
1491586992340327914,0.0
1491586992440400942,0.0
1491586992540395450,0.0
1491586992640276395,0.0
1491586992740300778,0.0
1491586992840418450,0.0
1491586992940429344,0.0
1491586993040405923,0.0
1491586993140348386,0.0
1491586993240446552,0.0
1491586993340421568,0.0
1491586993440395604,0.0
1491586993540443489,0.0
1491586993640563959,0.0
1491586993740409787,0.0
1491586993840372987,0.0
1491586993940262733,0.0
1491586994040297877,0.0
1491586994140211377,0.0
1491586994240667216,0.0
1491586994340236789,0.0
1491586994440366644,0.0
1491586994540335294,0.0
1491586994640363623,0.0
1491586994740325895,0.0
1491586994840301552,0.0
1491586994940299311,0.0
1491586995040336919,0.0
1491586995140404938,0.0
1491586995240295078,0.0
1491586995340298951,0.0
1491586995440524929,0.0
1491586995540232219,0.0
1491586995640538921,0.0
1491586995740448866,0.0
1491586995840361857,0.0
1491586995940325550,0.0
1491586996040283226,0.0
1491586996140258310,0.0
1491586996240346300,0.0
1491586996340284409,0.0
1491586996440296805,0.0
1491586996540694159,0.0
1491586996640375230,0.0
1491586996740467938,0.0
1491586996840467179,0.0
1491586996940315955,0.0
1491586997040299380,0.0
1491586997140371489,0.0
1491586997240325821,0.0
1491586997340239344,0.0
1491586997440343339,0.0
1491586997540355979,0.0
1491586997640531577,0.0
1491586997740616505,0.0
1491586997840596749,0.0
1491586997940340916,0.0
1491586998040306677,0.0
1491586998140326153,0.0
1491586998240547904,0.0
1491586998340321885,0.0
1491586998440402736,0.0
1491586998540426254,3.31478714943
1491586998640398794,2.91129732132
1491586998740318368,2.80248594284
1491586998840375929,2.66385173798
1491586998940360901,2.42352414131
1491586999040390661,2.30282044411
1491586999140577849,2.51014614105
1491586999240284439,2.84374809265
1491586999340294529,3.0427775383
1491586999440404037,3.22561335564
1491586999540259024,3.39781928062
1491586999640392581,3.52363920212
1491586999740421378,3.69415521622
1491586999840396376,3.69673228264
1491586999940308416,3.67130064964
1491587000040637332,3.93034052849
1491587000140371418,4.19887733459
1491587000240223597,4.51776456833
1491587000340366084,4.91077327728
1491587000440397968,5.30063867569
1491587000540447793,5.71751976013
1491587000640371503,6.10073804855
1491587000740511008,6.38341856003
1491587000840355680,6.64407920837
1491587000940442594,6.82222986221
1491587001040441073,6.9623708725
1491587001140352544,7.34489774704
1491587001240381814,7.74345445633
1491587001340408173,8.18575572968
1491587001440343309,8.5272321701
1491587001540403691,8.78301906586
1491587001640459841,9.12556838989
1491587001740477598,9.45218276978
1491587001840472143,9.75623035431
1491587001940382051,10.0084562302
1491587002040295082,10.2092227936
1491587002140326007,10.5534381866
1491587002240532592,10.9092540741
1491587002340443449,11.1742992401
1491587002440219810,11.4462051392
1491587002540400365,11.7328166962
1491587002640278709,12.1351318359
1491587002740354203,12.4037036896
1491587002840394611,12.4871873856
1491587002940254392,12.718416214
1491587003040373173,12.9195318222
1491587003140458471,13.2059583664
1491587003240326759,13.5089902878
1491587003340381494,13.6894330978
1491587003440422534,13.7361869812
1491587003540717036,13.780128479
1491587003640294848,13.820977211
1491587003740625693,14.0577898026
1491587003840427359,14.3477630615
1491587003940446281,14.510643959
1491587004040516252,14.6959371567
1491587004140443838,15.0069169998
1491587004240592784,15.3851261139
1491587004340289137,15.559961319
