%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491586984898639465,5191,1491586984898375034,robot_frame,0,1,34.1093311667,-117.7127375,368.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586985898420092,5192,1491586985898114919,robot_frame,0,1,34.1093311667,-117.712738667,368.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586986894103507,5193,1491586986893896102,robot_frame,0,1,34.1093311667,-117.712739833,368.2,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491586987896919853,5194,1491586987896639108,robot_frame,0,1,34.1093315,-117.712740167,368.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586988897688093,5195,1491586988897445917,robot_frame,0,1,34.1093315,-117.712739833,368.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586989897401892,5196,1491586989897176980,robot_frame,0,1,34.1093313333,-117.712739167,367.9,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586990899259379,5197,1491586990899044036,robot_frame,0,1,34.109332,-117.712738667,368.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586991898091806,5198,1491586991897828102,robot_frame,0,1,34.1093345,-117.712738,368.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586992897785541,5199,1491586992897515058,robot_frame,0,1,34.1093353333,-117.712738333,368.1,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491586993895429210,5200,1491586993895225048,robot_frame,0,1,34.1093343333,-117.712737167,368.3,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586994896274777,5201,1491586994896047115,robot_frame,0,1,34.1093338333,-117.712732667,368.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586995894034421,5202,1491586995893744945,robot_frame,0,1,34.1093355,-117.712733833,367.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586996891814880,5203,1491586996891505002,robot_frame,0,1,34.109342,-117.712732833,366.9,1.0816,0.0,0.0,0.0,1.0816,0.0,0.0,0.0,4.3264,1
1491586997887508624,5204,1491586997887250900,robot_frame,0,1,34.109354,-117.7127315,366.6,1.0816,0.0,0.0,0.0,1.0816,0.0,0.0,0.0,4.3264,1
1491586998891316874,5205,1491586998891071081,robot_frame,0,1,34.1093533333,-117.712752833,366.3,1.1664,0.0,0.0,0.0,1.1664,0.0,0.0,0.0,4.6656,1
1491586999892051783,5206,1491586999891745090,robot_frame,0,1,34.1093581667,-117.712764833,366.0,4.1209,0.0,0.0,0.0,4.1209,0.0,0.0,0.0,16.4836,1
1491587000893754568,5207,1491587000893517017,robot_frame,0,1,34.109363,-117.712776667,365.6,1.1664,0.0,0.0,0.0,1.1664,0.0,0.0,0.0,4.6656,1
1491587001894601213,5208,1491587001894251108,robot_frame,0,1,34.109364,-117.7127935,364.8,1.7689,0.0,0.0,0.0,1.7689,0.0,0.0,0.0,7.0756,1
1491587002892300509,5209,1491587002892081975,robot_frame,0,1,34.1093663333,-117.712805167,364.3,5.4756,0.0,0.0,0.0,5.4756,0.0,0.0,0.0,21.9024,1
1491587003897047903,5210,1491587003896799087,robot_frame,0,1,34.1093688333,-117.712817,363.9,2.0736,0.0,0.0,0.0,2.0736,0.0,0.0,0.0,8.2944,1
1491587004888831155,5211,1491587004888606071,robot_frame,0,1,34.1094136667,-117.7128425,363.4,1.5129,0.0,0.0,0.0,1.5129,0.0,0.0,0.0,6.0516,1
1491587005807868151,5212,1491587005807626962,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587006803689247,5213,1491587006803422927,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587007807450403,5214,1491587007807183027,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491587008896795712,5215,1491587008896611928,robot_frame,0,1,34.109386,-117.7128895,363.1,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1491587009897636900,5216,1491587009897409915,robot_frame,0,1,34.1093458333,-117.712832333,365.0,1.3924,0.0,0.0,0.0,1.3924,0.0,0.0,0.0,5.5696,1
1491587013911560184,5217,1491587010912142038,robot_frame,0,1,34.1092933333,-117.712806167,363.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587013911634529,5218,1491587011911947965,robot_frame,0,1,34.1092736667,-117.712792167,363.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587013911639790,5219,1491587012911674976,robot_frame,0,1,34.1092621667,-117.712792167,363.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587013911642108,5220,1491587013911380052,robot_frame,0,1,34.1092546667,-117.712791167,363.4,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491587014897417132,5221,1491587014897202014,robot_frame,0,1,34.1092496667,-117.712790167,363.4,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491587015895342667,5222,1491587015895071029,robot_frame,0,1,34.109245,-117.712790333,363.0,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491587016899960124,5223,1491587016899780988,robot_frame,0,1,34.1092431667,-117.7127895,362.8,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587017899837044,5224,1491587017899564981,robot_frame,0,1,34.1092393333,-117.7127885,362.8,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587018897466832,5225,1491587018897305011,robot_frame,0,1,34.1092383333,-117.712787667,363.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587019898299756,5226,1491587019898032903,robot_frame,0,1,34.1092368333,-117.7127865,363.3,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587020896985093,5227,1491587020896749019,robot_frame,0,1,34.1092348333,-117.712784833,363.7,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491587021896840263,5228,1491587021896572113,robot_frame,0,1,34.1092328333,-117.712783833,363.9,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491587022897619377,5229,1491587022897351026,robot_frame,0,1,34.1092315,-117.7127835,364.0,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491587023896442922,5230,1491587023896167993,robot_frame,0,1,34.1092306667,-117.712783167,364.0,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491587024899072447,5231,1491587024898849010,robot_frame,0,1,34.109229,-117.7127825,364.1,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491587025898839548,5232,1491587025898600101,robot_frame,0,1,34.1092266667,-117.7127815,364.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
