%time,field.data
1491586988622159017,0.0
1491586988622799986,0.0
1491586988640367174,0.0
1491586988740302512,0.0
1491586988840309383,0.0
1491586988940226678,0.0
1491586989040270736,0.0
1491586989140436717,0.0
1491586989240310875,0.0
1491586989340229315,0.0
1491586989440328094,0.0
1491586989540282496,0.0
1491586989640324575,0.0
1491586989740337035,0.0
1491586989840290637,0.0
1491586989940356723,0.0
1491586990040378739,0.0
1491586990140231889,0.0
1491586990240250973,0.0
1491586990340452168,0.0
1491586990440407781,0.0
1491586990540244842,0.0
1491586990640215303,0.0
1491586990740215123,0.0
1491586990840196716,0.0
1491586990940221574,0.0
1491586991040275771,0.0
1491586991140319412,0.0
1491586991240244033,0.0
1491586991340843270,0.0
1491586991440198582,0.0
1491586991540500679,0.0
1491586991640567336,0.0
1491586991740312576,0.0
1491586991840401475,0.0
1491586991940581914,0.0
1491586992040280232,0.0
1491586992140290708,0.0
1491586992240241765,0.0
1491586992340283667,0.0
1491586992440239606,0.0
1491586992540185659,0.0
1491586992640241722,0.0
1491586992740254282,0.0
1491586992840159065,0.0
1491586992940246611,0.0
1491586993040194298,0.0
1491586993140272558,0.0
1491586993240494265,0.0
1491586993340429734,0.0
1491586993440362802,0.0
1491586993540355439,0.0
1491586993640619385,0.0
1491586993740340323,0.0
1491586993840277966,0.0
1491586993940136269,0.0
1491586994040191346,0.0
1491586994140167073,0.0
1491586994240368987,0.0
1491586994340228485,0.0
1491586994440267944,0.0
1491586994540210967,0.0
1491586994640299429,0.0
1491586994740334007,0.0
1491586994840451131,0.0
1491586994940265484,0.0
1491586995040445771,0.0
1491586995140294284,0.0
1491586995240267304,0.0
1491586995340306110,0.0
1491586995440301208,0.0
1491586995540173753,0.0
1491586995640245110,0.0
1491586995740355529,0.0
1491586995840319214,0.0
1491586995940296290,0.0
1491586996040252776,0.0
1491586996140250024,0.0
1491586996240178770,0.0
1491586996340351541,0.0
1491586996440265140,0.0
1491586996540333353,0.0
1491586996640263489,0.0
1491586996740370389,0.0
1491586996840265445,0.0
1491586996940270551,0.0
1491586997040164583,0.0
1491586997140255509,0.0
1491586997240211374,0.0
1491586997340100008,0.0
1491586997440170603,0.0
1491586997540268881,0.0
1491586997640185705,0.0
1491586997740477665,0.0
1491586997840334167,0.0
1491586997940363630,0.0
1491586998040199550,0.0
1491586998140352548,0.0
1491586998240223287,0.0
1491586998340313032,0.0
1491586998440379031,0.0
1491586998540418683,3.31478714943
1491586998640273000,2.91129732132
1491586998740214011,2.80248594284
1491586998840243695,2.66385173798
1491586998940247249,2.42352414131
1491586999040208944,2.30282044411
1491586999140590657,2.51014614105
1491586999240230856,2.84374809265
1491586999340226446,3.0427775383
1491586999440344939,3.22561335564
1491586999540381065,3.39781928062
1491586999640419971,3.52363920212
1491586999740229355,3.69415521622
1491586999840254655,3.69673228264
1491586999940340877,3.67130064964
1491587000040372654,3.93034052849
1491587000140275304,4.19887733459
1491587000240173321,4.51776456833
1491587000340237307,4.91077327728
1491587000440188676,5.30063867569
1491587000540367318,5.71751976013
1491587000640203970,6.10073804855
1491587000740208009,6.38341856003
1491587000840219875,6.64407920837
1491587000940279540,6.82222986221
1491587001040253022,6.9623708725
1491587001140237760,7.34489774704
1491587001240389566,7.74345445633
1491587001340358581,8.18575572968
1491587001440350984,8.5272321701
1491587001540174412,8.78301906586
1491587001640269458,9.12556838989
1491587001740462924,9.45218276978
1491587001840395205,9.75623035431
1491587001940425633,10.0084562302
1491587002040212264,10.2092227936
1491587002140467218,10.5534381866
1491587002240294094,10.9092540741
1491587002340452018,11.1742992401
1491587002440407491,11.4462051392
1491587002540253791,11.7328166962
1491587002640270197,12.1351318359
1491587002740227447,12.4037036896
1491587002840256974,12.4871873856
1491587002940337357,12.718416214
1491587003040324792,12.9195318222
1491587003140288754,13.2059583664
1491587003240289481,13.5089902878
1491587003340323805,13.6894330978
1491587003440338480,13.7361869812
1491587003540659551,13.780128479
1491587003640654008,13.820977211
1491587003740398479,14.0577898026
