%time,field.data
1491584555607220698,0.0
1491584555608457363,0.0
1491584555640399773,0.0
1491584555740426021,0.0
1491584555840565509,0.0
1491584555940539464,0.0
1491584556040468047,0.0
1491584556140476873,0.0
1491584556240497480,0.0
1491584556340601026,0.0
1491584556440440823,0.0
1491584556540493875,0.0
1491584556640450038,0.0
1491584556740515568,0.0
1491584556840477590,0.0
1491584556940741705,0.0
1491584557040419516,0.0
1491584557140465790,0.0
1491584557240522586,0.0
1491584557340468724,0.0
1491584557440551832,0.0
1491584557540546304,0.0
1491584557640452165,0.0
1491584557740604938,0.0
1491584557840430208,0.0
1491584557940603009,0.0
1491584558040438751,0.0
1491584558140553686,0.0
1491584558240410186,0.0
1491584558340530431,0.0
1491584558440458620,0.0
1491584558540567874,0.0
1491584558640392219,0.0
1491584558740422523,0.0
1491584558840340286,0.0
1491584558940421175,0.0
1491584559040434321,0.0
1491584559140517962,0.0
1491584559240509953,0.0
1491584559340526908,0.0
1491584559440495899,0.0
1491584559540448839,0.0
1491584559640385349,0.0
1491584559740364558,0.0
1491584559840646503,0.0
1491584559940559792,0.0
1491584560040519886,0.0
1491584560140393842,0.0
1491584560240482941,0.0
1491584560340410087,0.0
1491584560440395734,0.0
1491584560540522358,0.0
1491584560640409775,0.0
1491584560740451688,0.0
1491584560840645108,0.0
1491584560940502249,0.0
1491584561040460227,0.0
1491584561140580149,0.0
1491584561240539861,0.0
1491584561340513547,0.0
1491584561440482956,0.0
1491584561540508716,0.0
1491584561640526122,0.0
1491584561740585367,0.0
1491584561840431329,0.0
1491584561940599577,0.0
1491584562040481535,0.0
1491584562140359305,0.0
1491584562240408987,0.0
1491584562340327500,0.0
1491584562440630922,0.0
1491584562540520918,0.0
1491584562640740668,0.0
1491584562740488064,0.0
1491584562840627898,0.0
1491584562940674079,0.0
1491584563040521673,0.0
1491584563140505884,0.0
1491584563240511833,0.0
1491584563340416155,0.0
1491584563440468713,0.0
1491584563540472498,0.0
1491584563640489856,0.0
1491584563740566543,0.0
1491584563840560099,0.0
1491584563940470086,0.0
1491584564040482349,0.0
1491584564140460030,0.0
1491584564240428095,0.0
1491584564340407829,0.0
1491584564440515202,0.0
1491584564540545827,0.0
1491584564640369026,0.0
1491584564740393623,0.0
1491584564840522363,0.0
1491584564940474462,0.0
1491584565040481935,0.0
1491584565140464559,0.0
1491584565240554306,0.0
1491584565340579894,0.0
1491584565440592301,19.4148464203
1491584565540400006,4.30925941467
1491584565640482366,1.33954119682
1491584565740542762,-0.281205743551
1491584565840442512,-0.617540061474
1491584565940456807,-0.579760491848
1491584566040506914,-0.440729796886
1491584566140427630,-0.376669943333
1491584566240466016,-0.270768940449
1491584566340403179,-0.18354062736
1491584566440480042,-0.133963733912
1491584566540474823,-0.121855035424
1491584566640444507,-0.11981113255
1491584566740458460,-0.12454174459
1491584566840426108,-0.228569433093
1491584566940465648,-0.271630823612
1491584567040462912,-0.351620256901
1491584567140396982,-0.44695982337
1491584567240518050,-0.406637966633
1491584567340656796,-0.37463799119
1491584567440548563,-0.29456192255
1491584567540479235,-0.300381839275
1491584567640430802,-0.221086412668
1491584567740483319,-0.203915774822
1491584567840562296,-0.210512638092
1491584567940511260,-0.187080800533
1491584568040430579,-0.205158129334
1491584568140405302,-0.287165641785
1491584568240429900,-0.314522087574
1491584568340482266,-0.375538229942
1491584568440431050,-0.431163728237
1491584568540444369,-0.470880299807
1491584568640525694,-0.45212417841
1491584568740464836,-0.391990035772
1491584568840560234,-0.319111704826
1491584568940368335,-0.247177869081
1491584569040577141,-0.197743043303
1491584569140406791,-0.158031344414
1491584569240549056,-0.19632384181
1491584569340516346,-0.223742827773
1491584569440392824,-0.264266729355
1491584569540422474,-0.311519086361
1491584569640396217,-0.381212323904
1491584569740433589,-0.490439772606
1491584569840486209,-0.527020335197
1491584569940501859,-0.509649991989
1491584570040408863,-0.46294772625
1491584570140369976,-0.419813036919
1491584570240464340,-0.35584333539
1491584570340552555,-0.317624539137
1491584570440546681,-0.322782337666
1491584570540605948,-0.337144970894
1491584570640486595,-0.324482470751
1491584570740461232,-0.348116129637
1491584570840579120,-0.420848876238
1491584570940425315,-0.480632960796
1491584571040456072,-0.545775651932
1491584571140523116,-0.594521224499
1491584571240393343,-0.594261288643
1491584571340485542,-0.603017449379
1491584571440363443,-0.571392178535
1491584571540489022,-0.523296236992
1491584571640661495,-0.461287945509
1491584571740532338,-0.458947896957
1491584571840589702,-0.44312158227
1491584571940469871,-0.478110402822
1491584572040642534,-0.540858149529
1491584572140433803,-0.576432228088
1491584572240463234,-0.600050806999
1491584572340512208,-0.592623651028
1491584572440455307,-0.578566968441
1491584572540552430,-0.611594259739
1491584572640512641,-0.62222802639
1491584572740537478,-0.625703692436
1491584572840431444,-0.587434768677
1491584572940444622,-0.565877139568
1491584573040631693,-0.520712554455
1491584573140549472,-0.562812209129
1491584573240460641,-0.571609437466
1491584573340585158,-0.582374930382
1491584573440536104,-0.601794242859
1491584573540521753,-0.616149306297
1491584573640516234,-0.6305950284
1491584573740559816,-0.648433148861
1491584573840523892,-0.652255237103
1491584573940448260,-0.690433502197
1491584574040644026,-0.722498059273
1491584574140445115,-0.719347178936
1491584574240487996,-0.703402400017
1491584574340575054,-0.712908983231
1491584574440642452,-0.716223657131
1491584574540462074,-0.689319908619
1491584574640415636,-0.74235188961
1491584574740626703,-0.717338323593
1491584574840484611,-0.749076902866
1491584574940411361,-0.802653372288
1491584575040375334,-0.795714199543
1491584575140599282,-0.823404192924
1491584575240455312,-0.815191864967
1491584575340522052,-0.849083662033
1491584575440398492,-0.840897321701
1491584575540393883,-0.809787988663
1491584575640584902,-0.781259298325
1491584575740363381,-0.745068132877
1491584575840688975,-0.690691649914
1491584575940521325,-0.654037296772
1491584576040402825,-0.618965387344
1491584576140480206,-0.536850571632
1491584576240581090,-0.521173417568
1491584576340476490,-0.437469959259
1491584576440452848,-0.400930166245
1491584576540416206,-0.32745462656
1491584576640528213,-0.279047906399
1491584576740423896,-0.23389236629
1491584576840416332,-0.193853408098
1491584576940468860,-0.153856649995
1491584577040590064,-0.139240801334
1491584577140515437,-0.066443040967
1491584577240335239,-0.00302348728292
1491584577340562643,0.0666923373938
1491584577440481708,0.141094923019
1491584577540581625,0.200456380844
1491584577640565938,0.247027263045
1491584577740414009,0.332003563643
1491584577840607420,0.373394012451
1491584577940449050,0.425517737865
1491584578040448476,0.501383721828
1491584578140427438,0.525862216949
1491584578240446623,0.59260314703
1491584578340500405,0.631588935852
1491584578440499400,0.702621400356
1491584578540470427,0.755173265934
1491584578640493690,0.806450605392
1491584578740578410,0.88157504797
1491584578840411051,0.966517806053
1491584578940561003,1.0793492794
1491584579040544893,1.15105748177
1491584579140623176,1.21939730644
1491584579240459240,1.26527893543
1491584579340471481,1.30029785633
1491584579440399797,1.3215161562
1491584579540581302,1.37020480633
1491584579640481789,1.46543586254
1491584579740447890,1.55345404148
1491584579840460689,1.61750948429
1491584579940445053,1.71633625031
1491584580040509998,1.75551867485
1491584580140559666,1.82532513142
1491584580240495870,1.87326490879
1491584580340567676,1.9803122282
1491584580440476623,2.0545668602
1491584580540439400,2.11448168755
1491584580640595630,2.19648909569
1491584580740557966,2.26941847801
1491584580840547864,2.29706525803
1491584580940399259,2.32349729538
1491584581040481404,2.37114477158
1491584581140429595,2.43228173256
1491584581240582377,2.5631403923
1491584581340471726,2.66785264015
1491584581440485476,2.75037789345
1491584581540470967,2.85781931877
1491584581640526472,2.78138279915
1491584581740464496,2.69487190247
1491584581840429654,2.55819582939
1491584581940531737,2.46380972862
1491584582040462849,2.45931792259
1491584582140448727,2.57684850693
1491584582240498073,2.73094296455
1491584582340477937,2.84198713303
1491584582440569929,2.96538496017
1491584582540397212,2.96068096161
1491584582640367819,2.91838979721
1491584582740556552,2.86347174644
1491584582840463785,2.79968547821
1491584582940589337,2.76240253448
1491584583040440866,2.67573595047
1491584583140482331,2.63947057724
1491584583240537771,2.6771261692
1491584583340394090,2.66829180717
1491584583440447581,2.70061612129
1491584583540430517,2.75312709808
1491584583640314049,2.74582648277
1491584583740541505,2.74649238586
1491584583840443599,2.72014379501
1491584583940414095,2.72220230103
1491584584040620949,2.76335096359
1491584584140417275,2.78318762779
1491584584240402872,2.83839249611
1491584584340428810,2.82542252541
1491584584440475699,2.8161585331
1491584584540422513,2.85645151138
1491584584640529247,2.90859389305
1491584584740557117,2.98408532143
1491584584840380756,3.0492041111
1491584584940451382,3.12097740173
1491584585040404263,3.10598349571
1491584585140442000,3.09212040901
1491584585240443630,3.12278938293
1491584585340593141,3.11730408669
1491584585440463189,3.07974267006
1491584585540439160,3.25340771675
1491584585640437548,3.23686504364
1491584585740567440,3.24047899246
1491584585840416071,3.29136514664
1491584585940418317,3.3409113884
1491584586040494736,3.40292596817
1491584586140544656,3.43003892899
1491584586240468159,3.46517467499
1491584586340443430,3.4679017067
1491584586440475299,3.46846461296
1491584586540415333,3.48569631577
1491584586640427196,3.50755739212
1491584586740498972,3.5652282238
1491584586840551319,3.56072187424
1491584586940505138,3.57941532135
1491584587040467725,3.57769703865
1491584587140510972,3.59982275963
1491584587240393993,3.63825392723
1491584587340376450,3.69056177139
1491584587440374458,3.72196412086
1491584587540527692,3.75423550606
1491584587640546673,3.73772025108
1491584587740564179,3.63534641266
1491584587840422891,3.55468964577
1491584587940486502,3.45565629005
1491584588040563153,3.43736100197
1491584588140472622,3.57362794876
1491584588240479517,3.59047245979
1491584588340530899,3.62400054932
1491584588440366138,3.58570146561
1491584588540490588,3.63942885399
1491584588640541873,3.65720844269
1491584588740529078,3.70510101318
1491584588840483242,3.72932434082
1491584588940539506,3.83412599564
1491584589040580138,3.78558754921
1491584589140478155,3.65332150459
1491584589240411742,3.58549451828
1491584589340570686,3.53089618683
1491584589440482719,3.56410503387
1491584589540448425,3.62287735939
1491584589640404212,3.66894936562
1491584589740494395,3.69508290291
1491584589840447685,3.75926136971
1491584589940474830,3.84483742714
1491584590040502896,3.83479571342
1491584590140484921,3.78444385529
1491584590240422449,3.71945786476
1491584590340419475,3.57881212234
1491584590440421127,3.66128349304
1491584590540525790,3.62650775909
1491584590640465850,3.75172519684
1491584590740416365,3.80856537819
1491584590840486439,3.87467360497
1491584590940477358,3.95142745972
1491584591040401981,3.94545984268
1491584591140484321,3.89577841759
1491584591240581032,3.90402412415
1491584591340598491,3.96173191071
1491584591440431022,3.9449493885
1491584591540427594,3.97225236893
1491584591640448445,4.04217481613
1491584591740418729,4.05489301682
1491584591840518029,4.12431621552
1491584591940420607,4.16823244095
1491584592040432743,4.17094898224
1491584592140445676,4.1677479744
1491584592240534355,4.16250085831
1491584592340435348,4.17611408234
1491584592440490400,4.21544981003
1491584592540559642,4.24313354492
1491584592640458791,4.30413579941
1491584592740463768,4.36894035339
1491584592840475120,4.42059087753
1491584592940453526,4.49539327621
1491584593040510475,4.54137992859
1491584593140405940,4.55053424835
1491584593240535439,4.55741214752
1491584593340616518,4.50726222992
1491584593440506298,4.50372266769
1491584593540516026,4.47151327133
1491584593640501086,4.48385429382
1491584593740574602,4.50370836258
1491584593840388906,4.43261623383
1491584593940377994,4.40207290649
1491584594040513963,4.37023735046
1491584594140469667,4.3375620842
1491584594240579025,4.3181977272
1491584594340455585,4.27761363983
1491584594440402680,4.24394989014
1491584594540452532,4.24591255188
1491584594640404444,4.1924033165
1491584594740312443,4.13891410828
1491584594840588811,4.1041970253
1491584594940456398,4.14702272415
1491584595040503032,4.19514560699
1491584595140434973,4.24858093262
1491584595240409767,4.27362394333
1491584595340474178,4.2251162529
1491584595440446711,4.16711425781
1491584595540490047,4.05939388275
1491584595640580056,4.15604639053
1491584595740536637,4.05991125107
1491584595840565404,3.9692633152
1491584595940482779,4.0014257431
1491584596040523775,4.00552511215
1491584596140428289,3.99876904488
1491584596240478667,3.99386000633
1491584596340573645,3.98658418655
1491584596440429462,3.93698263168
1491584596540541917,3.82213521004
1491584596640499575,3.80608248711
1491584596740519858,3.7051949501
1491584596840521075,3.66333389282
1491584596940305205,3.56322932243
1491584597040518907,3.64204621315
1491584597140429541,3.75395846367
1491584597240566252,3.84695863724
1491584597340632098,3.86585640907
1491584597440418891,3.75353240967
1491584597540478193,3.60921931267
1491584597640572358,3.4137699604
1491584597740402265,3.3035428524
1491584597840462402,3.41045427322
1491584597940614533,3.48030018806
1491584598040528377,3.5151913166
1491584598140439887,3.44617629051
1491584598240469203,3.58730602264
1491584598340563954,3.544257164
1491584598440490330,3.55185055733
1491584598540401905,3.53592133522
1491584598640422929,3.56711816788
1491584598740402706,3.55486321449
1491584598840427969,3.56242132187
1491584598940444922,3.57464432716
1491584599040388666,3.53508591652
1491584599140425228,3.5198123455
1491584599240490310,3.43388795853
1491584599340473246,3.39845132828
1491584599440386405,3.35973143578
1491584599540465527,3.2806251049
1491584599640545775,3.25544953346
1491584599740528743,3.23363113403
1491584599840530516,3.20887827873
1491584599940399608,3.19286608696
1491584600040436965,3.17686343193
1491584600140447057,3.13583421707
1491584600240508368,3.08477854729
1491584600340473061,3.0732357502
1491584600440590282,3.00326371193
1491584600540493667,3.10314822197
1491584600640481815,3.08786129951
1491584600740518684,3.06513285637
1491584600840613634,3.05026292801
1491584600940429160,3.07038211823
1491584601040441118,3.07993078232
1491584601140476730,3.06233358383
1491584601240480709,3.03405737877
1491584601340531531,3.06310606003
1491584601440497442,3.08591294289
1491584601540505351,3.05368351936
1491584601640529658,3.0337061882
1491584601740459518,2.97331118584
1491584601840498508,2.94162392616
