%time,field.data
1491584553367365283,1
1491584553460095330,1
1491584553559871493,1
1491584553659291203,1
1491584553760355719,1
1491584553861649830,1
1491584553963733387,1
1491584554059998213,1
1491584554160601110,1
1491584554260006142,1
1491584554361181827,1
1491584554459972745,1
1491584554560389564,1
1491584554659938376,1
1491584554759502020,1
1491584554859663839,1
1491584554961827269,1
1491584555067458158,1
1491584555160825555,1
1491584555261172400,1
1491584555360068233,1
1491584555460058683,1
1491584555559910420,1
1491584555661431457,1
1491584555759913878,1
1491584555860440042,1
1491584555962137795,1
1491584556061360938,1
1491584556160740332,1
1491584556260597344,1
1491584556361908762,1
1491584556464671050,1
1491584556560919572,1
1491584556660911300,1
1491584556761149045,1
1491584556861545070,1
1491584556960891596,1
1491584557061491233,1
1491584557165550140,1
1491584557260193929,1
1491584557360272258,1
1491584557463666168,1
1491584557562802924,1
1491584557661703525,1
1491584557762582715,1
1491584557869833968,1
1491584557961937212,1
1491584558061960670,1
1491584558162949309,1
1491584558263919380,1
1491584558361784267,1
1491584558461445100,1
1491584558562828321,1
1491584558660859087,1
1491584558760567956,1
1491584558863407238,1
1491584558966317922,1
1491584559060786859,1
1491584559161557959,1
1491584559260704847,1
1491584559360928761,1
1491584559462217595,1
1491584559561877171,1
1491584559659773419,1
1491584559761737611,1
1491584559860201521,1
1491584559960718469,1
1491584560060957307,1
1491584560161300949,1
1491584560261701975,1
1491584560366898932,1
1491584560462179130,1
1491584560560339280,1
1491584560661654618,1
1491584560762426678,1
1491584560860941514,1
1491584560960433961,1
1491584561060475066,1
1491584561163965699,1
1491584561261743907,1
1491584561361544941,1
1491584561471097512,1
1491584561561819648,1
1491584561661822351,1
1491584561762063745,1
1491584561865651052,1
1491584561963243869,1
1491584562068088750,1
1491584562161954805,1
1491584562261030730,1
1491584562362741242,1
1491584562466777651,1
1491584562561626275,1
1491584562662200168,1
1491584562761565869,1
1491584562860625947,1
1491584562960478948,1
1491584563062581051,1
1491584563162110491,1
1491584563262176966,1
1491584563363012227,1
1491584563462261909,1
1491584563562531064,1
1491584563661873955,1
1491584563764887754,1
1491584563862000463,1
1491584563962268792,1
1491584564061229356,1
1491584564162754069,1
1491584564262559431,1
1491584564361719858,1
1491584564462032582,1
1491584564561904620,1
1491584564661233911,1
1491584564762902049,1
1491584564863371081,1
1491584564963038879,1
1491584565061755759,1
1491584565162877503,1
1491584565268407875,1
