%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491584553816286833,2760,1491584553816042900,robot_frame,1,1,34.1093331667,-117.712767667,367.4,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491584554817064597,2761,1491584554816849946,robot_frame,1,1,34.109333,-117.712767667,367.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491584555816941358,2762,1491584555816634893,robot_frame,1,1,34.1093325,-117.712767667,367.3,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491584556817711419,2763,1491584556817441940,robot_frame,1,1,34.1093321667,-117.712767667,367.2,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491584557818447326,2764,1491584557818228960,robot_frame,1,1,34.1093325,-117.7127685,367.2,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491584558818270846,2765,1491584558818006992,robot_frame,1,1,34.1093331667,-117.712771,367.3,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491584559818939490,2766,1491584559818756103,robot_frame,1,1,34.1093336667,-117.712773333,367.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491584560814828880,2767,1491584560814656972,robot_frame,1,1,34.1093331667,-117.712773667,367.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491584561818689304,2768,1491584561818351984,robot_frame,1,1,34.1093326667,-117.7127735,368.0,0.5184,0.0,0.0,0.0,0.5184,0.0,0.0,0.0,2.0736,1
1491584562824254205,2769,1491584562824059009,robot_frame,1,1,34.1093323333,-117.712773167,368.2,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491584563817090557,2770,1491584563816833019,robot_frame,1,1,34.1093318333,-117.7127725,368.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
