%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491584553295569950,3203,1491584553295683958,/temperature,18.5511054993,0.0
1491584553368959599,3204,1491584553369683958,/temperature,18.542432785,0.0
1491584553443587254,3205,1491584553443683958,/temperature,18.5511054993,0.0
1491584553517780840,3206,1491584553518683958,/temperature,18.5511054993,0.0
1491584553592239905,3207,1491584553592683958,/temperature,18.5511054993,0.0
1491584553665730229,3208,1491584553666683958,/temperature,18.5511054993,0.0
1491584553740003382,3209,1491584553740683958,/temperature,18.5511054993,0.0
1491584553813933784,3210,1491584553814683958,/temperature,18.5511054993,0.0
1491584553889085898,3211,1491584553890008996,/temperature,18.5511054993,0.0
1491584553963546208,3212,1491584553964008996,/temperature,18.5511054993,0.0
1491584554037426200,3213,1491584554038008996,/temperature,18.542432785,0.0
1491584554111606355,3214,1491584554112008996,/temperature,18.5511054993,0.0
1491584554185246980,3215,1491584554186008996,/temperature,18.5511054993,0.0
1491584554260386345,3216,1491584554261008996,/temperature,18.5511054993,0.0
1491584554334646264,3217,1491584554335008996,/temperature,18.5511054993,0.0
1491584554408024625,3218,1491584554409008996,/temperature,18.5511054993,0.0
1491584554482297427,3219,1491584554483008996,/temperature,18.5511054993,0.0
1491584554556467197,3220,1491584554557008996,/temperature,18.5511054993,0.0
1491584554630977336,3221,1491584554632008996,/temperature,18.5511054993,0.0
1491584554705371369,3222,1491584554706008996,/temperature,18.5511054993,0.0
1491584554779697608,3223,1491584554780008996,/temperature,18.5511054993,0.0
1491584554852949701,3224,1491584554854008996,/temperature,18.5511054993,0.0
1491584554927462116,3225,1491584554928008996,/temperature,18.5511054993,0.0
1491584555001701484,3226,1491584555003008996,/temperature,18.5511054993,0.0
1491584555075989406,3227,1491584555077008996,/temperature,18.5511054993,0.0
1491584555150030989,3228,1491584555151008996,/temperature,18.5511054993,0.0
1491584555224605317,3229,1491584555225008996,/temperature,18.5511054993,0.0
1491584555298001540,3230,1491584555299008996,/temperature,18.5511054993,0.0
1491584555373700620,3231,1491584555374008996,/temperature,18.5511054993,0.0
1491584555447321755,3232,1491584555448008996,/temperature,18.5511054993,0.0
1491584555521074158,3233,1491584555522008996,/temperature,18.5511054993,0.0
1491584555595591355,3234,1491584555596008996,/temperature,18.5511054993,0.0
1491584555863416486,3235,1491584555864008996,/temperature,18.5597782135,0.0
1491584555937704848,3236,1491584555938008996,/temperature,18.5511054993,0.0
1491584556010831892,3237,1491584556012008996,/temperature,18.5511054993,0.0
1491584556085127966,3238,1491584556086008996,/temperature,18.5511054993,0.0
1491584556160406569,3239,1491584556161008996,/temperature,18.5597782135,0.0
1491584556233910002,3240,1491584556235008996,/temperature,18.5597782135,0.0
1491584556308457092,3241,1491584556309008996,/temperature,18.5597782135,0.0
1491584556382531361,3242,1491584556383008996,/temperature,18.5597782135,0.0
1491584556457208732,3243,1491584556458528112,/temperature,18.5511054993,0.0
1491584556530742710,3244,1491584556532528112,/temperature,18.5597782135,0.0
1491584556604728113,3245,1491584556606528112,/temperature,18.5597782135,0.0
1491584556680503843,3246,1491584556680528112,/temperature,18.5597782135,0.0
1491584556753876161,3247,1491584556755528112,/temperature,18.5597782135,0.0
1491584556827683805,3248,1491584556829528112,/temperature,18.5597782135,0.0
1491584556903075233,3249,1491584556903528112,/temperature,18.5597782135,0.0
1491584556977051012,3250,1491584556977528112,/temperature,18.5597782135,0.0
1491584557050706737,3251,1491584557052528112,/temperature,18.5597782135,0.0
1491584557125390974,3252,1491584557126528112,/temperature,18.5597782135,0.0
1491584557198923357,3253,1491584557200528112,/temperature,18.5684509277,0.0
1491584557274466445,3254,1491584557274528112,/temperature,18.5597782135,0.0
1491584557348260103,3255,1491584557349528112,/temperature,18.5597782135,0.0
1491584557421859887,3256,1491584557423528112,/temperature,18.5597782135,0.0
1491584557495694663,3257,1491584557497528112,/temperature,18.5597782135,0.0
1491584557571639059,3258,1491584557572528112,/temperature,18.5684509277,0.0
1491584557645284700,3259,1491584557646528112,/temperature,18.5597782135,0.0
1491584557719471685,3260,1491584557720528112,/temperature,18.5684509277,0.0
1491584557793451048,3261,1491584557794528112,/temperature,18.5684509277,0.0
1491584557867966102,3262,1491584557869528112,/temperature,18.5597782135,0.0
1491584557942539196,3263,1491584557943528112,/temperature,18.5684509277,0.0
1491584558015930234,3264,1491584558017528112,/temperature,18.5597782135,0.0
1491584558090631427,3265,1491584558091528112,/temperature,18.5684509277,0.0
1491584558164723026,3266,1491584558166528112,/temperature,18.5684509277,0.0
1491584558238810678,3267,1491584558240528112,/temperature,18.5684509277,0.0
1491584558312915217,3268,1491584558314528112,/temperature,18.5597782135,0.0
1491584558386709004,3269,1491584558388528112,/temperature,18.5684509277,0.0
1491584558462678661,3270,1491584558463528112,/temperature,18.5597782135,0.0
1491584558536338383,3271,1491584558537528112,/temperature,18.5597782135,0.0
1491584558610350799,3272,1491584558611528112,/temperature,18.5684509277,0.0
1491584558685226214,3273,1491584558685528112,/temperature,18.5684509277,0.0
1491584558759307552,3274,1491584558760528112,/temperature,18.5597782135,0.0
1491584558832648236,3275,1491584558834528112,/temperature,18.5684509277,0.0
1491584558907627574,3276,1491584558908528112,/temperature,18.5684509277,0.0
1491584558981995510,3277,1491584558981700895,/temperature,18.5684509277,0.0
1491584559056136650,3278,1491584559056700895,/temperature,18.5684509277,0.0
1491584559130446496,3279,1491584559130700895,/temperature,18.5684509277,0.0
1491584559203936817,3280,1491584559204700895,/temperature,18.5684509277,0.0
1491584559278965599,3281,1491584559278700895,/temperature,18.5684509277,0.0
1491584559353189537,3282,1491584559353700895,/temperature,18.5684509277,0.0
1491584559426715386,3283,1491584559427700895,/temperature,18.5684509277,0.0
