%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491584553816251523,249,1491584553816042900,robot_frame,1491584479000000000,robot_frame
1491584554817140144,250,1491584554816849946,robot_frame,1491584480000000000,robot_frame
1491584555816945136,251,1491584555816634893,robot_frame,1491584481000000000,robot_frame
1491584556817639251,252,1491584556817441940,robot_frame,1491584482000000000,robot_frame
1491584557818540707,253,1491584557818228960,robot_frame,1491584483000000000,robot_frame
1491584558818280344,254,1491584558818006992,robot_frame,1491584484000000000,robot_frame
1491584559819022758,255,1491584559818756103,robot_frame,1491584485000000000,robot_frame
1491584560814931559,256,1491584560814656972,robot_frame,1491584486000000000,robot_frame
1491584561818618373,257,1491584561818351984,robot_frame,1491584487000000000,robot_frame
1491584562824349475,258,1491584562824059009,robot_frame,1491584488000000000,robot_frame
1491584563817021968,259,1491584563816833019,robot_frame,1491584489000000000,robot_frame
1491584564825865468,260,1491584564825628042,robot_frame,1491584490000000000,robot_frame
1491584565818823559,261,1491584565818456888,robot_frame,1491584491000000000,robot_frame
1491584566816434116,262,1491584566816159963,robot_frame,1491584492000000000,robot_frame
1491584567817183699,263,1491584567816962957,robot_frame,1491584493000000000,robot_frame
1491584568816932927,264,1491584568816746950,robot_frame,1491584494000000000,robot_frame
1491584569816669635,265,1491584569816476106,robot_frame,1491584495000000000,robot_frame
1491584570817527617,266,1491584570817298889,robot_frame,1491584496000000000,robot_frame
1491584571812293222,267,1491584571812052011,robot_frame,1491584497000000000,robot_frame
1491584572816055795,268,1491584572815836906,robot_frame,1491584498000000000,robot_frame
1491584573816914405,269,1491584573816622972,robot_frame,1491584499000000000,robot_frame
1491584574817576846,270,1491584574817357063,robot_frame,1491584500000000000,robot_frame
1491584575817549293,271,1491584575817198038,robot_frame,1491584501000000000,robot_frame
1491584576818253532,272,1491584576817960977,robot_frame,1491584502000000000,robot_frame
1491584577818944583,273,1491584577818682909,robot_frame,1491584503000000000,robot_frame
1491584578816616255,274,1491584578816436052,robot_frame,1491584504000000000,robot_frame
1491584579819408111,275,1491584579819168090,robot_frame,1491584505000000000,robot_frame
1491584580819105093,276,1491584580818862915,robot_frame,1491584506000000000,robot_frame
1491584581818034103,277,1491584581817711114,robot_frame,1491584507000000000,robot_frame
1491584582814779064,278,1491584582814587116,robot_frame,1491584508000000000,robot_frame
1491584583818508512,279,1491584583818200111,robot_frame,1491584509000000000,robot_frame
1491584584818180912,280,1491584584817950010,robot_frame,1491584510000000000,robot_frame
1491584585817984387,281,1491584585817729949,robot_frame,1491584511000000000,robot_frame
1491584586817847002,282,1491584586817583084,robot_frame,1491584512000000000,robot_frame
1491584587817516522,283,1491584587817308902,robot_frame,1491584513000000000,robot_frame
1491584588818354671,284,1491584588818032026,robot_frame,1491584514000000000,robot_frame
1491584589815157823,285,1491584589814876079,robot_frame,1491584515000000000,robot_frame
1491584590817842184,286,1491584590817570924,robot_frame,1491584516000000000,robot_frame
1491584591817605110,287,1491584591817383050,robot_frame,1491584517000000000,robot_frame
1491584592818546103,288,1491584592818098068,robot_frame,1491584518000000000,robot_frame
1491584593820088921,289,1491584593819849967,robot_frame,1491584519000000000,robot_frame
1491584594819903584,290,1491584594819621086,robot_frame,1491584520000000000,robot_frame
1491584595817628271,291,1491584595817387104,robot_frame,1491584521000000000,robot_frame
1491584596818649705,292,1491584596818325996,robot_frame,1491584522000000000,robot_frame
1491584597819144775,293,1491584597818900108,robot_frame,1491584523000000000,robot_frame
1491584598818854567,294,1491584598818618059,robot_frame,1491584524000000000,robot_frame
1491584599826711113,295,1491584599826414108,robot_frame,1491584525000000000,robot_frame
1491584600816502876,296,1491584600816253900,robot_frame,1491584526000000000,robot_frame
1491584601819258087,297,1491584601818964004,robot_frame,1491584527000000000,robot_frame
1491584602819870867,298,1491584602819645881,robot_frame,1491584528000000000,robot_frame
1491584603818751495,299,1491584603818470001,robot_frame,1491584529000000000,robot_frame
1491584604819445977,300,1491584604819190979,robot_frame,1491584530000000000,robot_frame
1491584605819095562,301,1491584605818905115,robot_frame,1491584531000000000,robot_frame
1491584606819002474,302,1491584606818778991,robot_frame,1491584532000000000,robot_frame
1491584607818844960,303,1491584607818576097,robot_frame,1491584533000000000,robot_frame
1491584608822583920,304,1491584608822256088,robot_frame,1491584534000000000,robot_frame
1491584609820249837,305,1491584609819998025,robot_frame,1491584535000000000,robot_frame
1491584610819998892,306,1491584610819778919,robot_frame,1491584536000000000,robot_frame
1491584611816889402,307,1491584611816581010,robot_frame,1491584537000000000,robot_frame
1491584612819546421,308,1491584612819231986,robot_frame,1491584538000000000,robot_frame
1491584613820135956,309,1491584613819941997,robot_frame,1491584539000000000,robot_frame
1491584614821033069,310,1491584614820789098,robot_frame,1491584540000000000,robot_frame
1491584615820849002,311,1491584615820605993,robot_frame,1491584541000000000,robot_frame
1491584616821515629,312,1491584616821322917,robot_frame,1491584542000000000,robot_frame
1491584617821282296,313,1491584617821057081,robot_frame,1491584543000000000,robot_frame
1491584618817158910,314,1491584618816884040,robot_frame,1491584544000000000,robot_frame
1491584619819832292,315,1491584619819574117,robot_frame,1491584545000000000,robot_frame
1491584620819624604,316,1491584620819369077,robot_frame,1491584546000000000,robot_frame
1491584621818476694,317,1491584621818196058,robot_frame,1491584547000000000,robot_frame
1491584622817175430,318,1491584622816926002,robot_frame,1491584548000000000,robot_frame
1491584623819831637,319,1491584623819603919,robot_frame,1491584549000000000,robot_frame
1491584624819500617,320,1491584624819324016,robot_frame,1491584550000000000,robot_frame
1491584625820276753,321,1491584625820072889,robot_frame,1491584551000000000,robot_frame
1491584626821179440,322,1491584626820885896,robot_frame,1491584552000000000,robot_frame
1491584627821886037,323,1491584627821619987,robot_frame,1491584553000000000,robot_frame
