%time,field.data
1491584555607067247,0.0
1491584555608280282,0.0
1491584555640335370,0.0
1491584555740458797,0.0
1491584555840326088,0.0
1491584555940312789,0.0
1491584556040384062,0.0
1491584556140411075,0.0
1491584556240337793,0.0
1491584556340360578,0.0
1491584556440339261,0.0
1491584556540575651,0.0
1491584556640407781,0.0
1491584556740479600,0.0
1491584556840466271,0.0
1491584556940604807,0.0
1491584557040371614,0.0
1491584557140293349,0.0
1491584557240357476,0.0
1491584557340348499,0.0
1491584557440427642,0.0
1491584557540344835,0.0
1491584557640345070,0.0
1491584557740503838,0.0
1491584557840302269,0.0
1491584557940427241,0.0
1491584558040395308,0.0
1491584558140596273,0.0
1491584558240320083,0.0
1491584558340324552,0.0
1491584558440327510,0.0
1491584558540353528,0.0
1491584558640246361,0.0
1491584558740503201,0.0
1491584558840300366,0.0
1491584558940297729,0.0
1491584559040484869,0.0
1491584559140402863,0.0
1491584559240321547,0.0
1491584559340403175,0.0
1491584559440301133,0.0
1491584559540547683,0.0
1491584559640326468,0.0
1491584559740408377,0.0
1491584559840289183,0.0
1491584559940331848,0.0
1491584560040526828,0.0
1491584560140327181,0.0
1491584560240418277,0.0
1491584560340375370,0.0
1491584560440279521,0.0
1491584560540386113,0.0
1491584560640379772,0.0
1491584560740352154,0.0
1491584560840430448,0.0
1491584560940345252,0.0
1491584561040304119,0.0
1491584561140431012,0.0
1491584561240411768,0.0
1491584561340444806,0.0
1491584561440442767,0.0
1491584561540292212,0.0
1491584561640391791,0.0
1491584561740408889,0.0
1491584561840333560,0.0
1491584561940373368,0.0
1491584562040396596,0.0
1491584562140310483,0.0
1491584562240309375,0.0
1491584562340413061,0.0
1491584562440548423,0.0
1491584562540368924,0.0
1491584562640577957,0.0
1491584562740320898,0.0
1491584562840460632,0.0
1491584562940335631,0.0
1491584563040325666,0.0
1491584563140397963,0.0
1491584563240360455,0.0
1491584563340344860,0.0
1491584563440338662,0.0
1491584563540290559,0.0
1491584563640349585,0.0
1491584563740483956,0.0
1491584563840429767,0.0
1491584563940317222,0.0
1491584564040367918,0.0
1491584564140336384,0.0
1491584564240316292,0.0
1491584564340342667,0.0
1491584564440387463,0.0
1491584564540346874,0.0
1491584564640386320,0.0
1491584564740287583,0.0
1491584564840287345,0.0
1491584564940363750,0.0
1491584565040329892,0.0
1491584565140326917,0.0
1491584565240477480,0.0
1491584565340307690,0.0
1491584565440403161,0.0
1491584565540307441,0.0
1491584565640556551,0.0
1491584565740444132,0.0
1491584565840328603,0.0
1491584565940326001,0.0
1491584566040359916,0.0
1491584566140417606,0.0
1491584566240351192,0.0
1491584566340423924,0.0
1491584566440545988,0.0
1491584566540399563,0.0
1491584566640321755,0.0
1491584566740324682,0.0
1491584566840278437,0.0
1491584566940457802,0.0
1491584567040481978,0.0
1491584567140390602,0.0
1491584567240384279,0.0
1491584567340471541,0.0
1491584567440373135,0.0
1491584567540411996,0.0
1491584567640423046,0.0
1491584567740455026,0.0
1491584567840295435,0.0
1491584567940260808,0.0
1491584568040405129,0.0
1491584568140319537,0.0
1491584568240451405,0.0
1491584568340358350,0.0
1491584568440310854,0.0
1491584568540352352,0.0
1491584568640292245,0.0
1491584568740375806,0.0
1491584568840449647,0.0
1491584568940365272,0.0
1491584569040360678,0.0
1491584569140327117,0.0
1491584569240364911,0.0
1491584569340420815,0.0
1491584569440387005,0.0
1491584569540471962,0.0
1491584569640575682,0.0
1491584569740320237,0.0
1491584569840368401,0.0
1491584569940386009,0.0
1491584570040454673,0.0
1491584570140332295,0.0
1491584570240363258,0.0
1491584570340416481,0.0
1491584570440317518,0.0
1491584570540409070,0.0
1491584570640342353,0.0
1491584570740401491,0.0
1491584570840417011,0.0
1491584570940351584,0.0
1491584571040375109,0.0
1491584571140444051,0.0
1491584571240433028,0.0
1491584571340456246,0.0
1491584571440493212,0.0
1491584571540321218,0.0
1491584571640383129,0.0
1491584571740503344,0.0
1491584571840363917,0.0
1491584571940256987,0.0
1491584572040356013,0.0
1491584572140576788,0.0
1491584572240458907,0.0
1491584572340384471,0.0
1491584572440352441,0.0
1491584572540554558,0.0
1491584572640391726,0.0
1491584572740457291,0.0
1491584572840275188,0.0
1491584572940289896,0.0
1491584573040369367,0.0
1491584573140453938,0.0
1491584573240402129,0.0
1491584573340427862,0.0
1491584573440330706,0.0
1491584573540240095,0.0
1491584573640376077,0.0
1491584573740316237,0.0
1491584573840446587,0.0
1491584573940456445,0.0
1491584574040412490,0.0
1491584574140321141,0.0
1491584574240382795,0.0
1491584574340427924,0.0
1491584574440542529,0.0
1491584574540417639,0.0
1491584574640335509,0.0
1491584574740372165,0.0
1491584574840353041,0.0
1491584574940300857,0.0
1491584575040554767,0.0
1491584575140423554,0.0
1491584575240330920,0.0
1491584575340307256,0.0
1491584575440293401,0.0
1491584575540443590,0.0
1491584575640401384,0.0
1491584575740275568,0.0
1491584575840525202,0.0
1491584575940267969,0.0
1491584576040305824,0.0
1491584576140391032,0.0
1491584576240323935,0.0
1491584576340388545,0.0
1491584576440342133,0.0
1491584576540596119,0.0
1491584576640420624,0.0
1491584576740381219,0.0
1491584576840336494,0.0
1491584576940402465,0.0
1491584577040393607,0.0
1491584577140312643,0.0
1491584577240236613,0.0
1491584577340392658,0.0
1491584577440344191,0.0
1491584577540434506,0.0
1491584577640406010,0.0
1491584577740324443,0.0
1491584577840385674,0.0
1491584577940552093,0.0
1491584578040440698,0.0
1491584578140380990,0.0
1491584578240417072,0.0
1491584578340386299,0.0
1491584578440423806,0.0
1491584578540328670,0.0
1491584578640511373,0.0
1491584578740366593,0.0
1491584578840322972,0.0
1491584578940392714,0.0
1491584579040260341,0.0
1491584579140431106,0.0
1491584579240364495,0.0
1491584579340339910,0.0
1491584579440322479,0.0
1491584579540362795,0.0
1491584579640346144,0.0
1491584579740363910,0.0
1491584579840332575,0.0
1491584579940335597,0.0
1491584580040496662,0.0
1491584580140301704,0.0
1491584580240324653,0.0
1491584580340477785,0.0
1491584580440468103,0.0
1491584580540507940,0.0
1491584580640319876,0.0
1491584580740372219,0.0
1491584580840391811,0.0
1491584580940537901,0.0
1491584581040454553,0.0
1491584581140553939,0.0
1491584581240293384,0.0
1491584581340430318,0.0
1491584581440478392,0.0
1491584581540462417,0.0
1491584581640336229,0.0
1491584581740398567,0.0
1491584581840284934,0.0
1491584581940347172,0.0
1491584582040389169,0.0
1491584582140392416,0.0
1491584582240490539,0.0
1491584582340357604,0.0
1491584582440294856,0.0
1491584582540310533,0.0
1491584582640409879,0.0
1491584582740434879,0.0
1491584582840347431,0.0
1491584582940423707,0.0
1491584583040309664,0.0
1491584583140368646,0.0
1491584583240317748,0.0
1491584583340431621,0.0
1491584583440384307,0.0
1491584583540281445,0.0
1491584583640288313,0.0
1491584583740380803,0.0
1491584583840405330,0.0
1491584583940304235,0.0
1491584584040406416,0.0
1491584584140319196,0.0
1491584584240319313,0.0
1491584584340331679,0.0
1491584584440352986,0.0
1491584584540344212,0.0
1491584584640295336,0.0
1491584584740325279,0.0
1491584584840281955,0.0
1491584584940314303,0.0
1491584585040526518,0.0
1491584585140278796,0.0
1491584585240437425,0.0
1491584585340430767,0.0
1491584585440355055,0.0
1491584585540252055,0.0
1491584585640334252,0.0
1491584585740349147,0.0
1491584585840372877,0.0
1491584585940476338,0.0
1491584586040412809,0.0
1491584586140510946,0.0
1491584586240431947,0.0
1491584586340417404,0.0
1491584586440330499,0.0
1491584586540407858,0.0
1491584586640383917,0.0
1491584586740378567,0.0
1491584586840525114,0.0
1491584586940380380,0.0
1491584587040329421,0.0
1491584587140349128,0.0
1491584587240450848,0.0
1491584587340397031,0.0
1491584587440252904,0.0
1491584587540382792,0.0
1491584587640325565,0.0
1491584587740348511,0.0
1491584587840393922,0.0
1491584587940267762,0.0
1491584588040338719,0.0
1491584588140351281,0.0
1491584588240327257,0.0
1491584588340345467,0.0
1491584588440325655,0.0
1491584588540257134,0.0
1491584588640534222,0.0
1491584588740467191,0.0
1491584588840372936,0.0
1491584588940298431,0.0
1491584589040410838,0.0
1491584589140314118,0.0
1491584589240311206,0.0
1491584589340487054,0.0
1491584589440366269,0.0
1491584589540314465,0.0
1491584589640375301,0.0
1491584589740399512,0.0
1491584589840441360,0.0
1491584589940368876,0.0
1491584590040306922,0.0
1491584590140357109,0.0
1491584590240290065,0.0
1491584590340412489,0.0
1491584590440376482,0.0
1491584590540274822,0.0
1491584590640401095,0.0
1491584590740313700,0.0
1491584590840301656,0.0
1491584590940372221,0.0
1491584591040310538,0.0
1491584591140492068,0.0
1491584591240408270,0.0
1491584591340397233,0.0
1491584591440313286,0.0
1491584591540359092,0.0
1491584591640356924,0.0
1491584591740333009,0.0
1491584591840439431,0.0
1491584591940333954,0.0
1491584592040357427,0.0
1491584592140297099,0.0
1491584592240321097,0.0
1491584592340341113,0.0
1491584592440322665,0.0
1491584592540336296,0.0
1491584592640450170,0.0
1491584592740329281,0.0
1491584592840431313,0.0
1491584592940496367,0.0
1491584593040392599,0.0
1491584593140284822,0.0
1491584593240383695,0.0
1491584593340492600,0.0
1491584593440335503,0.0
1491584593540356301,0.0
1491584593640285781,0.0
1491584593740360273,0.0
1491584593840521593,0.0
1491584593940278058,0.0
1491584594040536011,0.0
1491584594140348064,0.0
1491584594240361598,0.0
1491584594340376124,0.0
1491584594440463060,0.0
1491584594540289709,0.0
1491584594640520222,0.0
1491584594740402861,0.0
1491584594840355319,0.0
1491584594940313401,0.0
1491584595040294714,0.0
1491584595140325076,0.0
1491584595240586504,0.0
1491584595340327682,0.0
1491584595440440139,0.0
1491584595540408218,0.0
1491584595640484256,0.0
1491584595740400515,0.0
1491584595840347997,0.0
1491584595940371160,0.0
1491584596040488150,0.0
1491584596140337029,0.0
1491584596240359404,0.0
1491584596340356182,0.0
1491584596440409917,0.0
1491584596540516776,0.0
1491584596640263785,0.0
1491584596740302541,0.0
1491584596840445983,0.0
1491584596940418518,0.0
1491584597040379768,0.0
1491584597140388684,0.0
1491584597240363923,0.0
1491584597340358536,0.0
1491584597440341070,0.0
1491584597540470635,0.0
1491584597640331800,0.0
1491584597740339204,0.0
1491584597840332452,0.0
1491584597940332118,0.0
1491584598040417651,0.0
1491584598140330884,0.0
1491584598240387192,0.0
1491584598340284230,0.0
1491584598440377044,0.0
1491584598540369174,0.0
1491584598640393354,0.0
1491584598740450372,0.0
1491584598840360844,0.0
1491584598940420297,0.0
1491584599040574571,0.0
1491584599140223903,0.0
1491584599240327916,0.0
1491584599340331841,0.0
1491584599440325908,0.0
1491584599540424348,0.0
1491584599640590344,0.0
1491584599740327415,0.0
1491584599840615702,0.0
1491584599940375138,0.0
1491584600040445421,0.0
