%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491584553321681343,0,1491584553305662394,odom,robot_frame,38.0891357753,20.3881246782,-0.414744622597,-0.0250932301212,-0.0146876431989,2.84069694032e-05,0.999577211691
1491584553422488582,0,1491584553407399416,odom,robot_frame,38.1188357025,20.4244487566,-0.421387119936,-0.0229197607366,0.00621587628732,0.00195283207219,0.999716076642
1491584553521663949,0,1491584553505789042,odom,robot_frame,38.1330586308,20.9130718931,-0.416326531666,-0.0233784296861,0.0191636074822,0.00381449333839,0.999535719629
1491584553621687714,0,1491584553605622530,odom,robot_frame,38.1574014728,20.9807653366,-0.420631499283,-0.0250695693726,0.0251023077214,0.00546669910452,0.999355545359
1491584553721823360,0,1491584553707324982,odom,robot_frame,38.0967066988,21.2319766232,-0.417991081834,-0.0270534030325,0.0298258067931,0.00693568530986,0.999164866728
1491584553821632950,0,1491584553803905487,odom,robot_frame,38.0074356193,21.4352922413,-0.413306232413,-0.0291270918158,0.0340216767886,0.00811558620376,0.998963600584
1491584553921637594,0,1491584553905559778,odom,robot_frame,38.0114396567,21.492897497,-0.416780888734,-0.0319282638832,0.0352580266389,0.00901091185241,0.99882744305
1491584554022420793,0,1491584554007175446,odom,robot_frame,37.9160505177,21.509802234,-0.412813070792,-0.0350274503483,0.0350305328616,0.0095349231118,0.998726701721
1491584554121633859,0,1491584554103909969,odom,robot_frame,37.899498348,21.5120300135,-0.414478882892,-0.0374095312532,0.0361796552715,0.00971813596789,0.998597575277
1491584554221593371,0,1491584554205517054,odom,robot_frame,37.8367957489,21.3939596227,-0.413196179808,-0.0385353988363,0.0398045405648,0.00962081849691,0.998417779008
1491584554321686398,0,1491584554307105541,odom,robot_frame,37.7378326944,21.1880468285,-0.410089058477,-0.0386831072987,0.0437799712783,0.00943600484985,0.998247410784
1491584554421613710,0,1491584554403720140,odom,robot_frame,37.6591219671,21.0437325004,-0.409609876995,-0.0382090744632,0.045782318047,0.00926855545896,0.998177409012
1491584554521607275,0,1491584554505311966,odom,robot_frame,37.6439089304,21.0282955011,-0.4151337587,-0.0373185816017,0.0441846039666,0.00921781014078,0.998283565033
1491584554621599048,0,1491584554619024992,odom,robot_frame,37.5015426737,20.8431872836,-0.410204083149,-0.0364238477889,0.0376855008392,0.00924125887559,0.998582848577
1491584554721668315,0,1491584554703500032,odom,robot_frame,37.4836999597,20.8312761451,-0.411921659559,-0.0356617647178,0.0320936984558,0.00917671761124,0.998806297993
1491584554821624320,0,1491584554805257320,odom,robot_frame,37.5131243662,20.8840603282,-0.421219825722,-0.0346831214822,0.0262785270609,0.00912706848752,0.999011119418
1491584554921572771,0,1491584554916553974,odom,robot_frame,37.5227048104,20.9295165968,-0.41632653199,-0.0336035301025,0.0222818180189,0.0091896350793,0.999144571099
1491584555021626095,0,1491584555003433466,odom,robot_frame,37.5399932136,20.9524862384,-0.425522648047,-0.0327651953918,0.0215803271273,0.00936958091551,0.999186140019
1491584555121688819,0,1491584555105109453,odom,robot_frame,37.5707418855,21.029754652,-0.428654018097,-0.0316440498227,0.0239673380055,0.00967152101808,0.999164992632
1491584555221646797,0,1491584555213723898,odom,robot_frame,37.5980840743,21.1519912239,-0.429591837553,-0.0298750366345,0.0304517721805,0.00997440826596,0.999039880554
1491584555321631547,0,1491584555308204889,odom,robot_frame,37.6004753698,21.2748273308,-0.431394835297,-0.0280656741109,0.0378220771437,0.0101887468002,0.998838324183
1491584555422252255,0,1491584555404659271,odom,robot_frame,37.6281455581,21.2993239882,-0.440537252196,-0.0261416792084,0.0463889310966,0.0102727462303,0.998528492515
1491584556112160272,0,1491584556105528116,odom,robot_frame,-5.20405507437e-06,2.51669737686e-06,-0.45918623519,-0.0179656450587,0.042309830146,0.00591956677047,0.998925458981
1491584556212038889,0,1491584556207255602,odom,robot_frame,-0.000100212112167,-5.85222805866e-06,-0.456151639598,-0.0168355051495,0.036205152757,0.00447620585062,0.999192532129
1491584556312068151,0,1491584556303719759,odom,robot_frame,-0.000235797307241,-0.000143986796168,-0.464298284381,-0.0162191147045,0.029952549996,0.00307979652861,0.999414978835
1491584556413211798,0,1491584556405402660,odom,robot_frame,-0.000289017804047,-0.00039893585516,-0.468500231964,-0.0154538136479,0.0276322951476,0.00164768887396,0.999497334179
1491584556512053239,0,1491584556507063389,odom,robot_frame,1.33119982999e-05,-0.00053825423982,-0.466695701894,-0.0144936346185,0.0284674434645,0.000241079958468,0.9994896103
1491584556612043611,0,1491584556603693962,odom,robot_frame,0.000777352474838,-0.000531030734019,-0.475653521412,-0.013228742299,0.0324034325186,-0.00106416572813,0.99938675471
1491584556712830561,0,1491584556705343962,odom,robot_frame,0.00209508718505,-0.000563660961681,-0.471087911608,-0.0122432201952,0.0352735349463,-0.00219205748221,0.999300293293
1491584556812098016,0,1491584556806983232,odom,robot_frame,0.00349153611495,-0.000857363286506,-0.476976288959,-0.0114941362276,0.0365754424671,-0.00321904964391,0.999259605688
1491584556914861366,0,1491584556903633118,odom,robot_frame,0.00466687677282,-0.00115388123867,-0.476823394184,-0.0108751338808,0.0366173405471,-0.00424642130226,0.999261161929
1491584557012337019,0,1491584557005347967,odom,robot_frame,0.00568376300875,-0.00131470697307,-0.481702248997,-0.0104540702211,0.0342300353166,-0.00516332621339,0.999345964699
1491584557112073984,0,1491584557107022762,odom,robot_frame,0.0067708155362,-0.00138692739256,-0.487873662073,-0.0103495632723,0.0295780124539,-0.00592395045356,0.999491337897
1491584557212081958,0,1491584557203489065,odom,robot_frame,0.00825495664977,-0.00140095244908,-0.488350441338,-0.00989700240321,0.0260379625852,-0.00648762200448,0.999590908626
1491584557312080558,0,1491584557305074930,odom,robot_frame,0.0103994148174,-0.00144443994484,-0.486504095031,-0.00841488359409,0.0281757709726,-0.00698916958603,0.999543129221
1491584557412103498,0,1491584557406676769,odom,robot_frame,0.012742723356,-0.00169188629279,-0.493219444096,-0.00682176771558,0.0327693433098,-0.00735041044898,0.999412630044
