%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491584553284688968,37141,1491584553284683958,/fluid_pressure,99400.0,0.0
1491584553357877661,37142,1491584553358683958,/fluid_pressure,99450.0,0.0
1491584553432519644,37143,1491584553432683958,/fluid_pressure,99450.0,0.0
1491584553505734076,37144,1491584553506683958,/fluid_pressure,99430.0,0.0
1491584553581311833,37145,1491584553581683958,/fluid_pressure,99460.0,0.0
1491584553654738007,37146,1491584553655683958,/fluid_pressure,99420.0,0.0
1491584553729076663,37147,1491584553729683958,/fluid_pressure,99440.0,0.0
1491584553803114793,37148,1491584553803683958,/fluid_pressure,99400.0,0.0
1491584553877061872,37149,1491584553878008996,/fluid_pressure,99420.0,0.0
1491584553952467713,37150,1491584553953008996,/fluid_pressure,99370.0,0.0
1491584554026420033,37151,1491584554027008996,/fluid_pressure,99370.0,0.0
1491584554100472083,37152,1491584554101008996,/fluid_pressure,99410.0,0.0
1491584554174335051,37153,1491584554175008996,/fluid_pressure,99380.0,0.0
1491584554248286516,37154,1491584554249008996,/fluid_pressure,99330.0,0.0
1491584554323804425,37155,1491584554324008996,/fluid_pressure,99280.0,0.0
1491584554398253993,37156,1491584554398008996,/fluid_pressure,99360.0,0.0
1491584554471472202,37157,1491584554472008996,/fluid_pressure,99390.0,0.0
1491584554545587817,37158,1491584554546008996,/fluid_pressure,99340.0,0.0
1491584554619030374,37159,1491584554620008996,/fluid_pressure,99370.0,0.0
1491584554694210336,37160,1491584554695008996,/fluid_pressure,99380.0,0.0
1491584554768594571,37161,1491584554769008996,/fluid_pressure,99450.0,0.0
1491584554842070870,37162,1491584554843008996,/fluid_pressure,99470.0,0.0
1491584554916551454,37163,1491584554917008996,/fluid_pressure,99430.0,0.0
1491584554989703245,37164,1491584554991008996,/fluid_pressure,99510.0,0.0
1491584555065004021,37165,1491584555066008996,/fluid_pressure,99520.0,0.0
1491584555139052058,37166,1491584555140008996,/fluid_pressure,99510.0,0.0
1491584555213719569,37167,1491584555214008996,/fluid_pressure,99560.0,0.0
1491584555286895035,37168,1491584555288008996,/fluid_pressure,99560.0,0.0
1491584555361470891,37169,1491584555362008996,/fluid_pressure,99630.0,0.0
1491584555436481937,37170,1491584555437008996,/fluid_pressure,99610.0,0.0
1491584555510134980,37171,1491584555511008996,/fluid_pressure,99660.0,0.0
