%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491584555426652423,0,0.0,0,0.0,0,0.0
1491584555526897912,0,0.0,0,0.0,0,0.0
1491584555626575672,0,0.0,0,0.0,0,0.0
1491584555726533224,0,0.0,0,0.0,0,0.0
1491584555826587515,0,0.0,0,0.0,0,0.0
1491584555926620877,0,0.0,0,0.0,0,0.0
1491584556026660420,0,0.0,0,0.0,0,0.0
1491584556126604855,0,0.0,0,0.0,0,0.0
1491584556226569399,0,0.0,0,0.0,0,0.0
1491584556326593406,0,0.0,0,0.0,0,0.0
1491584556426617032,0,0.0,0,0.0,0,0.0
1491584556526514479,0,0.0,0,0.0,0,0.0
1491584556626595953,0,0.0,0,0.0,0,0.0
1491584556726478546,0,0.0,0,0.0,0,0.0
1491584556826631725,0,0.0,0,0.0,0,0.0
1491584556926765551,0,0.0,0,0.0,0,0.0
1491584557026636665,0,0.0,0,0.0,0,0.0
1491584557126535250,0,0.0,0,0.0,0,0.0
1491584557226531802,0,0.0,0,0.0,0,0.0
1491584557326533377,0,0.0,0,0.0,0,0.0
1491584557426564668,0,0.0,0,0.0,0,0.0
1491584557526520332,0,0.0,0,0.0,0,0.0
1491584557626529180,0,0.0,0,0.0,0,0.0
1491584557726651971,0,0.0,0,0.0,0,0.0
1491584557826512504,0,0.0,0,0.0,0,0.0
1491584557926561534,0,0.0,0,0.0,0,0.0
1491584558026552245,0,0.0,0,0.0,0,0.0
1491584558126542755,0,0.0,0,0.0,0,0.0
1491584558226525326,0,0.0,0,0.0,0,0.0
1491584558326554951,0,0.0,0,0.0,0,0.0
1491584558426503794,0,0.0,0,0.0,0,0.0
1491584558526509987,0,0.0,0,0.0,0,0.0
1491584558626614294,0,0.0,0,0.0,0,0.0
1491584558726564959,0,0.0,0,0.0,0,0.0
1491584558826624939,0,0.0,0,0.0,0,0.0
1491584558926450028,0,0.0,0,0.0,0,0.0
1491584559026596831,0,0.0,0,0.0,0,0.0
1491584559126569147,0,0.0,0,0.0,0,0.0
1491584559226416287,0,0.0,0,0.0,0,0.0
1491584559326595207,0,0.0,0,0.0,0,0.0
1491584559426613656,0,0.0,0,0.0,0,0.0
1491584559526521055,0,0.0,0,0.0,0,0.0
1491584559626582531,0,0.0,0,0.0,0,0.0
1491584559726580750,0,0.0,0,0.0,0,0.0
1491584559826545602,0,0.0,0,0.0,0,0.0
1491584559926597597,0,0.0,0,0.0,0,0.0
1491584560026467307,0,0.0,0,0.0,0,0.0
1491584560126527490,0,0.0,0,0.0,0,0.0
1491584560226513013,0,0.0,0,0.0,0,0.0
1491584560326504534,0,0.0,0,0.0,0,0.0
1491584560426493229,0,0.0,0,0.0,0,0.0
1491584560526558426,0,0.0,0,0.0,0,0.0
1491584560626580377,0,0.0,0,0.0,0,0.0
1491584560726616790,0,0.0,0,0.0,0,0.0
1491584560826599294,0,0.0,0,0.0,0,0.0
1491584560926623872,0,0.0,0,0.0,0,0.0
1491584561026573573,0,0.0,0,0.0,0,0.0
1491584561126565805,0,0.0,0,0.0,0,0.0
1491584561226594578,0,0.0,0,0.0,0,0.0
1491584561326539494,0,0.0,0,0.0,0,0.0
1491584561426604266,0,0.0,0,0.0,0,0.0
1491584561526568368,0,0.0,0,0.0,0,0.0
1491584561626565773,0,0.0,0,0.0,0,0.0
1491584561726565748,0,0.0,0,0.0,0,0.0
1491584561826599186,0,0.0,0,0.0,0,0.0
1491584561926577934,0,0.0,0,0.0,0,0.0
1491584562026694176,0,0.0,0,0.0,0,0.0
1491584562126636975,0,0.0,0,0.0,0,0.0
1491584562226563645,0,0.0,0,0.0,0,0.0
1491584562326525959,0,0.0,0,0.0,0,0.0
1491584562426599305,0,0.0,0,0.0,0,0.0
1491584562526615214,0,0.0,0,0.0,0,0.0
1491584562626713430,0,0.0,0,0.0,0,0.0
1491584562726438058,0,0.0,0,0.0,0,0.0
1491584562826523649,0,0.0,0,0.0,0,0.0
1491584562926651215,0,0.0,0,0.0,0,0.0
1491584563026663053,0,0.0,0,0.0,0,0.0
1491584563126511941,0,0.0,0,0.0,0,0.0
1491584563226597697,0,0.0,0,0.0,0,0.0
1491584563326534591,0,0.0,0,0.0,0,0.0
1491584563426445617,0,0.0,0,0.0,0,0.0
1491584563526558649,0,0.0,0,0.0,0,0.0
1491584563626596160,0,0.0,0,0.0,0,0.0
1491584563726623582,0,0.0,0,0.0,0,0.0
1491584563826539660,0,0.0,0,0.0,0,0.0
1491584563926612041,0,0.0,0,0.0,0,0.0
1491584564026553861,0,0.0,0,0.0,0,0.0
1491584564126601443,0,0.0,0,0.0,0,0.0
1491584564226530176,0,0.0,0,0.0,0,0.0
1491584564326538795,0,0.0,0,0.0,0,0.0
1491584564426591731,0,0.0,0,0.0,0,0.0
1491584564526513841,0,0.0,0,0.0,0,0.0
1491584564626622417,0,0.0,0,0.0,0,0.0
1491584564726490027,0,0.0,0,0.0,0,0.0
1491584564826565529,0,0.0,0,0.0,0,0.0
1491584564926568031,0,0.0,0,0.0,0,0.0
1491584565026413664,0,0.0,0,0.0,0,0.0
1491584565126553242,0,0.0,0,0.0,0,0.0
1491584565226539565,0,0.0,0,0.0,0,0.0
1491584565326542624,0,0.0,0,0.0,0,0.0
1491584565426662957,0,0.0,0,0.0,1,1.2449107023e-10
1491584565526649788,0,0.0,0,0.0,1,2.02657020054e-08
1491584565626640907,0,0.0,0,0.0,1,7.40880850003e-08
1491584565726590723,0,0.0,0,0.0,1,1.60521565817e-07
1491584565826924028,0,0.0,0,0.0,1,2.78873784509e-07
1491584565926638411,0,0.0,0,0.0,1,4.27446906315e-07
1491584566026716802,0,0.0,0,0.0,1,6.0560324755e-07
1491584566126681193,0,0.0,0,0.0,1,8.12410860362e-07
1491584566226618704,0,0.0,0,0.0,1,1.04647676835e-06
1491584566326659267,0,0.0,0,0.0,1,1.30701175749e-06
1491584566426682079,0,0.0,0,0.0,1,1.59289390922e-06
1491584566526584613,0,0.0,0,0.0,1,1.90277603451e-06
1491584566626756230,0,0.0,0,0.0,1,2.23651886699e-06
1491584566726627272,0,0.0,0,0.0,1,2.5918927804e-06
