%time,field.data
1491584553289442388,1
1491584553389456120,1
1491584553489520907,1
1491584553589445871,1
1491584553689428133,1
1491584553789474141,1
1491584553889410760,1
1491584553989454932,1
1491584554089424156,1
1491584554189436490,1
1491584554289400037,1
1491584554389713011,1
1491584554489566784,1
1491584554589424152,1
1491584554689415650,1
1491584554789441263,1
1491584554889432141,1
1491584554989454321,1
1491584555089493461,1
1491584555189408362,1
1491584555289454220,1
1491584555389447522,1
1491584555489484658,1
1491584555589458600,1
1491584555689453445,1
1491584555789478314,1
1491584555889508715,1
1491584555989519056,1
1491584556089440680,1
1491584556189437299,1
1491584556289414570,1
1491584556389426047,1
1491584556489419830,1
1491584556589394297,1
1491584556689453890,1
1491584556789448657,1
1491584556889544541,1
1491584556989451155,1
1491584557089460845,1
1491584557189460593,1
1491584557289468340,1
1491584557389454800,1
1491584557489454369,1
1491584557589439021,1
1491584557689437071,1
1491584557789463547,1
1491584557889430070,1
1491584557989412896,1
1491584558089423038,1
1491584558189457786,1
1491584558289491512,1
1491584558389484196,1
1491584558489460305,1
1491584558589534761,1
1491584558689453854,1
1491584558789468604,1
1491584558889442726,1
1491584558989447155,1
1491584559089452202,1
1491584559189481755,1
1491584559289462302,1
1491584559389424246,1
1491584559489435030,1
1491584559589425327,1
1491584559689344201,1
1491584559789359414,1
1491584559889513999,1
1491584559989486444,1
1491584560089419325,1
1491584560189429328,1
1491584560289458730,1
1491584560389423820,1
1491584560489425518,1
1491584560589416744,1
1491584560689398811,1
1491584560789368222,1
1491584560889500978,1
1491584560989445766,1
1491584561089480018,1
1491584561189334535,1
1491584561289408054,1
1491584561389420197,1
1491584561489415770,1
1491584561589480336,1
1491584561689494595,1
1491584561789507383,1
1491584561889501544,1
1491584561989414111,1
1491584562089483116,1
1491584562189470782,1
1491584562289435897,1
1491584562389482711,1
1491584562489543994,1
1491584562589477841,1
1491584562689412076,1
1491584562789408973,1
1491584562889478170,1
1491584562989387155,1
1491584563089455969,1
1491584563189447658,1
1491584563289419364,1
1491584563389458291,1
1491584563489451670,1
1491584563589476416,1
1491584563689433378,1
1491584563789398075,1
1491584563889419701,1
1491584563989434138,1
1491584564089420906,1
1491584564189418907,1
1491584564289388223,1
1491584564389482288,1
1491584564489431826,1
1491584564589447500,1
1491584564689395140,1
1491584564789426683,1
1491584564889504287,1
1491584564989427761,1
1491584565089428758,1
1491584565189457807,1
1491584565289475907,1
1491584565389462060,1
1491584565489463768,1
1491584565589479750,1
1491584565689455212,1
1491584565789508079,1
1491584565889420593,1
1491584565989501888,1
1491584566089490476,1
1491584566189425884,1
1491584566289424728,1
1491584566389500836,1
1491584566489457796,1
1491584566589471743,1
1491584566689442494,1
1491584566789448915,1
1491584566889403688,1
1491584566989382335,1
1491584567089389846,1
1491584567189426976,1
1491584567289431553,1
1491584567389482485,1
1491584567489469267,1
1491584567589495208,1
1491584567689506853,1
1491584567789418522,1
1491584567889452030,1
1491584567989346025,1
1491584568089450396,1
1491584568189440800,1
1491584568289451168,1
1491584568389444548,1
1491584568489460206,1
1491584568589529684,1
1491584568689466733,1
1491584568789438227,1
1491584568889451991,1
1491584568989411932,1
1491584569089439501,1
1491584569189444565,1
1491584569289480476,1
1491584569389456972,1
1491584569489442521,1
1491584569589425021,1
1491584569689471989,1
1491584569789442524,1
1491584569889413359,1
1491584569989443063,1
1491584570089506998,1
1491584570189427817,1
1491584570289411923,1
1491584570389443512,1
1491584570489411713,1
1491584570589483013,1
1491584570689449821,1
1491584570789487536,1
1491584570889476869,1
1491584570989419481,1
1491584571089454504,1
1491584571189481424,1
1491584571289472568,1
1491584571389511858,1
1491584571489454662,1
1491584571589480844,1
1491584571689490881,1
1491584571789464920,1
1491584571889563863,1
1491584571989453558,1
1491584572089430051,1
1491584572189423807,1
1491584572289439937,1
1491584572389467931,1
1491584572489474601,1
1491584572589380580,1
1491584572689437143,1
1491584572789428572,1
1491584572889467226,1
1491584572989399063,1
1491584573089345137,1
1491584573189498101,1
1491584573289434176,1
1491584573389416968,1
1491584573489437936,1
1491584573589446823,1
1491584573689448044,1
1491584573789447585,1
1491584573889502520,1
1491584573989435342,1
1491584574089471847,1
1491584574189458222,1
1491584574289502742,1
1491584574389533348,1
1491584574489467825,1
1491584574589444737,1
1491584574689480616,1
1491584574789424776,1
1491584574889493097,1
1491584574989457974,1
1491584575089474860,1
1491584575189475461,1
1491584575289432023,1
1491584575389433083,1
1491584575489463143,1
1491584575589498718,1
1491584575689475504,1
1491584575789465694,1
1491584575889463849,1
1491584575989463504,1
1491584576089493587,1
1491584576189437675,1
1491584576289430118,1
1491584576389442996,1
1491584576489445489,1
1491584576589442270,1
1491584576689477228,1
1491584576789447647,1
1491584576889438186,1
1491584576989428550,1
1491584577089429477,1
1491584577189409946,1
1491584577289449784,1
1491584577389438745,1
1491584577489457869,1
1491584577589489599,1
1491584577689439839,1
1491584577789442877,1
1491584577889473842,1
1491584577989418817,1
1491584578089437704,1
1491584578189425269,1
1491584578289419791,1
1491584578389439523,1
1491584578489449061,1
1491584578589445843,1
1491584578689407429,1
1491584578789431142,1
1491584578889490324,1
1491584578989417050,1
1491584579089495581,1
1491584579189430114,1
1491584579289423112,1
1491584579389446967,1
1491584579489470989,1
1491584579589463870,1
1491584579689492380,1
1491584579789445225,1
1491584579889471707,1
1491584579989407322,1
1491584580089489879,1
1491584580189553090,1
1491584580289448025,1
1491584580389394548,1
1491584580489400135,1
1491584580589460469,1
1491584580689460208,1
1491584580789461617,1
1491584580889420073,1
1491584580989533348,1
1491584581089477595,1
1491584581189428333,1
1491584581289502680,1
1491584581389475380,1
1491584581489458257,1
1491584581589515385,1
1491584581689495341,1
1491584581789509514,1
1491584581889447591,1
1491584581989376094,1
1491584582089401342,1
1491584582189472964,1
1491584582289418588,1
1491584582389449844,1
1491584582489467001,1
1491584582589420208,1
1491584582689435983,1
1491584582789386916,1
1491584582889462652,1
1491584582989395860,1
1491584583089448616,1
1491584583189436002,1
1491584583289410076,1
1491584583389505751,1
1491584583489405831,1
1491584583589464122,1
1491584583689421706,1
1491584583789452190,1
1491584583889435923,1
1491584583989433744,1
1491584584089424854,1
1491584584189426857,1
1491584584289452909,1
1491584584389510467,1
1491584584489464255,1
1491584584589434494,1
1491584584689429246,1
1491584584789485937,1
1491584584889390531,1
1491584584989447834,1
1491584585089405595,1
1491584585189449600,1
1491584585289522994,1
1491584585389421331,1
1491584585489471153,1
1491584585589469776,1
1491584585689413370,1
1491584585789494526,1
1491584585889474760,1
1491584585989444738,1
1491584586089496881,1
1491584586189485223,1
1491584586289452194,1
1491584586389492981,1
1491584586489446158,1
1491584586589392249,1
1491584586689469184,1
1491584586789428597,1
1491584586889343449,1
1491584586989410942,1
1491584587089415542,1
1491584587189413696,1
1491584587289416033,1
1491584587389419746,1
1491584587489400889,1
1491584587589430376,1
1491584587689411412,1
1491584587789476660,1
1491584587889404793,1
1491584587989440519,1
1491584588089420650,1
1491584588189418626,1
1491584588289408292,1
1491584588389417044,1
1491584588489405407,1
1491584588589439509,1
1491584588689406757,1
1491584588789434289,1
1491584588889457957,1
1491584588989440144,1
1491584589089437517,1
1491584589189393697,1
1491584589289498810,1
1491584589389427967,1
1491584589489450639,1
1491584589589447835,1
1491584589689445704,1
1491584589789446386,1
1491584589889461241,1
1491584589989447143,1
1491584590089443931,1
1491584590189444438,1
1491584590289511069,1
1491584590389463596,1
1491584590489454094,1
1491584590589494279,1
1491584590689410741,1
1491584590789404989,1
